t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.088364,1788531330.869434,-1.8662,-0.5265,-0.5265,-0.5265,-0.0002,0,0,0,-0.1835,-0.1153,-0.2536,-0.2536,-0.0001,0,0,0,-0.7990,-0.1362,-0.2043,-0.2043,-0.0001,0,0,0,-0.2358,0.0073,-0.0088,-0.0088,-0.0001,0,0,0,-0.3326,0.0522,0.0627,0.0627,0.0001,0,0,0,-1.8493,-0.7190,-0.8628,-0.8628,-0.0004,0,0,0
0.095898,1788531330.878465,-1.7949,-0.5950,-0.5950,-0.5950,-0.0007,0,0,0,0.1143,-0.1029,-0.2264,-0.2264,-0.0003,0,0,0,-0.6569,-0.1642,-0.2464,-0.2464,-0.0003,0,0,0,-0.7731,-0.0346,0.0416,0.0416,-0.0002,0,0,0,0.3693,0.0693,0.0831,0.0831,0.0002,0,0,0,-3.0438,-0.8450,-1.0140,-1.0140,-0.0013,0,0,0
0.104469,1788531330.887006,-2.1974,-0.6772,-0.6772,-0.6772,-0.0016,0,0,0,-0.5326,-0.1248,-0.2746,-0.2746,-0.0007,0,0,0,-0.8513,-0.1993,-0.2990,-0.2990,-0.0006,0,0,0,-1.5510,-0.1120,0.1344,0.1344,-0.0005,0,0,0,0.5612,0.0943,0.1132,0.1132,0.0004,0,0,0,-3.1529,-0.9638,-1.1565,-1.1565,-0.0030,0,0,0
0.112485,1788531330.895569,-2.3215,-0.7618,-0.7618,-0.7618,-0.0032,0,0,0,-0.3325,-0.1355,-0.2980,-0.2980,-0.0014,0,0,0,-1.2202,-0.2516,-0.3774,-0.3774,-0.0012,0,0,0,-1.1165,-0.1634,0.1961,0.1961,-0.0008,0,0,0,0.2422,0.1019,0.1223,0.1223,0.0008,0,0,0,-2.7047,-1.0536,-1.2644,-1.2644,-0.0058,0,0,0
0.120032,1788531330.904121,-2.8248,-0.8680,-0.8680,-0.8680,-0.0050,0,0,0,-1.3594,-0.1980,-0.4356,-0.4356,-0.0021,0,0,0,-1.7970,-0.3307,-0.4960,-0.4960,-0.0018,0,0,0,-0.3720,-0.1741,0.2089,0.2089,-0.0012,0,0,0,0.7443,0.1347,0.1616,0.1616,0.0013,0,0,0,-2.4430,-1.1253,-1.3504,-1.3504,-0.0089,0,0,0
0.128603,1788531330.911653,-2.6416,-0.9489,-0.9489,-0.9489,-0.0093,0,0,0,-0.3559,-0.2052,-0.4514,-0.4514,-0.0038,0,0,0,-1.1721,-0.3689,-0.5533,-0.5533,-0.0034,0,0,0,-1.9293,-0.2537,0.3044,0.3044,-0.0017,0,0,0,0.8681,0.1679,0.2015,0.2015,0.0021,0,0,0,-3.3778,-1.2284,-1.4740,-1.4740,-0.0164,0,0,0
0.136176,1788531330.920273,-2.5157,-1.0303,-1.0303,-1.0303,-0.0128,0,0,0,-0.7034,-0.2308,-0.5078,-0.5078,-0.0052,0,0,0,-0.7813,-0.3902,-0.5852,-0.5852,-0.0048,0,0,0,-1.6970,-0.3282,0.3938,0.3938,-0.0019,0,0,0,-0.3369,0.1419,0.1703,0.1703,0.0028,0,0,0,-3.9051,-1.3678,-1.6413,-1.6413,-0.0226,0,0,0
0.143732,1788531330.928788,-2.5209,-1.1068,-1.1068,-1.1068,-0.0191,0,0,0,-0.1584,-0.2271,-0.4997,-0.4997,-0.0078,0,0,0,-1.0529,-0.4240,-0.6360,-0.6360,-0.0075,0,0,0,-1.2536,-0.3754,0.4505,0.4505,-0.0018,0,0,0,-0.3048,0.1192,0.1431,0.1431,0.0040,0,0,0,-3.0039,-1.4520,-1.7424,-1.7424,-0.0333,0,0,0
0.152249,1788531330.937335,-3.3284,-1.2214,-1.2214,-1.2214,-0.0274,0,0,0,-1.4088,-0.2875,-0.6326,-0.6326,-0.0114,0,0,0,-1.1768,-0.4625,-0.6938,-0.6938,-0.0113,0,0,0,-1.8861,-0.4528,0.5434,0.5434,-0.0013,0,0,0,0.2270,0.1247,0.1497,0.1497,0.0055,0,0,0,-3.3717,-1.5513,-1.8616,-1.8616,-0.0470,0,0,0
0.160610,1788531330.945680,-3.5777,-1.3403,-1.3403,-1.3403,-0.0380,0,0,0,-1.0153,-0.3239,-0.7126,-0.7126,-0.0162,0,0,0,-1.4256,-0.5108,-0.7661,-0.7661,-0.0165,0,0,0,-2.1244,-0.5366,0.6440,0.6440,0.0000,0,0,0,-0.0392,0.1165,0.1399,0.1399,0.0074,0,0,0,-4.3323,-1.6920,-2.0305,-2.0305,-0.0645,0,0,0
0.168158,1788531330.954249,-3.6268,-1.4588,-1.4588,-1.4588,-0.0513,0,0,0,-0.7723,-0.3469,-0.7632,-0.7632,-0.0223,0,0,0,-1.9803,-0.5863,-0.8794,-0.8794,-0.0233,0,0,0,-1.7281,-0.5979,0.7175,0.7175,0.0024,0,0,0,0.6255,0.1426,0.1711,0.1711,0.0098,0,0,0,-4.0352,-1.8138,-2.1765,-2.1765,-0.0860,0,0,0
0.176296,1788531330.961384,-4.2723,-1.5813,-1.5813,-1.5813,-0.0675,0,0,0,-1.5214,-0.3975,-0.8745,-0.8745,-0.0300,0,0,0,-0.7587,-0.5937,-0.8906,-0.8906,-0.0319,0,0,0,-2.0365,-0.6601,0.7922,0.7922,0.0062,0,0,0,0.4988,0.1579,0.1895,0.1895,0.0126,0,0,0,-3.8287,-1.9017,-2.2821,-2.2821,-0.1122,0,0,0
0.184321,1788531330.970411,-3.3089,-1.6755,-1.6755,-1.6755,-0.0873,0,0,0,-1.0123,-0.4306,-0.9474,-0.9474,-0.0396,0,0,0,-1.1853,-0.6257,-0.9385,-0.9385,-0.0425,0,0,0,-2.2525,-0.7463,0.8956,0.8956,0.0119,0,0,0,0.2778,0.1643,0.1972,0.1972,0.0158,0,0,0,-4.1957,-2.0271,-2.4325,-2.4325,-0.1438,0,0,0
0.192330,1788531330.979421,-2.8892,-1.7415,-1.7415,-1.7415,-0.1112,0,0,0,-1.0280,-0.4628,-1.0181,-1.0181,-0.0515,0,0,0,-1.2185,-0.6576,-0.9864,-0.9864,-0.0556,0,0,0,-2.8788,-0.8616,1.0340,1.0340,0.0199,0,0,0,1.1324,0.2163,0.2596,0.2596,0.0194,0,0,0,-4.7338,-2.1748,-2.6098,-2.6098,-0.1815,0,0,0
0.200331,1788531330.987422,-3.2013,-1.8125,-1.8125,-1.8125,-0.1398,0,0,0,-0.8651,-0.4821,-1.0607,-1.0607,-0.0660,0,0,0,-1.6488,-0.7054,-1.0581,-1.0581,-0.0714,0,0,0,-2.5751,-0.9445,1.1334,1.1334,0.0308,0,0,0,1.1169,0.2595,0.3114,0.3114,0.0233,0,0,0,-4.8631,-2.3061,-2.7673,-2.7673,-0.2256,0,0,0
0.208600,1788531330.987422,-3.2013,-1.8801,-1.8801,-1.8801,-0.1733,0,0,0,-0.8651,-0.5005,-1.1012,-1.1012,-0.0835,0,0,0,-1.6488,-0.7508,-1.1263,-1.1263,-0.0900,0,0,0,-2.5751,-1.0234,1.2281,1.2281,0.0446,0,0,0,1.1169,0.3007,0.3608,0.3608,0.0279,0,0,0,-4.8631,-2.4310,-2.9172,-2.9172,-0.2767,0,0,0
0.216714,1788531330.995691,-3.3832,-1.9555,-1.9555,-1.9555,-0.2020,0,0,0,-1.7757,-0.5639,-1.2405,-1.2405,-0.0987,0,0,0,-0.9151,-0.7590,-1.1385,-1.1385,-0.1061,0,0,0,-3.6876,-1.1566,1.3879,1.3879,0.0575,0,0,0,1.1519,0.3429,0.4114,0.4114,0.0317,0,0,0,-4.8111,-2.5511,-3.0613,-3.0613,-0.3200,0,0,0
0.224660,1788531331.003805,-3.8695,-2.0499,-2.0499,-2.0499,-0.2565,0,0,0,-1.6668,-0.6177,-1.3589,-1.3589,-0.1285,0,0,0,-0.6152,-0.7520,-1.1280,-1.1280,-0.1368,0,0,0,-3.5705,-1.2752,1.5303,1.5303,0.0842,0,0,0,1.4365,0.3961,0.4754,0.4754,0.0393,0,0,0,-4.7835,-2.6617,-3.1941,-3.1941,-0.4022,0,0,0
0.232402,1788531331.012872,-4.8375,-2.2029,-2.2029,-2.2029,-0.2934,0,0,0,-1.2385,-0.6513,-1.4329,-1.4329,-0.1490,0,0,0,-0.1664,-0.7203,-1.0804,-1.0804,-0.1578,0,0,0,-4.4623,-1.4495,1.7394,1.7394,0.1036,0,0,0,2.3163,0.5002,0.6002,0.6002,0.0447,0,0,0,-6.0251,-2.8472,-3.4166,-3.4166,-0.4579,0,0,0
0.240316,1788531331.020483,-4.4042,-2.3052,-2.3052,-2.3052,-0.3473,0,0,0,-1.3992,-0.6857,-1.5085,-1.5085,-0.1796,0,0,0,-1.3174,-0.7477,-1.1215,-1.1215,-0.1889,0,0,0,-4.6584,-1.5983,1.9180,1.9180,0.1340,0,0,0,1.4438,0.5435,0.6522,0.6522,0.0532,0,0,0,-5.3058,-2.9620,-3.5544,-3.5544,-0.5399,0,0,0
0.247894,1788531331.028572,-3.8985,-2.3837,-2.3837,-2.3837,-0.4066,0,0,0,-1.8445,-0.7421,-1.6326,-1.6326,-0.2142,0,0,0,-1.8760,-0.8026,-1.2039,-1.2039,-0.2232,0,0,0,-4.3323,-1.7329,2.0794,2.0794,0.1697,0,0,0,1.9757,0.6132,0.7358,0.7358,0.0632,0,0,0,-5.8369,-3.1045,-3.7254,-3.7254,-0.6304,0,0,0
0.256367,1788531331.036632,-4.0562,-2.4659,-2.4659,-2.4659,-0.4715,0,0,0,-2.3477,-0.8201,-1.8042,-1.8042,-0.2531,0,0,0,-1.3368,-0.8285,-1.2427,-1.2427,-0.2602,0,0,0,-5.2998,-1.9081,2.2897,2.2897,0.2117,0,0,0,1.5720,0.6597,0.7916,0.7916,0.0754,0,0,0,-6.2929,-3.2621,-3.9146,-3.9146,-0.7300,0,0,0
0.264784,1788531331.045436,-3.8307,-2.5388,-2.5388,-2.5388,-0.5423,0,0,0,-1.6642,-0.8647,-1.9023,-1.9023,-0.2968,0,0,0,-1.0108,-0.8381,-1.2572,-1.2572,-0.2994,0,0,0,-4.8078,-2.0631,2.4757,2.4757,0.2609,0,0,0,2.1220,0.7369,0.8843,0.8843,0.0903,0,0,0,-5.8408,-3.4008,-4.0810,-4.0810,-0.8389,0,0,0
0.272837,1788531331.053984,-4.9496,-2.6641,-2.6641,-2.6641,-0.6193,0,0,0,-1.9010,-0.9179,-2.0194,-2.0194,-0.3458,0,0,0,-1.1803,-0.8556,-1.2835,-1.2835,-0.3410,0,0,0,-5.1525,-2.2239,2.6687,2.6687,0.3186,0,0,0,1.5348,0.7779,0.9335,0.9335,0.1085,0,0,0,-6.1400,-3.5441,-4.2529,-4.2529,-0.9578,0,0,0
0.280281,1788531331.062927,-4.3163,-2.7537,-2.7537,-2.7537,-0.7024,0,0,0,-2.3221,-0.9932,-2.1851,-2.1851,-0.4007,0,0,0,-1.0395,-0.8655,-1.2982,-1.2982,-0.3850,0,0,0,-5.7399,-2.4151,2.8982,2.8982,0.3855,0,0,0,1.5258,0.8180,0.9816,0.9816,0.1302,0,0,0,-5.3169,-3.6409,-4.3691,-4.3691,-1.0866,0,0,0
0.288344,1788531331.070394,-4.3896,-2.8285,-2.8285,-2.8285,-0.7907,0,0,0,-2.3329,-1.0538,-2.3184,-2.3184,-0.4615,0,0,0,-1.2090,-0.8810,-1.3214,-1.3214,-0.4311,0,0,0,-5.7934,-2.5701,3.0842,3.0842,0.4615,0,0,0,2.3574,0.8875,1.0651,1.0651,0.1554,0,0,0,-6.5537,-3.7750,-4.5300,-4.5300,-1.2248,0,0,0
0.296503,1788531331.078510,-4.6370,-2.9181,-2.9181,-2.9181,-0.8840,0,0,0,-2.8350,-1.1411,-2.5104,-2.5104,-0.5280,0,0,0,-0.7593,-0.8750,-1.3125,-1.3125,-0.4788,0,0,0,-5.6879,-2.7252,3.2702,3.2702,0.5468,0,0,0,1.9981,0.9419,1.1303,1.1303,0.1842,0,0,0,-6.9392,-3.9329,-4.7194,-4.7194,-1.3716,0,0,0
0.304473,1788531331.087956,-4.6536,-3.0173,-3.0173,-3.0173,-0.9823,0,0,0,-2.5962,-1.2235,-2.6916,-2.6916,-0.6011,0,0,0,-0.9999,-0.8821,-1.3231,-1.3231,-0.5279,0,0,0,-6.2651,-2.9286,3.5143,3.5143,0.6427,0,0,0,1.6537,0.9821,1.1786,1.1786,0.2167,0,0,0,-5.7969,-4.0402,-4.8482,-4.8482,-1.5271,0,0,0
0.312779,1788531331.095683,-5.2936,-3.1249,-3.1249,-3.1249,-1.0855,0,0,0,-3.0745,-1.3101,-2.8823,-2.8823,-0.6812,0,0,0,-0.4086,-0.8600,-1.2901,-1.2901,-0.5781,0,0,0,-6.6629,-3.1062,3.7274,3.7274,0.7498,0,0,0,2.0870,1.0337,1.2405,1.2405,0.2532,0,0,0,-6.8327,-4.1732,-5.0078,-5.0078,-1.6911,0,0,0
0.320979,1788531331.104496,-5.0797,-3.2296,-3.2296,-3.2296,-1.1657,0,0,0,-2.3767,-1.3667,-3.0068,-3.0068,-0.7458,0,0,0,-0.5326,-0.8428,-1.2642,-1.2642,-0.6162,0,0,0,-6.9503,-3.3136,3.9763,3.9763,0.8372,0,0,0,2.5721,1.1152,1.3383,1.3383,0.2831,0,0,0,-7.3926,-4.3470,-5.2164,-5.2164,-1.8191,0,0,0
0.329037,1788531331.112085,-5.6067,-3.3402,-3.3402,-3.3402,-1.3041,0,0,0,-2.1483,-1.4027,-3.0859,-3.0859,-0.8629,0,0,0,-0.4842,-0.8264,-1.2396,-1.2396,-0.6798,0,0,0,-7.4218,-3.5062,4.2075,4.2075,0.9963,0,0,0,2.3167,1.1705,1.4046,1.4046,0.3376,0,0,0,-6.9903,-4.4709,-5.3651,-5.3651,-2.0415,0,0,0
0.337068,1788531331.120625,-5.9119,-3.4741,-3.4741,-3.4741,-1.4196,0,0,0,-2.9471,-1.4823,-3.2610,-3.2610,-0.9667,0,0,0,-0.4019,-0.8047,-1.2071,-1.2071,-0.7299,0,0,0,-7.5688,-3.7196,4.4635,4.4635,1.1374,0,0,0,2.0843,1.2175,1.4610,1.4610,0.3857,0,0,0,-7.6598,-4.6382,-5.5659,-5.5659,-2.2277,0,0,0
0.344195,1788531331.129368,-5.9938,-3.6084,-3.6084,-3.6084,-1.5088,0,0,0,-2.7430,-1.5487,-3.4072,-3.4072,-1.0505,0,0,0,-0.1435,-0.7702,-1.1553,-1.1553,-0.7666,0,0,0,-8.0187,-3.9507,4.7409,4.7409,1.2517,0,0,0,2.0098,1.2592,1.5110,1.5110,0.4245,0,0,0,-7.5092,-4.7923,-5.7508,-5.7508,-2.3720,0,0,0
0.352353,1788531331.137288,-5.5975,-3.7049,-3.7049,-3.7049,-1.6308,0,0,0,-2.6264,-1.6004,-3.5209,-3.5209,-1.1690,0,0,0,-0.6499,-0.7645,-1.1467,-1.1467,-0.8138,0,0,0,-8.1566,-4.1569,4.9883,4.9883,1.4149,0,0,0,2.8527,1.3355,1.6026,1.6026,0.4796,0,0,0,-7.9315,-4.9458,-5.9350,-5.9350,-2.5700,0,0,0
0.360756,1788531331.145356,-6.1520,-3.8258,-3.8258,-3.8258,-1.7560,0,0,0,-2.7598,-1.6571,-3.6455,-3.6455,-1.2947,0,0,0,-0.1768,-0.7361,-1.1041,-1.1041,-0.8584,0,0,0,-8.3720,-4.3674,5.2409,5.2409,1.5901,0,0,0,2.4680,1.3908,1.6689,1.6689,0.5384,0,0,0,-6.9291,-5.0445,-6.0534,-6.0534,-2.7735,0,0,0
0.368851,1788531331.153942,-5.0383,-3.8893,-3.8893,-3.8893,-1.8843,0,0,0,-3.1562,-1.7348,-3.8165,-3.8165,-1.4272,0,0,0,-0.1003,-0.7035,-1.0552,-1.0552,-0.8997,0,0,0,-9.4066,-4.6349,5.5619,5.5619,1.7771,0,0,0,2.7471,1.4610,1.7532,1.7532,0.6003,0,0,0,-7.6168,-5.1803,-6.2164,-6.2164,-2.9818,0,0,0
0.376473,1788531331.162514,-5.8492,-3.9918,-3.9918,-3.9918,-2.0154,0,0,0,-3.2791,-1.8147,-3.9924,-3.9924,-1.5657,0,0,0,-0.2455,-0.6801,-1.0201,-1.0201,-0.9373,0,0,0,-10.3197,-4.9367,5.9241,5.9241,1.9754,0,0,0,2.1894,1.4986,1.7984,1.7984,0.6650,0,0,0,-8.3969,-5.3500,-6.4200,-6.4200,-3.1945,0,0,0
0.385071,1788531331.170149,-6.6046,-4.1144,-4.1144,-4.1144,-2.1489,0,0,0,-2.2369,-1.8343,-4.0355,-4.0355,-1.7094,0,0,0,-0.3369,-0.6643,-0.9965,-0.9965,-0.9709,0,0,0,-9.1617,-5.1379,6.1655,6.1655,2.1848,0,0,0,2.9663,1.5666,1.8799,1.8799,0.7325,0,0,0,-8.5160,-5.4997,-6.5996,-6.5996,-3.4106,0,0,0
0.392189,1788531331.178373,-6.3202,-4.2255,-4.2255,-4.2255,-2.2842,0,0,0,-2.1474,-1.8499,-4.0698,-4.0698,-1.8577,0,0,0,0.3220,-0.6159,-0.9238,-0.9238,-1.0000,0,0,0,-10.4582,-5.4103,6.4923,6.4923,2.4050,0,0,0,2.9120,1.6335,1.9602,1.9602,0.8026,0,0,0,-8.0822,-5.6308,-6.7569,-6.7569,-3.6288,0,0,0
0.400270,1788531331.187361,-7.1062,-4.3834,-4.3834,-4.3834,-2.4196,0,0,0,-2.2645,-1.8723,-4.1191,-4.1191,-2.0095,0,0,0,-0.0033,-0.5831,-0.8747,-0.8747,-1.0240,0,0,0,-10.7605,-5.7086,6.8503,6.8503,2.6349,0,0,0,2.2250,1.6655,1.9986,1.9986,0.8747,0,0,0,-8.9054,-5.8117,-6.9740,-6.9740,-3.8471,0,0,0
0.408956,1788531331.187361,-7.1062,-4.5171,-4.5171,-4.5171,-2.5530,0,0,0,-2.2645,-1.8913,-4.1609,-4.1609,-2.1624,0,0,0,-0.0033,-0.5553,-0.8330,-0.8330,-1.0427,0,0,0,-10.7605,-5.9612,7.1534,7.1534,2.8719,0,0,0,2.2250,1.6926,2.0311,2.0311,0.9473,0,0,0,-8.9054,-5.9648,-7.1577,-7.1577,-4.0627,0,0,0
0.416955,1788531331.203052,-6.9824,-4.7437,-4.7437,-4.7437,-2.6519,0,0,0,-3.3612,-2.0247,-4.4544,-4.4544,-2.2768,0,0,0,-0.4823,-0.5488,-0.8232,-0.8232,-1.0534,0,0,0,-11.1953,-6.4508,7.7409,7.7409,3.0539,0,0,0,3.1628,1.8260,2.1912,2.1912,1.0020,0,0,0,-9.2003,-6.2643,-7.5172,-7.5172,-4.2227,0,0,0
0.424992,1788531331.203052,-6.9824,-4.8536,-4.8536,-4.8536,-2.7822,0,0,0,-3.3612,-2.0895,-4.5968,-4.5968,-2.4273,0,0,0,-0.4823,-0.5456,-0.8184,-0.8184,-1.0630,0,0,0,-11.1953,-6.6881,8.0258,8.0258,3.3019,0,0,0,3.1628,1.8908,2.2689,2.2689,1.0755,0,0,0,-9.2003,-6.4096,-7.6915,-7.6915,-4.4335,0,0,0
0.432662,1788531331.212083,-6.9825,-4.9709,-4.9709,-4.9709,-2.9446,0,0,0,-3.8607,-2.1858,-4.8087,-4.8087,-2.6114,0,0,0,-0.4787,-0.5420,-0.8130,-0.8130,-1.0676,0,0,0,-11.5047,-6.9587,8.3504,8.3504,3.6233,0,0,0,3.6254,1.9851,2.3821,2.3821,1.1677,0,0,0,-9.5635,-6.5847,-7.9016,-7.9016,-4.6949,0,0,0
0.440850,1788531331.220757,-6.8004,-5.0679,-5.0679,-5.0679,-3.0437,0,0,0,-3.8789,-2.2744,-5.0037,-5.0037,-2.7214,0,0,0,0.5182,-0.4871,-0.7307,-0.7307,-1.0667,0,0,0,-11.9371,-7.2281,8.6737,8.6737,3.8264,0,0,0,3.1935,2.0484,2.4580,2.4580,1.2241,0,0,0,-9.6050,-6.7461,-8.0953,-8.0953,-4.8536,0,0,0
0.448966,1788531331.229033,-6.8884,-5.1602,-5.1602,-5.1602,-3.1780,0,0,0,-3.4194,-2.3318,-5.1299,-5.1299,-2.8685,0,0,0,0.3883,-0.4438,-0.6656,-0.6656,-1.0619,0,0,0,-12.8172,-7.5178,9.0214,9.0214,4.1091,0,0,0,3.5791,2.1250,2.5500,2.5500,1.3007,0,0,0,-9.4488,-6.8843,-8.2612,-8.2612,-5.0677,0,0,0
0.457246,1788531331.237127,-6.9882,-5.2509,-5.2509,-5.2509,-3.3138,0,0,0,-3.5079,-2.3895,-5.2568,-5.2568,-3.0165,0,0,0,0.3390,-0.4058,-0.6087,-0.6087,-1.0537,0,0,0,-11.7693,-7.7338,9.2805,9.2805,4.4031,0,0,0,3.2717,2.1813,2.6175,2.6175,1.3791,0,0,0,-9.8611,-7.0334,-8.4401,-8.4401,-5.2838,0,0,0
0.464341,1788531331.245335,-7.2404,-5.3510,-5.3510,-5.3510,-3.4503,0,0,0,-3.1806,-2.4288,-5.3433,-5.3433,-3.1662,0,0,0,-0.1605,-0.3937,-0.5906,-0.5906,-1.0420,0,0,0,-12.1954,-7.9635,9.5562,9.5562,4.7064,0,0,0,4.1775,2.2805,2.7367,2.7367,1.4589,0,0,0,-9.2110,-7.1439,-8.5727,-8.5727,-5.5011,0,0,0
