t_capture,t_command,latency_ms,signal_age_ms
1788531333.944699,1788531333.947754,3.055,3.628
1788531333.953749,1788531333.955719,1.970,2.552
1788531333.962161,1788531333.964180,2.020,2.170
1788531333.970785,1788531333.971732,0.946,1.523
1788531333.978829,1788531333.980447,1.618,1.347
1788531333.987565,1788531333.987565,0.000,0.719
1788531333.994995,1788531333.995951,0.956,1.390
1788531334.003575,1788531334.004600,1.025,0.748
1788531334.011700,1788531334.011700,0.000,0.706
1788531334.019954,1788531334.019954,0.000,0.431
1788531334.028311,1788531334.028311,0.000,0.024
1788531334.036399,1788531334.036399,0.000,0.026
1788531334.036399,1788531334.044725,8.327,8.044
1788531334.045740,1788531334.051838,6.098,6.686
1788531334.054218,1788531334.059886,5.668,6.287
1788531334.061983,1788531334.068523,6.540,6.455
1788531334.070530,1788531334.076551,6.021,6.025
1788531334.078620,1788531334.084583,5.963,5.950
1788531334.086682,1788531334.092620,5.939,5.605
1788531334.095643,1788531334.100183,4.540,4.896
1788531334.103729,1788531334.108268,4.540,4.865
1788531334.111897,1788531334.115915,4.018,4.681
1788531334.120029,1788531334.124465,4.436,4.432
1788531334.128493,1788531334.132599,4.106,4.047
1788531334.136600,1788531334.140597,3.996,3.956
1788531334.144767,1788531334.148793,4.026,3.865
1788531334.152818,1788531334.156958,4.140,3.893
1788531334.161998,1788531334.163995,1.997,2.682
1788531334.170507,1788531334.172575,2.069,2.210
1788531334.178630,1788531334.180644,2.014,2.036
1788531334.187526,1788531334.188525,0.999,1.176
1788531334.194649,1788531334.196737,2.088,2.069
1788531334.203935,1788531334.204578,0.643,0.808
1788531334.212161,1788531334.212161,0.000,0.583
1788531334.220788,1788531334.220788,0.000,0.033
1788531334.220788,1788531334.228547,7.758,8.051
1788531334.236626,1788531334.236626,0.000,0.168
1788531334.244658,1788531334.244658,0.000,0.065
1788531334.244658,1788531334.253352,8.694,8.407
1788531334.254452,1788531334.260708,6.257,6.698
1788531334.261747,1788531334.268941,7.194,7.450
1788531334.269952,1788531334.277527,7.576,7.236
1788531334.278605,1788531334.285308,6.704,6.571
1788531334.287264,1788531334.293290,6.026,6.088
1788531334.295377,1788531334.301867,6.490,6.015
1788531334.304118,1788531334.309233,5.115,5.239
1788531334.311279,1788531334.316834,5.555,6.148
1788531334.320978,1788531334.325520,4.542,4.374
1788531334.328574,1788531334.333535,4.961,4.807
1788531334.337544,1788531334.341576,4.032,3.947
1788531334.344706,1788531334.348796,4.090,4.534
1788531334.353490,1788531334.357042,3.552,4.031
1788531334.362164,1788531334.365709,3.545,3.312
1788531334.370739,1788531334.373760,3.021,2.746
1788531334.378524,1788531334.381140,2.615,3.013
1788531334.386857,1788531334.389800,2.943,2.736
1788531334.395683,1788531334.397708,2.025,1.878
1788531334.404307,1788531334.405401,1.094,1.225
1788531334.411776,1788531334.413822,2.046,1.855
1788531334.420941,1788531334.421517,0.576,0.605
1788531334.428332,1788531334.429332,1.000,1.262
1788531334.436344,1788531334.437881,1.537,1.272
1788531334.445457,1788531334.445457,0.000,0.122
1788531334.445457,1788531334.453718,8.261,8.193
1788531334.453718,1788531334.461941,8.223,7.948
1788531334.461941,1788531334.470045,8.104,7.795
1788531334.470045,1788531334.476912,6.867,7.784
1788531334.478438,1788531334.485657,7.219,7.353
1788531334.486661,1788531334.493721,7.060,7.199
1788531334.494721,1788531334.501757,7.037,7.154
1788531334.504287,1788531334.509347,5.061,5.566
1788531334.511345,1788531334.517381,6.036,6.428
1788531334.520387,1788531334.525420,5.033,5.445
1788531334.529094,1788531334.533130,4.035,4.750
1788531334.536664,1788531334.541670,5.005,5.096
1788531334.545187,1788531334.549723,4.537,4.665
1788531334.553733,1788531334.557279,3.546,4.214
1788531334.561887,1788531334.565908,4.021,4.027
1788531334.570436,1788531334.573980,3.543,3.512
1788531334.579013,1788531334.582024,3.010,2.949
1788531334.587052,1788531334.589587,2.535,2.919
1788531334.595087,1788531334.597626,2.539,2.847
1788531334.603196,1788531334.606205,3.008,2.840
1788531334.611742,1788531334.613757,2.015,2.152
1788531334.619770,1788531334.621783,2.013,2.171
1788531334.627794,1788531334.629908,2.115,2.194
1788531334.637141,1788531334.638155,1.014,0.690
1788531334.637141,1788531334.646706,9.565,8.749
1788531334.652726,1788531334.653725,0.999,1.145
1788531334.661874,1788531334.661874,0.000,0.202
1788531334.670179,1788531334.670179,0.000,0.043
1788531334.670179,1788531334.677701,7.522,8.060
1788531334.678643,1788531334.685758,7.114,7.664
1788531334.686751,1788531334.693695,6.944,7.431
1788531334.695794,1788531334.701571,5.777,6.518
1788531334.703597,1788531334.710592,6.994,6.575
1788531334.711734,1788531334.717698,5.965,6.451
1788531334.719760,1788531334.725665,5.905,6.523
1788531334.728366,1788531334.733311,4.946,5.951
1788531334.736845,1788531334.741974,5.129,5.464
1788531334.746092,1788531334.750644,4.552,4.202
1788531334.753653,1788531334.758249,4.596,4.670
1788531334.762315,1788531334.766279,3.964,4.086
1788531334.770372,1788531334.774395,4.022,4.086
1788531334.778381,1788531334.782422,4.041,4.120
1788531334.787348,1788531334.790330,2.982,3.133
1788531334.795349,1788531334.798329,2.981,3.187
1788531334.803704,1788531334.806641,2.938,2.853
1788531334.811967,1788531334.814499,2.532,2.537
1788531334.820517,1788531334.822535,2.018,2.050
1788531334.829454,1788531334.830475,1.022,1.100
1788531334.837116,1788531334.838131,1.015,1.533
1788531334.845154,1788531334.846665,1.511,1.474
1788531334.853202,1788531334.854914,1.712,1.421
1788531334.861366,1788531334.862437,1.071,1.271
1788531334.870649,1788531334.870649,0.000,0.061
1788531334.870649,1788531334.878563,7.914,8.077
1788531334.880070,1788531334.886087,6.017,6.662
1788531334.887106,1788531334.894301,7.195,7.624
1788531334.895349,1788531334.902864,7.515,7.376
1788531334.903932,1788531334.910881,6.948,6.808
1788531334.912395,1788531334.918417,6.021,6.382
1788531334.920425,1788531334.926487,6.062,6.407
1788531334.928507,1788531334.935101,6.593,6.347
1788531334.936860,1788531334.942236,5.375,5.975
1788531334.945246,1788531334.951259,6.012,5.425
1788531334.953259,1788531334.958829,5.570,5.617
1788531334.961848,1788531334.967066,5.218,5.101
1788531334.970078,1788531334.974401,4.323,4.844
1788531334.978411,1788531334.982422,4.011,4.494
1788531334.986543,1788531334.991098,4.555,4.454
1788531334.995169,1788531334.999203,4.034,3.789
1788531335.003273,1788531335.007283,4.010,3.732
1788531335.011408,1788531335.014437,3.029,3.603
1788531335.021001,1788531335.023020,2.020,2.049
1788531335.028204,1788531335.031185,2.980,2.844
1788531335.036437,1788531335.038450,2.012,2.640
1788531335.045600,1788531335.047124,1.524,1.376
1788531335.054166,1788531335.055165,0.999,0.889
1788531335.061286,1788531335.063279,1.993,1.689
1788531335.070295,1788531335.070806,0.511,0.779
1788531335.070295,1788531335.078942,8.647,8.870
1788531335.078942,1788531335.087454,8.512,7.875
1788531335.094499,1788531335.095498,0.999,0.613
1788531335.094499,1788531335.103046,8.547,8.643
1788531335.104559,1788531335.111571,7.011,6.645
1788531335.111571,1788531335.119161,7.590,7.723
1788531335.120165,1788531335.127187,7.021,7.075
1788531335.128199,1788531335.135227,7.028,7.154
1788531335.136220,1788531335.143659,7.439,7.069
1788531335.145664,1788531335.151208,5.543,5.647
1788531335.154202,1788531335.158741,4.539,5.088
1788531335.161753,1788531335.167920,6.167,6.136
1788531335.170452,1788531335.176009,5.557,5.037
1788531335.178708,1788531335.183233,4.525,5.206
1788531335.187257,1788531335.190781,3.524,4.652
1788531335.195833,1788531335.199870,4.037,4.099
1788531335.203133,1788531335.207654,4.521,4.830
1788531335.211684,1788531335.215724,4.041,4.297
1788531335.219736,1788531335.224275,4.539,4.224
1788531335.228813,1788531335.232152,3.339,3.231
1788531335.237387,1788531335.239405,2.017,2.581
1788531335.245783,1788531335.248294,2.512,2.285
1788531335.253320,1788531335.255845,2.525,2.814
1788531335.262267,1788531335.264276,2.009,1.804
1788531335.270808,1788531335.271831,1.023,1.301
1788531335.277844,1788531335.279861,2.017,2.182
1788531335.287438,1788531335.288435,0.997,0.747
1788531335.295461,1788531335.296460,0.999,0.705
1788531335.303570,1788531335.304077,0.507,0.577
1788531335.312050,1788531335.312050,0.000,0.046
1788531335.312050,1788531335.320588,8.538,8.386
1788531335.320588,1788531335.328636,8.048,7.839
1788531335.328636,1788531335.336164,7.527,7.906
1788531335.337156,1788531335.344756,7.601,7.395
1788531335.345752,1788531335.352787,7.035,6.861
1788531335.353786,1788531335.360347,6.561,6.881
1788531335.362854,1788531335.368893,6.039,5.766
1788531335.369898,1788531335.376966,7.068,6.758
1788531335.377975,1788531335.384748,6.773,6.694
1788531335.387841,1788531335.392854,5.013,4.426
1788531335.394863,1788531335.400393,5.530,5.870
1788531335.403392,1788531335.408916,5.524,5.291
1788531335.411934,1788531335.416938,5.004,4.841
1788531335.420501,1788531335.424534,4.033,4.143
1788531335.429083,1788531335.433072,3.989,3.663
1788531335.437505,1788531335.440524,3.019,3.296
