t_capture,t_command,latency_ms,signal_age_ms
1788530047.903002,1788530047.912948,9.946,9.528
1788530047.920111,1788530047.920111,0.000,0.468
1788530047.920111,1788530047.928253,8.142,8.483
1788530047.929251,1788530047.935792,6.542,7.408
1788530047.937311,1788530047.944916,7.606,7.250
1788530047.944916,1788530047.952919,8.002,7.618
1788530047.953432,1788530047.960331,6.898,7.216
1788530047.962219,1788530047.968369,6.151,6.410
1788530047.970262,1788530047.976340,6.078,6.372
1788530047.978333,1788530047.985052,6.719,6.399
1788530047.987013,1788530047.993072,6.059,5.695
1788530047.995102,1788530048.000529,5.427,5.695
1788530048.003273,1788530048.008883,5.610,5.490
1788530048.011881,1788530048.016308,4.427,4.976
1788530048.021004,1788530048.024543,3.539,3.831
1788530048.028533,1788530048.032993,4.460,4.358
1788530048.037087,1788530048.040685,3.597,3.773
1788530048.044384,1788530048.048384,4.001,4.466
1788530048.052907,1788530048.057017,4.110,3.988
1788530048.062284,1788530048.063823,1.539,2.552
1788530048.070384,1788530048.072901,2.517,2.538
1788530048.077915,1788530048.080929,3.015,2.921
1788530048.086567,1788530048.088979,2.413,2.451
1788530048.094775,1788530048.096716,1.941,2.299
1788530048.103261,1788530048.104922,1.660,1.726
1788530048.112216,1788530048.113236,1.020,0.764
1788530048.119902,1788530048.120902,1.000,1.183
1788530048.128454,1788530048.129453,0.999,0.600
1788530048.137008,1788530048.137008,0.000,0.109
1788530048.145066,1788530048.145066,0.000,0.065
1788530048.145066,1788530048.153135,8.068,8.087
1788530048.160835,1788530048.160835,0.000,0.177
1788530048.160835,1788530048.169412,8.577,8.197
1788530048.169412,1788530048.177586,8.174,7.585
1788530048.178585,1788530048.184643,6.057,6.637
1788530048.187653,1788530048.193161,5.508,5.476
1788530048.195170,1788530048.201181,6.010,6.033
1788530048.203691,1788530048.209719,6.028,5.580
1788530048.211730,1788530048.217249,5.519,5.487
1788530048.220761,1788530048.225297,4.536,4.554
1788530048.228308,1788530048.233314,5.006,5.070
1788530048.236852,1788530048.241566,4.714,4.374
1788530048.245450,1788530048.249614,4.164,3.977
1788530048.252945,1788530048.257944,4.999,4.221
1788530048.261349,1788530048.265068,3.719,4.047
1788530048.270121,1788530048.273149,3.028,3.350
1788530048.278508,1788530048.281519,3.011,2.950
1788530048.287070,1788530048.289083,2.012,2.377
1788530048.294890,1788530048.296905,2.016,2.432
1788530048.303028,1788530048.305102,2.074,2.495
1788530048.312040,1788530048.313551,1.511,1.476
1788530048.320116,1788530048.321132,1.016,1.365
1788530048.328378,1788530048.329379,1.000,0.964
1788530048.335993,1788530048.337996,2.004,1.613
1788530048.344185,1788530048.345216,1.031,1.330
1788530048.344185,1788530048.354223,10.038,9.411
1788530048.361043,1788530048.362043,1.000,0.532
1788530048.369418,1788530048.369418,0.000,0.261
1788530048.369418,1788530048.377193,7.776,8.284
1788530048.378217,1788530048.385761,7.544,7.411
1788530048.386781,1788530048.394024,7.243,6.846
1788530048.396021,1788530048.402045,6.025,5.769
1788530048.403588,1788530048.410154,6.566,6.333
1788530048.411699,1788530048.418274,6.575,6.247
1788530048.420249,1788530048.425808,5.559,5.799
1788530048.428805,1788530048.434358,5.553,5.184
1788530048.436350,1788530048.442345,5.995,5.710
1788530048.444908,1788530048.450471,5.563,5.152
1788530048.453533,1788530048.458550,5.017,4.553
1788530048.461856,1788530048.466338,4.482,4.294
1788530048.470294,1788530048.474612,4.318,3.800
1788530048.477994,1788530048.482266,4.272,4.226
1788530048.486368,1788530048.490381,4.012,3.767
1788530048.495435,1788530048.498430,2.995,2.756
1788530048.503109,1788530048.506651,3.542,3.029
1788530048.511387,1788530048.514514,3.127,2.863
1788530048.520500,1788530048.522158,1.658,1.832
1788530048.528238,1788530048.530254,2.017,1.852
1788530048.536827,1788530048.538804,1.977,1.503
1788530048.545356,1788530048.546367,1.011,0.934
1788530048.553443,1788530048.553985,0.542,0.863
1788530048.553443,1788530048.561520,8.077,8.882
1788530048.569589,1788530048.570587,0.999,0.746
1788530048.578279,1788530048.578279,0.000,0.058
1788530048.578279,1788530048.586813,8.534,8.075
1788530048.586813,1788530048.594666,7.853,7.672
1788530048.595563,1788530048.602137,6.573,7.095
1788530048.603124,1788530048.610844,7.720,7.541
1788530048.611999,1788530048.618638,6.639,6.673
1788530048.619658,1788530048.626648,6.991,6.938
1788530048.628659,1788530048.634321,5.662,6.047
1788530048.635873,1788530048.641823,5.951,6.844
1788530048.645797,1788530048.650270,4.473,4.925
1788530048.653239,1788530048.658718,5.479,5.482
1788530048.662249,1788530048.667184,4.936,4.624
1788530048.669839,1788530048.674873,5.033,4.887
1788530048.678887,1788530048.681887,3.000,3.855
1788530048.686461,1788530048.691550,5.089,4.422
1788530048.695073,1788530048.699078,4.004,3.879
1788530048.703579,1788530048.707178,3.600,3.362
1788530048.710848,1788530048.715558,4.710,4.189
1788530048.720665,1788530048.723289,2.624,2.433
1788530048.727812,1788530048.730862,3.050,3.307
1788530048.736494,1788530048.738595,2.100,2.679
1788530048.745078,1788530048.747076,1.998,1.987
1788530048.753286,1788530048.755402,2.117,1.814
1788530048.761636,1788530048.763380,1.744,1.546
1788530048.770064,1788530048.771226,1.163,1.190
1788530048.778340,1788530048.779356,1.016,0.657
1788530048.786865,1788530048.787407,0.541,0.374
1788530048.786865,1788530048.795317,8.451,8.409
1788530048.795317,1788530048.803323,8.006,7.674
1788530048.803323,1788530048.810928,7.605,7.695
1788530048.812550,1788530048.819637,7.087,6.855
1788530048.820637,1788530048.827875,7.238,6.836
1788530048.827875,1788530048.835559,7.684,7.190
1788530048.836582,1788530048.843084,6.501,6.933
1788530048.845688,1788530048.851687,5.999,5.816
1788530048.853211,1788530048.859253,6.042,6.290
1788530048.861770,1788530048.867880,6.110,5.679
1788530048.870935,1788530048.875996,5.061,4.722
1788530048.878513,1788530048.884057,5.544,5.090
1788530048.887068,1788530048.892094,5.026,4.532
1788530048.894622,1788530048.899148,4.526,5.070
1788530048.903448,1788530048.907642,4.195,4.241
1788530048.911625,1788530048.915744,4.119,4.071
1788530048.920743,1788530048.923516,2.772,2.946
1788530048.928315,1788530048.932302,3.987,3.323
1788530048.937509,1788530048.940035,2.526,2.102
1788530048.945563,1788530048.948078,2.515,2.449
1788530048.953568,1788530048.955817,2.249,2.590
1788530048.961343,1788530048.964531,3.188,2.872
1788530048.969666,1788530048.971788,2.122,2.563
1788530048.978531,1788530048.979481,0.950,1.655
1788530048.986563,1788530048.988520,1.956,1.673
1788530048.995058,1788530048.996754,1.696,1.079
1788530049.003371,1788530049.004453,1.081,0.969
1788530049.012087,1788530049.012697,0.611,0.229
1788530049.020142,1788530049.020142,0.000,0.183
1788530049.020142,1788530049.028018,7.876,8.212
1788530049.029062,1788530049.036759,7.697,7.348
1788530049.036759,1788530049.044724,7.965,7.852
1788530049.045741,1788530049.052302,6.561,6.949
1788530049.053300,1788530049.060994,7.694,7.432
1788530049.062068,1788530049.069042,6.974,6.608
1788530049.070163,1788530049.076725,6.563,6.544
1788530049.078725,1788530049.085070,6.346,6.017
1788530049.086004,1788530049.093008,7.003,6.778
1788530049.094546,1788530049.100275,5.729,6.219
1788530049.102782,1788530049.109092,6.311,5.875
1788530049.111094,1788530049.116438,5.344,5.637
1788530049.119440,1788530049.125251,5.811,5.337
1788530049.128232,1788530049.131939,3.708,4.584
1788530049.136571,1788530049.140476,3.906,4.235
1788530049.145123,1788530049.149033,3.910,3.756
1788530049.153552,1788530049.156592,3.040,3.326
1788530049.162125,1788530049.164684,2.559,2.681
1788530049.169945,1788530049.171944,1.999,2.908
1788530049.178612,1788530049.180547,1.936,2.333
1788530049.186292,1788530049.189285,2.993,2.705
1788530049.194815,1788530049.196826,2.012,2.107
1788530049.203437,1788530049.204470,1.033,1.476
1788530049.212021,1788530049.213029,1.008,0.914
1788530049.220855,1788530049.220855,0.000,0.165
1788530049.228723,1788530049.228723,0.000,0.084
1788530049.236367,1788530049.237366,0.999,0.600
1788530049.236367,1788530049.245111,8.744,8.631
1788530049.245111,1788530049.253322,8.211,7.727
1788530049.253322,1788530049.261481,8.159,7.398
1788530049.261481,1788530049.269259,7.778,7.560
1788530049.270281,1788530049.277531,7.251,6.956
1788530049.279209,1788530049.284993,5.783,5.949
1788530049.286878,1788530049.293417,6.539,6.466
1788530049.295441,1788530049.301485,6.044,5.875
1788530049.303003,1788530049.309565,6.562,6.382
1788530049.311560,1788530049.317630,6.070,5.851
1788530049.320630,1788530049.325688,5.058,4.730
1788530049.328226,1788530049.333789,5.563,5.120
1788530049.336938,1788530049.341808,4.870,4.359
1788530049.344341,1788530049.349463,5.122,5.135
1788530049.352832,1788530049.357502,4.670,4.760
1788530049.361428,1788530049.365000,3.571,4.114
1788530049.370492,1788530049.373051,2.559,3.123
1788530049.378290,1788530049.381247,2.957,3.403
1788530049.387049,1788530049.389653,2.605,2.643
1788530049.394270,1788530049.397279,3.009,3.477
1788530049.403800,1788530049.404820,1.020,1.924
1788530049.411870,1788530049.413431,1.562,1.874
1788530049.420096,1788530049.421976,1.879,1.639
1788530049.428558,1788530049.429580,1.022,1.050
1788530049.436768,1788530049.437766,0.998,0.999
1788530049.445320,1788530049.445320,0.000,0.426
1788530049.453319,1788530049.453863,0.544,0.467
1788530049.453319,1788530049.462401,9.082,8.592
1788530049.469950,1788530049.469950,0.000,0.062
1788530049.469950,1788530049.478024,8.074,8.083
1788530049.479024,1788530049.486083,7.059,7.010
1788530049.487117,1788530049.494160,7.044,6.869
1788530049.495041,1788530049.501596,6.555,6.891
1788530049.504142,1788530049.510347,6.205,5.946
1788530049.511863,1788530049.518453,6.590,6.227
1788530049.520433,1788530049.525511,5.078,5.668
1788530049.528528,1788530049.534157,5.629,5.575
1788530049.536176,1788530049.541707,5.531,6.029
1788530049.545274,1788530049.550301,5.028,4.921
1788530049.554428,1788530049.558444,4.017,3.640
1788530049.562965,1788530049.566557,3.592,3.215
1788530049.570090,1788530049.574465,4.375,4.072
1788530049.578452,1788530049.581441,2.989,3.790
1788530049.587502,1788530049.590510,3.008,2.678
1788530049.595554,1788530049.597867,2.313,2.739
1788530049.602958,1788530049.606572,3.614,3.366
1788530049.611672,1788530049.614240,2.568,2.655
1788530049.621067,1788530049.622600,1.533,1.314
1788530049.628287,1788530049.630161,1.873,2.131
1788530049.637253,1788530049.638331,1.078,1.012
1788530049.645017,1788530049.646013,0.996,1.415
1788530049.645017,1788530049.654701,9.684,9.593
1788530049.661855,1788530049.661855,0.000,0.682
1788530049.669228,1788530049.670349,1.121,1.284
1788530049.678597,1788530049.678597,0.000,0.081
1788530049.686232,1788530049.686232,0.000,0.422
1788530049.686232,1788530049.694777,8.545,8.443
1788530049.694777,1788530049.701831,7.054,7.588
1788530049.703382,1788530049.710956,7.574,7.407
1788530049.712003,1788530049.718991,6.988,6.726
1788530049.719986,1788530049.726346,6.360,6.818
1788530049.728361,1788530049.735094,6.733,6.526
1788530049.736826,1788530049.743171,6.345,5.830
1788530049.744307,1788530049.751265,6.958,6.504
1788530049.753203,1788530049.758564,5.360,5.543
1788530049.761560,1788530049.767311,5.751,5.327
1788530049.770391,1788530049.774897,4.506,4.512
1788530049.778525,1788530049.782950,4.424,4.362
1788530049.786959,1788530049.790977,4.018,3.857
1788530049.795336,1788530049.798996,3.661,3.580
1788530049.803459,1788530049.807056,3.597,3.543
1788530049.811831,1788530049.815355,3.524,3.212
1788530049.820354,1788530049.823351,2.997,2.738
1788530049.827996,1788530049.831076,3.080,3.236
1788530049.836264,1788530049.839349,3.085,2.978
1788530049.845302,1788530049.847324,2.022,1.916
1788530049.853005,1788530049.854646,1.641,2.183
1788530049.861771,1788530049.863445,1.674,1.499
1788530049.870002,1788530049.871567,1.566,1.208
1788530049.878252,1788530049.879273,1.022,0.934
1788530049.887033,1788530049.887033,0.000,0.213
1788530049.894538,1788530049.895428,0.890,0.798
1788530049.903004,1788530049.903004,0.000,0.407
1788530049.903004,1788530049.910566,7.562,8.421
1788530049.912220,1788530049.918946,6.726,7.245
1788530049.920058,1788530049.927125,7.068,7.316
1788530049.929587,1788530049.935647,6.060,5.874
1788530049.936160,1788530049.943263,7.103,7.462
1788530049.944345,1788530049.950973,6.628,7.159
1788530049.952973,1788530049.959603,6.631,6.605
1788530049.961633,1788530049.967874,6.241,5.966
1788530049.971473,1788530049.976161,4.688,4.172
1788530049.978175,1788530049.983686,5.511,5.469
1788530049.986721,1788530049.992265,5.544,5.086
1788530049.995905,1788530049.999903,3.999,3.852
1788530050.003589,1788530050.007162,3.573,4.276
1788530050.012336,1788530050.015969,3.633,3.450
1788530050.020059,1788530050.023733,3.674,3.866
1788530050.028310,1788530050.031880,3.570,3.579
1788530050.036713,1788530050.040184,3.471,3.213
1788530050.045084,1788530050.048050,2.966,2.918
1788530050.053631,1788530050.055739,2.108,2.226
1788530050.061188,1788530050.063996,2.808,2.827
1788530050.069519,1788530050.071674,2.155,2.414
1788530050.078278,1788530050.079219,0.941,1.813
1788530050.086633,1788530050.088488,1.855,1.404
1788530050.094841,1788530050.095858,1.018,1.170
1788530050.103090,1788530050.103602,0.512,1.021
1788530050.111257,1788530050.112252,0.995,0.875
1788530050.111257,1788530050.120313,9.056,8.904
1788530050.120313,1788530050.128149,7.835,7.585
1788530050.128149,1788530050.136606,8.457,7.597
1788530050.136606,1788530050.144423,7.817,7.634
1788530050.145827,1788530050.152710,6.882,6.471
1788530050.153373,1788530050.160673,7.300,6.941
1788530050.161672,1788530050.168225,6.553,6.615
1788530050.170308,1788530050.176532,6.225,6.009
1788530050.178077,1788530050.184046,5.970,6.141
1788530050.187081,1788530050.192082,5.001,5.272
1788530050.194539,1788530050.199921,5.382,5.830
1788530050.202901,1788530050.208634,5.733,5.471
1788530050.211661,1788530050.216745,5.084,4.760
1788530050.220314,1788530050.224828,4.514,4.117
1788530050.227643,1788530050.232183,4.540,4.856
1788530050.236501,1788530050.240499,3.999,3.940
1788530050.245039,1788530050.247559,2.521,3.340
1788530050.253231,1788530050.256009,2.779,3.161
1788530050.262030,1788530050.264581,2.552,2.503
1788530050.269626,1788530050.272142,2.516,2.836
1788530050.277934,1788530050.280451,2.517,2.585
1788530050.286480,1788530050.288850,2.370,2.050
1788530050.294898,1788530050.296911,2.014,1.625
1788530050.303948,1788530050.304938,0.990,0.650
1788530050.311459,1788530050.312968,1.508,1.119
1788530050.320497,1788530050.320497,0.000,0.122
1788530050.328042,1788530050.329019,0.977,0.615
1788530050.336728,1788530050.336728,0.000,0.031
1788530050.336728,1788530050.345259,8.531,8.077
1788530050.345259,1788530050.353150,7.891,7.541
1788530050.353150,1788530050.361705,8.555,7.427
1788530050.361705,1788530050.369241,7.537,7.406
1788530050.370256,1788530050.377300,7.043,6.646
1788530050.378292,1788530050.384828,6.536,6.952
1788530050.387365,1788530050.392875,5.511,5.842
1788530050.395436,1788530050.400975,5.538,5.782
1788530050.402984,1788530050.408952,5.968,6.247
1788530050.411932,1788530050.416957,5.024,5.335
1788530050.419964,1788530050.425572,5.608,5.388
1788530050.428576,1788530050.433100,4.523,4.777
1788530050.436512,1788530050.441984,5.472,4.887
1788530050.445022,1788530050.449717,4.695,4.403
1788530050.453631,1788530050.458020,4.389,3.765
1788530050.460969,1788530050.465510,4.541,4.492
1788530050.469566,1788530050.473948,4.382,4.008
1788530050.477824,1788530050.481468,3.644,3.689
1788530050.486528,1788530050.489519,2.990,3.046
1788530050.495068,1788530050.498105,3.037,2.507
1788530050.504177,1788530050.505177,1.000,1.404
1788530050.511716,1788530050.513235,1.518,1.808
1788530050.520799,1788530050.520799,0.000,0.782
1788530050.528248,1788530050.529269,1.021,1.466
1788530050.536496,1788530050.537498,1.001,1.138
1788530050.545043,1788530050.546058,1.015,0.701
1788530050.553642,1788530050.553642,0.000,0.102
1788530050.561681,1788530050.561681,0.000,0.021
1788530050.561681,1788530050.569781,8.101,8.046
1788530050.570782,1788530050.577858,7.077,7.051
1788530050.578880,1788530050.585439,6.560,6.950
1788530050.586452,1788530050.593973,7.522,7.334
1788530050.594996,1788530050.602025,7.028,6.772
1788530050.603572,1788530050.609654,6.082,6.359
1788530050.612207,1788530050.618282,6.076,5.595
1788530050.620295,1788530050.625720,5.424,5.519
1788530050.627731,1788530050.634171,6.440,6.226
1788530050.636191,1788530050.641241,5.049,5.778
1788530050.645322,1788530050.650339,5.017,4.731
1788530050.652840,1788530050.657437,4.597,5.184
1788530050.661986,1788530050.666502,4.516,4.096
1788530050.669516,1788530050.673596,4.080,4.622
1788530050.677911,1788530050.681932,4.021,4.180
1788530050.686459,1788530050.690458,3.999,3.694
1788530050.695278,1788530050.697288,2.010,2.895
1788530050.703355,1788530050.706367,3.012,2.812
1788530050.711687,1788530050.714325,2.639,2.502
1788530050.719914,1788530050.721928,2.014,2.304
1788530050.729613,1788530050.730645,1.032,0.488
1788530050.736728,1788530050.738722,1.995,1.430
1788530050.745245,1788530050.746244,0.999,0.998
1788530050.753247,1788530050.753753,0.506,0.940
1788530050.761819,1788530050.761819,0.000,0.447
1788530050.770304,1788530050.770304,0.000,0.058
