t_s,t_capture,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4
0.690656,1788530046.803330,-0.3747,-0.3168,-0.3168,-0.3168,-0.2877,0,0,0
0.698111,1788530046.811807,-0.4338,-0.3227,-0.3227,-0.3227,-0.2916,0,0,0
0.707237,1788530046.811807,-0.4338,-0.3280,-0.3280,-0.3280,-0.2950,0,0,0
0.714769,1788530046.820933,-0.4743,-0.3360,-0.3360,-0.3360,-0.2973,0,0,0
0.722312,1788530046.828464,-0.5157,-0.3441,-0.3441,-0.3441,-0.3002,0,0,0
0.730464,1788530046.844160,-0.4651,-0.3550,-0.3550,-0.3550,-0.3029,0,0,0
0.738020,1788530046.844160,-0.4651,-0.3603,-0.3603,-0.3603,-0.3057,0,0,0
0.746572,1788530046.854832,-0.4409,-0.3653,-0.3653,-0.3653,-0.3085,0,0,0
0.754716,1788530046.861279,-0.4007,-0.3667,-0.3667,-0.3667,-0.3115,0,0,0
0.762746,1788530046.870417,-0.4294,-0.3701,-0.3701,-0.3701,-0.3147,0,0,0
0.771314,1788530046.878464,-0.4228,-0.3727,-0.3727,-0.3727,-0.3181,0,0,0
0.779391,1788530046.887014,-0.4111,-0.3746,-0.3746,-0.3746,-0.3216,0,0,0
0.787400,1788530046.895111,-0.4009,-0.3759,-0.3759,-0.3759,-0.3252,0,0,0
0.795534,1788530046.904240,-0.4324,-0.3790,-0.3790,-0.3790,-0.3279,0,0,0
0.803646,1788530046.911774,-0.4618,-0.3827,-0.3827,-0.3827,-0.3324,0,0,0
0.811176,1788530046.920367,-0.4946,-0.3884,-0.3884,-0.3884,-0.3360,0,0,0
0.819679,1788530046.927971,-0.5069,-0.3939,-0.3939,-0.3939,-0.3396,0,0,0
0.827861,1788530046.937037,-0.5208,-0.4007,-0.4007,-0.4007,-0.3431,0,0,0
0.835520,1788530046.945589,-0.5532,-0.4085,-0.4085,-0.4085,-0.3458,0,0,0
0.843715,1788530046.953086,-0.5569,-0.4152,-0.4152,-0.4152,-0.3494,0,0,0
0.851859,1788530046.961403,-0.5244,-0.4206,-0.4206,-0.4206,-0.3531,0,0,0
0.859448,1788530046.969676,-0.5167,-0.4254,-0.4254,-0.4254,-0.3569,0,0,0
0.867479,1788530046.978170,-0.4748,-0.4279,-0.4279,-0.4279,-0.3609,0,0,0
0.875638,1788530046.987320,-0.4565,-0.4294,-0.4294,-0.4294,-0.3650,0,0,0
0.884163,1788530046.994925,-0.4937,-0.4324,-0.4324,-0.4324,-0.3682,0,0,0
0.892474,1788530047.004150,-0.4882,-0.4354,-0.4354,-0.4354,-0.3725,0,0,0
0.899630,1788530047.011668,-0.5363,-0.4400,-0.4400,-0.4400,-0.3769,0,0,0
0.908194,1788530047.020359,-0.5741,-0.4469,-0.4469,-0.4469,-0.3813,0,0,0
0.915800,1788530047.027984,-0.5923,-0.4536,-0.4536,-0.4536,-0.3857,0,0,0
0.924174,1788530047.036547,-0.6135,-0.4618,-0.4618,-0.4618,-0.3880,0,0,0
0.932185,1788530047.044916,-0.5861,-0.4680,-0.4680,-0.4680,-0.3936,0,0,0
0.939750,1788530047.053445,-0.6061,-0.4750,-0.4750,-0.4750,-0.3982,0,0,0
0.947397,1788530047.053445,-0.6061,-0.4813,-0.4813,-0.4813,-0.4030,0,0,0
0.955937,1788530047.069633,-0.6005,-0.4923,-0.4923,-0.4923,-0.4079,0,0,0
0.964537,1788530047.069633,-0.6005,-0.4975,-0.4975,-0.4975,-0.4129,0,0,0
0.971826,1788530047.078232,-0.6209,-0.5038,-0.5038,-0.5038,-0.4181,0,0,0
0.980412,1788530047.086460,-0.6481,-0.5109,-0.5109,-0.5109,-0.4234,0,0,0
0.987326,1788530047.095104,-0.6849,-0.5199,-0.5199,-0.5199,-0.4276,0,0,0
0.996199,1788530047.104187,-0.6737,-0.5282,-0.5282,-0.5282,-0.4332,0,0,0
1.003770,1788530047.111904,-0.6927,-0.5358,-0.5358,-0.5358,-0.4390,0,0,0
1.012552,1788530047.120581,-0.6978,-0.5442,-0.5442,-0.5442,-0.4449,0,0,0
1.020499,1788530047.128389,-0.6638,-0.5498,-0.5498,-0.5498,-0.4510,0,0,0
1.028585,1788530047.136724,-0.6604,-0.5553,-0.5553,-0.5553,-0.4572,0,0,0
1.036125,1788530047.145832,-0.6636,-0.5612,-0.5612,-0.5612,-0.4636,0,0,0
1.044274,1788530047.153986,-0.7184,-0.5689,-0.5689,-0.5689,-0.4702,0,0,0
1.052820,1788530047.161978,-0.7191,-0.5761,-0.5761,-0.5761,-0.4767,0,0,0
1.060495,1788530047.170043,-0.7196,-0.5830,-0.5830,-0.5830,-0.4834,0,0,0
1.068617,1788530047.179220,-0.7499,-0.5921,-0.5921,-0.5921,-0.4901,0,0,0
1.076865,1788530047.186547,-0.7929,-0.6010,-0.6010,-0.6010,-0.4968,0,0,0
1.084913,1788530047.195608,-0.8555,-0.6147,-0.6147,-0.6147,-0.5036,0,0,0
1.092685,1788530047.203338,-0.9244,-0.6291,-0.6291,-0.6291,-0.5104,0,0,0
1.100492,1788530047.213046,-0.9706,-0.6488,-0.6488,-0.6488,-0.5156,0,0,0
1.108389,1788530047.220136,-1.0416,-0.6655,-0.6655,-0.6655,-0.5227,0,0,0
1.116925,1788530047.227684,-1.1000,-0.6853,-0.6853,-0.6853,-0.5301,0,0,0
1.124479,1788530047.236163,-1.1197,-0.7073,-0.7073,-0.7073,-0.5378,0,0,0
1.132754,1788530047.245430,-1.0428,-0.7258,-0.7258,-0.7258,-0.5461,0,0,0
1.140070,1788530047.253260,-1.1241,-0.7445,-0.7445,-0.7445,-0.5549,0,0,0
1.148228,1788530047.261924,-1.1789,-0.7670,-0.7670,-0.7670,-0.5643,0,0,0
1.156791,1788530047.261924,-1.1789,-0.7868,-0.7868,-0.7868,-0.5745,0,0,0
1.164352,1788530047.278048,-1.1239,-0.8179,-0.8179,-0.8179,-0.5853,0,0,0
1.172269,1788530047.278048,-1.1239,-0.8326,-0.8326,-0.8326,-0.5969,0,0,0
1.180789,1788530047.286963,-1.1214,-0.8480,-0.8480,-0.8480,-0.6092,0,0,0
1.188830,1788530047.295484,-1.2001,-0.8659,-0.8659,-0.8659,-0.6223,0,0,0
1.196905,1788530047.303045,-1.2721,-0.8844,-0.8844,-0.8844,-0.6362,0,0,0
1.204432,1788530047.311595,-1.4238,-0.9120,-0.9120,-0.9120,-0.6507,0,0,0
1.212975,1788530047.320125,-1.5598,-0.9451,-0.9451,-0.9451,-0.6657,0,0,0
1.220519,1788530047.328674,-1.5889,-0.9780,-0.9780,-0.9780,-0.6773,0,0,0
1.228044,1788530047.336740,-1.6657,-1.0114,-1.0114,-1.0114,-0.6932,0,0,0
1.237614,1788530047.345281,-1.7457,-1.0489,-1.0489,-1.0489,-0.7101,0,0,0
1.245163,1788530047.352837,-1.8138,-1.0838,-1.0838,-1.0838,-0.7283,0,0,0
1.253258,1788530047.361870,-1.8533,-1.1253,-1.1253,-1.1253,-0.7479,0,0,0
1.261369,1788530047.370486,-1.8218,-1.1613,-1.1613,-1.1613,-0.7687,0,0,0
1.269365,1788530047.378043,-1.7625,-1.1887,-1.1887,-1.1887,-0.7909,0,0,0
1.276953,1788530047.386623,-1.7236,-1.2162,-1.2162,-1.2162,-0.8145,0,0,0
1.285476,1788530047.395180,-1.7280,-1.2425,-1.2425,-1.2425,-0.8392,0,0,0
1.293236,1788530047.404246,-1.7302,-1.2689,-1.2689,-1.2689,-0.8649,0,0,0
1.301314,1788530047.411928,-1.6902,-1.2884,-1.2884,-1.2884,-0.8913,0,0,0
1.309363,1788530047.419529,-1.6581,-1.3054,-1.3054,-1.3054,-0.9181,0,0,0
1.317402,1788530047.428111,-1.7240,-1.3269,-1.3269,-1.3269,-0.9452,0,0,0
1.325295,1788530047.436474,-1.8206,-1.3517,-1.3517,-1.3517,-0.9725,0,0,0
1.332853,1788530047.445536,-1.8900,-1.3809,-1.3809,-1.3809,-0.9998,0,0,0
1.341398,1788530047.453076,-1.9307,-1.4059,-1.4059,-1.4059,-1.0203,0,0,0
1.349307,1788530047.462012,-1.9701,-1.4361,-1.4361,-1.4361,-1.0476,0,0,0
1.357472,1788530047.470073,-1.9876,-1.4628,-1.4628,-1.4628,-1.0749,0,0,0
1.365027,1788530047.478723,-1.9247,-1.4868,-1.4868,-1.4868,-1.1022,0,0,0
1.373083,1788530047.486779,-1.8836,-1.5060,-1.5060,-1.5060,-1.1295,0,0,0
1.381665,1788530047.486779,-1.8836,-1.5242,-1.5242,-1.5242,-1.1567,0,0,0
1.389967,1788530047.495361,-1.8544,-1.5412,-1.5412,-1.5412,-1.1839,0,0,0
1.397976,1788530047.503110,-1.8045,-1.5535,-1.5535,-1.5535,-1.2108,0,0,0
1.405749,1788530047.511672,-1.7857,-1.5654,-1.5654,-1.5654,-1.2374,0,0,0
1.413837,1788530047.520429,-1.7850,-1.5769,-1.5769,-1.5769,-1.2635,0,0,0
1.421888,1788530047.528523,-1.8978,-1.5925,-1.5925,-1.5925,-1.2889,0,0,0
1.430048,1788530047.537611,-1.8577,-1.6069,-1.6069,-1.6069,-1.3136,0,0,0
1.437608,1788530047.545763,-1.9007,-1.6213,-1.6213,-1.6213,-1.3376,0,0,0
1.446139,1788530047.553298,-1.9438,-1.6360,-1.6360,-1.6360,-1.3609,0,0,0
1.453894,1788530047.562965,-2.0328,-1.6588,-1.6588,-1.6588,-1.3835,0,0,0
1.461419,1788530047.569598,-2.0346,-1.6740,-1.6740,-1.6740,-1.3999,0,0,0
1.469952,1788530047.578122,-1.9532,-1.6882,-1.6882,-1.6882,-1.4213,0,0,0
1.478004,1788530047.586671,-1.9524,-1.7018,-1.7018,-1.7018,-1.4421,0,0,0
1.486105,1788530047.595233,-1.8976,-1.7118,-1.7118,-1.7118,-1.4625,0,0,0
1.494185,1788530047.603835,-1.8882,-1.7209,-1.7209,-1.7209,-1.4824,0,0,0
1.501722,1788530047.611888,-1.9013,-1.7296,-1.7296,-1.7296,-1.5017,0,0,0
1.510267,1788530047.620420,-1.8352,-1.7350,-1.7350,-1.7350,-1.5205,0,0,0
1.517990,1788530047.627959,-1.8485,-1.7402,-1.7402,-1.7402,-1.5387,0,0,0
1.526457,1788530047.636232,-1.7747,-1.7419,-1.7419,-1.7419,-1.5562,0,0,0
1.534004,1788530047.644694,-1.8888,-1.7493,-1.7493,-1.7493,-1.5731,0,0,0
1.541751,1788530047.652905,-1.9585,-1.7597,-1.7597,-1.7597,-1.5891,0,0,0
1.549520,1788530047.661698,-1.8237,-1.7630,-1.7630,-1.7630,-1.6044,0,0,0
1.557670,1788530047.670363,-1.7959,-1.7647,-1.7647,-1.7647,-1.6153,0,0,0
1.566224,1788530047.677906,-1.8726,-1.7696,-1.7696,-1.7696,-1.6292,0,0,0
1.574290,1788530047.686478,-1.9062,-1.7766,-1.7766,-1.7766,-1.6424,0,0,0
1.581823,1788530047.695518,-1.8102,-1.7784,-1.7784,-1.7784,-1.6549,0,0,0
1.589907,1788530047.703072,-1.7733,-1.7782,-1.7782,-1.7782,-1.6666,0,0,0
1.598142,1788530047.711837,-1.7185,-1.7751,-1.7751,-1.7751,-1.6722,0,0,0
1.606695,1788530047.711837,-1.7185,-1.7724,-1.7724,-1.7724,-1.6880,0,0,0
1.614499,1788530047.720391,-1.7566,-1.7716,-1.7716,-1.7716,-1.6977,0,0,0
1.621777,1788530047.728194,-1.7866,-1.7723,-1.7723,-1.7723,-1.7066,0,0,0
1.630339,1788530047.737466,-1.7475,-1.7709,-1.7709,-1.7709,-1.7148,0,0,0
1.637885,1788530047.745544,-1.7608,-1.7704,-1.7704,-1.7704,-1.7221,0,0,0
1.645950,1788530047.753095,-1.9152,-1.7770,-1.7770,-1.7770,-1.7287,0,0,0
1.654054,1788530047.761626,-2.0845,-1.7927,-1.7927,-1.7927,-1.7346,0,0,0
1.662610,1788530047.770765,-2.0639,-1.8074,-1.8074,-1.8074,-1.7387,0,0,0
1.670168,1788530047.778319,-2.0521,-1.8185,-1.8185,-1.8185,-1.7437,0,0,0
1.678257,1788530047.787421,-2.0371,-1.8304,-1.8304,-1.8304,-1.7487,0,0,0
1.686485,1788530047.795165,-2.1087,-1.8433,-1.8433,-1.8433,-1.7537,0,0,0
1.694064,1788530047.804247,-2.1744,-1.8613,-1.8613,-1.8613,-1.7589,0,0,0
1.702394,1788530047.811757,-2.1353,-1.8737,-1.8737,-1.8737,-1.7643,0,0,0
1.711195,1788530047.820803,-2.0483,-1.8831,-1.8831,-1.8831,-1.7699,0,0,0
1.718732,1788530047.828938,-2.0225,-1.8899,-1.8899,-1.8899,-1.7759,0,0,0
1.726813,1788530047.836502,-2.0394,-1.8967,-1.8967,-1.8967,-1.7823,0,0,0
1.733909,1788530047.845070,-2.0771,-1.9059,-1.9059,-1.9059,-1.7892,0,0,0
1.741974,1788530047.853645,-2.1639,-1.9191,-1.9191,-1.9191,-1.7964,0,0,0
1.750761,1788530047.860900,-2.2655,-1.9343,-1.9343,-1.9343,-1.8020,0,0,0
1.759275,1788530047.870473,-2.2418,-1.9518,-1.9518,-1.9518,-1.8116,0,0,0
1.767164,1788530047.877846,-2.2743,-1.9661,-1.9661,-1.9661,-1.8176,0,0,0
1.775230,1788530047.886925,-2.3507,-1.9869,-1.9869,-1.9869,-1.8260,0,0,0
1.782765,1788530047.894448,-2.3798,-2.0047,-2.0047,-2.0047,-1.8348,0,0,0
1.790848,1788530047.903002,-2.3135,-2.0205,-2.0205,-2.0205,-1.8441,0,0,0
1.799253,1788530047.903002,-2.3135,-2.0346,-2.0346,-2.0346,-1.8514,0,0,0
1.806416,1788530047.920111,-2.1530,-2.0461,-2.0461,-2.0461,-1.8643,0,0,0
1.814558,1788530047.920111,-2.1530,-2.0512,-2.0512,-2.0512,-1.8750,0,0,0
1.822097,1788530047.929251,-2.1927,-2.0590,-2.0590,-2.0590,-1.8862,0,0,0
1.831221,1788530047.937311,-2.1577,-2.0637,-2.0637,-2.0637,-1.8977,0,0,0
1.839223,1788530047.944916,-2.2210,-2.0709,-2.0709,-2.0709,-1.9095,0,0,0
1.846635,1788530047.953432,-2.2608,-2.0806,-2.0806,-2.0806,-1.9213,0,0,0
1.854674,1788530047.962219,-2.3675,-2.0956,-2.0956,-2.0956,-1.9331,0,0,0
1.862644,1788530047.970262,-2.4190,-2.1112,-2.1112,-2.1112,-1.9447,0,0,0
1.871356,1788530047.978333,-2.4879,-2.1295,-2.1295,-2.1295,-1.9534,0,0,0
1.879377,1788530047.987013,-2.6448,-2.1562,-2.1562,-2.1562,-1.9649,0,0,0
1.886834,1788530047.995102,-2.6786,-2.1816,-2.1816,-2.1816,-1.9765,0,0,0
1.895188,1788530048.003273,-2.6207,-2.2031,-2.2031,-2.2031,-1.9883,0,0,0
1.902612,1788530048.011881,-2.5466,-2.2208,-2.2208,-2.2208,-2.0005,0,0,0
1.910848,1788530048.021004,-2.5408,-2.2382,-2.2382,-2.2382,-2.0132,0,0,0
1.919297,1788530048.028533,-2.5287,-2.2514,-2.2514,-2.2514,-2.0264,0,0,0
1.926989,1788530048.037087,-2.4919,-2.2637,-2.2637,-2.2637,-2.0401,0,0,0
1.934689,1788530048.044384,-2.5681,-2.2771,-2.2771,-2.2771,-2.0544,0,0,0
1.943322,1788530048.052907,-2.6429,-2.2958,-2.2958,-2.2958,-2.0689,0,0,0
1.951643,1788530048.062284,-2.6351,-2.3147,-2.3147,-2.3147,-2.0837,0,0,0
1.959205,1788530048.070384,-2.6549,-2.3312,-2.3312,-2.3312,-2.0987,0,0,0
1.967234,1788530048.077915,-2.6910,-2.3476,-2.3476,-2.3476,-2.1138,0,0,0
1.975284,1788530048.086567,-2.7408,-2.3679,-2.3679,-2.3679,-2.1292,0,0,0
1.983021,1788530048.094775,-2.7770,-2.3881,-2.3881,-2.3881,-2.1408,0,0,0
1.991226,1788530048.103261,-2.7656,-2.4073,-2.4073,-2.4073,-2.1565,0,0,0
1.999541,1788530048.112216,-2.7412,-2.4251,-2.4251,-2.4251,-2.1723,0,0,0
2.007207,1788530048.119902,-2.7372,-2.4396,-2.4396,-2.4396,-2.1884,0,0,0
2.015758,1788530048.128454,-2.7406,-2.4550,-2.4550,-2.4550,-2.2048,0,0,0
2.023313,1788530048.137008,-2.7310,-2.4691,-2.4691,-2.4691,-2.2213,0,0,0
2.031371,1788530048.145066,-2.7102,-2.4808,-2.4808,-2.4808,-2.2380,0,0,0
2.039439,1788530048.145066,-2.7102,-2.4918,-2.4918,-2.4918,-2.2548,0,0,0
2.047140,1788530048.160835,-2.7918,-2.5189,-2.5189,-2.5189,-2.2716,0,0,0
2.055716,1788530048.160835,-2.7918,-2.5321,-2.5321,-2.5321,-2.2883,0,0,0
2.063891,1788530048.169412,-2.8432,-2.5480,-2.5480,-2.5480,-2.3008,0,0,0
2.071957,1788530048.178585,-2.9200,-2.5684,-2.5684,-2.5684,-2.3175,0,0,0
2.079466,1788530048.187653,-2.9622,-2.5897,-2.5897,-2.5897,-2.3345,0,0,0
2.087485,1788530048.195170,-2.9532,-2.6062,-2.6062,-2.6062,-2.3517,0,0,0
2.096024,1788530048.203691,-2.9591,-2.6242,-2.6242,-2.6242,-2.3691,0,0,0
2.103554,1788530048.211730,-2.9842,-2.6415,-2.6415,-2.6415,-2.3867,0,0,0
2.111601,1788530048.220761,-2.9454,-2.6579,-2.6579,-2.6579,-2.4043,0,0,0
2.120123,1788530048.228308,-2.8780,-2.6679,-2.6679,-2.6679,-2.4220,0,0,0
2.127871,1788530048.236852,-2.8142,-2.6754,-2.6754,-2.6754,-2.4397,0,0,0
2.135919,1788530048.245450,-2.8079,-2.6822,-2.6822,-2.6822,-2.4575,0,0,0
2.144249,1788530048.252945,-2.8415,-2.6894,-2.6894,-2.6894,-2.4752,0,0,0
2.151373,1788530048.261349,-2.8390,-2.6970,-2.6970,-2.6970,-2.4882,0,0,0
2.159454,1788530048.270121,-2.8338,-2.7041,-2.7041,-2.7041,-2.5053,0,0,0
2.167823,1788530048.278508,-2.8918,-2.7136,-2.7136,-2.7136,-2.5218,0,0,0
2.175387,1788530048.287070,-2.9334,-2.7248,-2.7248,-2.7248,-2.5379,0,0,0
2.183210,1788530048.294890,-2.8928,-2.7327,-2.7327,-2.7327,-2.5534,0,0,0
2.191407,1788530048.303028,-2.8461,-2.7383,-2.7383,-2.7383,-2.5683,0,0,0
2.199856,1788530048.312040,-2.8665,-2.7451,-2.7451,-2.7451,-2.5828,0,0,0
2.207437,1788530048.320116,-2.8509,-2.7503,-2.7503,-2.7503,-2.5967,0,0,0
2.215683,1788530048.328378,-2.8104,-2.7532,-2.7532,-2.7532,-2.6100,0,0,0
2.224301,1788530048.335993,-2.8061,-2.7557,-2.7557,-2.7557,-2.6228,0,0,0
2.231521,1788530048.344185,-2.8485,-2.7602,-2.7602,-2.7602,-2.6351,0,0,0
2.240528,1788530048.344185,-2.8485,-2.7645,-2.7645,-2.7645,-2.6467,0,0,0
2.248347,1788530048.361043,-2.9746,-2.7846,-2.7846,-2.7846,-2.6577,0,0,0
2.255722,1788530048.369418,-3.0280,-2.7968,-2.7968,-2.7968,-2.6656,0,0,0
