t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.080056,1788531069.582574,-1.5327,-0.2828,-0.2828,-0.2828,-0.0000,0,0,0,0.1549,0.0646,0.1422,0.1422,0.0000,0,0,0,-3.6540,-0.7826,-1.1739,-1.1739,-0.0002,0,0,0,2.5530,0.6540,-0.7848,-0.7848,-0.0001,0,0,0,-1.1298,-0.2388,-0.2866,-0.2866,-0.0001,0,0,0,-0.0123,-0.0933,-0.1120,-0.1120,-0.0000,0,0,0
0.088537,1788531069.582574,-1.5327,-0.3428,-0.3428,-0.3428,-0.0001,0,0,0,0.1549,0.0690,0.1517,0.1517,0.0002,0,0,0,-3.6540,-0.9215,-1.3823,-1.3823,-0.0007,0,0,0,2.5530,0.7456,-0.8948,-0.8948,-0.0005,0,0,0,-1.1298,-0.2816,-0.3379,-0.3379,-0.0002,0,0,0,-0.0123,-0.0894,-0.1073,-0.1073,-0.0001,0,0,0
0.096187,1788531069.591054,-1.2004,-0.3864,-0.3864,-0.3864,-0.0003,0,0,0,-0.3411,0.0482,0.1061,0.1061,0.0005,0,0,0,-2.1623,-0.9850,-1.4775,-1.4775,-0.0020,0,0,0,2.1828,0.8190,-0.9828,-0.9828,-0.0013,0,0,0,-0.3206,-0.2836,-0.3403,-0.3403,-0.0005,0,0,0,-1.2880,-0.1502,-0.1802,-0.1802,-0.0002,0,0,0
0.104703,1788531069.599710,-1.4777,-0.4430,-0.4430,-0.4430,-0.0007,0,0,0,-0.3737,0.0265,0.0582,0.0582,0.0011,0,0,0,-2.6045,-1.0695,-1.6042,-1.6042,-0.0043,0,0,0,2.3570,0.8991,-1.0789,-1.0789,-0.0029,0,0,0,-0.3442,-0.2867,-0.3441,-0.3441,-0.0012,0,0,0,-1.0747,-0.1980,-0.2376,-0.2376,-0.0005,0,0,0
0.112327,1788531069.607221,-1.8525,-0.5069,-0.5069,-0.5069,-0.0013,0,0,0,0.1298,0.0311,0.0685,0.0685,0.0020,0,0,0,-2.7474,-1.1460,-1.7190,-1.7190,-0.0081,0,0,0,2.6850,0.9804,-1.1765,-1.1765,-0.0056,0,0,0,-0.6144,-0.3015,-0.3619,-0.3619,-0.0022,0,0,0,-1.4981,-0.2568,-0.3081,-0.3081,-0.0009,0,0,0
0.119810,1788531069.615946,-1.9316,-0.5814,-0.5814,-0.5814,-0.0025,0,0,0,-0.4649,0.0053,0.0117,0.0117,0.0032,0,0,0,-3.1546,-1.2517,-1.8776,-1.8776,-0.0142,0,0,0,2.8625,1.0793,-1.2952,-1.2952,-0.0096,0,0,0,-0.3841,-0.3058,-0.3670,-0.3670,-0.0038,0,0,0,-1.0637,-0.2989,-0.3586,-0.3586,-0.0015,0,0,0
0.128594,1788531069.624429,-1.5219,-0.6293,-0.6293,-0.6293,-0.0044,0,0,0,0.0252,0.0063,0.0139,0.0139,0.0047,0,0,0,-3.0522,-1.3441,-2.0161,-2.0161,-0.0230,0,0,0,2.8438,1.1697,-1.4036,-1.4036,-0.0155,0,0,0,-0.8676,-0.3344,-0.4012,-0.4012,-0.0061,0,0,0,-1.8760,-0.3790,-0.4548,-0.4548,-0.0023,0,0,0
0.136457,1788531069.632185,-1.5482,-0.6723,-0.6723,-0.6723,-0.0072,0,0,0,0.1094,0.0111,0.0245,0.0245,0.0064,0,0,0,-3.9977,-1.4692,-2.2038,-2.2038,-0.0354,0,0,0,2.5074,1.2326,-1.4791,-1.4791,-0.0237,0,0,0,0.2115,-0.3089,-0.3707,-0.3707,-0.0091,0,0,0,-1.3689,-0.4252,-0.5103,-0.5103,-0.0036,0,0,0
0.144145,1788531069.641017,-2.4094,-0.7644,-0.7644,-0.7644,-0.0114,0,0,0,-0.4571,-0.0135,-0.0297,-0.0297,0.0081,0,0,0,-3.5477,-1.5802,-2.3703,-2.3703,-0.0520,0,0,0,3.7838,1.3685,-1.6422,-1.6422,-0.0348,0,0,0,-0.6673,-0.3278,-0.3934,-0.3934,-0.0131,0,0,0,-1.8565,-0.5009,-0.6011,-0.6011,-0.0056,0,0,0
0.152672,1788531069.649181,-2.1854,-0.8343,-0.8343,-0.8343,-0.0155,0,0,0,-0.3622,-0.0305,-0.0672,-0.0672,0.0094,0,0,0,-3.2970,-1.6653,-2.4979,-2.4979,-0.0676,0,0,0,3.5204,1.4750,-1.7700,-1.7700,-0.0453,0,0,0,-0.9967,-0.3606,-0.4327,-0.4327,-0.0166,0,0,0,-1.8871,-0.5690,-0.6828,-0.6828,-0.0077,0,0,0
0.159959,1788531069.657203,-2.6258,-0.9211,-0.9211,-0.9211,-0.0225,0,0,0,-0.1799,-0.0377,-0.0830,-0.0830,0.0111,0,0,0,-3.7614,-1.7675,-2.6513,-2.6513,-0.0932,0,0,0,3.1835,1.5582,-1.8698,-1.8698,-0.0626,0,0,0,-0.3928,-0.3621,-0.4345,-0.4345,-0.0221,0,0,0,-2.6573,-0.6699,-0.8039,-0.8039,-0.0116,0,0,0
0.168603,1788531069.666070,-2.4589,-1.0030,-1.0030,-1.0030,-0.0313,0,0,0,-0.7576,-0.0757,-0.1666,-0.1666,0.0127,0,0,0,-3.6097,-1.8664,-2.7996,-2.7996,-0.1247,0,0,0,3.3966,1.6567,-1.9880,-1.9880,-0.0838,0,0,0,-0.6511,-0.3774,-0.4529,-0.4529,-0.0285,0,0,0,-2.8389,-0.7854,-0.9425,-0.9425,-0.0170,0,0,0
0.176629,1788531069.674131,-3.0205,-1.1013,-1.1013,-1.1013,-0.0424,0,0,0,-0.7610,-0.1088,-0.2394,-0.2394,0.0142,0,0,0,-4.0720,-1.9746,-2.9619,-2.9619,-0.1628,0,0,0,4.0057,1.7717,-2.1261,-2.1261,-0.1096,0,0,0,-0.4913,-0.3829,-0.4595,-0.4595,-0.0360,0,0,0,-2.8971,-0.8882,-1.0658,-1.0658,-0.0243,0,0,0
0.184265,1788531069.682137,-3.4625,-1.2158,-1.2158,-1.2158,-0.0562,0,0,0,-0.3337,-0.1196,-0.2632,-0.2632,0.0152,0,0,0,-4.5025,-2.0979,-3.1468,-3.1468,-0.2084,0,0,0,4.0355,1.8820,-2.2584,-2.2584,-0.1406,0,0,0,-0.9440,-0.4099,-0.4919,-0.4919,-0.0445,0,0,0,-2.2659,-0.9548,-1.1458,-1.1458,-0.0342,0,0,0
0.192778,1788531069.690790,-2.6982,-1.2932,-1.2932,-1.2932,-0.0732,0,0,0,-1.1238,-0.1715,-0.3773,-0.3773,0.0155,0,0,0,-4.2996,-2.2136,-3.3204,-3.3204,-0.2621,0,0,0,4.4997,2.0194,-2.4232,-2.4232,-0.1776,0,0,0,-0.5933,-0.4194,-0.5032,-0.5032,-0.0543,0,0,0,-3.7090,-1.0985,-1.3182,-1.3182,-0.0471,0,0,0
0.200298,1788531069.698809,-2.9279,-1.3726,-1.3726,-1.3726,-0.0936,0,0,0,-0.0875,-0.1675,-0.3685,-0.3685,0.0147,0,0,0,-5.2147,-2.3605,-3.5407,-3.5407,-0.3244,0,0,0,4.4535,2.1383,-2.5659,-2.5659,-0.2209,0,0,0,-0.6191,-0.4290,-0.5148,-0.5148,-0.0652,0,0,0,-3.2223,-1.2016,-1.4419,-1.4419,-0.0637,0,0,0
0.208360,1788531069.707337,-3.1697,-1.4652,-1.4652,-1.4652,-0.1180,0,0,0,-0.8799,-0.2038,-0.4484,-0.4484,0.0124,0,0,0,-4.3653,-2.4645,-3.6968,-3.6968,-0.3960,0,0,0,3.6522,2.2167,-2.6601,-2.6601,-0.2711,0,0,0,-0.5621,-0.4358,-0.5229,-0.5229,-0.0773,0,0,0,-3.7178,-1.3313,-1.5976,-1.5976,-0.0846,0,0,0
0.216396,1788531069.715413,-3.5863,-1.5691,-1.5691,-1.5691,-0.1466,0,0,0,0.2456,-0.1821,-0.4005,-0.4005,0.0082,0,0,0,-5.1810,-2.5985,-3.8978,-3.8978,-0.4772,0,0,0,4.3656,2.3225,-2.7870,-2.7870,-0.3285,0,0,0,-0.4054,-0.4343,-0.5212,-0.5212,-0.0907,0,0,0,-4.2697,-1.4753,-1.7704,-1.7704,-0.1104,0,0,0
0.224404,1788531069.724414,-3.9765,-1.6999,-1.6999,-1.6999,-0.1799,0,0,0,-1.7289,-0.2651,-0.5832,-0.5832,0.0019,0,0,0,-5.0335,-2.7317,-4.0976,-4.0976,-0.5688,0,0,0,3.7216,2.3988,-2.8786,-2.8786,-0.3938,0,0,0,-0.8856,-0.4585,-0.5502,-0.5502,-0.1053,0,0,0,-4.2744,-1.6276,-1.9531,-1.9531,-0.1418,0,0,0
0.232037,1788531069.731603,-3.3839,-1.7739,-1.7739,-1.7739,-0.2180,0,0,0,-0.8229,-0.2893,-0.6364,-0.6364,-0.0067,0,0,0,-4.5051,-2.8101,-4.2152,-4.2152,-0.6712,0,0,0,4.2321,2.4796,-2.9756,-2.9756,-0.4670,0,0,0,-0.2288,-0.4486,-0.5383,-0.5383,-0.1211,0,0,0,-3.3674,-1.7040,-2.0448,-2.0448,-0.1794,0,0,0
0.240710,1788531069.741152,-2.9518,-1.8416,-1.8416,-1.8416,-0.2611,0,0,0,-1.6209,-0.3650,-0.8029,-0.8029,-0.0172,0,0,0,-5.5486,-2.9686,-4.4530,-4.4530,-0.7842,0,0,0,3.9585,2.5650,-3.0780,-3.0780,-0.5479,0,0,0,-1.0745,-0.4841,-0.5809,-0.5809,-0.1380,0,0,0,-3.6928,-1.8185,-2.1822,-2.1822,-0.2235,0,0,0
0.248169,1788531069.748685,-3.6327,-1.9239,-1.9239,-1.9239,-0.2968,0,0,0,-1.7400,-0.4274,-0.9403,-0.9403,-0.0264,0,0,0,-5.7811,-3.0988,-4.6482,-4.6482,-0.8760,0,0,0,4.5183,2.6550,-3.1860,-3.1860,-0.6137,0,0,0,-0.7109,-0.4944,-0.5933,-0.5933,-0.1512,0,0,0,-4.0467,-1.9210,-2.3052,-2.3052,-0.2611,0,0,0
0.256729,1788531069.756705,-4.1268,-2.0313,-2.0313,-2.0313,-0.3491,0,0,0,-0.8169,-0.4462,-0.9816,-0.9816,-0.0412,0,0,0,-5.0159,-3.1930,-4.7895,-4.7895,-1.0078,0,0,0,3.6962,2.7060,-3.2472,-3.2472,-0.7079,0,0,0,0.0355,-0.4689,-0.5627,-0.5627,-0.1697,0,0,0,-4.4911,-2.0466,-2.4559,-2.4559,-0.3177,0,0,0
0.265124,1788531069.766239,-4.6479,-2.1818,-2.1818,-2.1818,-0.4069,0,0,0,-1.0600,-0.4811,-1.0583,-1.0583,-0.0597,0,0,0,-5.9758,-3.3541,-5.0312,-5.0312,-1.1503,0,0,0,3.9540,2.7779,-3.3334,-3.3334,-0.8094,0,0,0,-0.6364,-0.4784,-0.5741,-0.5741,-0.1890,0,0,0,-3.9144,-2.1541,-2.5850,-2.5850,-0.3820,0,0,0
0.272164,1788531069.773686,-5.0565,-2.3128,-2.3128,-2.3128,-0.4698,0,0,0,-1.7782,-0.5394,-1.1866,-1.1866,-0.0823,0,0,0,-6.3753,-3.4926,-5.2389,-5.2389,-1.3033,0,0,0,3.9972,2.8334,-3.4001,-3.4001,-0.9175,0,0,0,-0.5477,-0.4815,-0.5778,-0.5778,-0.2091,0,0,0,-5.1476,-2.2907,-2.7488,-2.7488,-0.4538,0,0,0
0.280928,1788531069.782446,-4.3400,-2.4206,-2.4206,-2.4206,-0.5383,0,0,0,-1.3801,-0.5835,-1.2837,-1.2837,-0.1098,0,0,0,-5.5220,-3.6012,-5.4018,-5.4018,-1.4670,0,0,0,5.2627,2.9627,-3.5553,-3.5553,-1.0322,0,0,0,-0.8721,-0.5019,-0.6023,-0.6023,-0.2298,0,0,0,-4.9733,-2.4335,-2.9203,-2.9203,-0.5338,0,0,0
0.288452,1788531069.790970,-4.8406,-2.5461,-2.5461,-2.5461,-0.6123,0,0,0,-1.6644,-0.6388,-1.4053,-1.4053,-0.1423,0,0,0,-5.7592,-3.7137,-5.5706,-5.5706,-1.6413,0,0,0,4.7436,3.0551,-3.6661,-3.6661,-1.1527,0,0,0,-0.6660,-0.5103,-0.6124,-0.6124,-0.2509,0,0,0,-4.4098,-2.5361,-3.0434,-3.0434,-0.6219,0,0,0
0.297239,1788531069.798990,-4.8422,-2.6585,-2.6585,-2.6585,-0.6925,0,0,0,-1.5911,-0.6848,-1.5065,-1.5065,-0.1802,0,0,0,-6.3835,-3.8452,-5.7678,-5.7678,-1.8260,0,0,0,4.7733,3.1392,-3.7671,-3.7671,-1.2786,0,0,0,-0.1508,-0.4930,-0.5916,-0.5916,-0.2723,0,0,0,-5.1032,-2.6620,-3.1944,-3.1944,-0.7184,0,0,0
0.304962,1788531069.798990,-4.8422,-2.7652,-2.7652,-2.7652,-0.7790,0,0,0,-1.5911,-0.7285,-1.6026,-1.6026,-0.2242,0,0,0,-6.3835,-3.9700,-5.9550,-5.9550,-2.0212,0,0,0,4.7733,3.2191,-3.8629,-3.8629,-1.4100,0,0,0,-0.1508,-0.4766,-0.5719,-0.5719,-0.2940,0,0,0,-5.1032,-2.7815,-3.3378,-3.3378,-0.8238,0,0,0
0.312818,1788531069.807480,-5.7292,-2.9187,-2.9187,-2.9187,-0.8719,0,0,0,-1.7038,-0.7782,-1.7121,-1.7121,-0.2746,0,0,0,-5.8947,-4.0701,-6.1051,-6.1051,-2.2260,0,0,0,4.3351,3.2767,-3.9321,-3.9321,-1.5463,0,0,0,-0.4718,-0.4764,-0.5716,-0.5716,-0.3159,0,0,0,-5.0616,-2.8996,-3.4796,-3.4796,-0.9378,0,0,0
0.320880,1788531069.823398,-4.9497,-3.1071,-3.1071,-3.1071,-0.9707,0,0,0,-1.5324,-0.8473,-1.8640,-1.8640,-0.3310,0,0,0,-6.5456,-4.3008,-6.4512,-6.4512,-2.4391,0,0,0,4.3042,3.3719,-4.0463,-4.0463,-1.6867,0,0,0,-0.0750,-0.4398,-0.5278,-0.5278,-0.3377,0,0,0,-5.4695,-3.1384,-3.7660,-3.7660,-1.0597,0,0,0
0.328260,1788531069.823398,-4.9497,-3.1972,-3.1972,-3.1972,-1.0747,0,0,0,-1.5324,-0.8803,-1.9367,-1.9367,-0.3933,0,0,0,-6.5456,-4.4111,-6.6166,-6.6166,-2.6596,0,0,0,4.3042,3.4174,-4.1008,-4.1008,-1.8303,0,0,0,-0.0750,-0.4224,-0.5068,-0.5068,-0.3589,0,0,0,-5.4695,-3.2525,-3.9030,-3.9030,-1.1888,0,0,0
0.336720,1788531069.833031,-5.0303,-3.3041,-3.3041,-3.3041,-1.1846,0,0,0,-1.6277,-0.9233,-2.0312,-2.0312,-0.4619,0,0,0,-6.6572,-4.5426,-6.8139,-6.8139,-2.8877,0,0,0,4.0273,3.4528,-4.1434,-4.1434,-1.9768,0,0,0,-0.7847,-0.4431,-0.5317,-0.5317,-0.3791,0,0,0,-6.2898,-3.4300,-4.1160,-4.1160,-1.3259,0,0,0
0.345243,1788531069.840231,-6.2079,-3.4327,-3.4327,-3.4327,-1.3015,0,0,0,-2.0905,-0.9742,-2.1432,-2.1432,-0.5376,0,0,0,-6.8837,-4.6467,-6.9700,-6.9700,-3.1245,0,0,0,4.4454,3.4966,-4.1959,-4.1959,-2.1259,0,0,0,-0.4456,-0.4432,-0.5318,-0.5318,-0.3978,0,0,0,-5.7697,-3.5338,-4.2405,-4.2405,-1.4723,0,0,0
0.352253,1788531069.848766,-5.0877,-3.5189,-3.5189,-3.5189,-1.3932,0,0,0,-2.3094,-1.0427,-2.2940,-2.2940,-0.5987,0,0,0,-6.7146,-4.7548,-7.1322,-7.1322,-3.3071,0,0,0,4.2303,3.5346,-4.2415,-4.2415,-2.2387,0,0,0,-0.6803,-0.4552,-0.5463,-0.5463,-0.4106,0,0,0,-6.5600,-3.6917,-4.4301,-4.4301,-1.5877,0,0,0
0.360808,1788531069.857286,-5.6477,-3.6295,-3.6295,-3.6295,-1.5202,0,0,0,-1.8744,-1.0854,-2.3878,-2.3878,-0.6853,0,0,0,-6.8139,-4.8622,-7.2934,-7.2934,-3.5561,0,0,0,4.5640,3.5878,-4.3054,-4.3054,-2.3894,0,0,0,-0.1813,-0.4413,-0.5296,-0.5296,-0.4265,0,0,0,-5.8424,-3.8038,-4.5646,-4.5646,-1.7490,0,0,0
0.369385,1788531069.865831,-5.7876,-3.7421,-3.7421,-3.7421,-1.6520,0,0,0,-1.9816,-1.1314,-2.4891,-2.4891,-0.7774,0,0,0,-6.3405,-4.9396,-7.4093,-7.4093,-3.8100,0,0,0,4.1163,3.6152,-4.3382,-4.3382,-2.5392,0,0,0,-0.0949,-0.4236,-0.5084,-0.5084,-0.4410,0,0,0,-6.0134,-3.9193,-4.7031,-4.7031,-1.9176,0,0,0
0.376903,1788531069.873895,-5.5769,-3.8327,-3.8327,-3.8327,-1.7878,0,0,0,-1.7733,-1.1626,-2.5578,-2.5578,-0.8751,0,0,0,-6.6218,-5.0228,-7.5343,-7.5343,-4.0671,0,0,0,4.1194,3.6399,-4.3679,-4.3679,-2.6872,0,0,0,0.1418,-0.3964,-0.4756,-0.4756,-0.4543,0,0,0,-6.7775,-4.0608,-4.8730,-4.8730,-2.0927,0,0,0
0.384926,1788531069.882434,-6.2390,-3.9581,-3.9581,-3.9581,-1.9268,0,0,0,-2.2543,-1.2187,-2.6812,-2.6812,-0.9780,0,0,0,-6.7354,-5.1123,-7.6685,-7.6685,-4.3261,0,0,0,4.8129,3.7006,-4.4407,-4.4407,-2.8325,0,0,0,0.3058,-0.3606,-0.4327,-0.4327,-0.4664,0,0,0,-6.2317,-4.1743,-5.0091,-5.0091,-2.2735,0,0,0
0.392925,1788531069.890445,-5.9269,-4.0548,-4.0548,-4.0548,-2.0681,0,0,0,-2.1707,-1.2648,-2.7825,-2.7825,-1.0855,0,0,0,-7.3768,-5.2238,-7.8357,-7.8357,-4.5851,0,0,0,3.8662,3.7087,-4.4504,-4.4504,-2.9742,0,0,0,-0.1361,-0.3498,-0.4198,-0.4198,-0.4769,0,0,0,-6.2240,-4.2752,-5.1302,-5.1302,-2.4587,0,0,0
0.400649,1788531069.898644,-6.1047,-4.1577,-4.1577,-4.1577,-2.2090,0,0,0,-2.1475,-1.3084,-2.8786,-2.8786,-1.1949,0,0,0,-6.8720,-5.3067,-7.9600,-7.9600,-4.8388,0,0,0,3.4872,3.6977,-4.4372,-4.4372,-3.1094,0,0,0,-0.4240,-0.3535,-0.4242,-0.4242,-0.4853,0,0,0,-6.8660,-4.4056,-5.2867,-5.2867,-2.6447,0,0,0
0.409188,1788531069.906690,-6.0590,-4.2514,-4.2514,-4.2514,-2.3487,0,0,0,-2.5978,-1.3711,-3.0164,-3.0164,-1.3054,0,0,0,-6.9531,-5.3880,-8.0820,-8.0820,-5.0854,0,0,0,3.1877,3.6728,-4.4073,-4.4073,-3.2378,0,0,0,0.0755,-0.3328,-0.3994,-0.3994,-0.4914,0,0,0,-6.6675,-4.5174,-5.4209,-5.4209,-2.8303,0,0,0
0.416738,1788531069.916223,-6.6806,-4.3921,-4.3921,-4.3921,-2.4868,0,0,0,-2.6707,-1.4453,-3.1797,-3.1797,-1.4167,0,0,0,-6.1759,-5.4336,-8.1505,-8.1505,-5.3247,0,0,0,3.8715,3.6842,-4.4210,-4.4210,-3.3591,0,0,0,0.4621,-0.2878,-0.3454,-0.3454,-0.4950,0,0,0,-7.6645,-4.7003,-5.6403,-5.6403,-3.0145,0,0,0
0.425439,1788531069.923240,-7.2077,-4.5141,-4.5141,-4.5141,-2.6231,0,0,0,-3.1007,-1.5160,-3.3352,-3.3352,-1.5285,0,0,0,-6.9141,-5.4978,-8.2466,-8.2466,-5.5567,0,0,0,3.0932,3.6589,-4.3907,-4.3907,-3.4728,0,0,0,-0.8530,-0.3117,-0.3741,-0.3741,-0.4965,0,0,0,-7.8166,-4.8357,-5.8029,-5.8029,-3.1968,0,0,0
0.433586,1788531069.932591,-7.0194,-4.6567,-4.6567,-4.6567,-2.7240,0,0,0,-2.6635,-1.5804,-3.4768,-3.4768,-1.6126,0,0,0,-7.8723,-5.6329,-8.4493,-8.4493,-5.7258,0,0,0,3.3315,3.6405,-4.3686,-4.3686,-3.5527,0,0,0,0.0059,-0.2941,-0.3529,-0.3529,-0.4965,0,0,0,-8.5111,-5.0458,-6.0549,-6.0549,-3.3323,0,0,0
0.441611,1788531069.941130,-6.9562,-4.7769,-4.7769,-4.7769,-2.8567,0,0,0,-2.3755,-1.6213,-3.5669,-3.5669,-1.7255,0,0,0,-6.8879,-5.6984,-8.5476,-8.5476,-5.9441,0,0,0,3.7284,3.6450,-4.3741,-4.3741,-3.6518,0,0,0,0.4854,-0.2543,-0.3052,-0.3052,-0.4946,0,0,0,-7.7846,-5.1895,-6.2274,-6.2274,-3.5112,0,0,0
0.449639,1788531069.949139,-6.5287,-4.8631,-4.8631,-4.8631,-2.9878,0,0,0,-2.6316,-1.6703,-3.6746,-3.6746,-1.8400,0,0,0,-6.6604,-5.7456,-8.6185,-8.6185,-6.1537,0,0,0,3.6716,3.6463,-4.3756,-4.3756,-3.7424,0,0,0,-0.1597,-0.2498,-0.2998,-0.2998,-0.4907,0,0,0,-7.9985,-5.3282,-6.3939,-6.3939,-3.6890,0,0,0
0.457280,1788531069.957807,-7.9541,-5.0270,-5.0270,-5.0270,-3.1177,0,0,0,-2.2630,-1.7012,-3.7427,-3.7427,-1.9562,0,0,0,-7.6600,-5.8470,-8.7704,-8.7704,-6.3552,0,0,0,3.8039,3.6545,-4.3855,-4.3855,-3.8245,0,0,0,0.9891,-0.1857,-0.2228,-0.2228,-0.4855,0,0,0,-8.2357,-5.4831,-6.5797,-6.5797,-3.8662,0,0,0
