t_capture,t_command,latency_ms,signal_age_ms
1788531070.040763,1788531070.047447,6.684,7.353
1788531070.049602,1788531070.056113,6.510,6.470
1788531070.057128,1788531070.064249,7.121,7.006
1788531070.065308,1788531070.071842,6.534,6.808
1788531070.073847,1788531070.080374,6.527,6.350
1788531070.082853,1788531070.088371,5.518,5.375
1788531070.090862,1788531070.096383,5.521,5.370
1788531070.098924,1788531070.103933,5.010,5.251
1788531070.107462,1788531070.112425,4.963,4.831
1788531070.116430,1788531070.120102,3.672,3.887
1788531070.124098,1788531070.128152,4.054,4.231
1788531070.132889,1788531070.136392,3.503,3.276
1788531070.140405,1788531070.143934,3.528,3.901
1788531070.148450,1788531070.152462,4.012,3.950
1788531070.158140,1788531070.160131,1.991,2.246
1788531070.165140,1788531070.168076,2.935,3.176
1788531070.173173,1788531070.176286,3.112,3.206
1788531070.182813,1788531070.183807,0.993,1.623
1788531070.190626,1788531070.192626,2.000,1.797
1788531070.199152,1788531070.200144,0.991,1.288
1788531070.207483,1788531070.208476,0.993,0.979
1788531070.216045,1788531070.216045,0.000,0.482
1788531070.216045,1788531070.224570,8.524,8.499
1788531070.231595,1788531070.231595,0.000,0.724
1788531070.231595,1788531070.240198,8.603,8.744
1788531070.241181,1788531070.248731,7.550,7.393
1788531070.248731,1788531070.256432,7.700,7.845
1788531070.256942,1788531070.264460,7.518,7.644
1788531070.265470,1788531070.272521,7.051,7.076
1788531070.273969,1788531070.280636,6.667,6.593
1788531070.282638,1788531070.288165,5.527,6.018
1788531070.291178,1788531070.296187,5.009,5.497
1788531070.298303,1788531070.304311,6.008,6.213
1788531070.307478,1788531070.312555,5.076,5.221
1788531070.316068,1788531070.320081,4.013,4.626
1788531070.324088,1788531070.328613,4.525,4.624
1788531070.332767,1788531070.336806,4.038,3.639
1788531070.340217,1788531070.344428,4.211,4.376
1788531070.348487,1788531070.352489,4.002,4.255
1788531070.357003,1788531070.360466,3.463,3.689
1788531070.365487,1788531070.368786,3.299,3.209
1788531070.374503,1788531070.376443,1.940,2.263
1788531070.381692,1788531070.385201,3.509,3.041
1788531070.391648,1788531070.392646,0.998,1.214
1788531070.399185,1788531070.400699,1.515,1.670
1788531070.407216,1788531070.408864,1.647,1.702
1788531070.415402,1788531070.416907,1.505,1.498
1788531070.423916,1788531070.424926,1.010,0.904
1788531070.432444,1788531070.432444,0.000,0.428
1788531070.432444,1788531070.440042,7.597,8.449
1788531070.441548,1788531070.448536,6.989,7.202
1788531070.449527,1788531070.457307,7.780,7.478
1788531070.457307,1788531070.464816,7.509,7.713
1788531070.465825,1788531070.473359,7.534,7.172
1788531070.474367,1788531070.481103,6.736,6.748
1788531070.482687,1788531070.489218,6.530,6.163
1788531070.489744,1788531070.496974,7.230,7.317
1788531070.499149,1788531070.505087,5.938,5.955
1788531070.507645,1788531070.513190,5.545,5.502
1788531070.516058,1788531070.520802,4.744,5.104
1788531070.524801,1788531070.529318,4.517,4.369
1788531070.532319,1788531070.536904,4.585,4.820
1788531070.540430,1788531070.545432,5.002,4.807
1788531070.548961,1788531070.553172,4.211,4.286
1788531070.557200,1788531070.560724,3.524,4.094
1788531070.565317,1788531070.568433,3.116,3.965
1788531070.573455,1788531070.577683,4.228,4.055
1788531070.582218,1788531070.585217,2.999,3.291
1788531070.590260,1788531070.593259,2.999,3.349
1788531070.598970,1788531070.601496,2.526,2.467
1788531070.607126,1788531070.609125,1.999,2.483
1788531070.615171,1788531070.617447,2.276,2.349
1788531070.624064,1788531070.625067,1.004,1.554
1788531070.632394,1788531070.633406,1.012,1.118
1788531070.640444,1788531070.641450,1.007,1.280
1788531070.649376,1788531070.649376,0.000,0.162
1788531070.656376,1788531070.656881,0.504,1.369
1788531070.665407,1788531070.665910,0.503,0.387
1788531070.665407,1788531070.673924,8.517,8.397
1788531070.673924,1788531070.681962,8.038,7.843
1788531070.681962,1788531070.690003,8.041,7.817
1788531070.690003,1788531070.697512,7.509,7.552
1788531070.699026,1788531070.704863,5.837,6.800
1788531070.707381,1788531070.713900,6.520,6.509
1788531070.716881,1788531070.721886,5.005,5.001
1788531070.723895,1788531070.729412,5.517,5.984
1788531070.732416,1788531070.737454,5.038,5.498
1788531070.740465,1788531070.745997,5.532,5.453
1788531070.749320,1788531070.753320,4.000,4.607
1788531070.757358,1788531070.761360,4.003,4.671
1788531070.765361,1788531070.769633,4.272,4.662
1788531070.774140,1788531070.778170,4.030,3.687
1788531070.782176,1788531070.786179,4.003,3.865
1788531070.790182,1788531070.794182,3.999,3.834
1788531070.798206,1788531070.802132,3.927,3.818
1788531070.807342,1788531070.809844,2.502,2.728
1788531070.816458,1788531070.817467,1.009,1.603
1788531070.823469,1788531070.826124,2.654,2.671
1788531070.832132,1788531070.834131,1.999,1.980
1788531070.840185,1788531070.842181,1.996,1.994
1788531070.849083,1788531070.849587,0.504,1.016
1788531070.857102,1788531070.858099,0.997,0.993
1788531070.857102,1788531070.866282,9.180,9.009
1788531070.873292,1788531070.874291,0.999,0.926
1788531070.873292,1788531070.881829,8.537,8.945
1788531070.889934,1788531070.889934,0.000,0.298
1788531070.889934,1788531070.898479,8.545,8.391
1788531070.899495,1788531070.905995,6.500,6.881
1788531070.907006,1788531070.914528,7.523,7.382
1788531070.916035,1788531070.922046,6.011,6.388
1788531070.924056,1788531070.930566,6.510,6.335
1788531070.932600,1788531070.938325,5.725,5.772
1788531070.941336,1788531070.946367,5.031,5.115
1788531070.948379,1788531070.953908,5.528,6.074
1788531070.957445,1788531070.962431,4.986,4.845
1788531070.966431,1788531070.970550,4.120,3.945
1788531070.973563,1788531070.978122,4.559,4.960
1788531070.982119,1788531070.986151,4.031,4.386
1788531070.990172,1788531070.994673,4.500,4.161
1788531070.998188,1788531071.001907,3.718,4.373
1788531071.007442,1788531071.010963,3.521,3.289
1788531071.015502,1788531071.018716,3.215,3.065
1788531071.023718,1788531071.026241,2.522,3.004
1788531071.032254,1788531071.034255,2.001,2.497
1788531071.040766,1788531071.043088,2.323,2.104
1788531071.049091,1788531071.050386,1.295,1.610
1788531071.057600,1788531071.058610,1.011,1.262
1788531071.066121,1788531071.067208,1.087,0.813
1788531071.073208,1788531071.074733,1.526,1.696
1788531071.082299,1788531071.082299,0.000,0.509
1788531071.090368,1788531071.090368,0.000,0.617
1788531071.098901,1788531071.098901,0.000,0.043
1788531071.098901,1788531071.107411,8.510,8.062
1788531071.107411,1788531071.114935,7.524,7.730
1788531071.116441,1788531071.123448,7.007,6.697
1788531071.123448,1788531071.130966,7.518,7.660
1788531071.131988,1788531071.138494,6.506,7.039
1788531071.140503,1788531071.147050,6.547,6.733
1788531071.149053,1788531071.154578,5.525,6.066
1788531071.157091,1788531071.163281,6.190,6.146
1788531071.165280,1788531071.171320,6.040,6.003
1788531071.173331,1788531071.179292,5.961,5.908
1788531071.182697,1788531071.187553,4.856,4.589
1788531071.190974,1788531071.194894,3.920,4.272
1788531071.199457,1788531071.203456,3.999,3.854
1788531071.207964,1788531071.211486,3.522,3.327
1788531071.215009,1788531071.219317,4.308,4.379
1788531071.224310,1788531071.227655,3.345,3.085
1788531071.233157,1788531071.235161,2.004,2.221
1788531071.240689,1788531071.243686,2.998,2.556
1788531071.248703,1788531071.251694,2.991,2.682
1788531071.257227,1788531071.259218,1.991,2.032
1788531071.266218,1788531071.267517,1.299,1.190
1788531071.274024,1788531071.275542,1.518,1.462
1788531071.282606,1788531071.283619,1.013,0.856
1788531071.291122,1788531071.291122,0.000,0.357
1788531071.298203,1788531071.299697,1.495,1.208
1788531071.307231,1788531071.307231,0.000,0.209
1788531071.315274,1788531071.315274,0.000,0.214
1788531071.315274,1788531071.323775,8.501,8.241
1788531071.323775,1788531071.331862,8.087,7.740
1788531071.331862,1788531071.339383,7.521,7.680
1788531071.340386,1788531071.347900,7.514,7.264
1788531071.348903,1788531071.354903,6.000,6.695
1788531071.357414,1788531071.363424,6.010,6.241
1788531071.365424,1788531071.371943,6.519,6.299
1788531071.374030,1788531071.379109,5.079,5.674
1788531071.382110,1788531071.387666,5.557,5.625
1788531071.390676,1788531071.396204,5.527,5.383
1788531071.399226,1788531071.404223,4.996,4.857
1788531071.407245,1788531071.411765,4.519,4.877
1788531071.416284,1788531071.420309,4.025,3.859
1788531071.423307,1788531071.428347,5.039,4.750
1788531071.432359,1788531071.436360,4.001,3.760
1788531071.440963,1788531071.444501,3.538,3.235
1788531071.449095,1788531071.451572,2.476,2.946
1788531071.457690,1788531071.459694,2.004,2.577
1788531071.465998,1788531071.468322,2.324,2.311
1788531071.474842,1788531071.476347,1.506,1.356
1788531071.482366,1788531071.483875,1.509,1.953
1788531071.490458,1788531071.492445,1.987,1.855
1788531071.498978,1788531071.499967,0.989,1.195
1788531071.507492,1788531071.508492,0.999,0.800
1788531071.515757,1788531071.516267,0.510,0.507
1788531071.523760,1788531071.523760,0.000,0.455
1788531071.523760,1788531071.532666,8.906,8.565
1788531071.540305,1788531071.540305,0.000,0.140
1788531071.540305,1788531071.548085,7.779,8.179
1788531071.549085,1788531071.556598,7.513,7.447
1788531071.557604,1788531071.564124,6.520,6.917
1788531071.566126,1788531071.572494,6.368,6.464
1788531071.573481,1788531071.580529,7.048,7.212
1788531071.581538,1788531071.588569,7.032,7.098
1788531071.590572,1788531071.597087,6.515,6.110
1788531071.598760,1788531071.604269,5.508,5.904
1788531071.607463,1788531071.612962,5.500,5.342
1788531071.616478,1788531071.621029,4.550,4.335
1788531071.624051,1788531071.629149,5.098,4.752
1788531071.632166,1788531071.636672,4.505,4.638
1788531071.640197,1788531071.645178,4.981,4.690
1788531071.648372,1788531071.652359,3.988,4.477
1788531071.656869,1788531071.660874,4.005,4.064
1788531071.664880,1788531071.668401,3.522,4.060
1788531071.674414,1788531071.676609,2.195,2.536
1788531071.682622,1788531071.685135,2.512,2.364
1788531071.690666,1788531071.692673,2.007,2.289
1788531071.699186,1788531071.701189,2.003,1.733
1788531071.707511,1788531071.708500,0.989,1.409
1788531071.716033,1788531071.716540,0.507,0.963
1788531071.724749,1788531071.724749,0.000,0.150
1788531071.732258,1788531071.733258,1.000,0.796
1788531071.732258,1788531071.740999,8.741,8.869
1788531071.749035,1788531071.749541,0.505,0.057
1788531071.749035,1788531071.757668,8.633,8.088
1788531071.757668,1788531071.765191,7.523,7.399
1788531071.773226,1788531071.773226,0.000,0.080
1788531071.773226,1788531071.781253,8.027,8.092
1788531071.782774,1788531071.789296,6.522,6.606
1788531071.791290,1788531071.796829,5.539,6.099
1788531071.798826,1788531071.805342,6.516,6.320
1788531071.807483,1788531071.813669,6.186,5.956
1788531071.815515,1788531071.821047,5.532,5.961
1788531071.824041,1788531071.829397,5.356,5.405
1788531071.832399,1788531071.837570,5.171,4.945
1788531071.840566,1788531071.845081,4.515,4.805
1788531071.849766,1788531071.853769,4.003,3.599
1788531071.857275,1788531071.861275,4.000,4.323
1788531071.866347,1788531071.869916,3.569,3.228
1788531071.873926,1788531071.876979,3.052,3.701
1788531071.881993,1788531071.884983,2.990,3.678
1788531071.890608,1788531071.893589,2.981,3.039
1788531071.899125,1788531071.901641,2.516,2.586
1788531071.907683,1788531071.909613,1.930,1.840
1788531071.916172,1788531071.917179,1.007,1.484
1788531071.923180,1788531071.925185,2.005,2.513
1788531071.932308,1788531071.933306,0.998,1.446
1788531071.940835,1788531071.941826,0.991,0.884
1788531071.949100,1788531071.950092,0.992,0.638
1788531071.957193,1788531071.957193,0.000,0.518
1788531071.957193,1788531071.965192,7.998,8.531
1788531071.966194,1788531071.973835,7.641,7.624
1788531071.981862,1788531071.981862,0.000,0.020
1788531071.981862,1788531071.989313,7.451,8.049
1788531071.990314,1788531071.997639,7.325,7.545
1788531071.998640,1788531072.006149,7.509,7.194
1788531072.007540,1788531072.013058,5.517,6.217
1788531072.016092,1788531072.022106,6.014,5.912
1788531072.024098,1788531072.030144,6.046,5.913
1788531072.032668,1788531072.038190,5.521,5.172
1788531072.040194,1788531072.046214,6.020,5.669
1788531072.048218,1788531072.053757,5.539,5.665
1788531072.057259,1788531072.062256,4.997,4.769
1788531072.066399,1788531072.069927,3.528,3.668
1788531072.073929,1788531072.077962,4.033,4.196
1788531072.081976,1788531072.086393,4.417,4.046
1788531072.090961,1788531072.093946,2.985,3.126
1788531072.099469,1788531072.101470,2.001,2.600
1788531072.107484,1788531072.110469,2.985,2.709
1788531072.116412,1788531072.118420,2.008,1.739
1788531072.123945,1788531072.126439,2.494,2.213
1788531072.132443,1788531072.134442,1.999,1.772
1788531072.140975,1788531072.142500,1.526,1.248
1788531072.149050,1788531072.150042,0.993,1.089
1788531072.157555,1788531072.158555,1.000,0.647
1788531072.166063,1788531072.166566,0.503,0.237
1788531072.166063,1788531072.173656,7.593,8.257
1788531072.182199,1788531072.182199,0.000,0.161
1788531072.182199,1788531072.190300,8.101,8.199
1788531072.190300,1788531072.197834,7.534,7.770
1788531072.198827,1788531072.206468,7.641,7.618
1788531072.207481,1788531072.214519,7.038,7.018
1788531072.216034,1788531072.222567,6.533,6.403
1788531072.224566,1788531072.230593,6.027,5.730
1788531072.231612,1788531072.238120,6.508,6.859
1788531072.241118,1788531072.246148,5.030,5.355
1788531072.248164,1788531072.254152,5.989,6.362
1788531072.257244,1788531072.262241,4.997,5.112
1788531072.265248,1788531072.270334,5.086,5.349
1788531072.273342,1788531072.277927,4.585,5.256
1788531072.282933,1788531072.285973,3.040,3.660
1788531072.289991,1788531072.294991,5.000,4.624
1788531072.299500,1788531072.302500,3.000,3.169
1788531072.307020,1788531072.310543,3.522,3.623
1788531072.315560,1788531072.318080,2.520,3.144
1788531072.324081,1788531072.326102,2.021,2.648
1788531072.332107,1788531072.334622,2.515,2.569
1788531072.340133,1788531072.342143,2.010,2.624
1788531072.350375,1788531072.350375,0.000,0.367
1788531072.357405,1788531072.358406,1.001,1.244
1788531072.366012,1788531072.366517,0.505,0.611
1788531072.374464,1788531072.374464,0.000,0.160
1788531072.382027,1788531072.383054,1.027,0.727
1788531072.390353,1788531072.390353,0.000,0.430
1788531072.398413,1788531072.398413,0.000,0.302
1788531072.398413,1788531072.406232,7.819,8.324
1788531072.407242,1788531072.415015,7.774,7.527
1788531072.416021,1788531072.422798,6.777,6.938
1788531072.424977,1788531072.430492,5.515,5.887
1788531072.432504,1788531072.438948,6.443,6.395
1788531072.440947,1788531072.446913,5.966,6.034
1788531072.449932,1788531072.454433,4.501,4.872
1788531072.457945,1788531072.463044,5.099,4.886
1788531072.465042,1788531072.470829,5.787,6.005
1788531072.474829,1788531072.477897,3.068,4.134
1788531072.482414,1788531072.486511,4.096,4.597
1788531072.491577,1788531072.494669,3.092,3.340
1788531072.499178,1788531072.503046,3.867,3.855
1788531072.507567,1788531072.510573,3.006,3.381
1788531072.516307,1788531072.519120,2.813,2.658
1788531072.523466,1788531072.527524,4.058,3.834
1788531072.531633,1788531072.534722,3.089,3.622
1788531072.541184,1788531072.543189,2.005,2.132
1788531072.549013,1788531072.551011,1.998,2.170
1788531072.557174,1788531072.559173,1.999,2.134
1788531072.565448,1788531072.566963,1.515,1.826
1788531072.574654,1788531072.574654,0.000,0.583
1788531072.581738,1788531072.583736,1.999,1.646
1788531072.591275,1788531072.591275,0.000,0.045
1788531072.598900,1788531072.598900,0.000,0.577
1788531072.607510,1788531072.607510,0.000,0.019
1788531072.607510,1788531072.615021,7.512,8.040
1788531072.623547,1788531072.623547,0.000,0.033
1788531072.623547,1788531072.631079,7.532,8.060
1788531072.632866,1788531072.639564,6.698,6.686
1788531072.640563,1788531072.647589,7.026,7.119
1788531072.649092,1788531072.656096,7.004,6.691
1788531072.657264,1788531072.663988,6.724,6.507
1788531072.665996,1788531072.671519,5.523,5.791
1788531072.674520,1788531072.679843,5.323,5.329
1788531072.681537,1788531072.687806,6.269,6.285
1788531072.690763,1788531072.696171,5.407,5.120
1788531072.698913,1788531072.703983,5.070,5.024
1788531072.707514,1788531072.712016,4.503,4.456
1788531072.716032,1788531072.719346,3.314,3.904
1788531072.724581,1788531072.728087,3.506,3.338
1788531072.731600,1788531072.736121,4.521,4.365
1788531072.741132,1788531072.744132,2.999,2.765
1788531072.748636,1788531072.752155,3.519,3.434
1788531072.756669,1788531072.760012,3.343,3.406
1788531072.766099,1788531072.767593,1.493,1.965
1788531072.774681,1788531072.776268,1.587,1.431
1788531072.782032,1788531072.784043,2.011,1.903
1788531072.790323,1788531072.792323,1.999,1.814
1788531072.798843,1788531072.800807,1.965,1.828
1788531072.807469,1788531072.808477,1.008,1.272
1788531072.816247,1788531072.816247,0.000,0.463
1788531072.823252,1788531072.824253,1.001,1.495
1788531072.832271,1788531072.832793,0.521,0.545
1788531072.840479,1788531072.840479,0.000,0.331
1788531072.840479,1788531072.849000,8.521,8.370
1788531072.849000,1788531072.856012,7.012,7.707
1788531072.857453,1788531072.864385,6.932,7.370
1788531072.866390,1788531072.872906,6.516,6.435
1788531072.873908,1788531072.880467,6.559,7.002
1788531072.882485,1788531072.888538,6.053,6.432
1788531072.890542,1788531072.897053,6.511,6.374
1788531072.899054,1788531072.905053,5.999,5.973
1788531072.907419,1788531072.912451,5.032,5.425
1788531072.915455,1788531072.920979,5.524,5.685
1788531072.923982,1788531072.929028,5.046,5.113
1788531072.932028,1788531072.936561,4.533,5.145
1788531072.940564,1788531072.944555,3.991,4.588
1788531072.949066,1788531072.952782,3.717,4.031
1788531072.957310,1788531072.961316,4.007,3.640
1788531072.965312,1788531072.968524,3.212,3.852
1788531072.974037,1788531072.977195,3.158,3.182
1788531072.982735,1788531072.984248,1.513,2.302
1788531072.991328,1788531072.993328,2.001,1.911
1788531072.998468,1788531073.000961,2.493,2.775
1788531073.007025,1788531073.009017,1.992,2.259
1788531073.015581,1788531073.017113,1.533,1.531
1788531073.023632,1788531073.024631,0.999,1.491
1788531073.031671,1788531073.032664,0.993,1.560
1788531073.041265,1788531073.041265,0.000,0.040
1788531073.048429,1788531073.049438,1.010,0.928
1788531073.056467,1788531073.057081,0.614,0.952
1788531073.056467,1788531073.066125,9.658,9.239
1788531073.073688,1788531073.073688,0.000,0.294
1788531073.081754,1788531073.081754,0.000,0.315
1788531073.081754,1788531073.089272,7.518,8.330
1788531073.090777,1788531073.097301,6.524,7.298
1788531073.098805,1788531073.106322,7.517,7.274
1788531073.107339,1788531073.113511,6.171,6.549
1788531073.115513,1788531073.121561,6.048,6.653
1788531073.123564,1788531073.130087,6.524,6.523
1788531073.132080,1788531073.138379,6.300,5.989
1788531073.141235,1788531073.146250,5.015,4.937
1788531073.148822,1788531073.154336,5.514,5.363
1788531073.156865,1788531073.161872,5.007,5.283
1788531073.165139,1788531073.170517,5.377,5.067
1788531073.174029,1788531073.178323,4.294,4.219
1788531073.182847,1788531073.186046,3.200,3.461
1788531073.190292,1788531073.194309,4.018,3.985
1788531073.198422,1788531073.201414,2.993,3.921
1788531073.207458,1788531073.210451,2.993,2.842
1788531073.216450,1788531073.218455,2.004,1.697
1788531073.223458,1788531073.226460,3.003,2.894
1788531073.232950,1788531073.233954,1.004,1.401
1788531073.240490,1788531073.242484,1.994,1.903
1788531073.249027,1788531073.250035,1.008,1.223
1788531073.257704,1788531073.257704,0.000,0.492
1788531073.265847,1788531073.266350,0.503,0.583
1788531073.265847,1788531073.274887,9.040,8.923
1788531073.274887,1788531073.282894,8.007,7.833
1788531073.290600,1788531073.290600,0.000,0.224
1788531073.290600,1788531073.299113,8.513,8.257
1788531073.299113,1788531073.306124,7.011,7.761
1788531073.307275,1788531073.314324,7.050,7.573
1788531073.315317,1788531073.322863,7.546,7.605
1788531073.323853,1788531073.330387,6.534,7.059
1788531073.332376,1788531073.338912,6.536,6.563
1788531073.340919,1788531073.346425,5.506,6.040
1788531073.349459,1788531073.354527,5.068,5.434
1788531073.357036,1788531073.363044,6.008,5.632
1788531073.365037,1788531073.370578,5.541,5.913
1788531073.375084,1788531073.379298,4.215,3.903
1788531073.382799,1788531073.386728,3.929,4.203
1788531073.390739,1788531073.394750,4.011,4.089
1788531073.398782,1788531073.402787,4.005,4.269
1788531073.406918,1788531073.410934,4.016,4.183
1788531073.415473,1788531073.418988,3.515,3.643
1788531073.424001,1788531073.427512,3.512,3.109
1788531073.432517,1788531073.434516,1.999,2.600
1788531073.440554,1788531073.443062,2.509,2.499
1788531073.448630,1788531073.450619,1.989,2.469
1788531073.457165,1788531073.459154,1.989,1.958
1788531073.465167,1788531073.466670,1.504,2.031
1788531073.473692,1788531073.474685,0.993,1.544
1788531073.482273,1788531073.483282,1.009,0.871
1788531073.490383,1788531073.491380,0.998,0.928
1788531073.498651,1788531073.498651,0.000,0.654
1788531073.498651,1788531073.507236,8.585,8.689
1788531073.507236,1788531073.514764,7.528,7.780
1788531073.515756,1788531073.523604,7.848,7.610
1788531073.524159,1788531073.531525,7.366,7.168
1788531073.532689,1788531073.539712,7.023,6.769
1788531073.540716,1788531073.547617,6.901,6.616
1788531073.549114,1788531073.555120,6.005,6.372
1788531073.557468,1788531073.563332,5.864,5.902
1788531073.566333,1788531073.571508,5.175,5.071
1788531073.573525,1788531073.579893,6.368,5.965
1788531073.582907,1788531073.587586,4.680,4.567
1788531073.590700,1788531073.595158,4.458,4.803
1788531073.598947,1788531073.604099,5.152,4.507
1788531073.607522,1788531073.611614,4.092,4.074
1788531073.615580,1788531073.619946,4.366,4.049
1788531073.624328,1788531073.628145,3.817,3.374
1788531073.632813,1788531073.634877,2.064,2.856
1788531073.640320,1788531073.643702,3.382,3.446
1788531073.649705,1788531073.651939,2.234,1.996
1788531073.657446,1788531073.659447,2.001,2.281
1788531073.665447,1788531073.667833,2.386,2.440
1788531073.673843,1788531073.676355,2.512,2.258
1788531073.681901,1788531073.684399,2.498,2.223
1788531073.690522,1788531073.692533,2.011,1.601
1788531073.699111,1788531073.699616,0.504,1.008
1788531073.707201,1788531073.708200,0.999,1.096
1788531073.707201,1788531073.716225,9.024,9.198
1788531073.723243,1788531073.724238,0.994,1.121
1788531073.723243,1788531073.732745,9.502,9.149
1788531073.740308,1788531073.740308,0.000,0.111
1788531073.748508,1788531073.748508,0.000,0.040
1788531073.748508,1788531073.756346,7.838,8.059
1788531073.757348,1788531073.764562,7.214,7.114
1788531073.766076,1788531073.772205,6.129,6.491
1788531073.773205,1788531073.780725,7.519,7.336
1788531073.782739,1788531073.788758,6.019,5.932
1788531073.790762,1788531073.796268,5.506,5.890
1788531073.799273,1788531073.804355,5.082,5.448
1788531073.807464,1788531073.813084,5.620,5.287
1788531073.816105,1788531073.820617,4.512,4.509
1788531073.823624,1788531073.829140,5.516,5.116
1788531073.832137,1788531073.836656,4.519,4.653
1788531073.840959,1788531073.844960,4.001,3.793
1788531073.849562,1788531073.853126,3.563,3.253
1788531073.857776,1788531073.860612,2.836,3.062
1788531073.866148,1788531073.869156,3.008,2.694
1788531073.873683,1788531073.877198,3.515,3.252
1788531073.881714,1788531073.885245,3.531,3.276
1788531073.891415,1788531073.893406,1.991,1.462
1788531073.898489,1788531073.900488,2.000,2.458
1788531073.907008,1788531073.908998,1.990,1.934
1788531073.916033,1788531073.917036,1.003,0.994
1788531073.924036,1788531073.925036,1.000,0.951
1788531073.932664,1788531073.932664,0.000,0.262
1788531073.932664,1788531073.941206,8.542,8.278
1788531073.948403,1788531073.949423,1.019,0.625
1788531073.956432,1788531073.957437,1.006,0.591
1788531073.956432,1788531073.964456,8.024,8.623
1788531073.965972,1788531073.973010,7.038,7.186
1788531073.973992,1788531073.981507,7.515,7.202
1788531073.982507,1788531073.989544,7.037,6.818
1788531073.990549,1788531073.997072,6.523,6.846
1788531073.999074,1788531074.004584,5.509,6.051
1788531074.007106,1788531074.013242,6.137,6.327
1788531074.016263,1788531074.021267,5.004,5.114
1788531074.023267,1788531074.029493,6.226,6.222
1788531074.032494,1788531074.037021,4.526,4.977
1788531074.040533,1788531074.045044,4.512,4.859
1788531074.049469,1788531074.053611,4.141,4.008
1788531074.057153,1788531074.061661,4.509,4.200
1788531074.065173,1788531074.069180,4.007,4.410
1788531074.073181,1788531074.077709,4.528,4.303
1788531074.082230,1788531074.084783,2.553,3.332
1788531074.091141,1788531074.093140,2.000,2.381
1788531074.098262,1788531074.101789,3.527,3.370
1788531074.107831,1788531074.109822,1.991,1.775
1788531074.115355,1788531074.117888,2.532,2.298
1788531074.124308,1788531074.125309,1.001,1.272
1788531074.132825,1788531074.133825,1.000,0.798
1788531074.140501,1788531074.141520,1.019,1.163
1788531074.149052,1788531074.149573,0.521,0.684
1788531074.157601,1788531074.157601,0.000,0.042
