t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.080053,1788530150.513673,-1.9529,-0.5751,-0.5751,-0.5751,-0.0003,0,0,0,-1.3639,-0.3593,0.7905,0.7905,0.0004,0,0,0,3.0873,0.5398,0.8097,0.8097,0.0003,0,0,0,1.2816,0.3334,-0.4001,-0.4001,-0.0002,0,0,0,0.0362,-0.0773,-0.0928,-0.0928,-0.0001,0,0,0,-1.1157,-0.2255,-0.2706,-0.2706,-0.0001,0,0,0
0.088071,1788530150.521695,-2.3278,-0.6599,-0.6599,-0.6599,-0.0009,0,0,0,-0.8827,-0.3845,0.8460,0.8460,0.0012,0,0,0,3.4629,0.6813,1.0219,1.0219,0.0009,0,0,0,1.6096,0.3950,-0.4740,-0.4740,-0.0005,0,0,0,-0.2339,-0.0849,-0.1018,-0.1018,-0.0002,0,0,0,-1.5391,-0.2888,-0.3465,-0.3465,-0.0004,0,0,0
0.096108,1788530150.531225,-2.4068,-0.7594,-0.7594,-0.7594,-0.0020,0,0,0,-1.4984,-0.4478,0.9851,0.9851,0.0028,0,0,0,3.5759,0.8464,1.2697,1.2697,0.0020,0,0,0,1.7871,0.4740,-0.5688,-0.5688,-0.0012,0,0,0,-0.0037,-0.0803,-0.0963,-0.0963,-0.0004,0,0,0,-1.1047,-0.3351,-0.4021,-0.4021,-0.0008,0,0,0
0.104123,1788530150.538776,-1.9971,-0.8160,-0.8160,-0.8160,-0.0038,0,0,0,-1.0279,-0.4742,1.0432,1.0432,0.0053,0,0,0,4.2002,1.0002,1.5003,1.5003,0.0041,0,0,0,1.7684,0.5330,-0.6396,-0.6396,-0.0023,0,0,0,-0.4872,-0.0987,-0.1185,-0.1185,-0.0007,0,0,0,-1.9170,-0.4071,-0.4885,-0.4885,-0.0017,0,0,0
0.112351,1788530150.546994,-2.0235,-0.8758,-0.8758,-0.8758,-0.0067,0,0,0,-0.9620,-0.4983,1.0962,1.0962,0.0093,0,0,0,3.7780,1.1384,1.7076,1.7076,0.0076,0,0,0,1.4320,0.5774,-0.6929,-0.6929,-0.0041,0,0,0,0.5919,-0.0648,-0.0778,-0.0778,-0.0012,0,0,0,-1.4099,-0.4566,-0.5479,-0.5479,-0.0030,0,0,0
0.119892,1788530150.555518,-2.8847,-0.9790,-0.9790,-0.9790,-0.0097,0,0,0,-1.5455,-0.5518,1.2139,1.2139,0.0133,0,0,0,4.7530,1.3249,1.9874,1.9874,0.0115,0,0,0,2.7084,0.6866,-0.8239,-0.8239,-0.0061,0,0,0,-0.2869,-0.0761,-0.0913,-0.0913,-0.0017,0,0,0,-1.8975,-0.5303,-0.6363,-0.6363,-0.0045,0,0,0
0.128474,1788530150.563574,-2.6606,-1.0609,-1.0609,-1.0609,-0.0152,0,0,0,-1.4662,-0.5961,1.3114,1.3114,0.0205,0,0,0,5.5300,1.5310,2.2966,2.2966,0.0190,0,0,0,2.4450,0.7720,-0.9264,-0.9264,-0.0098,0,0,0,-0.6163,-0.1022,-0.1226,-0.1226,-0.0025,0,0,0,-1.9281,-0.5980,-0.7177,-0.7177,-0.0072,0,0,0
0.136115,1788530150.572240,-3.1010,-1.1674,-1.1674,-1.1674,-0.0224,0,0,0,-1.2983,-0.6326,1.3917,1.3917,0.0300,0,0,0,5.5933,1.7448,2.6172,2.6172,0.0300,0,0,0,2.1081,0.8416,-1.0099,-1.0099,-0.0149,0,0,0,-0.0124,-0.0975,-0.1170,-0.1170,-0.0036,0,0,0,-2.6983,-0.7073,-0.8488,-0.8488,-0.0110,0,0,0
0.144242,1788530150.580864,-2.9341,-1.2594,-1.2594,-1.2594,-0.0319,0,0,0,-1.8890,-0.6976,1.5347,1.5347,0.0422,0,0,0,6.2739,1.9826,2.9739,2.9739,0.0454,0,0,0,2.3211,0.9184,-1.1020,-1.1020,-0.0218,0,0,0,-0.2707,-0.1064,-0.1277,-0.1277,-0.0048,0,0,0,-2.8799,-0.8200,-0.9840,-0.9840,-0.0162,0,0,0
0.151802,1788530150.589445,-3.4958,-1.3753,-1.3753,-1.3753,-0.0407,0,0,0,-1.9041,-0.7598,1.6715,1.6715,0.0534,0,0,0,6.3416,2.2108,3.3162,3.3162,0.0607,0,0,0,2.9303,1.0223,-1.2268,-1.2268,-0.0284,0,0,0,-0.1109,-0.1067,-0.1280,-0.1280,-0.0059,0,0,0,-2.9381,-0.9294,-1.1153,-1.1153,-0.0213,0,0,0
0.159961,1788530150.597604,-3.9378,-1.5020,-1.5020,-1.5020,-0.0592,0,0,0,-1.4873,-0.7955,1.7501,1.7501,0.0767,0,0,0,6.4424,2.4223,3.6335,3.6335,0.0950,0,0,0,2.9601,1.1179,-1.3415,-1.3415,-0.0428,0,0,0,-0.5636,-0.1290,-0.1548,-0.1548,-0.0080,0,0,0,-2.3068,-0.9973,-1.1967,-1.1967,-0.0326,0,0,0
0.167881,1788530150.597604,-3.9378,-1.6204,-1.6204,-1.6204,-0.0780,0,0,0,-1.4873,-0.8289,1.8235,1.8235,0.0999,0,0,0,6.4424,2.6199,3.9298,3.9298,0.1321,0,0,0,2.9601,1.2071,-1.4485,-1.4485,-0.0579,0,0,0,-0.5636,-0.1498,-0.1797,-0.1797,-0.0101,0,0,0,-2.3068,-1.0606,-1.2728,-1.2728,-0.0449,0,0,0
0.175925,1788530150.613568,-3.4031,-1.7853,-1.7853,-1.7853,-0.1007,0,0,0,-1.2578,-0.8682,1.9101,1.9101,0.1279,0,0,0,6.7956,3.0104,4.5155,4.5155,0.1792,0,0,0,3.3781,1.4073,-1.6888,-1.6888,-0.0766,0,0,0,-0.2386,-0.1579,-0.1895,-0.1895,-0.0125,0,0,0,-3.2633,-1.2636,-1.5163,-1.5163,-0.0604,0,0,0
0.184399,1788530150.622042,-3.6449,-1.8807,-1.8807,-1.8807,-0.1278,0,0,0,-2.0566,-0.9288,2.0433,2.0433,0.1610,0,0,0,8.1791,3.2793,4.9189,4.9189,0.2378,0,0,0,2.5768,1.4672,-1.7606,-1.7606,-0.0994,0,0,0,-0.1817,-0.1591,-0.1909,-0.1909,-0.0153,0,0,0,-3.7588,-1.3913,-1.6696,-1.6696,-0.0798,0,0,0
0.191605,1788530150.622042,-3.6449,-1.9665,-1.9665,-1.9665,-0.1597,0,0,0,-2.0566,-0.9832,2.1630,2.1630,0.1993,0,0,0,8.1791,3.5211,5.2817,5.2817,0.3089,0,0,0,2.5768,1.5210,-1.8252,-1.8252,-0.1267,0,0,0,-0.1817,-0.1602,-0.1922,-0.1922,-0.0187,0,0,0,-3.7588,-1.5061,-1.8074,-1.8074,-0.1033,0,0,0
0.200452,1788530150.630929,-4.0616,-2.0792,-2.0792,-2.0792,-0.1871,0,0,0,-0.9363,-0.9807,2.1575,2.1575,0.2318,0,0,0,7.8983,3.7601,5.6402,5.6402,0.3717,0,0,0,3.2901,1.6158,-1.9389,-1.9389,-0.1505,0,0,0,-0.0250,-0.1530,-0.1836,-0.1836,-0.0215,0,0,0,-4.3107,-1.6566,-1.9880,-1.9880,-0.1240,0,0,0
0.208176,1788530150.639129,-4.4518,-2.1975,-2.1975,-2.1975,-0.2287,0,0,0,-2.9145,-1.0762,2.3677,2.3677,0.2802,0,0,0,8.5814,4.0045,6.0067,6.0067,0.4695,0,0,0,2.6462,1.6669,-2.0003,-2.0003,-0.1871,0,0,0,-0.5052,-0.1703,-0.2044,-0.2044,-0.0259,0,0,0,-4.3153,-1.7890,-2.1468,-2.1468,-0.1563,0,0,0
0.216728,1788530150.647753,-3.8591,-2.2844,-2.2844,-2.2844,-0.2764,0,0,0,-2.0109,-1.1247,2.4743,2.4743,0.3346,0,0,0,9.6460,4.3050,6.4575,6.4575,0.5858,0,0,0,3.1567,1.7445,-2.0934,-2.0934,-0.2299,0,0,0,0.1516,-0.1537,-0.1845,-0.1845,-0.0308,0,0,0,-3.4084,-1.8735,-2.2482,-2.2482,-0.1951,0,0,0
0.224757,1788530150.656385,-3.4270,-2.3442,-2.3442,-2.3442,-0.3306,0,0,0,-2.8100,-1.2122,2.6669,2.6669,0.3950,0,0,0,9.1393,4.5631,6.8446,6.8446,0.7215,0,0,0,2.8831,1.8039,-2.1647,-2.1647,-0.2790,0,0,0,-0.6941,-0.1816,-0.2179,-0.2179,-0.0361,0,0,0,-3.7338,-1.9708,-2.3650,-2.3650,-0.2410,0,0,0
0.232027,1788530150.663400,-4.1079,-2.4200,-2.4200,-2.4200,-0.3915,0,0,0,-2.9289,-1.2854,2.8279,2.8279,0.4619,0,0,0,9.4441,4.7774,7.1661,7.1661,0.8788,0,0,0,3.4428,1.8741,-2.2489,-2.2489,-0.3347,0,0,0,-0.3305,-0.1879,-0.2255,-0.2255,-0.0420,0,0,0,-4.0877,-2.0618,-2.4741,-2.4741,-0.2947,0,0,0
0.239581,1788530150.672746,-4.6020,-2.5433,-2.5433,-2.5433,-0.4591,0,0,0,-2.0042,-1.3257,2.9165,2.9165,0.5358,0,0,0,10.7469,5.1222,7.6833,7.6833,1.0587,0,0,0,2.6208,1.9161,-2.2993,-2.2993,-0.3968,0,0,0,0.4159,-0.1544,-0.1852,-0.1852,-0.0482,0,0,0,-4.5321,-2.2012,-2.6415,-2.6415,-0.3565,0,0,0
0.248367,1788530150.681476,-5.1231,-2.6801,-2.6801,-2.6801,-0.5333,0,0,0,-2.2444,-1.3740,3.0227,3.0227,0.6170,0,0,0,10.3251,5.4044,8.1065,8.1065,1.2613,0,0,0,2.8786,1.9668,-2.3602,-2.3602,-0.4651,0,0,0,-0.2560,-0.1596,-0.1916,-0.1916,-0.0549,0,0,0,-3.9554,-2.2941,-2.7529,-2.7529,-0.4263,0,0,0
0.256942,1788530150.689034,-5.5317,-2.8120,-2.8120,-2.8120,-0.6137,0,0,0,-2.9584,-1.4466,3.1825,3.1825,0.7057,0,0,0,10.4638,5.6440,8.4660,8.4660,1.4872,0,0,0,2.9218,2.0107,-2.4129,-2.4129,-0.5393,0,0,0,-0.1673,-0.1600,-0.1920,-0.1920,-0.0620,0,0,0,-5.1886,-2.4279,-2.9135,-2.9135,-0.5042,0,0,0
0.264980,1788530150.697599,-4.8153,-2.9165,-2.9165,-2.9165,-0.6781,0,0,0,-2.5548,-1.5038,3.3084,3.3084,0.7772,0,0,0,11.8556,5.9760,8.9640,8.9640,1.6725,0,0,0,4.1873,2.1235,-2.5482,-2.5482,-0.5986,0,0,0,-0.4917,-0.1770,-0.2123,-0.2123,-0.0675,0,0,0,-5.0143,-2.5627,-3.0752,-3.0752,-0.5681,0,0,0
0.273039,1788530150.706146,-5.3159,-3.0414,-3.0414,-3.0414,-0.7694,0,0,0,-2.8321,-1.5723,3.4590,3.4590,0.8789,0,0,0,12.1570,6.3063,9.4594,9.4594,1.9405,0,0,0,3.6682,2.2034,-2.6441,-2.6441,-0.6822,0,0,0,-0.2856,-0.1825,-0.2190,-0.2190,-0.0748,0,0,0,-4.4508,-2.6609,-3.1931,-3.1931,-0.6603,0,0,0
0.280084,1788530150.714209,-5.3174,-3.1535,-3.1535,-3.1535,-0.8920,0,0,0,-2.7507,-1.6298,3.5855,3.5855,1.0157,0,0,0,12.0712,6.5982,9.8973,9.8973,2.3077,0,0,0,3.6979,2.2766,-2.7319,-2.7319,-0.7932,0,0,0,0.2296,-0.1626,-0.1951,-0.1951,-0.0842,0,0,0,-5.1442,-2.7832,-3.3398,-3.3398,-0.7865,0,0,0
0.288621,1788530150.722760,-6.2045,-3.3127,-3.3127,-3.3127,-0.9966,0,0,0,-2.8538,-1.6929,3.7244,3.7244,1.1328,0,0,0,13.0985,6.9469,10.4203,10.4203,2.6267,0,0,0,3.2597,2.3275,-2.7930,-2.7930,-0.8866,0,0,0,-0.0914,-0.1590,-0.1908,-0.1908,-0.0918,0,0,0,-5.1026,-2.9040,-3.4848,-3.4848,-0.8961,0,0,0
0.296160,1788530150.731293,-6.2053,-3.4634,-3.4634,-3.4634,-1.1074,0,0,0,-2.4893,-1.7339,3.8146,3.8146,1.2571,0,0,0,12.5403,7.2466,10.8699,10.8699,2.9705,0,0,0,3.4541,2.3857,-2.8628,-2.8628,-0.9848,0,0,0,0.1948,-0.1410,-0.1692,-0.1692,-0.0995,0,0,0,-5.6710,-3.0480,-3.6576,-3.6576,-1.0137,0,0,0
0.304200,1788530150.738842,-5.4249,-3.5543,-3.5543,-3.5543,-1.1942,0,0,0,-2.6594,-1.7763,3.9079,3.9079,1.3548,0,0,0,13.5241,7.5467,11.3200,11.3200,3.2442,0,0,0,3.2288,2.4244,-2.9093,-2.9093,-1.0612,0,0,0,0.3054,-0.1208,-0.1449,-0.1449,-0.1053,0,0,0,-5.5105,-3.1621,-3.7946,-3.7946,-1.1070,0,0,0
0.312986,1788530150.747390,-5.5056,-3.6562,-3.6562,-3.6562,-1.3155,0,0,0,-2.7413,-1.8261,4.0174,4.0174,1.4909,0,0,0,13.9504,7.8916,11.8374,11.8374,3.6313,0,0,0,2.9519,2.4517,-2.9421,-2.9421,-1.1667,0,0,0,-0.4043,-0.1352,-0.1623,-0.1623,-0.1127,0,0,0,-6.3308,-3.3276,-3.9931,-3.9931,-1.2385,0,0,0
0.320637,1788530150.755785,-6.6831,-3.8117,-3.8117,-3.8117,-1.4433,0,0,0,-3.1892,-1.8953,4.1696,4.1696,1.6334,0,0,0,14.2614,8.2294,12.3441,12.3441,4.0448,0,0,0,3.3699,2.4984,-2.9981,-2.9981,-1.2759,0,0,0,-0.0651,-0.1317,-0.1580,-0.1580,-0.1195,0,0,0,-5.8107,-3.4551,-4.1461,-4.1461,-1.3785,0,0,0
0.328191,1788530150.763816,-5.5630,-3.8979,-3.8979,-3.8979,-1.5769,0,0,0,-3.3920,-1.9681,4.3298,4.3298,1.7813,0,0,0,14.9675,8.5726,12.8589,12.8589,4.4826,0,0,0,3.1549,2.5304,-3.0365,-3.0365,-1.3876,0,0,0,-0.2999,-0.1398,-0.1677,-0.1677,-0.1256,0,0,0,-6.6010,-3.6101,-4.3321,-4.3321,-1.5261,0,0,0
0.337027,1788530150.772126,-6.1229,-4.0112,-4.0112,-4.0112,-1.7152,0,0,0,-2.9395,-2.0169,4.4372,4.4372,1.9335,0,0,0,15.4047,8.9326,13.3989,13.3989,4.9429,0,0,0,3.4885,2.5786,-3.0943,-3.0943,-1.5009,0,0,0,0.1991,-0.1230,-0.1476,-0.1476,-0.1311,0,0,0,-5.8834,-3.7259,-4.4710,-4.4710,-1.6811,0,0,0
0.344447,1788530150.780956,-6.2628,-4.1325,-4.1325,-4.1325,-1.8580,0,0,0,-3.0278,-2.0707,4.5556,4.5556,2.0897,0,0,0,16.4140,9.3509,14.0263,14.0263,5.4240,0,0,0,3.0408,2.6033,-3.1239,-3.1239,-1.6149,0,0,0,0.2855,-0.1015,-0.1218,-0.1218,-0.1360,0,0,0,-6.0544,-3.8515,-4.6218,-4.6218,-1.8428,0,0,0
0.352801,1788530150.789331,-6.0522,-4.2310,-4.2310,-4.2310,-2.0042,0,0,0,-2.7995,-2.1076,4.6368,4.6368,2.2496,0,0,0,16.6679,9.7407,14.6110,14.6110,5.9241,0,0,0,3.0440,2.6256,-3.1507,-3.1507,-1.7289,0,0,0,0.5223,-0.0703,-0.0843,-0.0843,-0.1404,0,0,0,-6.8185,-4.0038,-4.8046,-4.8046,-2.0106,0,0,0
0.360444,1788530150.798087,-6.7142,-4.3638,-4.3638,-4.3638,-2.1531,0,0,0,-3.2591,-2.1684,4.7706,4.7706,2.4123,0,0,0,17.0888,10.1496,15.2244,15.2244,6.4419,0,0,0,3.7375,2.6843,-3.2212,-3.2212,-1.8420,0,0,0,0.6862,-0.0308,-0.0369,-0.0369,-0.1442,0,0,0,-6.2727,-4.1253,-4.9504,-4.9504,-2.1839,0,0,0
0.368524,1788530150.805148,-6.4021,-4.4527,-4.4527,-4.4527,-2.3042,0,0,0,-3.1527,-2.2108,4.8638,4.8638,2.5772,0,0,0,16.9810,10.4601,15.6901,15.6901,6.9769,0,0,0,2.7907,2.6889,-3.2267,-3.2267,-1.9537,0,0,0,0.2443,-0.0191,-0.0229,-0.0229,-0.1471,0,0,0,-6.2650,-4.2188,-5.0625,-5.0625,-2.3618,0,0,0
0.376886,1788530150.814529,-6.5799,-4.5742,-4.5742,-4.5742,-2.4568,0,0,0,-3.1055,-2.2612,4.9747,4.9747,2.7432,0,0,0,18.0185,10.9103,16.3654,16.3654,7.5291,0,0,0,2.4118,2.6733,-3.2080,-3.2080,-2.0631,0,0,0,-0.0435,-0.0204,-0.0245,-0.0245,-0.1486,0,0,0,-6.9070,-4.3725,-5.2470,-5.2470,-2.5439,0,0,0
0.384624,1788530150.814529,-6.5799,-4.6728,-4.6728,-4.6728,-2.5721,0,0,0,-3.1055,-2.3022,5.0648,5.0648,2.8682,0,0,0,18.0185,11.2750,16.9126,16.9126,7.9544,0,0,0,2.4118,2.6607,-3.1928,-3.1928,-2.1434,0,0,0,-0.0435,-0.0216,-0.0259,-0.0259,-0.1486,0,0,0,-6.9070,-4.4973,-5.3967,-5.3967,-2.6829,0,0,0
0.392545,1788530150.823239,-6.5342,-4.7719,-4.7719,-4.7719,-2.7253,0,0,0,-3.5305,-2.3667,5.2068,5.2068,3.0335,0,0,0,18.4691,11.6756,17.5134,17.5134,8.5319,0,0,0,2.1123,2.6319,-3.1583,-3.1583,-2.2467,0,0,0,0.4559,0.0033,0.0039,0.0039,-0.1468,0,0,0,-6.7085,-4.6152,-5.5383,-5.5383,-2.8697,0,0,0
0.401122,1788530150.831204,-7.1558,-4.8886,-4.8886,-4.8886,-2.8776,0,0,0,-3.5767,-2.4252,5.3354,5.3354,3.1968,0,0,0,19.7770,12.0909,18.1363,18.1363,9.1218,0,0,0,2.7961,2.6398,-3.1678,-3.1678,-2.3441,0,0,0,0.8426,0.0433,0.0520,0.0520,-0.1433,0,0,0,-7.7055,-4.7668,-5.7202,-5.7202,-3.0576,0,0,0
0.408838,1788530150.839776,-7.6829,-5.0353,-5.0353,-5.0353,-3.0284,0,0,0,-3.9787,-2.5057,5.5124,5.5124,3.3578,0,0,0,19.5682,12.5023,18.7535,18.7535,9.7215,0,0,0,2.0177,2.6077,-3.1293,-3.1293,-2.4348,0,0,0,-0.4726,0.0169,0.0203,0.0203,-0.1383,0,0,0,-7.8576,-4.9295,-5.9154,-5.9154,-3.2460,0,0,0
0.416349,1788530150.847477,-7.4946,-5.1520,-5.1520,-5.1520,-3.1772,0,0,0,-3.5122,-2.5527,5.6160,5.6160,3.5164,0,0,0,19.1383,12.8325,19.2487,19.2487,10.3291,0,0,0,2.2560,2.5914,-3.1096,-3.1096,-2.5184,0,0,0,0.3864,0.0340,0.0408,0.0408,-0.1317,0,0,0,-8.5521,-5.1019,-6.1223,-6.1223,-3.4341,0,0,0
0.424404,1788530150.856036,-7.4314,-5.2715,-5.2715,-5.2715,-3.3241,0,0,0,-3.1937,-2.5859,5.6890,5.6890,3.6729,0,0,0,20.6497,13.2630,19.8945,19.8945,10.9431,0,0,0,2.6530,2.5945,-3.1134,-3.1134,-2.5949,0,0,0,0.8658,0.0765,0.0919,0.0919,-0.1236,0,0,0,-7.8256,-5.2452,-6.2943,-6.2943,-3.6218,0,0,0
0.433021,1788530150.864663,-7.0039,-5.3631,-5.3631,-5.3631,-3.4692,0,0,0,-3.4178,-2.6292,5.7843,5.7843,3.8278,0,0,0,21.4028,13.7152,20.5728,20.5728,11.5613,0,0,0,2.5961,2.5946,-3.1135,-3.1135,-2.6638,0,0,0,0.2207,0.0840,0.1008,0.1008,-0.1145,0,0,0,-8.0395,-5.3934,-6.4721,-6.4721,-3.8096,0,0,0
0.440514,1788530150.871668,-8.4293,-5.4961,-5.4961,-5.4961,-3.6126,0,0,0,-3.0161,-2.6458,5.8207,5.8207,3.9803,0,0,0,20.9273,14.0445,21.0668,21.0668,12.1817,0,0,0,2.7285,2.6003,-3.1204,-3.1204,-2.7255,0,0,0,1.3696,0.1383,0.1660,0.1660,-0.1045,0,0,0,-8.2767,-5.5189,-6.6227,-6.6227,-3.9974,0,0,0
0.448589,1788530150.880797,-7.8479,-5.6273,-5.6273,-5.6273,-3.7539,0,0,0,-3.5915,-2.6977,5.9350,5.9350,4.1297,0,0,0,21.6560,14.4915,21.7373,21.7373,12.8043,0,0,0,2.9948,2.6219,-3.1462,-3.1462,-2.7805,0,0,0,1.0430,0.1876,0.2251,0.2251,-0.0932,0,0,0,-8.3521,-5.6776,-6.8131,-6.8131,-4.1851,0,0,0
0.457095,1788530150.889180,-7.5694,-5.7273,-5.7273,-5.7273,-3.8931,0,0,0,-4.3836,-2.7832,6.1231,6.1231,4.2755,0,0,0,22.0277,14.9003,22.3505,22.3505,13.4285,0,0,0,0.8431,2.5323,-3.0388,-3.0388,-2.8292,0,0,0,1.0242,0.2296,0.2755,0.2755,-0.0807,0,0,0,-9.4842,-5.8744,-7.0493,-7.0493,-4.3723,0,0,0
0.464620,1788530150.897814,-7.9046,-5.8425,-5.8425,-5.8425,-4.0305,0,0,0,-3.9498,-2.8441,6.2570,6.2570,4.4170,0,0,0,23.4743,15.3792,23.0688,23.0688,14.0528,0,0,0,1.3295,2.4702,-2.9642,-2.9642,-2.8726,0,0,0,0.4894,0.2430,0.2916,0.2916,-0.0663,0,0,0,-8.1078,-5.9932,-7.1918,-7.1918,-4.5588,0,0,0
0.472772,1788530150.904913,-8.0760,-5.9407,-5.9407,-5.9407,-4.1323,0,0,0,-3.5327,-2.8739,6.3226,6.3226,4.5207,0,0,0,22.8324,15.7255,23.5882,23.5882,14.5213,0,0,0,1.7274,2.4383,-2.9260,-2.9260,-2.9016,0,0,0,0.3689,0.2484,0.2981,0.2981,-0.0541,0,0,0,-9.0196,-6.1268,-7.3522,-7.3522,-4.6985,0,0,0
