t_capture,t_command,latency_ms,signal_age_ms
1788530153.421677,1788530153.428286,6.609,6.722
1788530153.431822,1788530153.435878,4.056,4.553
1788530153.439385,1788530153.443917,4.532,5.097
1788530153.447813,1788530153.452416,4.603,4.637
1788530153.456455,1788530153.460065,3.610,3.985
1788530153.463587,1788530153.468629,5.042,4.760
1788530153.471652,1788530153.476205,4.553,4.857
1788530153.481205,1788530153.484748,3.543,3.272
1788530153.488790,1788530153.492709,3.919,3.698
1788530153.497123,1788530153.500119,2.996,3.354
1788530153.506603,1788530153.508615,2.012,1.686
1788530153.513636,1788530153.516175,2.539,2.927
1788530153.522637,1788530153.524230,1.594,1.886
1788530153.531748,1788530153.532866,1.117,0.855
1788530153.539465,1788530153.540464,1.000,1.189
1788530153.547606,1788530153.548506,0.899,1.073
1788530153.555728,1788530153.556740,1.012,0.953
1788530153.563757,1788530153.564274,0.517,0.879
1788530153.571866,1788530153.571866,0.000,0.658
1788530153.580414,1788530153.580414,0.000,0.268
1788530153.580414,1788530153.588983,8.569,8.285
1788530153.588983,1788530153.596283,7.299,7.796
1788530153.597247,1788530153.603707,6.460,7.484
1788530153.605294,1788530153.612008,6.715,7.391
1788530153.613522,1788530153.619776,6.254,7.308
1788530153.623442,1788530153.628089,4.647,5.264
1788530153.630991,1788530153.637228,6.238,6.108
1788530153.639334,1788530153.644778,5.444,5.758
1788530153.647796,1788530153.653334,5.538,5.257
1788530153.654864,1788530153.660419,5.555,6.309
1788530153.664809,1788530153.669341,4.531,4.306
1788530153.672419,1788530153.676544,4.125,4.768
1788530153.680549,1788530153.684679,4.130,4.576
1788530153.688709,1788530153.693302,4.593,4.500
1788530153.697409,1788530153.701389,3.980,3.822
1788530153.705906,1788530153.709012,3.106,3.349
1788530153.714650,1788530153.716581,1.931,2.572
1788530153.722594,1788530153.725142,2.548,2.637
1788530153.731157,1788530153.732751,1.594,2.055
1788530153.738427,1788530153.741440,3.013,2.852
1788530153.747769,1788530153.749367,1.598,1.630
1788530153.756489,1788530153.757452,0.963,0.892
1788530153.763709,1788530153.764783,1.074,1.535
1788530153.771768,1788530153.772738,0.970,1.599
1788530153.780859,1788530153.780859,0.000,0.563
1788530153.789059,1788530153.789059,0.000,0.395
1788530153.789059,1788530153.796360,7.301,8.412
1788530153.797875,1788530153.805614,7.739,7.504
1788530153.805614,1788530153.813451,7.837,7.852
1788530153.814466,1788530153.821375,6.910,7.053
1788530153.822466,1788530153.829700,7.234,7.045
1788530153.830768,1788530153.837788,7.020,6.756
1788530153.838910,1788530153.844985,6.074,6.576
1788530153.847008,1788530153.853544,6.536,6.519
1788530153.855568,1788530153.861619,6.051,6.006
1788530153.863604,1788530153.869754,6.150,5.988
1788530153.871740,1788530153.877263,5.523,5.872
1788530153.881269,1788530153.885815,4.546,4.386
1788530153.888834,1788530153.893896,5.062,4.842
1788530153.897051,1788530153.901616,4.565,4.624
1788530153.905162,1788530153.909884,4.722,4.429
1788530153.914542,1788530153.917556,3.014,3.169
1788530153.923095,1788530153.925668,2.573,2.571
1788530153.930676,1788530153.933764,3.087,2.958
1788530153.939304,1788530153.941828,2.524,2.468
1788530153.947890,1788530153.949889,2.000,1.612
1788530153.955433,1788530153.957976,2.543,2.216
1788530153.963479,1788530153.965507,2.028,2.311
1788530153.973561,1788530153.973561,0.000,0.205
1788530153.981042,1788530153.982059,1.017,0.779
1788530153.989124,1788530153.989124,0.000,0.566
1788530153.997155,1788530153.998156,1.001,0.698
1788530154.005255,1788530154.005769,0.514,0.609
1788530154.013455,1788530154.013455,0.000,0.313
1788530154.021492,1788530154.021492,0.000,0.382
1788530154.021492,1788530154.029083,7.591,8.406
1788530154.030593,1788530154.037461,6.868,7.376
1788530154.039557,1788530154.045921,6.364,6.484
1788530154.049103,1788530154.053645,4.542,4.812
1788530154.055660,1788530154.061741,6.080,6.343
1788530154.064366,1788530154.069873,5.507,5.713
1788530154.073455,1788530154.077478,4.023,4.589
1788530154.080549,1788530154.086318,5.769,5.427
1788530154.089335,1788530154.094400,5.065,4.829
1788530154.097477,1788530154.102070,4.592,4.626
1788530154.105786,1788530154.109200,3.414,4.375
1788530154.114840,1788530154.117923,3.084,3.293
1788530154.122220,1788530154.125875,3.656,3.955
1788530154.130948,1788530154.133556,2.607,3.245
1788530154.139160,1788530154.141680,2.520,3.096
1788530154.147792,1788530154.150316,2.524,2.436
1788530154.155843,1788530154.157999,2.155,2.429
1788530154.164386,1788530154.166905,2.520,1.784
1788530154.173343,1788530154.173970,0.627,0.957
1788530154.180379,1788530154.182497,2.118,1.892
1788530154.189174,1788530154.190187,1.013,1.203
1788530154.197386,1788530154.198899,1.513,1.384
1788530154.206091,1788530154.206091,0.000,0.653
1788530154.214264,1788530154.214264,0.000,0.485
1788530154.222339,1788530154.222339,0.000,0.353
1788530154.230383,1788530154.230383,0.000,0.439
1788530154.230383,1788530154.239012,8.628,8.449
1788530154.239012,1788530154.246621,7.610,7.813
1788530154.247620,1788530154.254762,7.141,7.143
1788530154.256279,1788530154.262318,6.038,6.552
1788530154.263377,1788530154.270945,7.568,7.431
1788530154.273449,1788530154.278597,5.147,5.314
1788530154.280548,1788530154.286800,6.252,6.341
1788530154.289333,1788530154.294384,5.050,5.608
1788530154.298427,1788530154.302444,4.018,4.464
1788530154.305460,1788530154.311069,5.609,5.313
1788530154.313673,1788530154.318695,5.022,5.262
1788530154.321695,1788530154.326253,4.558,5.285
1788530154.331278,1788530154.334921,3.643,3.675
1788530154.338442,1788530154.342460,4.018,4.509
1788530154.347987,1788530154.351189,3.202,2.985
1788530154.355448,1788530154.358566,3.118,3.522
1788530154.363678,1788530154.366716,3.038,3.322
1788530154.372254,1788530154.374866,2.612,2.732
1788530154.380902,1788530154.383420,2.519,2.333
1788530154.389497,1788530154.391443,1.945,1.779
1788530154.397590,1788530154.399106,1.516,1.645
1788530154.405651,1788530154.406650,0.999,1.656
1788530154.413783,1788530154.415317,1.534,1.587
1788530154.422333,1788530154.423331,0.998,1.064
1788530154.430617,1788530154.431610,0.993,0.800
1788530154.438909,1788530154.438909,0.000,0.392
1788530154.438909,1788530154.446493,7.584,8.402
1788530154.455009,1788530154.455631,0.622,0.426
1788530154.455009,1788530154.463512,8.504,8.440
1788530154.464587,1788530154.471114,6.528,6.896
1788530154.472130,1788530154.479661,7.531,7.313
1788530154.480671,1788530154.486999,6.328,6.781
1788530154.489540,1788530154.495783,6.243,5.726
1788530154.496797,1788530154.503679,6.882,6.762
1788530154.506421,1788530154.511506,5.085,5.101
1788530154.513501,1788530154.519133,5.632,6.021
1788530154.522111,1788530154.527247,5.136,5.430
1788530154.530349,1788530154.534952,4.604,5.126
1788530154.539009,1788530154.543461,4.452,4.525
1788530154.547100,1788530154.551152,4.051,4.438
1788530154.555687,1788530154.559725,4.038,3.928
1788530154.563735,1788530154.567290,3.555,3.798
1788530154.572360,1788530154.574934,2.573,3.284
1788530154.580910,1788530154.583574,2.664,2.816
1788530154.589224,1788530154.591229,2.005,2.513
1788530154.597282,1788530154.600003,2.721,2.126
1788530154.605655,1788530154.607951,2.296,2.094
1788530154.614499,1788530154.615554,1.055,1.258
1788530154.622500,1788530154.623533,1.033,1.216
1788530154.631081,1788530154.632040,0.959,0.658
1788530154.639362,1788530154.639362,0.000,0.403
1788530154.647461,1788530154.647461,0.000,0.378
1788530154.647461,1788530154.655269,7.808,8.392
1788530154.663763,1788530154.663763,0.000,0.090
1788530154.671777,1788530154.671777,0.000,0.052
1788530154.671777,1788530154.679361,7.583,8.068
1788530154.681328,1788530154.687416,6.088,6.557
1788530154.688426,1788530154.696095,7.670,7.463
1788530154.698107,1788530154.703680,5.573,5.849
1788530154.705700,1788530154.711786,6.086,6.251
1788530154.714391,1788530154.719478,5.087,5.461
1788530154.722432,1788530154.727532,5.100,5.635
1788530154.730533,1788530154.736074,5.541,5.518
1788530154.738675,1788530154.743776,5.100,5.421
1788530154.746805,1788530154.751854,5.049,5.321
1788530154.756403,1788530154.760046,3.643,3.755
1788530154.763447,1788530154.767457,4.011,4.580
1788530154.773700,1788530154.775743,2.043,2.450
1788530154.781302,1788530154.783825,2.523,2.717
1788530154.788353,1788530154.791344,2.991,3.814
1788530154.797796,1788530154.798992,1.196,2.383
1788530154.806652,1788530154.808104,1.452,1.443
1788530154.814157,1788530154.816176,2.019,1.974
1788530154.822297,1788530154.823910,1.613,1.904
1788530154.830943,1788530154.831948,1.005,1.294
1788530154.839707,1788530154.839707,0.000,0.546
1788530154.847283,1788530154.848282,0.999,0.899
1788530154.855427,1788530154.856032,0.605,0.815
1788530154.863500,1788530154.864085,0.585,0.746
1788530154.871688,1788530154.871688,0.000,0.673
1788530154.871688,1788530154.880433,8.745,8.682
1788530154.881544,1788530154.887979,6.435,6.831
1788530154.888973,1788530154.896091,7.117,7.351
1788530154.897088,1788530154.904231,7.144,7.283
1788530154.905249,1788530154.911855,6.606,7.233
1788530154.913308,1788530154.920322,7.014,7.054
1788530154.922400,1788530154.927854,5.454,6.126
1788530154.930851,1788530154.936857,6.006,5.688
1788530154.938860,1788530154.944421,5.561,5.440
1788530154.947931,1788530154.952749,4.817,4.642
1788530154.955353,1788530154.960390,5.038,5.315
1788530154.963388,1788530154.968956,5.568,5.230
1788530154.972494,1788530154.976527,4.033,4.136
1788530154.980557,1788530154.984062,3.505,4.140
1788530154.989094,1788530154.992630,3.536,3.640
1788530154.997490,1788530155.000662,3.172,3.167
1788530155.005688,1788530155.008714,3.026,3.049
1788530155.014598,1788530155.016598,2.000,2.091
1788530155.022597,1788530155.024107,1.509,2.130
1788530155.031318,1788530155.032319,1.000,1.224
1788530155.038504,1788530155.040505,2.001,2.317
1788530155.048138,1788530155.048138,0.000,0.624
1788530155.055352,1788530155.056369,1.017,1.334
1788530155.063366,1788530155.064945,1.580,1.324
1788530155.063366,1788530155.072001,8.636,9.342
1788530155.073608,1788530155.080206,6.598,7.137
1788530155.081206,1788530155.088829,7.624,7.771
