t_capture,t_command,latency_ms,signal_age_ms
1782589210.892612,1782589210.899626,7.015,6.131
1782589210.904141,1782589210.907140,2.999,3.106
1782589210.912385,1782589210.915450,3.065,2.826
1782589210.918450,1782589210.922984,4.534,4.400
1782589210.926565,1782589210.931568,5.003,4.162
1782589210.934785,1782589210.938785,4.000,3.828
1782589210.943013,1782589210.947005,3.992,3.881
1782589210.955080,1782589210.955080,0.000,0.206
1782589210.961079,1782589210.963601,2.522,2.411
1782589210.968602,1782589210.971600,2.998,2.541
1782589210.976519,1782589210.979027,2.507,2.876
1782589210.984556,1782589210.986924,2.367,2.093
1782589210.993431,1782589210.995435,2.003,2.023
1782589211.001940,1782589211.003444,1.504,1.670
1782589211.009449,1782589211.011450,2.000,1.327
1782589211.018665,1782589211.019664,1.000,0.550
1782589211.026708,1782589211.027712,1.004,0.230
1782589211.035236,1782589211.035236,0.000,0.263
1782589211.035236,1782589211.043746,8.510,8.273
1782589211.043746,1782589211.051209,7.464,7.713
1782589211.051209,1782589211.059510,8.300,7.731
1782589211.060504,1782589211.067912,7.408,7.212
1782589211.070912,1782589211.075432,4.520,4.736
1782589211.079552,1782589211.083055,3.502,4.085
1782589211.088060,1782589211.091058,2.999,3.330
1782589211.096069,1782589211.099073,3.004,3.629
1782589211.102095,1782589211.107604,5.510,4.882
1782589211.110605,1782589211.115129,4.524,4.827
1782589211.118127,1782589211.123640,5.513,4.955
1782589211.125650,1782589211.131949,6.299,5.020
1782589211.133951,1782589211.139294,5.343,4.658
1782589211.145805,1782589211.147810,2.004,1.583
1782589211.152803,1782589211.155651,2.848,1.261
1782589211.162653,1782589211.164165,1.512,1.276
1782589211.171175,1782589211.172174,0.998,0.177
1782589211.178221,1782589211.180225,2.005,1.437
1782589211.184741,1782589211.187746,3.005,2.622
1782589211.193746,1782589211.195766,2.020,1.300
1782589211.201771,1782589211.203771,2.000,2.236
1782589211.210281,1782589211.212278,1.998,1.522
1782589211.217804,1782589211.219810,2.006,1.708
1782589211.226335,1782589211.227859,1.524,1.578
1782589211.234863,1782589211.236366,1.503,1.061
1782589211.243369,1782589211.244368,1.000,0.198
1782589211.251893,1782589211.251893,0.000,0.217
1782589211.251893,1782589211.260416,8.523,8.227
1782589211.267940,1782589211.267940,0.000,0.037
1782589211.267940,1782589211.276597,8.657,8.279
1782589211.278601,1782589211.284600,5.999,4.976
1782589211.287698,1782589211.291706,4.008,4.627
1782589211.295714,1782589211.299779,4.065,3.871
1782589211.303778,1782589211.308310,4.531,4.166
1782589211.311311,1782589211.316310,4.999,5.098
1782589211.318452,1782589211.324549,6.097,5.317
1782589211.327563,1782589211.332567,5.004,4.812
1782589211.335567,1782589211.340585,5.018,4.955
1782589211.343585,1782589211.348119,4.534,4.799
1782589211.352119,1782589211.356120,4.001,4.430
1782589211.359641,1782589211.364644,5.003,4.777
1782589211.371114,1782589211.372107,0.993,1.318
1782589211.378121,1782589211.380126,2.005,1.812
1782589211.386146,1782589211.388628,2.482,2.216
1782589211.393633,1782589211.396134,2.501,2.712
1782589211.401646,1782589211.404645,2.999,2.671
1782589211.410170,1782589211.412162,1.992,2.227
1782589211.418169,1782589211.420518,2.349,1.937
1782589211.425523,1782589211.428040,2.517,1.741
1782589211.435225,1782589211.436205,0.980,1.134
1782589211.435225,1782589211.444625,9.400,9.145
1782589211.446600,1782589211.452106,5.506,5.738
1782589211.454109,1782589211.460653,6.544,6.251
1782589211.460653,1782589211.469157,8.505,7.737
1782589211.469157,1782589211.476668,7.510,7.796
1782589211.476668,1782589211.484731,8.063,7.962
1782589211.487731,1782589211.493241,5.510,4.841
1782589211.495744,1782589211.501257,5.513,4.958
1782589211.502257,1782589211.508773,6.516,6.357
1782589211.509767,1782589211.517166,7.399,6.076
1782589211.518166,1782589211.525194,7.027,6.079
1782589211.527192,1782589211.532627,5.435,5.772
1782589211.535628,1782589211.541129,5.502,5.497
1782589211.543132,1782589211.549132,5.999,5.012
1782589211.551639,1782589211.556639,4.999,4.808
1782589211.559648,1782589211.565156,5.509,5.228
1782589211.568157,1782589211.572834,4.677,4.014
1782589211.576827,1782589211.581362,4.536,3.944
1782589211.585366,1782589211.589365,3.999,3.701
1782589211.592911,1782589211.596972,4.061,3.369
1782589211.601475,1782589211.605479,4.004,3.512
1782589211.609479,1782589211.612985,3.505,3.296
1782589211.617993,1782589211.620991,2.998,2.831
1782589211.626502,1782589211.629008,2.506,2.586
1782589211.626502,1782589211.637113,10.612,10.596
1782589211.638113,1782589211.645144,7.030,6.956
1782589211.645144,1782589211.653171,8.028,7.432
1782589211.654170,1782589211.661170,7.000,6.594
1782589211.663224,1782589211.669224,6.001,5.916
1782589211.676203,1782589211.677211,1.008,0.694
1782589211.676203,1782589211.684736,8.533,8.706
1782589211.684736,1782589211.693260,8.523,7.838
1782589211.693260,1782589211.700791,7.532,7.549
1782589211.701791,1782589211.709536,7.745,7.561
1782589211.709536,1782589211.716643,7.107,7.629
1782589211.717647,1782589211.725149,7.503,7.024
1782589211.726151,1782589211.733161,7.010,6.492
1782589211.735170,1782589211.741169,5.998,5.513
1782589211.743169,1782589211.748732,5.564,5.863
1782589211.754242,1782589211.757241,3.000,3.042
1782589211.762250,1782589211.764759,2.509,2.539
1782589211.772266,1782589211.773268,1.001,0.932
1782589211.777427,1782589211.781428,4.001,3.447
1782589211.785451,1782589211.789430,3.979,3.391
1782589211.792943,1782589211.797112,4.169,4.305
1782589211.801642,1782589211.805635,3.993,3.602
1782589211.809645,1782589211.813158,3.513,2.608
1782589211.818155,1782589211.821658,3.503,2.950
1782589211.826663,1782589211.829169,2.506,2.675
1782589211.834547,1782589211.837537,2.990,2.155
1782589211.843045,1782589211.845046,2.000,1.511
1782589211.851046,1782589211.853487,2.440,1.850
1782589211.859487,1782589211.860990,1.503,1.218
1782589211.867995,1782589211.868994,0.999,1.345
1782589211.867995,1782589211.877206,9.211,9.356
1782589211.879204,1782589211.885233,6.029,6.318
1782589211.887233,1782589211.893762,6.528,5.884
1782589211.894762,1782589211.901324,6.562,6.103
1782589211.902330,1782589211.909329,6.999,6.814
1782589211.910331,1782589211.917354,7.023,6.333
1782589211.918353,1782589211.924884,6.531,7.161
1782589211.928876,1782589211.933724,4.848,4.697
1782589211.936703,1782589211.940867,4.164,4.922
1782589211.943373,1782589211.949383,6.010,6.231
1782589211.951375,1782589211.956904,5.529,5.444
1782589211.959895,1782589211.964928,5.033,5.711
1782589211.970931,1782589211.973433,2.502,2.605
1782589211.978943,1782589211.980942,1.999,1.937
1782589211.986486,1782589211.989486,3.000,2.821
1782589211.994596,1782589211.997098,2.503,3.019
1782589212.002103,1782589212.005138,3.035,2.936
1782589212.010138,1782589212.013663,3.525,3.648
1782589212.019664,1782589212.021660,1.997,1.826
1782589212.026190,1782589212.029695,3.506,3.040
1782589212.035102,1782589212.037605,2.503,2.646
1782589212.042609,1782589212.045660,3.051,2.247
1782589212.051660,1782589212.053660,2.000,2.052
1782589212.060138,1782589212.061138,1.000,1.567
1782589212.068647,1782589212.069648,1.000,1.109
1782589212.076154,1782589212.077153,0.999,0.840
1782589212.084752,1782589212.085751,0.999,0.527
1782589212.084752,1782589212.094256,9.505,8.836
1782589212.096764,1782589212.101768,5.004,4.955
1782589212.103782,1782589212.109921,6.139,5.649
1782589212.110929,1782589212.117941,7.012,6.529
1782589212.118939,1782589212.126463,7.524,6.454
1782589212.127461,1782589212.134493,7.032,6.201
1782589212.134493,1782589212.142580,8.086,6.991
1782589212.145767,1782589212.149766,3.999,4.562
1782589212.152768,1782589212.158147,5.379,5.451
1782589212.160147,1782589212.166654,6.507,5.919
1782589212.168654,1782589212.173655,5.000,5.482
1782589212.176162,1782589212.182190,6.028,5.383
1782589212.185198,1782589212.190341,5.143,4.721
1782589212.193341,1782589212.198002,4.660,4.575
1782589212.205000,1782589212.206349,1.349,1.127
1782589212.212339,1782589212.214339,2.000,2.131
1782589212.218407,1782589212.222406,3.999,3.646
1782589212.225922,1782589212.229942,4.020,3.658
1782589212.235460,1782589212.237970,2.510,2.961
1782589212.243024,1782589212.246470,3.445,2.919
1782589212.251514,1782589212.254568,3.054,2.602
1782589212.260145,1782589212.262146,2.000,2.315
1782589212.268201,1782589212.270176,1.975,1.760
1782589212.276202,1782589212.278732,2.530,1.412
1782589212.285252,1782589212.286252,1.000,0.857
1782589212.294346,1782589212.294346,0.000,0.202
1782589212.301867,1782589212.302866,0.999,0.692
1782589212.310399,1782589212.310399,0.000,0.025
1782589212.317899,1782589212.318899,1.000,0.082
1782589212.317899,1782589212.326947,9.048,8.300
1782589212.326947,1782589212.334628,7.681,7.874
1782589212.334628,1782589212.342910,8.283,7.477
1782589212.343911,1782589212.350428,6.517,6.463
1782589212.351428,1782589212.358935,7.507,7.310
1782589212.359935,1782589212.366935,7.000,6.468
1782589212.367935,1782589212.375090,7.155,6.171
1782589212.376091,1782589212.382620,6.529,6.083
1782589212.388127,1782589212.391130,3.004,2.663
1782589212.396131,1782589212.398637,2.506,2.853
1782589212.402641,1782589212.406652,4.011,3.436
1782589212.410169,1782589212.415161,4.993,4.321
1782589212.418667,1782589212.422678,4.012,4.162
1782589212.426205,1782589212.430724,4.519,4.232
1782589212.435237,1782589212.438737,3.500,3.756
1782589212.442740,1782589212.446856,4.116,3.486
1782589212.451367,1782589212.454367,3.000,3.055
1782589212.459885,1782589212.462886,3.001,2.924
1782589212.467885,1782589212.471002,3.117,2.182
1782589212.476013,1782589212.479009,2.996,2.285
1782589212.485106,1782589212.487108,2.002,1.682
1782589212.493211,1782589212.495211,2.000,1.145
1782589212.501596,1782589212.502597,1.001,1.537
1782589212.509604,1782589212.510758,1.154,0.561
1782589212.517759,1782589212.518759,1.000,0.590
1782589212.526044,1782589212.527044,1.000,0.180
1782589212.526044,1782589212.534570,8.526,8.201
1782589212.534570,1782589212.543383,8.813,7.887
1782589212.545382,1782589212.550884,5.502,4.815
1782589212.552889,1782589212.558897,6.008,5.864
1782589212.560888,1782589212.567380,6.492,5.643
1782589212.568381,1782589212.574904,6.523,6.055
1782589212.576904,1782589212.583447,6.543,6.100
1782589212.585451,1782589212.590950,5.499,5.283
1782589212.592954,1782589212.599473,6.519,5.682
1782589212.601475,1782589212.606718,5.243,5.432
1782589212.610229,1782589212.614757,4.528,4.748
1782589212.618757,1782589212.623264,4.507,4.625
1782589212.626268,1782589212.630766,4.498,4.840
1782589212.634279,1782589212.639280,5.000,4.190
1782589212.643812,1782589212.646811,3.000,3.665
1782589212.651812,1782589212.655569,3.757,3.592
1782589212.659581,1782589212.663081,3.500,3.426
1782589212.669087,1782589212.671082,1.995,1.271
1782589212.676613,1782589212.679612,2.999,2.338
1782589212.684829,1782589212.686829,2.000,1.963
1782589212.692339,1782589212.695347,3.008,2.163
1782589212.692339,1782589212.703186,10.847,10.169
1782589212.704190,1782589212.711190,6.999,6.990
1782589212.711190,1782589212.719698,8.508,7.058
1782589212.720698,1782589212.727222,6.525,6.591
1782589212.728218,1782589212.735243,7.025,7.365
1782589212.736257,1782589212.743747,7.490,7.161
1782589212.743747,1782589212.751103,7.356,7.287
1782589212.752139,1782589212.759712,7.573,7.309
1782589212.759712,1782589212.767239,7.528,7.488
1782589212.768248,1782589212.775921,7.673,6.951
1782589212.776920,1782589212.783454,6.534,5.948
1782589212.784451,1782589212.791611,7.160,6.437
1782589212.793131,1782589212.799129,5.997,5.798
1782589212.801137,1782589212.807734,6.597,5.684
1782589212.809253,1782589212.815716,6.463,5.514
1782589212.818818,1782589212.823953,5.136,4.537
1782589212.827009,1782589212.831617,4.608,4.684
1782589212.835155,1782589212.839155,4.000,4.265
1782589212.843154,1782589212.847338,4.184,4.287
1782589212.851338,1782589212.855856,4.518,4.016
1782589212.859865,1782589212.862864,2.999,3.840
1782589212.868380,1782589212.871374,2.994,2.976
1782589212.876442,1782589212.879442,3.000,2.634
1782589212.884955,1782589212.888136,3.181,2.649
1782589212.893113,1782589212.895639,2.526,1.994
1782589212.903657,1782589212.903657,0.000,0.057
1782589212.903657,1782589212.911317,7.660,8.070
1782589212.913322,1782589212.919559,6.238,6.528
1782589212.920562,1782589212.927854,7.291,6.887
1782589212.928852,1782589212.935865,7.013,6.188
1782589212.937871,1782589212.943867,5.996,5.243
1782589212.951117,1782589212.952110,0.993,0.231
1782589212.951117,1782589212.959620,8.502,8.239
1782589212.959620,1782589212.968143,8.523,7.463
1782589212.968143,1782589212.975648,7.505,7.365
1782589212.976652,1782589212.983218,6.567,6.903
1782589212.984228,1782589212.992094,7.866,6.596
1782589212.994087,1782589212.999926,5.839,4.725
1782589213.001927,1782589213.007338,5.411,5.884
1782589213.010338,1782589213.015328,4.991,5.511
1782589213.018890,1782589213.023889,4.999,5.130
1782589213.026457,1782589213.032021,5.564,4.961
1782589213.037535,1782589213.039534,1.999,2.257
1782589213.046034,1782589213.048037,2.003,1.527
1782589213.054041,1782589213.056038,1.997,1.311
1782589213.062515,1782589213.063515,1.000,0.966
1782589213.069920,1782589213.071915,1.996,2.138
1782589213.077438,1782589213.079447,2.010,1.736
1782589213.085515,1782589213.087843,2.327,2.560
1782589213.093843,1782589213.095851,2.008,2.148
1782589213.093843,1782589213.104139,10.296,10.167
1782589213.104139,1782589213.112270,8.131,7.331
1782589213.112270,1782589213.120328,8.058,7.480
1782589213.120328,1782589213.127835,7.506,7.677
1782589213.135353,1782589213.136353,1.000,0.100
1782589213.144061,1782589213.144061,0.000,0.161
1782589213.151573,1782589213.151573,0.000,0.031
1782589213.159878,1782589213.159878,0.000,0.030
1782589213.159878,1782589213.168106,8.228,8.039
1782589213.168106,1782589213.175613,7.507,7.343
1782589213.176613,1782589213.183708,7.095,6.928
1782589213.184709,1782589213.191793,7.085,6.691
1782589213.192793,1782589213.200384,7.591,6.831
1782589213.201385,1782589213.207919,6.534,6.438
1782589213.210914,1782589213.215905,4.992,4.839
1782589213.218022,1782589213.224212,6.190,5.727
1782589213.227212,1782589213.232362,5.150,4.984
1782589213.234371,1782589213.239647,5.276,5.216
1782589213.243648,1782589213.248151,4.503,4.545
1782589213.251163,1782589213.255671,4.509,4.481
1782589213.259778,1782589213.263778,4.000,4.070
1782589213.267778,1782589213.271803,4.025,4.116
1782589213.275803,1782589213.279872,4.069,3.750
1782589213.285402,1782589213.287903,2.502,2.702
1782589213.293419,1782589213.296422,3.003,2.721
1782589213.301523,1782589213.304526,3.002,2.299
1782589213.309780,1782589213.311771,1.991,2.325
1782589213.319252,1782589213.320250,0.998,0.869
1782589213.326770,1782589213.327774,1.004,1.605
1782589213.326770,1782589213.335818,9.048,9.621
1782589213.336813,1782589213.344498,7.685,6.311
1782589213.351023,1782589213.352026,1.003,0.576
1782589213.359547,1782589213.360548,1.001,0.264
1782589213.368171,1782589213.368171,0.000,0.026
1782589213.368171,1782589213.376175,8.004,8.035
1782589213.378690,1782589213.384198,5.507,5.092
1782589213.388198,1782589213.392555,4.357,4.152
1782589213.395555,1782589213.400620,5.064,4.000
1782589213.403619,1782589213.408625,5.006,4.709
1782589213.411144,1782589213.416151,5.007,5.290
1782589213.418164,1782589213.424463,6.299,5.548
1782589213.428974,1782589213.431987,3.013,3.096
1782589213.435100,1782589213.440607,5.507,4.618
1782589213.443607,1782589213.447607,4.000,4.589
1782589213.451123,1782589213.456116,4.993,4.575
1782589213.460219,1782589213.464220,4.000,4.028
1782589213.468212,1782589213.472632,4.420,3.663
1782589213.476633,1782589213.480134,3.501,3.142
1782589213.476633,1782589213.488252,11.619,11.157
1782589213.495773,1782589213.496772,0.999,0.016
1782589213.503893,1782589213.503893,0.000,0.615
1782589213.510390,1782589213.512394,2.004,1.639
1782589213.519396,1782589213.520411,1.015,1.162
1782589213.526922,1782589213.528933,2.011,0.765
1782589213.535450,1782589213.536450,1.001,1.061
1782589213.543465,1782589213.544468,1.003,0.715
1782589213.551469,1782589213.552938,1.469,0.625
1782589213.559931,1782589213.559931,0.000,0.718
1782589213.568437,1782589213.568437,0.000,0.314
1782589213.568437,1782589213.576945,8.507,8.328
1782589213.576945,1782589213.585135,8.190,7.916
1782589213.585135,1782589213.592640,7.506,7.325
1782589213.593644,1782589213.600915,7.271,7.010
1782589213.600915,1782589213.608428,7.513,7.337
1782589213.609428,1782589213.616936,7.508,6.845
1782589213.617937,1782589213.624975,7.038,6.535
1782589213.625976,1782589213.632982,7.006,6.195
1782589213.637489,1782589213.640990,3.502,3.195
1782589213.645504,1782589213.648503,3.000,2.613
1782589213.652512,1782589213.657020,4.508,2.885
1782589213.661531,1782589213.665042,3.511,3.476
1782589213.669045,1782589213.673045,3.999,3.664
1782589213.677131,1782589213.680656,3.525,3.472
1782589213.685208,1782589213.689235,4.028,3.911
1782589213.695236,1782589213.697276,2.040,1.880
1782589213.702290,1782589213.705289,2.999,2.431
1782589213.710421,1782589213.712421,2.000,2.611
1782589213.718609,1782589213.720610,2.001,2.282
1782589213.725810,1782589213.729189,3.379,2.235
1782589213.734708,1782589213.737215,2.507,1.819
1782589213.743238,1782589213.745238,2.000,1.621
1782589213.752251,1782589213.753251,1.000,0.801
1782589213.759785,1782589213.760795,1.011,1.172
1782589213.767792,1782589213.768795,1.002,0.589
1782589213.776178,1782589213.776178,0.000,0.470
1782589213.776178,1782589213.784693,8.515,8.480
1782589213.784693,1782589213.793203,8.510,7.703
1782589213.795213,1782589213.800709,5.497,5.224
1782589213.803893,1782589213.809420,5.527,5.351
1782589213.811421,1782589213.816420,4.999,5.835
1782589213.818925,1782589213.824538,5.613,5.832
1782589213.826550,1782589213.833156,6.606,6.476
1782589213.834661,1782589213.841170,6.510,5.725
1782589213.846301,1782589213.848803,2.502,2.686
1782589213.854813,1782589213.856822,2.009,2.028
1782589213.860977,1782589213.864671,3.694,3.880
1782589213.869188,1782589213.873199,4.010,4.126
1782589213.877331,1782589213.881412,4.080,3.747
1782589213.884913,1782589213.889438,4.525,4.314
1782589213.893443,1782589213.897441,3.999,3.737
1782589213.900980,1782589213.905486,4.506,3.702
1782589213.909375,1782589213.913576,4.201,3.067
1782589213.918577,1782589213.921576,2.999,2.684
1782589213.926099,1782589213.928609,2.511,2.574
1782589213.934666,1782589213.936670,2.003,2.227
1782589213.943006,1782589213.945512,2.506,2.008
1782589213.951019,1782589213.953019,2.000,1.677
1782589213.959535,1782589213.961557,2.022,1.366
1782589213.959535,1782589213.969567,10.031,9.391
1782589213.970580,1782589213.977573,6.994,6.087
1782589213.978575,1782589213.985091,6.516,5.566
1782589213.986096,1782589213.993603,7.507,6.405
1782589213.993603,1782589214.001623,8.020,6.903
1782589214.002629,1782589214.009747,7.118,6.529
1782589214.009747,1782589214.017255,7.508,7.387
1782589214.021364,1782589214.024843,3.479,4.010
1782589214.029004,1782589214.032525,3.521,4.577
1782589214.036033,1782589214.041781,5.748,5.616
1782589214.043793,1782589214.049300,5.508,5.243
1782589214.052292,1782589214.057683,5.391,5.222
1782589214.060681,1782589214.064939,4.258,4.886
1782589214.068448,1782589214.072962,4.514,4.484
1782589214.076972,1782589214.080972,3.999,4.321
1782589214.085545,1782589214.089771,4.226,3.420
1782589214.093769,1782589214.097167,3.397,3.764
1782589214.101193,1782589214.105701,4.508,3.712
1782589214.110909,1782589214.112909,2.000,2.778
1782589214.118417,1782589214.121727,3.310,3.253
1782589214.126806,1782589214.129805,2.999,2.857
1782589214.126806,1782589214.137861,11.055,10.874
1782589214.145363,1782589214.145363,0.000,0.179
1782589214.145363,1782589214.153434,8.070,8.186
1782589214.153434,1782589214.161954,8.521,7.895
1782589214.169340,1782589214.169340,0.000,0.151
1782589214.176574,1782589214.177574,1.000,0.381
1782589214.185097,1782589214.185607,0.510,0.310
1782589214.185097,1782589214.194046,8.950,8.344
1782589214.194046,1782589214.202062,8.016,6.900
1782589214.202062,1782589214.209582,7.520,7.488
1782589214.209582,1782589214.217113,7.531,7.403
