t_capture,t_command,latency_ms,signal_age_ms
1782580253.399861,1782580253.400862,1.001,1.627
1782580253.399861,1782580253.402859,2.998,3.628
1782580253.399861,1782580253.404856,4.995,5.629
1782580253.399861,1782580253.406863,7.002,7.630
1782580253.408854,1782580253.408854,0.000,0.511
1782580253.408854,1782580253.410871,2.017,2.515
1782580253.408854,1782580253.412801,3.947,4.519
1782580253.408854,1782580253.414810,5.956,6.519
1782580253.416912,1782580253.416912,0.000,0.565
1782580253.416912,1782580253.418945,2.033,2.566
1782580253.416912,1782580253.420949,4.037,4.567
1782580253.416912,1782580253.422844,5.932,6.568
1782580253.424985,1782580253.424985,0.000,0.372
1782580253.424985,1782580253.427343,2.357,2.372
1782580253.424985,1782580253.429379,4.394,4.373
1782580253.424985,1782580253.431398,6.413,6.373
1782580253.432396,1782580253.433407,1.011,1.096
1782580253.432396,1782580253.435431,3.036,3.097
1782580253.432396,1782580253.437559,5.163,5.098
1782580253.432396,1782580253.439541,7.145,7.099
1782580253.440573,1782580253.441555,0.982,0.912
1782580253.440573,1782580253.443548,2.975,2.913
1782580253.440573,1782580253.445550,4.977,4.914
1782580253.440573,1782580253.447570,6.996,6.915
1782580253.440573,1782580253.449548,8.974,8.916
1782580253.450562,1782580253.451553,0.992,0.832
1782580253.450562,1782580253.453552,2.991,2.834
1782580253.450562,1782580253.455547,4.986,4.834
1782580253.450562,1782580253.456793,6.231,6.837
1782580253.458044,1782580253.459088,1.044,1.477
1782580253.458044,1782580253.461049,3.005,3.480
1782580253.458044,1782580253.462648,4.604,5.481
1782580253.458044,1782580253.464739,6.695,7.482
1782580253.466745,1782580253.467348,0.602,0.714
1782580253.466745,1782580253.469459,2.714,2.715
1782580253.466745,1782580253.471476,4.731,4.716
1782580253.466745,1782580253.473454,6.709,6.717
1782580253.474444,1782580253.475451,1.007,1.102
1782580253.474444,1782580253.477432,2.988,3.103
1782580253.474444,1782580253.479633,5.189,5.104
1782580253.474444,1782580253.481642,7.197,7.105
1782580253.482659,1782580253.483653,0.994,0.844
1782580253.482659,1782580253.484653,1.994,2.845
1782580253.482659,1782580253.486766,4.107,4.848
1782580253.482659,1782580253.489104,6.444,6.851
1782580253.491119,1782580253.491119,0.000,0.345
1782580253.491119,1782580253.493139,2.020,2.345
1782580253.491119,1782580253.495154,4.035,4.346
1782580253.491119,1782580253.497280,6.161,6.347
1782580253.491119,1782580253.499192,8.073,8.348
1782580253.500191,1782580253.501209,1.018,1.339
1782580253.500191,1782580253.503359,3.168,3.339
1782580253.500191,1782580253.505481,5.290,5.340
1782580253.507468,1782580253.507468,0.000,0.097
1782580253.507468,1782580253.509453,1.985,2.097
1782580253.507468,1782580253.511450,3.982,4.098
1782580253.507468,1782580253.513457,5.989,6.099
1782580253.507468,1782580253.515453,7.985,8.100
1782580253.516463,1782580253.517467,1.004,1.087
1782580253.516463,1782580253.519476,3.012,3.088
1782580253.516463,1782580253.521006,4.543,5.089
1782580253.516463,1782580253.523007,6.544,7.090
1782580253.525005,1782580253.525005,0.000,0.567
1782580253.525005,1782580253.527515,2.510,2.567
1782580253.525005,1782580253.529528,4.522,4.569
1782580253.525005,1782580253.531542,6.537,6.571
1782580253.532557,1782580253.533713,1.156,1.001
1782580253.532557,1782580253.535550,2.993,3.002
1782580253.532557,1782580253.537554,4.997,5.002
1782580253.532557,1782580253.539558,7.000,7.003
1782580253.541562,1782580253.541562,0.000,0.026
1782580253.541562,1782580253.543124,1.562,2.032
1782580253.541562,1782580253.545244,3.682,4.033
1782580253.541562,1782580253.547254,5.691,6.033
1782580253.541562,1782580253.549251,7.689,8.036
1782580253.550147,1782580253.551658,1.511,1.421
1782580253.550147,1782580253.553829,3.682,3.422
1782580253.550147,1782580253.555835,5.688,5.427
1782580253.550147,1782580253.557805,7.659,7.430
1782580253.557805,1782580253.559798,1.992,1.796
1782580253.557805,1782580253.561799,3.994,3.798
1782580253.557805,1782580253.563797,5.992,5.799
1782580253.557805,1782580253.565758,7.952,7.804
1782580253.566809,1782580253.567801,0.992,0.766
1782580253.566809,1782580253.569676,2.867,2.769
1782580253.566809,1782580253.571790,4.981,4.772
1782580253.566809,1782580253.573768,6.959,6.775
1782580253.574678,1782580253.575674,0.996,0.904
1782580253.574678,1782580253.577695,3.017,2.905
1782580253.574678,1782580253.579714,5.036,4.906
1782580253.574678,1782580253.581730,7.052,6.907
1782580253.574678,1782580253.583753,9.075,8.908
1782580253.583753,1782580253.585766,2.013,1.804
1782580253.583753,1782580253.587773,4.020,3.804
1782580253.583753,1782580253.589795,6.042,5.804
1782580253.583753,1782580253.590918,7.165,7.805
1782580253.591918,1782580253.592917,0.999,1.729
1782580253.591918,1782580253.594922,3.004,3.730
1782580253.591918,1782580253.597814,5.896,5.731
1782580253.591918,1782580253.599832,7.914,7.732
1782580253.599832,1782580253.600924,1.092,1.818
1782580253.599832,1782580253.602930,3.098,3.818
1782580253.599832,1782580253.604914,5.082,5.819
1782580253.599832,1782580253.607853,8.020,7.820
1782580253.608590,1782580253.609587,0.997,1.079
1782580253.608590,1782580253.611578,2.988,3.080
1782580253.608590,1782580253.613621,5.031,5.081
1782580253.615776,1782580253.615776,0.000,0.033
1782580253.615776,1782580253.617631,1.855,2.032
1782580253.615776,1782580253.619653,3.877,4.033
1782580253.615776,1782580253.621509,5.733,6.034
1782580253.615776,1782580253.623528,7.752,8.035
1782580253.624547,1782580253.625548,1.001,1.254
1782580253.624547,1782580253.627565,3.019,3.254
1782580253.624547,1782580253.629097,4.550,5.256
1782580253.624547,1782580253.631102,6.555,7.256
1782580253.633111,1782580253.633111,0.000,0.628
1782580253.633111,1782580253.635244,2.133,2.628
1782580253.633111,1782580253.637247,4.136,4.629
1782580253.633111,1782580253.639244,6.134,6.630
1782580253.641248,1782580253.641248,0.000,0.539
1782580253.641248,1782580253.643123,1.876,2.539
1782580253.641248,1782580253.645233,3.986,4.540
1782580253.641248,1782580253.647235,5.988,6.541
1782580253.641248,1782580253.649249,8.002,8.542
1782580253.650249,1782580253.651255,1.006,1.509
1782580253.650249,1782580253.653237,2.988,3.509
1782580253.650249,1782580253.655241,4.992,5.510
1782580253.650249,1782580253.657235,6.986,7.511
1782580253.658252,1782580253.659130,0.877,1.564
1782580253.658252,1782580253.661279,3.027,3.569
1782580253.658252,1782580253.663247,4.994,5.570
1782580253.658252,1782580253.665920,7.668,7.596
1782580253.665920,1782580253.668053,2.133,1.842
1782580253.665920,1782580253.670057,4.137,3.843
1782580253.665920,1782580253.672041,6.121,5.844
1782580253.665920,1782580253.674046,8.126,7.845
1782580253.674938,1782580253.676020,1.082,0.827
1782580253.674938,1782580253.677611,2.673,2.828
1782580253.674938,1782580253.679629,4.691,4.829
1782580253.674938,1782580253.680663,5.725,6.830
1782580253.682180,1782580253.683203,1.023,1.614
1782580253.682180,1782580253.685221,3.042,3.615
1782580253.682180,1782580253.687240,5.060,5.616
1782580253.682180,1782580253.689258,7.078,7.617
1782580253.691276,1782580253.691276,0.000,0.566
1782580253.691276,1782580253.693375,2.099,2.567
1782580253.691276,1782580253.695381,4.104,4.568
1782580253.691276,1782580253.697339,6.062,6.569
1782580253.691276,1782580253.699389,8.113,8.570
1782580253.700361,1782580253.701366,1.005,1.425
1782580253.700361,1782580253.703364,3.003,3.426
1782580253.700361,1782580253.705288,4.927,5.427
1782580253.707725,1782580253.707725,0.000,0.134
1782580253.707725,1782580253.709695,1.970,2.135
1782580253.707725,1782580253.711687,3.962,4.136
1782580253.707725,1782580253.713679,5.955,6.137
1782580253.707725,1782580253.715683,7.958,8.138
1782580253.716675,1782580253.716675,0.000,1.125
1782580253.716675,1782580253.719420,2.745,3.126
1782580253.716675,1782580253.721323,4.648,5.127
1782580253.716675,1782580253.723446,6.771,7.128
1782580253.724451,1782580253.725436,0.985,1.471
1782580253.724451,1782580253.728082,3.631,3.471
1782580253.724451,1782580253.729198,4.747,5.472
1782580253.724451,1782580253.731223,6.772,7.473
1782580253.733206,1782580253.733206,0.000,0.602
1782580253.733206,1782580253.735206,2.000,2.603
1782580253.733206,1782580253.738080,4.874,4.604
1782580253.733206,1782580253.740104,6.898,6.605
1782580253.741115,1782580253.741115,0.000,0.756
1782580253.741115,1782580253.743257,2.142,2.756
1782580253.741115,1782580253.745252,4.137,4.757
1782580253.741115,1782580253.747265,6.150,6.758
1782580253.749265,1782580253.749265,0.000,0.663
1782580253.749265,1782580253.751134,1.869,2.663
1782580253.749265,1782580253.753141,3.875,4.665
1782580253.749265,1782580253.755221,5.956,6.667
1782580253.749265,1782580253.757211,7.945,8.670
1782580253.758225,1782580253.759217,0.991,1.580
1782580253.758225,1782580253.761218,2.993,3.581
1782580253.758225,1782580253.763218,4.993,5.582
1782580253.758225,1782580253.765229,7.004,7.582
1782580253.766224,1782580253.767536,1.311,1.446
1782580253.766224,1782580253.769669,3.445,3.449
1782580253.766224,1782580253.771654,5.430,5.449
1782580253.766224,1782580253.773706,7.481,7.450
1782580253.774707,1782580253.775572,0.866,1.065
1782580253.774707,1782580253.777647,2.940,3.066
1782580253.774707,1782580253.779579,4.873,5.077
1782580253.774707,1782580253.780668,5.961,7.077
1782580253.782293,1782580253.783924,1.631,1.598
1782580253.782293,1782580253.785935,3.642,3.599
1782580253.782293,1782580253.787963,5.670,5.600
1782580253.782293,1782580253.789975,7.682,7.601
1782580253.790962,1782580253.791939,0.977,0.878
1782580253.790962,1782580253.793955,2.993,2.879
1782580253.790962,1782580253.795961,4.998,4.880
1782580253.790962,1782580253.797966,7.004,6.881
1782580253.799843,1782580253.799843,0.000,0.029
1782580253.799843,1782580253.801841,1.999,2.030
1782580253.799843,1782580253.803928,4.086,4.031
1782580253.799843,1782580253.805970,6.128,6.032
1782580253.799843,1782580253.807932,8.090,8.033
1782580253.807932,1782580253.809928,1.996,1.838
1782580253.807932,1782580253.811924,3.991,3.838
1782580253.807932,1782580253.813936,6.003,5.839
1782580253.807932,1782580253.815926,7.993,7.840
1782580253.816935,1782580253.817951,1.016,0.942
1782580253.816935,1782580253.819932,2.997,2.942
1782580253.816935,1782580253.821935,5.000,4.943
1782580253.816935,1782580253.823935,7.000,6.944
1782580253.824927,1782580253.825944,1.018,0.928
1782580253.824927,1782580253.827532,2.605,2.928
1782580253.824927,1782580253.828616,3.690,4.929
1782580253.824927,1782580253.831326,6.400,6.931
1782580253.832334,1782580253.833254,0.921,1.558
1782580253.832334,1782580253.835399,3.066,3.559
1782580253.832334,1782580253.837375,5.041,5.560
1782580253.832334,1782580253.839371,7.037,7.561
1782580253.841378,1782580253.841378,0.000,0.601
1782580253.841378,1782580253.843381,2.003,2.602
1782580253.841378,1782580253.845372,3.994,4.603
1782580253.841378,1782580253.847381,6.003,6.605
1782580253.841378,1782580253.849252,7.874,8.605
1782580253.850251,1782580253.851252,1.001,1.622
1782580253.850251,1782580253.853383,3.132,3.622
1782580253.850251,1782580253.855387,5.137,5.623
1782580253.850251,1782580253.857389,7.138,7.624
1782580253.858389,1782580253.859394,1.005,1.561
1782580253.858389,1782580253.861396,3.007,3.562
1782580253.858389,1782580253.863387,4.998,5.563
1782580253.858389,1782580253.865389,7.000,7.564
1782580253.866384,1782580253.867381,0.998,1.501
1782580253.866384,1782580253.869401,3.018,3.502
1782580253.866384,1782580253.871448,5.065,5.503
1782580253.866384,1782580253.874035,7.651,7.504
1782580253.875165,1782580253.876179,1.014,0.727
1782580253.875165,1782580253.877048,1.883,2.729
1782580253.875165,1782580253.880204,5.039,4.730
1782580253.875165,1782580253.882177,7.012,6.730
1782580253.883178,1782580253.883838,0.659,0.693
1782580253.883178,1782580253.885944,2.765,2.694
1782580253.883178,1782580253.887921,4.743,4.695
1782580253.883178,1782580253.889940,6.761,6.696
1782580253.890905,1782580253.891922,1.016,0.938
1782580253.890905,1782580253.893993,3.088,2.940
1782580253.890905,1782580253.895918,5.013,4.943
1782580253.890905,1782580253.897929,7.024,6.944
1782580253.899446,1782580253.899446,0.000,0.433
1782580253.899446,1782580253.902071,2.625,2.433
1782580253.899446,1782580253.904171,4.725,4.435
1782580253.899446,1782580253.906173,6.727,6.438
1782580253.899446,1782580253.908085,8.639,8.443
1782580253.908085,1782580253.910085,2.000,1.861
1782580253.908085,1782580253.912094,4.009,3.862
1782580253.908085,1782580253.913103,5.018,5.864
1782580253.908085,1782580253.915238,7.153,7.865
1782580253.917251,1782580253.917251,0.000,0.733
1782580253.917251,1782580253.919230,1.978,2.734
1782580253.917251,1782580253.921876,4.625,4.737
1782580253.917251,1782580253.923894,6.643,6.736
1782580253.924912,1782580253.925912,1.000,1.010
1782580253.924912,1782580253.927694,2.781,3.011
1782580253.924912,1782580253.929845,4.933,5.012
1782580253.924912,1782580253.931881,6.968,7.013
1782580253.932823,1782580253.933830,1.007,1.127
1782580253.932823,1782580253.935826,3.002,3.128
1782580253.932823,1782580253.937832,5.008,5.129
1782580253.932823,1782580253.939733,6.909,7.130
1782580253.941731,1782580253.941731,0.000,0.217
1782580253.941731,1782580253.943744,2.013,2.218
1782580253.941731,1782580253.945758,4.027,4.219
1782580253.941731,1782580253.947771,6.041,6.220
1782580253.949771,1782580253.949771,0.000,0.186
1782580253.949771,1782580253.951787,2.015,2.186
1782580253.949771,1782580253.953800,4.029,4.187
1782580253.949771,1782580253.955814,6.043,6.189
1782580253.949771,1782580253.957827,8.055,8.190
1782580253.958825,1782580253.959834,1.009,1.183
1782580253.958825,1782580253.961908,3.083,3.184
1782580253.958825,1782580253.962984,4.159,5.185
1782580253.958825,1782580253.965761,6.936,7.186
1782580253.966754,1782580253.967726,0.972,1.193
1782580253.966754,1782580253.969387,2.633,3.194
1782580253.966754,1782580253.971811,5.057,5.196
1782580253.966754,1782580253.973838,7.084,7.197
1782580253.974827,1782580253.975834,1.007,1.129
1782580253.974827,1782580253.976861,2.034,3.130
1782580253.974827,1782580253.979389,4.562,5.132
1782580253.974827,1782580253.981910,7.083,7.134
1782580253.983533,1782580253.983533,0.000,0.409
1782580253.983533,1782580253.985663,2.130,2.411
1782580253.983533,1782580253.987653,4.119,4.411
1782580253.983533,1782580253.989625,6.092,6.412
1782580253.991628,1782580253.991628,0.000,0.343
1782580253.991628,1782580253.993636,2.008,2.344
1782580253.991628,1782580253.995628,4.001,4.345
1782580253.991628,1782580253.997619,5.991,6.346
1782580253.999631,1782580253.999631,0.000,0.424
1782580253.999631,1782580254.001735,2.104,2.428
1782580253.999631,1782580254.003659,4.027,4.433
1782580253.999631,1782580254.005666,6.035,6.433
1782580253.999631,1782580254.007674,8.043,8.435
1782580254.008687,1782580254.009690,1.003,1.323
1782580254.008687,1782580254.012221,3.534,3.324
1782580254.008687,1782580254.014239,5.552,5.325
1782580254.008687,1782580254.016253,7.566,7.326
1782580254.016253,1782580254.017317,1.064,1.686
1782580254.016253,1782580254.019416,3.163,3.687
1782580254.016253,1782580254.022195,5.942,5.688
1782580254.016253,1782580254.024200,7.947,7.690
1782580254.025209,1782580254.026201,0.992,0.798
1782580254.025209,1782580254.027841,2.631,2.800
1782580254.025209,1782580254.029989,4.779,4.804
1782580254.025209,1782580254.031985,6.775,6.805
1782580254.032862,1782580254.033858,0.996,1.217
1782580254.032862,1782580254.035880,3.018,3.220
1782580254.032862,1782580254.037892,5.030,5.221
1782580254.032862,1782580254.039910,7.048,7.223
1782580254.041001,1782580254.042031,1.030,1.090
1782580254.041001,1782580254.044045,3.044,3.091
1782580254.041001,1782580254.046031,5.030,5.092
1782580254.041001,1782580254.048063,7.062,7.093
1782580254.050037,1782580254.050037,0.000,0.066
1782580254.050037,1782580254.052031,1.994,2.066
1782580254.050037,1782580254.054037,4.000,4.068
1782580254.050037,1782580254.056173,6.136,6.069
1782580254.057181,1782580254.058187,1.006,0.873
1782580254.057181,1782580254.060176,2.994,2.874
1782580254.057181,1782580254.062167,4.986,4.875
1782580254.057181,1782580254.064165,6.984,6.876
1782580254.057181,1782580254.066071,8.889,8.880
1782580254.067050,1782580254.068061,1.010,1.023
1782580254.067050,1782580254.070069,3.018,3.022
1782580254.067050,1782580254.071070,4.019,5.023
1782580254.067050,1782580254.073812,6.762,7.024
1782580254.074835,1782580254.075815,0.980,1.266
1782580254.074835,1782580254.077825,2.990,3.266
1782580254.074835,1782580254.079809,4.975,5.267
1782580254.074835,1782580254.081820,6.985,7.270
1782580254.083710,1782580254.083710,0.000,0.348
1782580254.083710,1782580254.085841,2.131,2.350
1782580254.083710,1782580254.087844,4.134,4.350
1782580254.083710,1782580254.089857,6.147,6.351
1782580254.091800,1782580254.091800,0.000,0.362
1782580254.091800,1782580254.093812,2.012,2.362
1782580254.091800,1782580254.095815,4.015,4.363
1782580254.091800,1782580254.097849,6.049,6.364
1782580254.099731,1782580254.099731,0.000,0.417
1782580254.099731,1782580254.101751,2.019,2.417
1782580254.099731,1782580254.103769,4.038,4.418
1782580254.099731,1782580254.105788,6.057,6.419
1782580254.099731,1782580254.107807,8.076,8.419
1782580254.108827,1782580254.109826,0.999,1.287
1782580254.108827,1782580254.111958,3.131,3.288
1782580254.108827,1782580254.113613,4.786,5.289
1782580254.108827,1782580254.115759,6.932,7.290
1782580254.116748,1782580254.117750,1.002,1.426
1782580254.116748,1782580254.119762,3.014,3.427
1782580254.116748,1782580254.121860,5.112,5.428
1782580254.123865,1782580254.123865,0.000,0.261
1782580254.123865,1782580254.125895,2.030,2.263
1782580254.123865,1782580254.127992,4.127,4.267
1782580254.123865,1782580254.129835,5.970,6.269
1782580254.123865,1782580254.131819,7.954,8.273
1782580254.133844,1782580254.133844,0.000,0.314
1782580254.133844,1782580254.135823,1.979,2.314
1782580254.133844,1782580254.137820,3.976,4.315
1782580254.133844,1782580254.139836,5.992,6.316
1782580254.142070,1782580254.142070,0.000,0.091
1782580254.142070,1782580254.144108,2.037,2.092
1782580254.142070,1782580254.146105,4.035,4.092
1782580254.142070,1782580254.148126,6.056,6.093
1782580254.150145,1782580254.150145,0.000,0.025
1782580254.150145,1782580254.152261,2.117,2.026
1782580254.150145,1782580254.154262,4.117,4.027
1782580254.150145,1782580254.156257,6.113,6.028
1782580254.150145,1782580254.158218,8.073,8.029
1782580254.158218,1782580254.160223,2.005,1.807
1782580254.158218,1782580254.162221,4.003,3.807
1782580254.158218,1782580254.164230,6.012,5.808
1782580254.166150,1782580254.166150,0.000,0.010
1782580254.166150,1782580254.168168,2.018,2.010
1782580254.166150,1782580254.170187,4.037,4.011
1782580254.166150,1782580254.172204,6.054,6.012
1782580254.166150,1782580254.174220,8.070,8.015
1782580254.175216,1782580254.176226,1.010,0.865
1782580254.175216,1782580254.177227,2.011,2.866
1782580254.175216,1782580254.179762,4.546,4.867
1782580254.175216,1782580254.181906,6.689,6.868
1782580254.182931,1782580254.183900,0.969,1.203
1782580254.182931,1782580254.185708,2.777,3.204
1782580254.182931,1782580254.187687,4.756,5.205
1782580254.182931,1782580254.189693,6.762,7.206
1782580254.191679,1782580254.191679,0.000,0.565
1782580254.191679,1782580254.193680,2.002,2.565
1782580254.191679,1782580254.195688,4.009,4.566
1782580254.191679,1782580254.197681,6.002,6.567
1782580254.199699,1782580254.199699,0.000,0.556
1782580254.199699,1782580254.201721,2.022,2.557
1782580254.199699,1782580254.203642,3.943,4.560
1782580254.199699,1782580254.205642,5.944,6.560
1782580254.199699,1782580254.207700,8.002,8.561
1782580254.208687,1782580254.209715,1.028,1.562
1782580254.208687,1782580254.211691,3.005,3.564
1782580254.208687,1782580254.213700,5.013,5.565
1782580254.208687,1782580254.215625,6.939,7.566
1782580254.216686,1782580254.217683,0.996,1.497
1782580254.216686,1782580254.219563,2.877,3.498
1782580254.216686,1782580254.221652,4.966,5.498
1782580254.216686,1782580254.223653,6.967,7.508
1782580254.224662,1782580254.225569,0.907,1.607
1782580254.224662,1782580254.228237,3.576,3.607
1782580254.224662,1782580254.230342,5.680,5.609
1782580254.224662,1782580254.232366,7.704,7.609
1782580254.233361,1782580254.234354,0.993,0.914
1782580254.233361,1782580254.236329,2.967,2.917
1782580254.233361,1782580254.237256,3.895,4.921
1782580254.233361,1782580254.239878,6.517,6.923
1782580254.240896,1782580254.241810,0.914,1.288
1782580254.240896,1782580254.243817,2.921,3.290
1782580254.240896,1782580254.245946,5.050,5.291
1782580254.240896,1782580254.247964,7.068,7.292
1782580254.249953,1782580254.249953,0.000,0.094
1782580254.249953,1782580254.251943,1.990,2.094
1782580254.249953,1782580254.253946,3.994,4.095
1782580254.249953,1782580254.255937,5.984,6.096
1782580254.257942,1782580254.257942,0.000,0.273
1782580254.257942,1782580254.259947,2.005,2.273
1782580254.257942,1782580254.261943,4.002,4.275
1782580254.257942,1782580254.263948,6.006,6.276
1782580254.257942,1782580254.265729,7.787,8.276
1782580254.266725,1782580254.267703,0.977,1.432
1782580254.266725,1782580254.269691,2.966,3.433
1782580254.266725,1782580254.271696,4.970,5.434
1782580254.266725,1782580254.273722,6.996,7.435
1782580254.274711,1782580254.275706,0.995,1.546
1782580254.274711,1782580254.277713,3.002,3.547
1782580254.274711,1782580254.279709,4.998,5.548
1782580254.274711,1782580254.281701,6.990,7.549
1782580254.284168,1782580254.284168,0.000,0.081
1782580254.284168,1782580254.286183,2.014,2.081
1782580254.284168,1782580254.288192,4.024,4.082
1782580254.284168,1782580254.290321,6.153,6.083
1782580254.291322,1782580254.292328,1.006,0.883
1782580254.291322,1782580254.294287,2.966,2.884
1782580254.291322,1782580254.296306,4.984,4.885
1782580254.291322,1782580254.298312,6.990,6.887
1782580254.300297,1782580254.300297,0.000,0.056
1782580254.300297,1782580254.302303,2.007,2.058
1782580254.300297,1782580254.304213,3.916,4.059
1782580254.300297,1782580254.306290,5.994,6.060
1782580254.308269,1782580254.308269,0.000,0.114
1782580254.308269,1782580254.310200,1.930,2.115
1782580254.308269,1782580254.312219,3.950,4.115
1782580254.308269,1782580254.314236,5.967,6.118
1782580254.316237,1782580254.316237,0.000,0.161
1782580254.316237,1782580254.318256,2.019,2.161
1782580254.316237,1782580254.320271,4.035,4.169
