t_capture,t_command,latency_ms,signal_age_ms
1782588961.850368,1782588961.857373,7.006,6.497
1782588961.859375,1782588961.859375,0.000,0.405
1782588961.859375,1782588961.861375,2.000,2.406
1782588961.859375,1782588961.863877,4.502,4.407
1782588961.859375,1782588961.865879,6.504,6.409
1782588961.866881,1782588961.867881,1.000,0.179
1782588961.866881,1782588961.869883,3.001,2.180
1782588961.866881,1782588961.871884,5.003,4.181
1782588961.866881,1782588961.873386,6.505,6.183
1782588961.866881,1782588961.875644,8.763,8.183
1782588961.875644,1782588961.877648,2.004,1.678
1782588961.875644,1782588961.879650,4.006,3.681
1782588961.875644,1782588961.881652,6.008,5.682
1782588961.875644,1782588961.883654,8.010,7.683
1782588961.883654,1782588961.885656,2.002,1.672
1782588961.883654,1782588961.887658,4.004,3.673
1782588961.883654,1782588961.888658,5.004,5.673
1782588961.883654,1782588961.891162,7.508,7.675
1782588961.892163,1782588961.893163,1.000,1.395
1782588961.892163,1782588961.895163,3.000,3.397
1782588961.892163,1782588961.897164,5.000,5.398
1782588961.892163,1782588961.899665,7.502,7.400
1782588961.900667,1782588961.901667,1.000,0.762
1782588961.900667,1782588961.903669,3.002,2.763
1782588961.900667,1782588961.905671,5.003,4.764
1782588961.900667,1782588961.907673,7.005,6.765
1782588961.908675,1782588961.909387,0.712,0.468
1782588961.908675,1782588961.911897,3.222,2.470
1782588961.908675,1782588961.913899,5.224,4.471
1782588961.908675,1782588961.915901,7.226,6.471
1782588961.908675,1782588961.917903,9.228,8.473
1782588961.908675,1782588961.919904,11.230,10.474
1782588961.908675,1782588961.921906,13.232,12.476
1782588961.908675,1782588961.923908,15.234,14.486
1782588961.908675,1782588961.925910,17.236,16.488
1782588961.925910,1782588961.927913,2.002,1.608
1782588961.925910,1782588961.929915,4.005,3.609
1782588961.925910,1782588961.931917,6.007,5.611
1782588961.925910,1782588961.933919,8.009,7.613
1782588961.933919,1782588961.935921,2.002,1.633
1782588961.933919,1782588961.937921,4.002,3.634
1782588961.933919,1782588961.939924,6.004,5.635
1782588961.933919,1782588961.941925,8.006,7.640
1782588961.941925,1782588961.943926,2.000,1.041
1782588961.941925,1782588961.945925,4.000,3.041
1782588961.941925,1782588961.947428,5.502,5.042
1782588961.941925,1782588961.949430,7.505,7.044
1782588961.941925,1782588961.951432,9.507,9.046
1782588961.951432,1782588961.953434,2.002,1.800
1782588961.951432,1782588961.955436,4.004,3.800
1782588961.951432,1782588961.957438,6.006,5.804
1782588961.958440,1782588961.959440,1.000,0.945
1782588961.958440,1782588961.961440,3.000,2.946
1782588961.958440,1782588961.963942,5.502,4.947
1782588961.958440,1782588961.965944,7.505,6.948
1782588961.966946,1782588961.967946,1.000,0.716
1782588961.966946,1782588961.969946,3.000,2.716
1782588961.966946,1782588961.971948,5.002,4.718
1782588961.966946,1782588961.973948,7.002,6.719
1782588961.966946,1782588961.975452,8.506,8.722
1782588961.975452,1782588961.977458,2.006,1.792
1782588961.975452,1782588961.979459,4.007,3.792
1782588961.975452,1782588961.981964,6.512,5.793
1782588961.975452,1782588961.983968,8.516,7.794
1782588961.983968,1782588961.985969,2.002,1.772
1782588961.983968,1782588961.987972,4.004,3.773
1782588961.983968,1782588961.989476,5.509,5.774
1782588961.983968,1782588961.991980,8.013,7.776
1782588961.991980,1782588961.993983,2.002,1.262
1782588961.991980,1782588961.995984,4.004,3.264
1782588961.991980,1782588961.997986,6.006,5.266
1782588961.991980,1782588961.999988,8.008,7.267
1782588961.991980,1782588962.001990,10.009,9.268
1782588962.002990,1782588962.003992,1.002,0.174
1782588962.002990,1782588962.005995,3.005,2.176
1782588962.002990,1782588962.007046,4.056,4.175
1782588962.002990,1782588962.009995,7.005,6.176
1782588962.010996,1782588962.010996,0.000,0.140
1782588962.010996,1782588962.012993,1.998,2.140
1782588962.010996,1782588962.014994,3.999,4.141
1782588962.010996,1782588962.017994,6.999,6.142
1782588962.010996,1782588962.019994,8.998,8.143
1782588962.019994,1782588962.021998,2.005,1.690
1782588962.019994,1782588962.022999,3.005,3.691
1782588962.019994,1782588962.026009,6.016,5.692
1782588962.019994,1782588962.027998,8.004,7.693
1782588962.027998,1782588962.030019,2.021,1.772
1782588962.027998,1782588962.031998,3.999,3.773
1782588962.027998,1782588962.033998,6.000,5.774
1782588962.034998,1782588962.036016,1.019,0.713
1782588962.034998,1782588962.038025,3.027,2.714
1782588962.034998,1782588962.040011,5.013,4.715
1782588962.034998,1782588962.042026,7.028,6.716
1782588962.042998,1782588962.043999,1.001,0.843
1782588962.042998,1782588962.045999,3.000,2.844
1782588962.042998,1782588962.047503,4.504,4.845
1782588962.042998,1782588962.049508,6.510,6.849
1782588962.050507,1782588962.051508,1.002,0.646
1782588962.050507,1782588962.053508,3.001,2.646
1782588962.050507,1782588962.055508,5.001,4.648
1782588962.050507,1782588962.057523,7.017,6.650
1782588962.058507,1782588962.060010,1.503,0.771
1782588962.058507,1782588962.062015,3.508,2.772
1782588962.058507,1782588962.063518,5.011,4.773
1782588962.058507,1782588962.065523,7.015,6.775
1782588962.066523,1782588962.067523,1.000,0.621
1782588962.066523,1782588962.069529,3.006,2.622
1782588962.066523,1782588962.071527,5.004,4.623
1782588962.066523,1782588962.073535,7.013,6.624
1782588962.075543,1782588962.075543,0.000,0.201
1782588962.075543,1782588962.077547,2.004,2.201
1782588962.075543,1782588962.079558,4.015,4.202
1782588962.075543,1782588962.081555,6.012,6.203
1782588962.075543,1782588962.083547,8.004,8.204
1782588962.083547,1782588962.085547,2.000,1.577
1782588962.083547,1782588962.087547,4.000,3.578
1782588962.083547,1782588962.089054,5.507,5.579
1782588962.083547,1782588962.091573,8.026,7.580
1782588962.092562,1782588962.093565,1.003,1.330
1782588962.092562,1782588962.095569,3.006,3.331
1782588962.092562,1782588962.097570,5.007,5.335
1782588962.092562,1782588962.099569,7.006,7.340
1782588962.100569,1782588962.101569,1.000,0.990
1782588962.100569,1782588962.103575,3.006,2.994
1782588962.100569,1782588962.105573,5.004,4.997
1782588962.100569,1782588962.107578,7.008,7.000
1782588962.109581,1782588962.109581,0.000,0.340
1782588962.109581,1782588962.111585,2.004,2.341
1782588962.109581,1782588962.113589,4.008,4.345
1782588962.109581,1782588962.115593,6.012,6.348
1782588962.116597,1782588962.117597,1.000,0.574
1782588962.116597,1782588962.119601,3.004,2.577
1782588962.116597,1782588962.121605,5.008,4.581
1782588962.116597,1782588962.123609,7.012,6.582
1782588962.116597,1782588962.125612,9.015,8.583
1782588962.125612,1782588962.127615,2.003,1.685
1782588962.125612,1782588962.129619,4.007,3.690
1782588962.125612,1782588962.131623,6.011,5.694
1782588962.125612,1782588962.133627,8.015,7.696
1782588962.133627,1782588962.135630,2.004,1.706
1782588962.133627,1782588962.137634,4.007,3.709
1782588962.133627,1782588962.139638,6.011,5.710
1782588962.133627,1782588962.141642,8.015,7.712
1782588962.133627,1782588962.143642,10.015,9.714
1782588962.144642,1782588962.145642,1.000,0.906
1782588962.144642,1782588962.147145,2.503,2.911
1782588962.144642,1782588962.150153,5.511,4.918
1782588962.144642,1782588962.151153,6.511,6.917
1782588962.152157,1782588962.153157,1.001,1.214
1782588962.152157,1782588962.155162,3.005,3.219
1782588962.152157,1782588962.157165,5.009,5.222
1782588962.158169,1782588962.159169,1.000,0.910
1782588962.158169,1782588962.161169,3.000,2.916
1782588962.158169,1782588962.163672,5.504,4.917
1782588962.158169,1782588962.165676,7.508,6.919
1782588962.166680,1782588962.167684,1.004,0.553
1782588962.166680,1782588962.169684,3.004,2.556
1782588962.166680,1782588962.171688,5.007,4.559
1782588962.166680,1782588962.173687,7.007,6.564
1782588962.175692,1782588962.175692,0.000,0.026
1782588962.175692,1782588962.177699,2.007,2.031
1782588962.175692,1782588962.179703,4.011,4.035
1782588962.175692,1782588962.181710,6.018,6.039
1782588962.175692,1782588962.183714,8.022,8.041
1782588962.183714,1782588962.185721,2.007,1.814
1782588962.183714,1782588962.187724,4.010,3.817
1782588962.183714,1782588962.189731,6.017,5.823
1782588962.183714,1782588962.192239,8.525,7.824
1782588962.192239,1782588962.194239,2.000,1.351
1782588962.192239,1782588962.196243,4.004,3.354
1782588962.192239,1782588962.198247,6.008,5.358
1782588962.192239,1782588962.200250,8.011,7.359
1782588962.200250,1782588962.202250,2.000,1.135
1782588962.200250,1782588962.204250,3.999,3.135
1782588962.200250,1782588962.206256,6.006,5.136
1782588962.200250,1782588962.208251,8.000,7.137
1782588962.208251,1782588962.209252,1.001,1.216
1782588962.208251,1782588962.211796,3.545,3.216
1782588962.208251,1782588962.213799,5.548,5.217
1782588962.208251,1782588962.215775,7.524,7.218
1782588962.208251,1782588962.217789,9.538,9.219
1782588962.219777,1782588962.219777,0.000,0.240
1782588962.219777,1782588962.221775,1.998,2.240
1782588962.219777,1782588962.223788,4.011,4.241
1782588962.219777,1782588962.225775,5.997,6.242
1782588962.227775,1782588962.227775,0.000,0.027
1782588962.227775,1782588962.229779,2.003,2.028
1782588962.227775,1782588962.231779,4.003,4.029
1782588962.227775,1782588962.233783,6.007,6.030
1782588962.235783,1782588962.235783,0.000,0.072
1782588962.235783,1782588962.238322,2.540,2.073
1782588962.235783,1782588962.240332,4.549,4.076
1782588962.235783,1782588962.242339,6.557,6.077
1782588962.242339,1782588962.243332,0.993,1.191
1782588962.242339,1782588962.245855,3.516,3.192
1782588962.242339,1782588962.248373,6.033,5.194
1782588962.242339,1782588962.249386,7.046,7.198
1782588962.251377,1782588962.251377,0.000,0.853
1782588962.251377,1782588962.253377,2.000,2.854
1782588962.251377,1782588962.256379,5.001,4.856
1782588962.251377,1782588962.258377,6.999,6.857
1782588962.259377,1782588962.260378,1.001,0.780
1782588962.259377,1782588962.261376,1.999,2.781
1782588962.259377,1782588962.263902,4.525,4.782
1782588962.259377,1782588962.265908,6.531,6.783
1782588962.266907,1782588962.267909,1.002,0.762
1782588962.266907,1782588962.269908,3.001,2.763
1782588962.266907,1782588962.271908,5.001,4.764
1782588962.266907,1782588962.272916,6.009,6.766
1782588962.275433,1782588962.275433,0.000,0.090
1782588962.275433,1782588962.277445,2.012,2.091
1782588962.275433,1782588962.279446,4.013,4.092
1782588962.275433,1782588962.281452,6.018,6.093
1782588962.275433,1782588962.283455,8.022,8.097
1782588962.283455,1782588962.285444,1.990,1.979
1782588962.283455,1782588962.287455,4.000,3.979
1782588962.283455,1782588962.289967,6.512,5.980
1782588962.283455,1782588962.290967,7.512,7.981
1782588962.292470,1782588962.293475,1.005,1.451
1782588962.292470,1782588962.295476,3.006,3.452
1782588962.292470,1782588962.297474,5.004,5.456
1782588962.292470,1782588962.299474,7.004,7.456
1782588962.292470,1782588962.301494,9.024,9.457
1782588962.292470,1782588962.303491,11.021,11.458
1782588962.292470,1782588962.305510,13.040,13.459
1782588962.292470,1782588962.307488,15.018,15.460
1782588962.292470,1782588962.309475,17.005,17.461
1782588962.292470,1782588962.311476,19.006,19.462
1782588962.292470,1782588962.313473,21.003,21.463
1782588962.292470,1782588962.315474,23.004,23.464
1782588962.292470,1782588962.317475,25.005,25.465
1782588962.292470,1782588962.319474,27.004,27.467
1782588962.292470,1782588962.321476,29.006,29.468
1782588962.292470,1782588962.323474,31.004,31.470
1782588962.292470,1782588962.325474,33.004,33.470
1782588962.292470,1782588962.327475,35.005,35.471
1782588962.292470,1782588962.329475,37.005,37.472
1782588962.292470,1782588962.331487,39.017,39.473
1782588962.292470,1782588962.333475,41.005,41.474
1782588962.292470,1782588962.335475,43.005,43.475
1782588962.292470,1782588962.337474,45.004,45.476
1782588962.292470,1782588962.339483,47.013,47.477
1782588962.292470,1782588962.341483,49.013,49.478
1782588962.292470,1782588962.343474,51.004,51.479
1782588962.292470,1782588962.345473,53.003,53.480
1782588962.292470,1782588962.347473,55.003,55.481
1782588962.292470,1782588962.349474,57.004,57.483
1782588962.292470,1782588962.351879,59.409,59.484
1782588962.292470,1782588962.353879,61.409,61.487
1782588962.292470,1782588962.355889,63.419,63.487
1782588962.292470,1782588962.357879,65.409,65.488
1782588962.292470,1782588962.359879,67.410,67.489
1782588962.292470,1782588962.361888,69.418,69.490
1782588962.292470,1782588962.363879,71.409,71.491
1782588962.292470,1782588962.366049,73.579,73.492
1782588962.292470,1782588962.368049,75.579,75.493
1782588962.292470,1782588962.370056,77.586,77.494
1782588962.292470,1782588962.372054,79.584,79.495
1782588962.292470,1782588962.374050,81.580,81.496
1782588962.292470,1782588962.375059,82.589,83.497
1782588962.292470,1782588962.377568,85.098,85.498
1782588962.292470,1782588962.379567,87.097,87.500
1782588962.292470,1782588962.381568,89.098,89.501
1782588962.292470,1782588962.383568,91.098,91.502
1782588962.292470,1782588962.385567,93.097,93.503
1782588962.292470,1782588962.387567,95.097,95.504
1782588962.292470,1782588962.390074,97.604,97.505
1782588962.292470,1782588962.391075,98.605,99.506
1782588962.292470,1782588962.393597,101.127,101.507
1782588962.292470,1782588962.395583,103.113,103.509
1782588962.292470,1782588962.397585,105.115,105.512
1782588962.292470,1782588962.399588,107.118,107.513
1782588962.292470,1782588962.401590,109.120,109.513
1782588962.292470,1782588962.403593,111.123,111.514
1782588962.292470,1782588962.405593,113.123,113.515
1782588962.292470,1782588962.407596,115.126,115.516
1782588962.292470,1782588962.409598,117.128,117.517
1782588962.292470,1782588962.411598,119.128,119.518
1782588962.292470,1782588962.413598,121.128,121.519
1782588962.292470,1782588962.415598,123.128,123.520
1782588962.292470,1782588962.417596,125.126,125.521
1782588962.292470,1782588962.419598,127.128,127.522
1782588962.292470,1782588962.421602,129.132,129.523
1782588962.292470,1782588962.423598,131.128,131.524
1782588962.292470,1782588962.425597,133.127,133.525
1782588962.292470,1782588962.427626,135.156,135.526
1782588962.292470,1782588962.429608,137.138,137.527
1782588962.292470,1782588962.431600,139.130,139.528
1782588962.292470,1782588962.433610,141.140,141.529
1782588962.292470,1782588962.435600,143.130,143.530
1782588962.292470,1782588962.437905,145.435,145.531
1782588962.292470,1782588962.439904,147.434,147.532
1782588962.292470,1782588962.442430,149.960,149.533
1782588962.292470,1782588962.444429,151.959,151.534
1782588962.292470,1782588962.446430,153.960,153.535
1782588962.292470,1782588962.448432,155.962,155.536
1782588962.292470,1782588962.449935,157.465,157.537
1782588962.292470,1782588962.451940,159.470,159.539
1782588962.292470,1782588962.453949,161.479,161.542
1782588962.292470,1782588962.455939,163.469,163.543
1782588962.292470,1782588962.457941,165.471,165.544
1782588962.292470,1782588962.459939,167.470,167.545
1782588962.292470,1782588962.461948,169.478,169.546
1782588962.292470,1782588962.463948,171.478,171.547
1782588962.292470,1782588962.466011,173.541,173.548
1782588962.292470,1782588962.468024,175.554,175.549
1782588962.292470,1782588962.470008,177.538,177.550
1782588962.292470,1782588962.472371,179.901,179.551
1782588962.292470,1782588962.474391,181.921,181.552
1782588962.292470,1782588962.476380,183.910,183.553
1782588962.292470,1782588962.478380,185.910,185.555
1782588962.292470,1782588962.480393,187.923,187.555
1782588962.292470,1782588962.482385,189.915,189.556
1782588962.292470,1782588962.483897,191.427,191.557
1782588962.292470,1782588962.485932,193.462,193.558
1782588962.292470,1782588962.487903,195.433,195.562
1782588962.292470,1782588962.490414,197.944,197.560
1782588962.292470,1782588962.492413,199.943,199.561
1782588962.292470,1782588962.493917,201.447,201.562
1782588962.292470,1782588962.495921,203.451,203.564
1782588962.292470,1782588962.497925,205.455,205.566
1782588962.292470,1782588962.499926,207.456,207.566
1782588962.292470,1782588962.501925,209.455,209.567
1782588962.292470,1782588962.503925,211.455,211.568
1782588962.292470,1782588962.505926,213.456,213.569
1782588962.292470,1782588962.508461,215.991,215.570
1782588962.292470,1782588962.510475,218.005,217.571
1782588962.292470,1782588962.512485,220.015,219.572
1782588962.292470,1782588962.514481,222.011,221.573
1782588962.292470,1782588962.516484,224.014,223.574
1782588962.292470,1782588962.518486,226.016,225.575
1782588962.292470,1782588962.520485,228.015,227.576
1782588962.292470,1782588962.522485,230.015,229.577
1782588962.292470,1782588962.524487,232.017,231.578
1782588962.292470,1782588962.526486,234.016,233.579
1782588962.292470,1782588962.528491,236.021,235.581
1782588962.292470,1782588962.530490,238.020,237.581
1782588962.292470,1782588962.532495,240.026,239.582
1782588962.292470,1782588962.534490,242.020,241.583
1782588962.292470,1782588962.536495,244.025,243.584
1782588962.292470,1782588962.538494,246.024,245.585
1782588962.292470,1782588962.540494,248.024,247.586
1782588962.292470,1782588962.542494,250.024,249.587
1782588962.292470,1782588962.544494,252.024,251.588
1782588962.292470,1782588962.546494,254.024,253.589
1782588962.292470,1782588962.548494,256.024,255.590
1782588962.292470,1782588962.550494,258.024,257.591
1782588962.292470,1782588962.552494,260.024,259.592
1782588962.292470,1782588962.554502,262.033,261.593
1782588962.292470,1782588962.555879,263.409,263.595
1782588962.292470,1782588962.557881,265.411,265.596
1782588962.292470,1782588962.560411,267.941,267.598
1782588962.292470,1782588962.562389,269.919,269.598
1782588962.292470,1782588962.563894,271.424,271.599
1782588962.292470,1782588962.565898,273.428,273.600
1782588962.292470,1782588962.567899,275.429,275.601
1782588962.292470,1782588962.569901,277.431,277.602
1782588962.292470,1782588962.571900,279.430,279.604
1782588962.292470,1782588962.573900,281.430,281.606
1782588962.292470,1782588962.575898,283.428,283.606
1782588962.292470,1782588962.577915,285.445,285.607
1782588962.292470,1782588962.579915,287.445,287.608
1782588962.292470,1782588962.582428,289.958,289.613
1782588962.292470,1782588962.584433,291.963,291.613
1782588962.292470,1782588962.586437,293.967,293.614
1782588962.292470,1782588962.588438,295.968,295.621
1782588962.292470,1782588962.589942,297.472,297.619
1782588962.292470,1782588962.591946,299.476,299.620
1782588962.292470,1782588962.593945,301.475,301.621
1782588962.292470,1782588962.595945,303.475,303.622
1782588962.292470,1782588962.598450,305.980,305.624
1782588962.292470,1782588962.600459,307.989,307.627
1782588962.292470,1782588962.602460,309.990,309.632
1782588962.292470,1782588962.604479,312.009,311.633
1782588962.292470,1782588962.606459,313.989,313.633
1782588962.292470,1782588962.607779,315.309,315.634
1782588962.292470,1782588962.609778,317.308,317.636
1782588962.292470,1782588962.611779,319.309,319.638
1782588962.292470,1782588962.613783,321.313,321.639
1782588962.292470,1782588962.615782,323.312,323.641
1782588962.292470,1782588962.617785,325.315,325.644
1782588962.292470,1782588962.619798,327.328,327.644
1782588962.292470,1782588962.621784,329.314,329.645
1782588962.292470,1782588962.623784,331.314,331.646
1782588962.292470,1782588962.625783,333.313,333.647
1782588962.292470,1782588962.627782,335.312,335.648
1782588962.292470,1782588962.629785,337.315,337.649
1782588962.292470,1782588962.631784,339.314,339.650
1782588962.292470,1782588962.633783,341.313,341.651
1782588962.292470,1782588962.635784,343.314,343.652
1782588962.292470,1782588962.637782,345.312,345.653
1782588962.292470,1782588962.639789,347.319,347.654
1782588962.292470,1782588962.641793,349.323,349.655
1782588962.292470,1782588962.643792,351.322,351.656
1782588962.292470,1782588962.645793,353.323,353.657
1782588962.292470,1782588962.647797,355.327,355.658
1782588962.292470,1782588962.649798,357.328,357.659
1782588962.292470,1782588962.651821,359.351,359.660
1782588962.292470,1782588962.653804,361.334,361.661
1782588962.292470,1782588962.656308,363.838,363.662
1782588962.292470,1782588962.658313,365.843,365.663
1782588962.658313,1782588962.660314,2.001,1.404
1782588962.658313,1782588962.662314,4.001,3.407
1782588962.658313,1782588962.663819,5.506,5.410
1782588962.658313,1782588962.665828,7.514,7.411
1782588962.667823,1782588962.667823,0.000,0.551
1782588962.667823,1782588962.669823,2.000,2.552
1782588962.667823,1782588962.672329,4.506,4.553
1782588962.667823,1782588962.674337,6.513,6.554
1782588962.675335,1782588962.676335,1.000,0.435
1782588962.675335,1782588962.678341,3.005,2.436
1782588962.675335,1782588962.680341,5.005,4.437
1782588962.675335,1782588962.682349,7.014,6.438
1782588962.683354,1782588962.684339,0.985,0.208
1782588962.683354,1782588962.686339,2.985,2.208
1782588962.683354,1782588962.688339,4.985,4.209
1782588962.683354,1782588962.690338,6.984,6.210
1782588962.691515,1782588962.692497,0.982,0.076
1782588962.691515,1782588962.693753,2.238,2.076
1782588962.691515,1782588962.696284,4.769,4.078
1782588962.691515,1782588962.698284,6.769,6.084
1782588962.691515,1782588962.700297,8.782,8.084
1782588962.700297,1782588962.702310,2.013,1.587
1782588962.700297,1782588962.704395,4.098,3.588
1782588962.700297,1782588962.706316,6.019,5.589
1782588962.700297,1782588962.708367,8.070,7.590
1782588962.709316,1782588962.710418,1.102,0.792
1782588962.709316,1782588962.712356,3.040,2.792
1782588962.709316,1782588962.714317,5.001,4.794
1782588962.709316,1782588962.715315,5.999,6.794
1782588962.716818,1782588962.717824,1.006,0.823
1782588962.716818,1782588962.719827,3.010,2.823
1782588962.716818,1782588962.721821,5.003,4.824
1782588962.716818,1782588962.723822,7.004,6.825
1782588962.725824,1782588962.725824,0.000,0.393
1782588962.725824,1782588962.727826,2.002,2.393
1782588962.725824,1782588962.729826,4.003,4.394
1782588962.725824,1782588962.731830,6.006,6.395
1782588962.733845,1782588962.733845,0.000,0.102
1782588962.733845,1782588962.735940,2.095,2.103
1782588962.733845,1782588962.737864,4.018,4.104
1782588962.733845,1782588962.739847,6.002,6.105
1782588962.733845,1782588962.741847,8.002,8.106
1782588962.733845,1782588962.743844,9.999,10.107
1782588962.744838,1782588962.745837,0.999,1.203
1782588962.744838,1782588962.747837,2.999,3.202
1782588962.744838,1782588962.749836,4.998,5.203
1782588962.744838,1782588962.751837,6.999,7.204
1782588962.753837,1782588962.753837,0.000,0.573
1782588962.753837,1782588962.755837,2.000,2.575
1782588962.753837,1782588962.758343,4.506,4.578
1782588962.753837,1782588962.760344,6.507,6.581
1782588962.760344,1782588962.762342,1.999,1.607
1782588962.760344,1782588962.763847,3.504,3.608
1782588962.760344,1782588962.765853,5.509,5.609
1782588962.767853,1782588962.767853,0.000,0.502
1782588962.767853,1782588962.769852,2.000,2.502
1782588962.767853,1782588962.772366,4.514,4.505
1782588962.767853,1782588962.774374,6.521,6.509
1782588962.775373,1782588962.776373,1.000,0.516
1782588962.775373,1782588962.778370,2.997,2.517
1782588962.775373,1782588962.780369,4.996,4.522
1782588962.775373,1782588962.782533,7.160,6.523
1782588962.783633,1782588962.784539,0.905,0.339
1782588962.783633,1782588962.786542,2.909,2.340
1782588962.783633,1782588962.788543,4.910,4.341
1782588962.783633,1782588962.790553,6.920,6.342
1782588962.783633,1782588962.792558,8.924,8.343
1782588962.792558,1782588962.794120,1.562,1.681
1782588962.792558,1782588962.796124,3.567,3.683
1782588962.792558,1782588962.798124,5.567,5.687
1782588962.792558,1782588962.800238,7.680,7.686
1782588962.800238,1782588962.802163,1.925,1.697
1782588962.800238,1782588962.804123,3.886,3.697
1782588962.800238,1782588962.806123,5.886,5.698
1782588962.800238,1782588962.808124,7.886,7.698
1782588962.809123,1782588962.810139,1.016,1.188
1782588962.809123,1782588962.812123,3.000,3.188
1782588962.809123,1782588962.814124,5.001,5.189
1782588962.809123,1782588962.816123,7.001,7.190
1782588962.817125,1782588962.818123,0.998,0.879
1782588962.817125,1782588962.820126,3.002,2.882
1782588962.817125,1782588962.822130,5.005,4.883
1782588962.817125,1782588962.824130,7.005,6.884
1782588962.825633,1782588962.826639,1.006,0.422
1782588962.825633,1782588962.828640,3.006,2.422
1782588962.825633,1782588962.830144,4.511,4.424
1782588962.825633,1782588962.832157,6.524,6.425
1782588962.834149,1782588962.834149,0.000,0.399
1782588962.834149,1782588962.836148,1.999,2.399
1782588962.834149,1782588962.838156,4.007,4.400
1782588962.834149,1782588962.840148,5.999,6.402
1782588962.842149,1782588962.842149,0.000,0.465
1782588962.842149,1782588962.844154,2.005,2.465
1782588962.842149,1782588962.846660,4.511,4.467
1782588962.842149,1782588962.848671,6.522,6.471
1782588962.842149,1782588962.850667,8.518,8.472
1782588962.850667,1782588962.852667,2.000,1.748
1782588962.850667,1782588962.854667,4.000,3.749
1782588962.850667,1782588962.855666,4.999,5.749
1782588962.850667,1782588962.858174,7.507,7.751
1782588962.858174,1782588962.860174,2.001,1.644
1782588962.858174,1782588962.862175,4.001,3.645
1782588962.858174,1782588962.864175,6.001,5.647
1782588962.858174,1782588962.866214,8.040,7.651
1782588962.867213,1782588962.868215,1.002,0.706
1782588962.867213,1782588962.870216,3.002,2.705
1782588962.867213,1782588962.872219,5.005,4.706
1782588962.867213,1782588962.874737,7.524,6.707
1782588962.874737,1782588962.876733,1.996,1.015
1782588962.874737,1782588962.877820,3.083,3.016
1782588962.874737,1782588962.880737,6.000,5.017
1782588962.874737,1782588962.882735,7.998,7.018
1782588962.883739,1782588962.884744,1.005,0.241
1782588962.883739,1782588962.886742,3.003,2.242
1782588962.883739,1782588962.888743,5.004,4.243
1782588962.883739,1782588962.890743,7.004,6.245
1782588962.891250,1782588962.892255,1.005,0.464
1782588962.891250,1782588962.894258,3.009,2.464
1782588962.891250,1782588962.896260,5.010,4.467
1782588962.891250,1782588962.898258,7.008,6.471
1782588962.891250,1782588962.900359,9.109,8.472
1782588962.901051,1782588962.902075,1.024,1.325
1782588962.901051,1782588962.904083,3.032,3.325
1782588962.901051,1782588962.906082,5.032,5.326
1782588962.901051,1782588962.908082,7.032,7.327
1782588962.901051,1782588962.910083,9.032,9.328
1782588962.911082,1782588962.912103,1.022,1.355
1782588962.911082,1782588962.914083,3.001,3.356
