t_capture,t_command,latency_ms,signal_age_ms
1782475119.133101,1782475119.139998,6.896,6.809
1782475119.141999,1782475119.147998,5.998,5.958
1782475119.150089,1782475119.155995,5.907,5.976
1782475119.159079,1782475119.163998,4.919,5.014
1782475119.167089,1782475119.171995,4.906,4.917
1782475119.174997,1782475119.180002,5.004,5.077
1782475119.183535,1782475119.188532,4.997,4.441
1782475119.192537,1782475119.196529,3.992,3.462
1782475119.200533,1782475119.204530,3.997,3.522
1782475119.208535,1782475119.212532,3.998,3.616
1782475119.216711,1782475119.220630,3.919,3.308
1782475119.225724,1782475119.228631,2.907,2.293
1782475119.233414,1782475119.236298,2.884,2.686
1782475119.242399,1782475119.244297,1.898,1.607
1782475119.250300,1782475119.252302,2.002,1.846
1782475119.258386,1782475119.260298,1.912,1.686
1782475119.267513,1782475119.268433,0.920,0.741
1782475119.275523,1782475119.276508,0.985,0.730
1782475119.282974,1782475119.283908,0.934,1.203
1782475119.292000,1782475119.292000,0.000,0.204
1782475119.299903,1782475119.299903,0.000,0.333
1782475119.299903,1782475119.308904,9.001,8.353
1782475119.316085,1782475119.316085,0.000,0.065
1782475119.316085,1782475119.324259,8.174,8.091
1782475119.325100,1782475119.332615,7.515,7.066
1782475119.333693,1782475119.340614,6.921,6.452
1782475119.341665,1782475119.348614,6.948,6.802
1782475119.350702,1782475119.356612,5.910,5.714
1782475119.358713,1782475119.364612,5.898,5.714
1782475119.366703,1782475119.372613,5.910,5.843
1782475119.375696,1782475119.380612,4.916,4.886
1782475119.384423,1782475119.388437,4.014,4.143
1782475119.391620,1782475119.396437,4.817,4.936
1782475119.400598,1782475119.404435,3.837,3.931
1782475119.408532,1782475119.412436,3.904,4.005
1782475119.417631,1782475119.420540,2.909,2.924
1782475119.425638,1782475119.428538,2.900,2.864
1782475119.433268,1782475119.436269,3.000,3.220
1782475119.441501,1782475119.444439,2.938,3.023
1782475119.450533,1782475119.452439,1.907,2.098
1782475119.457926,1782475119.460485,2.559,2.717
1782475119.466497,1782475119.468495,1.998,1.840
1782475119.475661,1782475119.476490,0.829,0.832
1782475119.483492,1782475119.484490,0.998,1.068
1782475119.492489,1782475119.492489,0.000,0.029
1782475119.500490,1782475119.500490,0.000,0.115
1782475119.508491,1782475119.508491,0.000,0.023
1782475119.508491,1782475119.516511,8.020,8.046
1782475119.517511,1782475119.524511,7.000,7.074
1782475119.525513,1782475119.532549,7.036,7.207
1782475119.533563,1782475119.540335,6.772,7.025
1782475119.542457,1782475119.548816,6.360,6.290
1782475119.549747,1782475119.556732,6.986,6.866
1782475119.558853,1782475119.564733,5.880,5.852
1782475119.566822,1782475119.572733,5.911,5.801
1782475119.575818,1782475119.580731,4.913,4.871
1782475119.583820,1782475119.588930,5.110,5.018
1782475119.591917,1782475119.596827,4.910,4.783
1782475119.600282,1782475119.605202,4.920,4.608
1782475119.609307,1782475119.613226,3.919,3.641
1782475119.617375,1782475119.620329,2.954,3.451
1782475119.625420,1782475119.629331,3.911,3.447
1782475119.633042,1782475119.637050,4.008,3.818
1782475119.642146,1782475119.645046,2.900,2.762
1782475119.650174,1782475119.653051,2.877,2.760
1782475119.659048,1782475119.661055,2.007,1.832
1782475119.667144,1782475119.669098,1.955,1.778
1782475119.675142,1782475119.677047,1.905,1.807
1782475119.684049,1782475119.685048,0.999,0.918
1782475119.692050,1782475119.693049,0.999,1.008
1782475119.700146,1782475119.701047,0.900,0.914
1782475119.709138,1782475119.709138,0.000,0.019
1782475119.709138,1782475119.717133,7.995,8.030
1782475119.725140,1782475119.725140,0.000,0.020
1782475119.725140,1782475119.733322,8.183,8.030
1782475119.733322,1782475119.741322,8.000,7.737
1782475119.742416,1782475119.749322,6.906,6.740
1782475119.750324,1782475119.757407,7.083,6.926
1782475119.759412,1782475119.765326,5.914,5.824
1782475119.767429,1782475119.773328,5.899,5.699
1782475119.775424,1782475119.781323,5.899,5.889
1782475119.783329,1782475119.789323,5.994,5.860
1782475119.792409,1782475119.797323,4.914,4.868
1782475119.800326,1782475119.805323,4.997,5.010
1782475119.808422,1782475119.813323,4.901,4.811
1782475119.817412,1782475119.821422,4.010,3.856
1782475119.825424,1782475119.829421,3.997,3.866
1782475119.833138,1782475119.837143,4.005,4.111
1782475119.842237,1782475119.845144,2.907,3.120
1782475119.850260,1782475119.853152,2.892,3.167
1782475119.859152,1782475119.861268,2.116,2.104
1782475119.867240,1782475119.869324,2.084,2.076
1782475119.875146,1782475119.877144,1.998,2.070
1782475119.884278,1782475119.885272,0.993,0.931
1782475119.892236,1782475119.893225,0.989,1.067
1782475119.900249,1782475119.901231,0.983,1.023
1782475119.908152,1782475119.909237,1.086,1.159
1782475119.917233,1782475119.917233,0.000,0.039
1782475119.925250,1782475119.925250,0.000,0.124
1782475119.932854,1782475119.933867,1.013,0.563
1782475119.932854,1782475119.941862,9.008,8.578
1782475119.941862,1782475119.949862,8.000,7.346
1782475119.949862,1782475119.957953,8.090,7.559
1782475119.958949,1782475119.965863,6.915,6.565
1782475119.966956,1782475119.973861,6.906,6.598
1782475119.974866,1782475119.981861,6.995,6.750
1782475119.983948,1782475119.989868,5.920,5.689
1782475119.991953,1782475119.997862,5.909,5.566
1782475119.999863,1782475120.005861,5.998,5.951
1782475120.008862,1782475120.013860,4.998,4.844
1782475120.016861,1782475120.021877,5.015,4.971
1782475120.025886,1782475120.029876,3.990,3.973
1782475120.034039,1782475120.038038,3.998,3.790
1782475120.042130,1782475120.046038,3.908,3.745
1782475120.050135,1782475120.054038,3.903,3.757
1782475120.059080,1782475120.062038,2.958,2.747
1782475120.067105,1782475120.070038,2.933,2.667
1782475120.075040,1782475120.078038,2.998,2.769
1782475120.084039,1782475120.086037,1.998,1.751
1782475120.092044,1782475120.094167,2.122,1.725
1782475120.100246,1782475120.102168,1.922,1.489
1782475120.109164,1782475120.110164,1.000,0.526
1782475120.117163,1782475120.118169,1.005,0.699
1782475120.125254,1782475120.126175,0.921,0.577
1782475120.125254,1782475120.133888,8.634,8.604
1782475120.141890,1782475120.141890,0.000,0.083
1782475120.141890,1782475120.150188,8.298,8.263
1782475120.150188,1782475120.158936,8.748,7.536
1782475120.158936,1782475120.166018,7.082,7.247
1782475120.166966,1782475120.174443,7.477,7.368
1782475120.175519,1782475120.182437,6.918,6.855
1782475120.183532,1782475120.190442,6.910,6.817
1782475120.192528,1782475120.198531,6.003,5.792
1782475120.200530,1782475120.206442,5.913,5.862
1782475120.208505,1782475120.214523,6.018,5.890
1782475120.217505,1782475120.222519,5.014,4.871
1782475120.225607,1782475120.230603,4.996,4.769
1782475120.233204,1782475120.238309,5.105,5.194
1782475120.242305,1782475120.246311,4.006,4.048
1782475120.250307,1782475120.255222,4.915,4.187
1782475120.259224,1782475120.262405,3.181,3.187
1782475120.266652,1782475120.270555,3.903,3.799
1782475120.275640,1782475120.278643,3.003,2.939
1782475120.283330,1782475120.287086,3.757,3.053
1782475120.292166,1782475120.295087,2.920,2.297
1782475120.300153,1782475120.303087,2.934,2.356
1782475120.309187,1782475120.311086,1.899,1.394
1782475120.317088,1782475120.319190,2.102,1.541
1782475120.324272,1782475120.326189,1.917,2.353
1782475120.333892,1782475120.334902,1.010,0.681
1782475120.341903,1782475120.342899,0.996,0.614
1782475120.349580,1782475120.350566,0.986,1.029
1782475120.358483,1782475120.358483,0.000,0.137
1782475120.358483,1782475120.366482,8.000,8.148
1782475120.367482,1782475120.374480,6.999,7.304
1782475120.375555,1782475120.382481,6.927,7.219
1782475120.383481,1782475120.390586,7.105,7.279
1782475120.392508,1782475120.398480,5.973,6.303
1782475120.400561,1782475120.406480,5.919,6.351
1782475120.408616,1782475120.414570,5.955,6.303
1782475120.417483,1782475120.422684,5.202,5.338
1782475120.425663,1782475120.431590,5.927,5.121
1782475120.433681,1782475120.439272,5.591,5.199
1782475120.441274,1782475120.447273,5.999,5.537
1782475120.450386,1782475120.455356,4.970,4.482
1782475120.458275,1782475120.463271,4.996,4.616
1782475120.467277,1782475120.471272,3.994,3.654
1782475120.475272,1782475120.479277,4.005,3.783
1782475120.484277,1782475120.487273,2.995,2.611
1782475120.492278,1782475120.495271,2.993,2.813
1782475120.500370,1782475120.503270,2.901,2.625
1782475120.508359,1782475120.511270,2.911,2.644
1782475120.517484,1782475120.519393,1.909,1.551
1782475120.525514,1782475120.527391,1.877,1.426
1782475120.532794,1782475120.535642,2.847,2.209
1782475120.541748,1782475120.543651,1.903,1.216
1782475120.550650,1782475120.551649,0.999,0.463
1782475120.558649,1782475120.559649,1.000,0.519
1782475120.566650,1782475120.567650,1.000,0.531
1782475120.566650,1782475120.575650,9.000,8.552
1782475120.575650,1782475120.583647,7.997,7.402
1782475120.583647,1782475120.591653,8.006,7.476
1782475120.591653,1782475120.599580,7.926,7.561
1782475120.600086,1782475120.607293,7.207,7.314
1782475120.608382,1782475120.615294,6.912,6.946
1782475120.617392,1782475120.623342,5.950,5.967
1782475120.625425,1782475120.631346,5.921,6.005
1782475120.634171,1782475120.639187,5.016,5.206
1782475120.642294,1782475120.647408,5.114,5.103
1782475120.649546,1782475120.655647,6.101,5.891
1782475120.657887,1782475120.663936,6.049,5.569
1782475120.666935,1782475120.670936,4.001,4.483
1782475120.676026,1782475120.678992,2.966,3.437
1782475120.684035,1782475120.687028,2.993,3.439
1782475120.692027,1782475120.695023,2.996,3.423
1782475120.700035,1782475120.703935,3.900,3.414
1782475120.708934,1782475120.711934,3.000,2.545
1782475120.716596,1782475120.719612,3.016,3.011
1782475120.724699,1782475120.727611,2.912,2.834
1782475120.734363,1782475120.735376,1.013,1.140
1782475120.742470,1782475120.743459,0.989,1.047
1782475120.750381,1782475120.751379,0.998,1.106
1782475120.758470,1782475120.759464,0.994,0.950
1782475120.767376,1782475120.767376,0.000,0.176
1782475120.775375,1782475120.775375,0.000,0.287
1782475120.783379,1782475120.783379,0.000,0.179
1782475120.783379,1782475120.791499,8.120,8.194
1782475120.792415,1782475120.799465,7.051,7.217
1782475120.800436,1782475120.807474,7.038,7.264
1782475120.808383,1782475120.815464,7.081,7.166
1782475120.817468,1782475120.823486,6.018,6.128
1782475120.825576,1782475120.831487,5.911,6.137
1782475120.833487,1782475120.840002,6.516,6.169
1782475120.842008,1782475120.848001,5.993,5.718
1782475120.850093,1782475120.855999,5.907,5.743
1782475120.859003,1782475120.864001,4.998,4.803
1782475120.867008,1782475120.871999,4.992,4.668
1782475120.875007,1782475120.879999,4.992,4.826
1782475120.884008,1782475120.887999,3.991,3.926
1782475120.892006,1782475120.895999,3.994,3.847
1782475120.900007,1782475120.904000,3.992,3.963
1782475120.909002,1782475120.912080,3.078,2.786
1782475120.917111,1782475120.920005,2.893,2.837
1782475120.925101,1782475120.928007,2.906,2.801
1782475120.933750,1782475120.936266,2.516,2.215
1782475120.941265,1782475120.944264,2.998,2.637
1782475120.950265,1782475120.952348,2.083,1.746
1782475120.959275,1782475120.960328,1.053,0.559
1782475120.967347,1782475120.968266,0.919,0.518
1782475120.975307,1782475120.976272,0.966,0.534
1782475120.983263,1782475120.984263,1.000,0.716
1782475120.983263,1782475120.992263,9.000,8.805
1782475120.992263,1782475121.000262,8.000,7.593
1782475121.000262,1782475121.008264,8.002,7.717
1782475121.008264,1782475121.016262,7.998,7.613
1782475121.017349,1782475121.024266,6.918,6.878
1782475121.025269,1782475121.032267,6.999,6.901
1782475121.034784,1782475121.039788,5.004,5.466
1782475121.041787,1782475121.047794,6.007,6.507
1782475121.050791,1782475121.055788,4.997,5.390
1782475121.058795,1782475121.063788,4.992,5.341
1782475121.066787,1782475121.071788,5.001,5.487
1782475121.075795,1782475121.079791,3.997,4.493
1782475121.083791,1782475121.087883,4.092,4.441
1782475121.091891,1782475121.095790,3.900,4.332
1782475121.100958,1782475121.104790,3.832,3.311
1782475121.108963,1782475121.112510,3.547,3.370
1782475121.116590,1782475121.120663,4.073,3.759
1782475121.124788,1782475121.128737,3.949,3.437
1782475121.133759,1782475121.136362,2.603,2.588
1782475121.141450,1782475121.144360,2.909,2.827
1782475121.150365,1782475121.152359,1.995,1.941
1782475121.158456,1782475121.160359,1.903,1.798
1782475121.167361,1782475121.168360,0.998,0.977
1782475121.175451,1782475121.176361,0.911,0.887
1782475121.183465,1782475121.184362,0.896,0.882
1782475121.192361,1782475121.192361,0.000,0.059
1782475121.200365,1782475121.200365,0.000,0.043
1782475121.208361,1782475121.208361,0.000,0.156
1782475121.208361,1782475121.216366,8.004,8.178
1782475121.217366,1782475121.224381,7.015,7.096
1782475121.225381,1782475121.233382,8.001,7.083
1782475121.233382,1782475121.240907,7.525,7.171
1782475121.241994,1782475121.248620,6.626,6.598
1782475121.249712,1782475121.256502,6.790,6.911
1782475121.258503,1782475121.264504,6.001,6.160
1782475121.267517,1782475121.273528,6.011,5.200
1782475121.275569,1782475121.280838,5.269,5.156
1782475121.283516,1782475121.288513,4.997,5.295
1782475121.292641,1782475121.296592,3.952,4.133
1782475121.300518,1782475121.304607,4.090,4.230
1782475121.308593,1782475121.312613,4.019,4.226
1782475121.317599,1782475121.320709,3.110,3.076
1782475121.325713,1782475121.329623,3.909,3.004
1782475121.333713,1782475121.337319,3.607,3.120
1782475121.341414,1782475121.345320,3.906,3.477
1782475121.350377,1782475121.353320,2.943,2.646
1782475121.359411,1782475121.361319,1.908,1.457
1782475121.367404,1782475121.369319,1.915,1.456
1782475121.375439,1782475121.377318,1.879,1.427
1782475121.383444,1782475121.385318,1.874,1.497
1782475121.392319,1782475121.393318,0.999,0.540
1782475121.400317,1782475121.401316,0.999,0.636
1782475121.408320,1782475121.409319,0.999,0.704
1782475121.408320,1782475121.417318,8.998,8.745
1782475121.417318,1782475121.425420,8.102,7.275
1782475121.425420,1782475121.433419,8.000,7.517
1782475121.433419,1782475121.441144,7.725,7.512
1782475121.442221,1782475121.449271,7.050,6.837
1782475121.450146,1782475121.457750,7.604,6.917
1782475121.458819,1782475121.465761,6.942,6.316
1782475121.466764,1782475121.473765,7.001,6.345
1782475121.475855,1782475121.481762,5.907,5.368
1782475121.483765,1782475121.489758,5.993,5.529
1782475121.491835,1782475121.497758,5.922,5.479
1782475121.500861,1782475121.505762,4.901,4.397
1782475121.508851,1782475121.513763,4.912,4.505
1782475121.517063,1782475121.521941,4.879,4.111
1782475121.525030,1782475121.529033,4.004,4.350
1782475121.534067,1782475121.537601,3.534,3.351
1782475121.541978,1782475121.544965,2.987,3.475
1782475121.550346,1782475121.553358,3.012,3.076
1782475121.558019,1782475121.562027,4.008,3.421
1782475121.567027,1782475121.569112,2.086,2.360
1782475121.575161,1782475121.577027,1.867,2.303
1782475121.584234,1782475121.585137,0.902,1.142
1782475121.592167,1782475121.593224,1.057,1.209
1782475121.599743,1782475121.601650,1.908,1.733
1782475121.608652,1782475121.609650,0.998,0.887
1782475121.616733,1782475121.617732,0.998,0.889
1782475121.624842,1782475121.625841,0.999,0.718
1782475121.624842,1782475121.633843,9.002,8.743
1782475121.633843,1782475121.641830,7.987,7.365
1782475121.641830,1782475121.649982,8.152,7.748
1782475121.651166,1782475121.657982,6.816,6.552
1782475121.658982,1782475121.665981,6.999,6.645
1782475121.667077,1782475121.673983,6.906,6.552
1782475121.675068,1782475121.681982,6.914,6.630
1782475121.684088,1782475121.690031,5.944,5.627
1782475121.692110,1782475121.697984,5.874,5.621
1782475121.700109,1782475121.705985,5.875,5.625
1782475121.709068,1782475121.714044,4.976,4.578
1782475121.716991,1782475121.722037,5.046,4.640
1782475121.724993,1782475121.729990,4.997,4.757
1782475121.734141,1782475121.737497,3.356,3.592
1782475121.741581,1782475121.745498,3.917,4.304
1782475121.750616,1782475121.753588,2.973,3.191
1782475121.758584,1782475121.761605,3.021,3.272
1782475121.767590,1782475121.769586,1.996,2.210
1782475121.775602,1782475121.777592,1.990,2.218
1782475121.783501,1782475121.785499,1.998,2.296
1782475121.791747,1782475121.793829,2.082,2.099
1782475121.800749,1782475121.801871,1.122,1.208
1782475121.807873,1782475121.810252,2.379,1.970
1782475121.816396,1782475121.818260,1.864,1.438
1782475121.824636,1782475121.826439,1.804,1.177
1782475121.833594,1782475121.834448,0.854,0.344
1782475121.841069,1782475121.842068,0.999,0.974
1782475121.849209,1782475121.850208,0.999,0.574
1782475121.849209,1782475121.858206,8.997,8.582
1782475121.858206,1782475121.866205,7.999,7.542
1782475121.867331,1782475121.874205,6.874,6.617
1782475121.875330,1782475121.882205,6.874,6.681
1782475121.883207,1782475121.890205,6.999,6.905
1782475121.892207,1782475121.898205,5.997,5.816
1782475121.900294,1782475121.906205,5.910,5.855
1782475121.909292,1782475121.914205,4.913,4.760
1782475121.917293,1782475121.922305,5.013,4.867
1782475121.924398,1782475121.930304,5.906,5.774
1782475121.933505,1782475121.938144,4.640,4.664
1782475121.942324,1782475121.946147,3.823,3.810
1782475121.950149,1782475121.954144,3.996,3.927
1782475121.959149,1782475121.962153,3.004,2.824
1782475121.967236,1782475121.970146,2.910,2.873
1782475121.975235,1782475121.978147,2.912,2.972
1782475121.984208,1782475121.986144,1.937,1.842
1782475121.992156,1782475121.994144,1.988,2.009
1782475122.000232,1782475122.001588,1.356,1.886
1782475122.007676,1782475122.010587,2.911,2.567
1782475122.017596,1782475122.018586,0.991,0.577
1782475122.025687,1782475122.025687,0.000,0.534
1782475122.033700,1782475122.033700,0.000,0.484
1782475122.041219,1782475122.042222,1.003,0.977
1782475122.050217,1782475122.050217,0.000,0.078
1782475122.050217,1782475122.058208,7.991,8.087
1782475122.059225,1782475122.066236,7.011,7.066
1782475122.067212,1782475122.074301,7.089,7.079
1782475122.075297,1782475122.082301,7.004,6.990
1782475122.083217,1782475122.090295,7.078,6.991
1782475122.092303,1782475122.098329,6.026,6.010
1782475122.100303,1782475122.106295,5.992,6.041
1782475122.109310,1782475122.114326,5.016,4.964
1782475122.117296,1782475122.122321,5.025,5.128
1782475122.125411,1782475122.130361,4.950,4.875
1782475122.133399,1782475122.138551,5.151,4.855
1782475122.141710,1782475122.146790,5.080,4.656
1782475122.150786,1782475122.154789,4.003,3.566
1782475122.158783,1782475122.162782,3.999,3.493
1782475122.166881,1782475122.170778,3.897,3.725
1782475122.175870,1782475122.178780,2.910,2.695
1782475122.183868,1782475122.186780,2.912,2.818
1782475122.191863,1782475122.194780,2.917,2.693
1782475122.200868,1782475122.202779,1.911,1.670
1782475122.208863,1782475122.210782,1.919,1.700
1782475122.216787,1782475122.218786,1.998,1.740
1782475122.225872,1782475122.226788,0.916,0.724
1782475122.233875,1782475122.234789,0.914,0.724
1782475122.241410,1782475122.242399,0.989,1.202
1782475122.250099,1782475122.251099,0.999,0.438
1782475122.250099,1782475122.259107,9.007,8.463
1782475122.259107,1782475122.267105,7.998,7.293
1782475122.267105,1782475122.274711,7.607,7.361
1782475122.274711,1782475122.282821,8.110,7.538
1782475122.283909,1782475122.290907,6.998,6.845
1782475122.291911,1782475122.298821,6.910,6.996
1782475122.300903,1782475122.306830,5.927,5.989
1782475122.308827,1782475122.314819,5.991,6.050
1782475122.316961,1782475122.322953,5.991,5.918
1782475122.325120,1782475122.330951,5.831,5.845
1782475122.334040,1782475122.338669,4.629,4.910
1782475122.341758,1782475122.346666,4.908,5.205
1782475122.350763,1782475122.354669,3.906,4.243
1782475122.358772,1782475122.362668,3.896,4.138
1782475122.366754,1782475122.370670,3.916,4.262
1782475122.375762,1782475122.378733,2.972,3.194
1782475122.383833,1782475122.387755,3.922,3.094
1782475122.391674,1782475122.394665,2.991,3.227
1782475122.400751,1782475122.402749,1.998,2.169
1782475122.408670,1782475122.411666,2.996,2.404
1782475122.416669,1782475122.419666,2.998,2.290
1782475122.425683,1782475122.427678,1.994,1.329
1782475122.433774,1782475122.435759,1.985,1.309
1782475122.441449,1782475122.443410,1.961,1.731
1782475122.450395,1782475122.451392,0.997,0.758
1782475122.458396,1782475122.459394,0.998,0.644
1782475122.466779,1782475122.467775,0.995,0.372
1782475122.466779,1782475122.475777,8.997,8.396
1782475122.475777,1782475122.483776,7.999,7.350
1782475122.483776,1782475122.491775,7.999,7.095
1782475122.491775,1782475122.499772,7.997,7.461
1782475122.500862,1782475122.507184,6.322,6.411
1782475122.508264,1782475122.515313,7.048,6.984
1782475122.517327,1782475122.523408,6.081,6.098
1782475122.525347,1782475122.531770,6.423,6.037
1782475122.532853,1782475122.539485,6.631,6.667
1782475122.541587,1782475122.547486,5.899,5.945
1782475122.550581,1782475122.555485,4.905,4.873
1782475122.558586,1782475122.563487,4.901,4.844
1782475122.567585,1782475122.571673,4.088,3.829
1782475122.575600,1782475122.579487,3.887,3.881
1782475122.583677,1782475122.587688,4.011,3.722
1782475122.591817,1782475122.595692,3.875,3.566
1782475122.600914,1782475122.603823,2.909,2.667
1782475122.608828,1782475122.611680,2.852,2.771
1782475122.616643,1782475122.619634,2.991,2.733
1782475122.625735,1782475122.627733,1.998,1.826
1782475122.632827,1782475122.635732,2.905,2.820
1782475122.641948,1782475122.643861,1.913,1.582
1782475122.650045,1782475122.651861,1.816,1.490
1782475122.658637,1782475122.659652,1.015,0.951
1782475122.666651,1782475122.667649,0.998,0.998
1782475122.666651,1782475122.675803,9.151,9.040
1782475122.675803,1782475122.683889,8.086,8.008
1782475122.691802,1782475122.691802,0.000,0.018
1782475122.691802,1782475122.699804,8.002,8.033
1782475122.700913,1782475122.707803,6.890,6.864
1782475122.708804,1782475122.715803,6.999,7.036
1782475122.716816,1782475122.723822,7.005,7.042
1782475122.725817,1782475122.731813,5.996,5.888
1782475122.733814,1782475122.739323,5.510,5.992
1782475122.741331,1782475122.747330,5.999,6.592
1782475122.750331,1782475122.755330,4.999,5.541
1782475122.758331,1782475122.764325,5.995,5.525
1782475122.767330,1782475122.772324,4.994,4.594
1782475122.775333,1782475122.780326,4.993,4.593
1782475122.784332,1782475122.788334,4.002,3.552
1782475122.792325,1782475122.795987,3.662,3.520
1782475122.800001,1782475122.803999,3.998,3.887
1782475122.808236,1782475122.812150,3.914,3.666
1782475122.817233,1782475122.820227,2.994,2.718
1782475122.825413,1782475122.828234,2.821,2.436
1782475122.833227,1782475122.835228,2.001,2.714
1782475122.841856,1782475122.843851,1.995,2.151
1782475122.850939,1782475122.851933,0.994,1.145
1782475122.858906,1782475122.859937,1.031,1.247
1782475122.866931,1782475122.867933,1.003,1.099
1782475122.875851,1782475122.875851,0.000,0.071
1782475122.875851,1782475122.884131,8.280,8.117
1782475122.884131,1782475122.893059,8.928,7.436
1782475122.900048,1782475122.900048,0.000,0.042
1782475122.900048,1782475122.908141,8.092,8.059
1782475122.909113,1782475122.916145,7.032,6.987
1782475122.917110,1782475122.924147,7.036,7.031
1782475122.925153,1782475122.932154,7.001,6.992
1782475122.934288,1782475122.939986,5.698,5.882
1782475122.941988,1782475122.947984,5.997,6.229
1782475122.949990,1782475122.955981,5.991,6.215
1782475122.958981,1782475122.963980,5.000,5.325
1782475122.966981,1782475122.971981,5.000,5.361
1782475122.974989,1782475122.979983,4.994,5.449
1782475122.983988,1782475122.988984,4.997,4.422
1782475122.991984,1782475122.995981,3.996,4.369
1782475122.999980,1782475123.003980,4.000,4.367
1782475123.008980,1782475123.012484,3.504,3.390
1782475123.016490,1782475123.020488,3.998,4.020
1782475123.024663,1782475123.028579,3.916,3.787
1782475123.033665,1782475123.035579,1.915,2.804
1782475123.041233,1782475123.044239,3.006,3.235
1782475123.050182,1782475123.053153,2.971,2.394
1782475123.059149,1782475123.060250,1.102,1.309
1782475123.067150,1782475123.068241,1.091,1.262
1782475123.075235,1782475123.076241,1.007,1.257
1782475123.084237,1782475123.084237,0.000,0.241
1782475123.092251,1782475123.092251,0.000,0.184
1782475123.100210,1782475123.100210,0.000,0.269
1782475123.100210,1782475123.108237,8.026,8.287
1782475123.109153,1782475123.116234,7.081,7.374
1782475123.117230,1782475123.125251,8.020,7.384
1782475123.125251,1782475123.133253,8.002,7.408
1782475123.134328,1782475123.140611,6.283,6.306
1782475123.141591,1782475123.148525,6.934,6.971
1782475123.150607,1782475123.156610,6.002,6.145
1782475123.158563,1782475123.164532,5.969,6.317
1782475123.167530,1782475123.172530,5.000,5.020
1782475123.175525,1782475123.180525,5.000,5.243
1782475123.183530,1782475123.188525,4.995,5.287
1782475123.192523,1782475123.196523,4.000,4.373
1782475123.200605,1782475123.204526,3.921,4.235
1782475123.208596,1782475123.212525,3.929,4.320
1782475123.217613,1782475123.220525,2.912,3.272
1782475123.225526,1782475123.228526,3.000,3.333
1782475123.233281,1782475123.236176,2.894,3.610
1782475123.241690,1782475123.244695,3.005,3.103
1782475123.250692,1782475123.252692,2.000,2.072
1782475123.258690,1782475123.260695,2.005,2.131
1782475123.266705,1782475123.268711,2.006,2.171
1782475123.275712,1782475123.276712,1.000,1.087
1782475123.283586,1782475123.284591,1.006,1.220
1782475123.291592,1782475123.293586,1.995,1.225
1782475123.300586,1782475123.301586,1.000,0.214
1782475123.308587,1782475123.309592,1.005,0.377
1782475123.308587,1782475123.317585,8.998,8.392
1782475123.317585,1782475123.325592,8.006,7.403
1782475123.325592,1782475123.332674,7.082,7.531
1782475123.333699,1782475123.341169,7.470,7.447
1782475123.341169,1782475123.349166,7.997,7.572
