t_capture,t_command,latency_ms,signal_age_ms
1782589978.542269,1782589978.543269,0.999,0.589
1782589978.550774,1782589978.550774,0.000,0.064
1782589978.556775,1782589978.558776,2.001,1.595
1782589978.564838,1782589978.566839,2.001,1.595
1782589978.573345,1782589978.575346,2.000,1.566
1782589978.581890,1782589978.582889,0.998,0.614
1782589978.589413,1782589978.591434,2.021,1.283
1782589978.596424,1782589978.598422,1.998,1.770
1782589978.606931,1782589978.606931,0.000,0.034
1782589978.613053,1782589978.615052,1.999,1.987
1782589978.613053,1782589978.623108,10.056,9.998
1782589978.625115,1782589978.630631,5.516,5.884
1782589978.635137,1782589978.639138,4.001,3.746
1782589978.640643,1782589978.646649,6.006,5.903
1782589978.648657,1782589978.655175,6.518,6.626
1782589978.656176,1782589978.662692,6.515,6.306
1782589978.664691,1782589978.671210,6.519,6.531
1782589978.673720,1782589978.678717,4.997,5.154
1782589978.681717,1782589978.686868,5.151,5.207
1782589978.688867,1782589978.694946,6.080,6.272
1782589978.697939,1782589978.703469,5.530,4.948
1782589978.704471,1782589978.711471,7.000,6.314
1782589978.715998,1782589978.718984,2.986,3.159
1782589978.722592,1782589978.726591,3.999,4.891
1782589978.730256,1782589978.735289,5.033,5.262
1782589978.738824,1782589978.743332,4.508,4.302
1782589978.746332,1782589978.751333,5.002,4.589
1782589978.755852,1782589978.758839,2.987,3.644
1782589978.764918,1782589978.766916,1.998,1.862
1782589978.772917,1782589978.775066,2.149,1.697
1782589978.781085,1782589978.783068,1.983,1.962
1782589978.790766,1782589978.791765,1.000,0.311
1782589978.798274,1782589978.799274,1.000,0.503
1782589978.800274,1782589978.807782,7.508,7.137
1782589978.815289,1782589978.815289,0.000,0.051
1782589978.821797,1782589978.823302,1.504,0.481
1782589978.829809,1782589978.831817,2.008,1.151
1782589978.839325,1782589978.839325,0.000,0.355
1782589978.846834,1782589978.847834,1.000,0.240
1782589978.854337,1782589978.855341,1.004,0.623
1782589978.862845,1782589978.862845,0.000,0.580
1782589978.862845,1782589978.871353,8.508,7.963
1782589978.879369,1782589978.879369,0.000,0.023
1782589978.880369,1782589978.887385,7.016,7.467
1782589978.888385,1782589978.895400,7.015,6.588
1782589978.896400,1782589978.903907,7.507,6.812
1782589978.905411,1782589978.912088,6.677,6.361
1782589978.913088,1782589978.920100,7.013,6.076
1782589978.921104,1782589978.927615,6.510,6.425
1782589978.930118,1782589978.935631,5.513,4.849
1782589978.939631,1782589978.943631,4.000,4.187
1782589978.950140,1782589978.952140,2.000,1.165
1782589978.957647,1782589978.959647,2.000,1.689
1782589978.965647,1782589978.968155,2.508,1.979
1782589978.973155,1782589978.975658,2.503,1.900
1782589978.983166,1782589978.984171,1.004,0.544
1782589978.989679,1782589978.991679,2.000,2.000
1782589978.996182,1782589979.000187,4.004,3.153
1782589979.005186,1782589979.007695,2.509,2.564
1782589979.014694,1782589979.015695,1.000,0.553
1782589979.014694,1782589979.023710,9.016,8.571
1782589979.025710,1782589979.032223,6.512,6.126
1782589979.039238,1782589979.040238,1.000,0.049
1782589979.047250,1782589979.048254,1.004,0.522
1782589979.055254,1782589979.055254,0.000,0.182
1782589979.062762,1782589979.063762,1.000,0.482
1782589979.071269,1782589979.072269,1.000,0.174
1782589979.072269,1782589979.079776,7.508,7.101
1782589979.080776,1782589979.088280,7.504,7.178
1782589979.088280,1782589979.095792,7.512,7.313
1782589979.095792,1782589979.104300,8.508,7.295
1782589979.105300,1782589979.111808,6.508,6.752
1782589979.113808,1782589979.119815,6.006,6.069
1782589979.124819,1782589979.128323,3.504,2.833
1782589979.134331,1782589979.135839,1.508,1.967
1782589979.141346,1782589979.144346,3.000,2.590
1782589979.146345,1782589979.151854,5.508,5.711
1782589979.155854,1782589979.160361,4.507,3.960
1782589979.165361,1782589979.168865,3.504,3.216
1782589979.171869,1782589979.176869,5.000,3.913
1782589979.181376,1782589979.184376,3.000,3.182
1782589979.187493,1782589979.192597,5.104,4.407
1782589979.198006,1782589979.200062,2.056,2.211
1782589979.204062,1782589979.207559,3.498,3.822
1782589979.215583,1782589979.216582,0.999,1.073
1782589979.221114,1782589979.224105,2.991,3.260
1782589979.229609,1782589979.232612,3.004,2.305
1782589979.237735,1782589979.240242,2.507,1.894
1782589979.246242,1782589979.248242,2.000,2.276
1782589979.255751,1782589979.256749,0.998,0.808
1782589979.264278,1782589979.264278,0.000,0.137
1782589979.271343,1782589979.272342,0.999,1.017
1782589979.279881,1782589979.280384,0.503,0.935
1782589979.288394,1782589979.288394,0.000,0.022
1782589979.288394,1782589979.296924,8.530,7.775
1782589979.304065,1782589979.305067,1.002,0.278
1782589979.306065,1782589979.312427,6.362,6.619
1782589979.314426,1782589979.320433,6.007,6.298
1782589979.322437,1782589979.328438,6.001,5.856
1782589979.330941,1782589979.336471,5.530,5.978
1782589979.339471,1782589979.344749,5.278,4.702
1782589979.346750,1782589979.352816,6.066,5.600
1782589979.354812,1782589979.360812,6.000,5.728
1782589979.363321,1782589979.368327,5.007,5.369
1782589979.373406,1782589979.376406,2.999,3.502
1782589979.379406,1782589979.384918,5.512,4.679
1782589979.389924,1782589979.392435,2.510,2.515
1782589979.398547,1782589979.401053,2.507,2.217
1782589979.406060,1782589979.409062,3.003,2.685
1782589979.414581,1782589979.416581,2.000,2.240
1782589979.423609,1782589979.424598,0.989,0.737
1782589979.431950,1782589979.433079,1.130,0.915
1782589979.440575,1782589979.440575,0.000,0.591
1782589979.448081,1782589979.449090,1.009,0.187
1782589979.456600,1782589979.456600,0.000,0.173
1782589979.464114,1782589979.465112,0.998,0.338
1782589979.464114,1782589979.472615,8.501,8.356
1782589979.475623,1782589979.480628,5.005,5.086
1782589979.483138,1782589979.489138,6.000,5.541
1782589979.497161,1782589979.497161,0.000,0.047
1782589979.504684,1782589979.504684,0.000,0.147
1782589979.511668,1782589979.513172,1.503,0.191
1782589979.513172,1782589979.521446,8.274,7.754
1782589979.523954,1782589979.528991,5.036,4.506
1782589979.531955,1782589979.536970,5.015,4.375
1782589979.541971,1782589979.545478,3.507,3.242
1782589979.549489,1782589979.552478,2.989,3.502
1782589979.557990,1782589979.560993,3.002,2.757
1782589979.565325,1782589979.569324,3.999,3.871
1782589979.572324,1782589979.577365,5.042,4.505
1782589979.582727,1782589979.585267,2.540,2.434
1782589979.589265,1782589979.593344,4.080,3.413
1782589979.596585,1782589979.601583,4.998,4.240
1782589979.608377,1782589979.609368,0.991,0.217
1782589979.615016,1782589979.617112,2.096,2.095
1782589979.623820,1782589979.625318,1.498,1.680
1782589979.632415,1782589979.633440,1.025,0.374
1782589979.640407,1782589979.641917,1.510,0.580
1782589979.648455,1782589979.649447,0.992,0.855
1782589979.654447,1782589979.657492,3.045,2.901
1782589979.664496,1782589979.666008,1.512,0.650
1782589979.673023,1782589979.674018,0.995,0.328
1782589979.680613,1782589979.681627,1.014,0.746
1782589979.689229,1782589979.689229,0.000,0.333
1782589979.696657,1782589979.697671,1.014,0.305
1782589979.704623,1782589979.705622,1.000,0.503
1782589979.713128,1782589979.714128,1.000,0.556
1782589979.714128,1782589979.722178,8.050,7.237
1782589979.724178,1782589979.730195,6.017,4.991
1782589979.733196,1782589979.737710,4.514,4.326
1782589979.743217,1782589979.745215,1.998,2.320
1782589979.749724,1782589979.753734,4.010,4.066
1782589979.755723,1782589979.762229,6.506,6.026
1782589979.765230,1782589979.769338,4.108,4.213
1782589979.774339,1782589979.777339,3.000,3.432
1782589979.781666,1782589979.785666,3.999,3.382
1782589979.788789,1782589979.794291,5.502,5.017
1782589979.796296,1782589979.801823,5.527,4.999
1782589979.806820,1782589979.810161,3.341,3.000
1782589979.813668,1782589979.818299,4.632,3.999
1782589979.823252,1782589979.826252,2.999,2.841
1782589979.831146,1782589979.834305,3.159,2.813
1782589979.840353,1782589979.841378,1.025,1.705
1782589979.849402,1782589979.850403,1.000,0.253
1782589979.857403,1782589979.857403,0.000,0.461
1782589979.858914,1782589979.865926,7.012,7.327
1782589979.868923,1782589979.873594,4.671,5.272
1782589979.881113,1782589979.882105,0.992,0.250
1782589979.888640,1782589979.889640,1.000,1.155
1782589979.896711,1782589979.898213,1.503,0.588
1782589979.905028,1782589979.906294,1.266,0.583
1782589979.905028,1782589979.913802,8.773,8.606
1782589979.921831,1782589979.921831,0.000,0.101
1782589979.929946,1782589979.929946,0.000,0.040
1782589979.929946,1782589979.937963,8.017,8.067
1782589979.938967,1782589979.945980,7.014,6.801
1782589979.948935,1782589979.953935,5.000,5.137
1782589979.955935,1782589979.962449,6.514,6.327
1782589979.963451,1782589979.969956,6.505,6.491
1782589979.972957,1782589979.977957,5.000,5.482
1782589979.981279,1782589979.986278,4.999,5.115
1782589979.988783,1782589979.994787,6.004,4.959
1782589979.997864,1782589980.002004,4.141,4.707
1782589980.005996,1782589980.010509,4.514,4.063
1782589980.014510,1782589980.018509,3.999,3.725
1782589980.022048,1782589980.026052,4.004,4.313
1782589980.030536,1782589980.034526,3.990,3.426
1782589980.038604,1782589980.042111,3.507,3.730
1782589980.047112,1782589980.050160,3.048,3.312
1782589980.055586,1782589980.058590,3.003,2.472
1782589980.063822,1782589980.066821,2.999,2.771
1782589980.072331,1782589980.074329,1.998,1.777
1782589980.079832,1782589980.082836,3.004,2.368
1782589980.090338,1782589980.090338,0.000,0.284
1782589980.097381,1782589980.098380,0.999,0.843
1782589980.097381,1782589980.106885,9.505,8.860
1782589980.107895,1782589980.115046,7.151,6.243
1782589980.117053,1782589980.122709,5.656,4.943
1782589980.130221,1782589980.130221,0.000,0.137
1782589980.133302,1782589980.138398,5.095,5.460
1782589980.139406,1782589980.146406,7.000,7.394
1782589980.148407,1782589980.154888,6.482,5.530
1782589980.155890,1782589980.163106,7.217,6.970
1782589980.163106,1782589980.170629,7.522,7.149
1782589980.173639,1782589980.179132,5.493,4.725
1782589980.182143,1782589980.187134,4.992,4.008
1782589980.191670,1782589980.195164,3.494,2.467
1782589980.201191,1782589980.203191,2.000,1.076
1782589980.208192,1782589980.210702,2.511,2.422
1782589980.214703,1782589980.218708,4.005,3.696
1782589980.223716,1782589980.226715,2.999,3.464
1782589980.229723,1782589980.235229,5.506,4.242
1782589980.242280,1782589980.243279,1.000,0.457
1782589980.250292,1782589980.250797,0.504,0.534
1782589980.256938,1782589980.258938,1.999,1.444
1782589980.265460,1782589980.266459,0.999,1.403
1782589980.273535,1782589980.274529,0.994,1.063
1782589980.282055,1782589980.283056,1.000,0.518
1782589980.289569,1782589980.290590,1.021,1.498
1782589980.296703,1782589980.298702,2.000,1.860
1782589980.305101,1782589980.307107,2.006,1.407
1782589980.305101,1782589980.314613,9.512,9.422
1782589980.317618,1782589980.322687,5.069,5.487
1782589980.324702,1782589980.331192,6.490,5.853
1782589980.338193,1782589980.339193,1.000,0.249
1782589980.340599,1782589980.347607,7.008,5.808
1782589980.348606,1782589980.354857,6.251,5.804
1782589980.355859,1782589980.363087,7.229,6.567
1782589980.365088,1782589980.371624,6.536,5.393
1782589980.372634,1782589980.379623,6.989,6.455
1782589980.380913,1782589980.386912,5.999,5.719
1782589980.389417,1782589980.394922,5.505,5.706
1782589980.398429,1782589980.402935,4.507,4.945
1782589980.404936,1782589980.411473,6.537,5.697
1782589980.414467,1782589980.418471,4.004,4.879
1782589980.423244,1782589980.427243,3.999,3.964
1782589980.430761,1782589980.434760,3.999,3.856
1782589980.438849,1782589980.443365,4.515,3.982
1782589980.448365,1782589980.450872,2.507,1.932
1782589980.457872,1782589980.458881,1.009,1.598
1782589980.464406,1782589980.467406,3.000,2.707
1782589980.471911,1782589980.474912,3.002,3.488
1782589980.479017,1782589980.483626,4.609,3.797
1782589980.488626,1782589980.491128,2.501,2.370
1782589980.497292,1782589980.499539,2.247,2.127
1782589980.505051,1782589980.507046,1.995,1.850
1782589980.515156,1782589980.515156,0.000,0.125
1782589980.521159,1782589980.523347,2.188,1.945
1782589980.530348,1782589980.531347,0.999,0.595
1782589980.538994,1782589980.538994,0.000,0.397
1782589980.546551,1782589980.548019,1.467,0.331
1782589980.554577,1782589980.556081,1.504,0.328
1782589980.563609,1782589980.563609,0.000,0.228
1782589980.563609,1782589980.572109,8.501,7.879
1782589980.574114,1782589980.580139,6.025,5.637
1782589980.583659,1782589980.587660,4.001,3.883
1782589980.589683,1782589980.596244,6.561,5.539
1782589980.598245,1782589980.603756,5.511,5.039
1782589980.607756,1782589980.612269,4.514,3.241
1782589980.613275,1782589980.620277,7.002,6.553
1782589980.622295,1782589980.628298,6.003,5.735
1782589980.631300,1782589980.636333,5.033,4.245
1782589980.638335,1782589980.644350,6.015,4.483
1782589980.646351,1782589980.652350,6.000,5.239
1782589980.654459,1782589980.659460,5.001,4.765
1782589980.664496,1782589980.667496,3.000,2.843
1782589980.672496,1782589980.675928,3.433,2.655
1782589980.681930,1782589980.683435,1.505,1.914
1782589980.690449,1782589980.691439,0.990,0.871
1782589980.696945,1782589980.700181,3.236,3.213
1782589980.704243,1782589980.707693,3.451,3.139
1782589980.713197,1782589980.716202,3.005,2.867
1782589980.721715,1782589980.724221,2.506,2.322
1782589980.730733,1782589980.731733,1.000,1.324
1782589980.739455,1782589980.740459,1.004,0.283
1782589980.745992,1782589980.747966,1.974,1.365
1782589980.754983,1782589980.755984,1.000,0.961
1782589980.762984,1782589980.764488,1.504,0.712
1782589980.771493,1782589980.772493,1.000,0.506
1782589980.773503,1782589980.780019,6.516,6.803
1782589980.783020,1782589980.788594,5.574,4.513
1782589980.788594,1782589980.796104,7.510,7.032
1782589980.798226,1782589980.804674,6.449,5.680
1782589980.807678,1782589980.812187,4.509,3.341
1782589980.815695,1782589980.819695,4.001,3.954
1782589980.823708,1782589980.828712,5.004,4.121
1782589980.832220,1782589980.836733,4.513,3.937
1782589980.840241,1782589980.844748,4.507,4.192
1782589980.847747,1782589980.851748,4.000,4.139
1782589980.856256,1782589980.860256,4.000,3.753
1782589980.864765,1782589980.868764,3.999,3.394
1782589980.873781,1782589980.876786,3.005,2.340
1782589980.881786,1782589980.884289,2.503,2.742
1782589980.888801,1782589980.892801,4.000,3.474
1782589980.897812,1782589980.900660,2.848,1.344
1782589980.906678,1782589980.908683,2.005,2.043
1782589980.914745,1782589980.916749,2.004,1.280
1782589980.921252,1782589980.924760,3.508,2.640
1782589980.930764,1782589980.932765,2.000,1.249
1782589980.938272,1782589980.940276,2.004,2.199
1782589980.946292,1782589980.948292,2.000,1.743
1782589980.955801,1782589980.956801,1.000,0.462
1782589980.963801,1782589980.965305,1.504,0.038
1782589980.971310,1782589980.973310,1.999,1.144
1782589980.979817,1782589980.980817,1.000,0.696
1782589980.988325,1782589980.989325,1.000,0.630
1782589980.989325,1782589980.996834,7.509,7.570
1782589980.999336,1782589981.005340,6.004,5.555
1782589981.008848,1782589981.012847,3.999,3.834
1782589981.013850,1782589981.021355,7.505,6.554
1782589981.022863,1782589981.029371,6.508,6.282
1782589981.029371,1782589981.036875,7.504,7.110
1782589981.037878,1782589981.044926,7.048,6.292
1782589981.046926,1782589981.053433,6.507,6.175
1782589981.056937,1782589981.060941,4.004,4.264
1782589981.063941,1782589981.069449,5.508,4.993
1782589981.073453,1782589981.077460,4.007,3.787
1782589981.080468,1782589981.085469,5.000,4.649
1782589981.089483,1782589981.093483,4.000,3.902
1782589981.096484,1782589981.100992,4.508,4.770
1782589981.108496,1782589981.109501,1.005,1.017
1782589981.116501,1782589981.117500,0.999,0.883
1782589981.124516,1782589981.125515,1.000,0.316
1782589981.133022,1782589981.133022,0.000,0.241
1782589981.141038,1782589981.141038,0.000,0.419
1782589981.148038,1782589981.149542,1.504,1.079
1782589981.156546,1782589981.157547,1.000,0.834
1782589981.163558,1782589981.165562,2.004,1.433
1782589981.172069,1782589981.173070,1.001,0.822
1782589981.180573,1782589981.181577,1.004,0.443
1782589981.188577,1782589981.189577,1.000,0.809
1782589981.188577,1782589981.197588,9.011,8.838
1782589981.199593,1782589981.205100,5.507,5.844
1782589981.208100,1782589981.213608,5.508,4.976
1782589981.214608,1782589981.221624,7.016,6.912
1782589981.223628,1782589981.229628,6.000,5.751
1782589981.232131,1782589981.237139,5.008,5.477
1782589981.239643,1782589981.245159,5.516,5.422
1782589981.247159,1782589981.253666,6.508,6.591
1782589981.254666,1782589981.262170,7.504,6.581
1782589981.263174,1782589981.269174,6.000,5.850
1782589981.273682,1782589981.277682,3.999,4.260
1782589981.281185,1782589981.286189,5.003,4.716
1782589981.290189,1782589981.293286,3.097,3.489
1782589981.297279,1782589981.301895,4.616,4.189
1782589981.305895,1782589981.309896,4.001,3.311
1782589981.312425,1782589981.317534,5.109,4.744
1782589981.321585,1782589981.325589,4.004,3.622
1782589981.329590,1782589981.333713,4.123,3.743
1782589981.337721,1782589981.341237,3.516,3.279
1782589981.347934,1782589981.349925,1.991,1.126
1782589981.356440,1782589981.357432,0.992,1.217
1782589981.365788,1782589981.365788,0.000,0.215
1782589981.366788,1782589981.374308,7.519,6.628
1782589981.376308,1782589981.381809,5.502,5.044
1782589981.388814,1782589981.389813,0.999,0.784
1782589981.396334,1782589981.398334,2.000,1.564
1782589981.404032,1782589981.406021,1.989,1.196
1782589981.412023,1782589981.413519,1.496,0.878
1782589981.421523,1782589981.422036,0.513,0.429
1782589981.429040,1782589981.430043,1.003,0.496
1782589981.431043,1782589981.437559,6.516,6.090
1782589981.440556,1782589981.445595,5.038,5.378
1782589981.446594,1782589981.453668,7.074,6.636
1782589981.459668,1782589981.461668,2.000,1.800
1782589981.466758,1782589981.469758,3.000,2.725
1782589981.475824,1782589981.477817,1.993,1.665
1782589981.484944,1782589981.485936,0.993,0.850
1782589981.490943,1782589981.494465,3.522,2.649
1782589981.497465,1782589981.501527,4.062,4.145
1782589981.506036,1782589981.510036,4.001,3.483
1782589981.515092,1782589981.518100,3.008,2.304
1782589981.523135,1782589981.526147,3.011,3.023
1782589981.531148,1782589981.533663,2.515,2.662
1782589981.540671,1782589981.541672,1.001,0.729
1782589981.549730,1782589981.549730,0.000,0.446
1782589981.558035,1782589981.558035,0.000,0.216
1782589981.565542,1782589981.566551,1.009,0.673
1782589981.572585,1782589981.574088,1.503,1.409
1782589981.581210,1782589981.582210,1.000,0.939
1782589981.589717,1782589981.589717,0.000,0.658
1782589981.597225,1782589981.598225,1.000,0.439
1782589981.605240,1782589981.606242,1.002,1.074
1782589981.613243,1782589981.614747,1.504,1.064
1782589981.620751,1782589981.622255,1.504,1.029
1782589981.623269,1782589981.630672,7.403,7.295
1782589981.634670,1782589981.638124,3.455,3.167
1782589981.642134,1782589981.646722,4.589,3.936
1782589981.650713,1782589981.654716,4.004,3.151
1782589981.659240,1782589981.662235,2.995,3.144
1782589981.665755,1782589981.670754,4.999,4.750
1782589981.672756,1782589981.678279,5.523,5.219
1782589981.681299,1782589981.686322,5.023,4.891
1782589981.689322,1782589981.694321,5.000,5.054
