t_capture,t_command,latency_ms,signal_age_ms
1782587730.471548,1782587730.477057,5.509,5.274
1782587730.471548,1782587730.479063,7.515,7.276
1782587730.479063,1782587730.480535,1.472,1.313
1782587730.479063,1782587730.483035,3.972,3.318
1782587730.479063,1782587730.484533,5.470,5.319
1782587730.479063,1782587730.487042,7.979,7.320
1782587730.487042,1782587730.488541,1.499,1.123
1782587730.487042,1782587730.490872,3.831,3.126
1782587730.487042,1782587730.492375,5.334,5.131
1782587730.487042,1782587730.494673,7.631,7.131
1782587730.494673,1782587730.497064,2.391,1.312
1782587730.494673,1782587730.499062,4.389,3.313
1782587730.494673,1782587730.501059,6.386,5.320
1782587730.494673,1782587730.503060,8.387,7.321
1782587730.504065,1782587730.505087,1.021,0.712
1782587730.504065,1782587730.507075,3.010,2.718
1782587730.504065,1782587730.509072,5.007,4.720
1782587730.504065,1782587730.511073,7.008,6.721
1782587730.512065,1782587730.513067,1.002,0.686
1782587730.512065,1782587730.515071,3.006,2.689
1782587730.512065,1782587730.517076,5.011,4.693
1782587730.512065,1782587730.519083,7.018,6.694
1782587730.520093,1782587730.521080,0.987,0.152
1782587730.520093,1782587730.523079,2.986,2.153
1782587730.520093,1782587730.525090,4.996,4.154
1782587730.520093,1782587730.526603,6.510,6.155
1782587730.528107,1782587730.529110,1.004,0.375
1782587730.528107,1782587730.531110,3.003,2.375
1782587730.528107,1782587730.533110,5.003,4.395
1782587730.528107,1782587730.535118,7.011,6.395
1782587730.528107,1782587730.537121,9.014,8.396
1782587730.528107,1782587730.538516,10.409,10.400
1782587730.539532,1782587730.540531,0.998,1.005
1782587730.539532,1782587730.543044,3.511,3.007
1782587730.539532,1782587730.545058,5.526,5.009
1782587730.539532,1782587730.547064,7.532,7.010
1782587730.548050,1782587730.549054,1.004,0.973
1782587730.548050,1782587730.551054,3.003,2.975
1782587730.548050,1782587730.553067,5.017,4.977
1782587730.548050,1782587730.555065,7.015,6.979
1782587730.548050,1782587730.557065,9.015,8.979
1782587730.548050,1782587730.559063,11.013,10.980
1782587730.548050,1782587730.561058,13.007,12.981
1782587730.562056,1782587730.562056,0.000,0.578
1782587730.562056,1782587730.564585,2.529,2.580
1782587730.562056,1782587730.566577,4.521,4.580
1782587730.562056,1782587730.568583,6.528,6.581
1782587730.569576,1782587730.571078,1.502,0.898
1782587730.569576,1782587730.573092,3.516,2.898
1782587730.569576,1782587730.575089,5.513,4.899
1782587730.569576,1782587730.577089,7.513,6.900
1782587730.578290,1782587730.578290,0.000,0.464
1782587730.578290,1782587730.580286,1.996,2.466
1782587730.578290,1782587730.582284,3.994,4.468
1782587730.578290,1782587730.584292,6.002,6.468
1782587730.586284,1782587730.586284,0.000,0.216
1782587730.586284,1782587730.588292,2.007,2.217
1782587730.586284,1782587730.590293,4.009,4.218
1782587730.586284,1782587730.592291,6.007,6.219
1782587730.586284,1782587730.594294,8.009,8.220
1782587730.595291,1782587730.596292,1.000,1.390
1782587730.595291,1782587730.598293,3.002,3.391
1782587730.595291,1782587730.600293,5.001,5.392
1782587730.595291,1782587730.602293,7.002,7.393
1782587730.603292,1782587730.604293,1.001,1.716
1782587730.603292,1782587730.606293,3.000,3.716
1782587730.603292,1782587730.608293,5.000,5.718
1782587730.603292,1782587730.610294,7.002,7.724
1782587730.611284,1782587730.612295,1.010,1.174
1782587730.611284,1782587730.614291,3.006,3.176
1782587730.611284,1782587730.616284,4.999,5.178
1782587730.611284,1782587730.618293,7.009,7.179
1782587730.620285,1782587730.620285,0.000,0.316
1782587730.620285,1782587730.622293,2.008,2.316
1782587730.620285,1782587730.624292,4.007,4.317
1782587730.620285,1782587730.626292,6.007,6.318
1782587730.628284,1782587730.628284,0.000,0.368
1782587730.628284,1782587730.630426,2.141,2.367
1782587730.628284,1782587730.632416,4.132,4.371
1782587730.628284,1782587730.634423,6.139,6.372
1782587730.628284,1782587730.636423,8.139,8.372
1782587730.636423,1782587730.637934,1.511,1.770
1782587730.636423,1782587730.640453,4.030,3.773
1782587730.636423,1782587730.642452,6.029,5.777
1782587730.636423,1782587730.644886,8.463,7.779
1782587730.644886,1782587730.646886,2.000,1.366
1782587730.644886,1782587730.648892,4.006,3.367
1782587730.644886,1782587730.650897,6.011,5.369
1782587730.644886,1782587730.651918,7.032,7.370
1782587730.653386,1782587730.654395,1.009,1.228
1782587730.653386,1782587730.656400,3.015,3.229
1782587730.653386,1782587730.658400,5.014,5.230
1782587730.653386,1782587730.660399,7.014,7.231
1782587730.661392,1782587730.662392,1.000,1.172
1782587730.661392,1782587730.664400,3.007,3.172
1782587730.661392,1782587730.666399,5.007,5.173
1782587730.661392,1782587730.668400,7.007,7.174
1782587730.670402,1782587730.670402,0.000,0.687
1782587730.670402,1782587730.672393,1.991,2.689
1782587730.670402,1782587730.674402,4.000,4.690
1782587730.670402,1782587730.676401,6.000,6.691
1782587730.678392,1782587730.678392,0.000,0.429
1782587730.678392,1782587730.680505,2.113,2.429
1782587730.678392,1782587730.682505,4.113,4.431
1782587730.678392,1782587730.684515,6.123,6.433
1782587730.678392,1782587730.686514,8.122,8.433
1782587730.686514,1782587730.688516,2.002,1.763
1782587730.686514,1782587730.690505,3.992,3.765
1782587730.686514,1782587730.692508,5.995,5.766
1782587730.686514,1782587730.694509,7.995,7.768
1782587730.694509,1782587730.696517,2.009,1.893
1782587730.694509,1782587730.698516,4.007,3.893
1782587730.694509,1782587730.700509,6.000,5.895
1782587730.694509,1782587730.702520,8.011,7.896
1782587730.703519,1782587730.704512,0.993,1.327
1782587730.703519,1782587730.706520,3.001,3.328
1782587730.703519,1782587730.708519,5.000,5.329
1782587730.703519,1782587730.710519,7.000,7.330
1782587730.711519,1782587730.712532,1.013,1.034
1782587730.711519,1782587730.714526,3.007,3.035
1782587730.711519,1782587730.716532,5.014,5.036
1782587730.711519,1782587730.718518,6.999,7.040
1782587730.720052,1782587730.721061,1.009,0.377
1782587730.720052,1782587730.722576,2.524,2.377
1782587730.720052,1782587730.724596,4.544,4.378
1782587730.720052,1782587730.726593,6.542,6.379
1782587730.728594,1782587730.728594,0.000,0.177
1782587730.728594,1782587730.730672,2.078,2.177
1782587730.728594,1782587730.732674,4.081,4.181
1782587730.728594,1782587730.734686,6.093,6.183
1782587730.728594,1782587730.736683,8.090,8.183
1782587730.736683,1782587730.738809,2.126,1.623
1782587730.736683,1782587730.740824,4.141,3.624
1782587730.736683,1782587730.742846,6.163,5.625
1782587730.736683,1782587730.745355,8.672,7.626
1782587730.745355,1782587730.747354,1.999,1.678
1782587730.745355,1782587730.748357,3.002,3.679
1782587730.745355,1782587730.750882,5.527,5.682
1782587730.745355,1782587730.752882,7.527,7.683
1782587730.752882,1782587730.754891,2.009,1.405
1782587730.752882,1782587730.756889,4.008,3.405
1782587730.752882,1782587730.758889,6.008,5.406
1782587730.752882,1782587730.760881,8.000,7.408
1782587730.761882,1782587730.762892,1.010,1.210
1782587730.761882,1782587730.764890,3.008,3.210
1782587730.761882,1782587730.766892,5.011,5.212
1782587730.761882,1782587730.768889,7.008,7.212
1782587730.769891,1782587730.770889,0.998,1.106
1782587730.769891,1782587730.772889,2.998,3.108
1782587730.769891,1782587730.774889,4.998,5.108
1782587730.769891,1782587730.776889,6.998,7.109
1782587730.777889,1782587730.778886,0.997,0.349
1782587730.777889,1782587730.781043,3.154,2.353
1782587730.777889,1782587730.783043,5.154,4.358
1782587730.777889,1782587730.785050,7.162,6.360
1782587730.786393,1782587730.787396,1.003,0.253
1782587730.786393,1782587730.788405,2.012,2.254
1782587730.786393,1782587730.790405,4.012,4.255
1782587730.786393,1782587730.792405,6.012,6.256
1782587730.794396,1782587730.795396,0.999,0.217
1782587730.794396,1782587730.796406,2.010,2.218
1782587730.794396,1782587730.798405,4.008,4.219
1782587730.794396,1782587730.801396,7.000,6.220
1782587730.794396,1782587730.803396,9.000,8.221
1782587730.803396,1782587730.805404,2.008,1.469
1782587730.803396,1782587730.807404,4.008,3.470
1782587730.803396,1782587730.809404,6.008,5.471
1782587730.803396,1782587730.811404,8.008,7.472
1782587730.811404,1782587730.812909,1.505,0.863
1782587730.811404,1782587730.814913,3.509,2.863
1782587730.811404,1782587730.816925,5.521,4.866
1782587730.811404,1782587730.818921,7.516,6.868
1782587730.819920,1782587730.820913,0.993,0.879
1782587730.819920,1782587730.822928,3.007,2.880
1782587730.819920,1782587730.823924,4.004,4.881
1782587730.819920,1782587730.826454,6.533,6.883
1782587730.828525,1782587730.828525,0.000,0.528
1782587730.828525,1782587730.831041,2.516,2.533
1782587730.828525,1782587730.833032,4.507,4.537
1782587730.828525,1782587730.835044,6.518,6.539
1782587730.836041,1782587730.836041,0.000,0.141
1782587730.836041,1782587730.838557,2.517,2.142
1782587730.836041,1782587730.840549,4.508,4.145
1782587730.836041,1782587730.842557,6.516,6.146
1782587730.836041,1782587730.845085,9.044,8.147
1782587730.845085,1782587730.847079,1.994,1.847
1782587730.845085,1782587730.849086,4.001,3.854
1782587730.845085,1782587730.851083,5.998,5.853
1782587730.845085,1782587730.853082,7.997,7.855
1782587730.853082,1782587730.855086,2.004,1.489
1782587730.853082,1782587730.857086,4.004,3.491
1782587730.853082,1782587730.859086,6.004,5.492
1782587730.853082,1782587730.861086,8.004,7.494
1782587730.861086,1782587730.863086,2.000,1.275
1782587730.861086,1782587730.865087,4.001,3.277
1782587730.861086,1782587730.867086,6.000,5.279
1782587730.861086,1782587730.869086,8.000,7.281
1782587730.870088,1782587730.871086,0.998,0.509
1782587730.870088,1782587730.873087,2.999,2.510
1782587730.870088,1782587730.874822,4.734,4.511
1782587730.870088,1782587730.876822,6.733,6.513
1782587730.877824,1782587730.878950,1.126,0.759
1782587730.877824,1782587730.880949,3.124,2.761
1782587730.877824,1782587730.882951,5.126,4.764
1782587730.877824,1782587730.884949,7.125,6.766
1782587730.886948,1782587730.886948,0.000,0.024
1782587730.886948,1782587730.888942,1.994,2.025
1782587730.886948,1782587730.890940,3.993,4.027
1782587730.886948,1782587730.892949,6.001,6.029
1782587730.894949,1782587730.894949,0.000,0.018
1782587730.894949,1782587730.896949,2.000,2.018
1782587730.894949,1782587730.899459,4.510,4.018
1782587730.894949,1782587730.901467,6.518,6.020
1782587730.894949,1782587730.903466,8.517,8.021
1782587730.903466,1782587730.905169,1.703,1.336
1782587730.903466,1782587730.907168,3.702,3.338
1782587730.903466,1782587730.909168,5.701,5.339
1782587730.903466,1782587730.911167,7.701,7.341
1782587730.911167,1782587730.913168,2.001,1.216
1782587730.911167,1782587730.914680,3.513,3.216
1782587730.911167,1782587730.917207,6.040,5.219
1782587730.911167,1782587730.919221,8.054,7.220
1782587730.911167,1782587730.921221,10.054,9.223
1782587730.911167,1782587730.923221,12.053,11.226
1782587730.923221,1782587730.925221,2.000,1.367
1782587730.923221,1782587730.927221,4.000,3.368
1782587730.923221,1782587730.929221,6.000,5.369
1782587730.930730,1782587730.930730,0.000,0.330
1782587730.930730,1782587730.932738,2.008,2.331
1782587730.930730,1782587730.934734,4.004,4.335
1782587730.930730,1782587730.936242,5.512,6.336
1782587730.930730,1782587730.939281,8.551,8.337
1782587730.939281,1782587730.940822,1.541,1.561
1782587730.939281,1782587730.942833,3.552,3.564
1782587730.939281,1782587730.945376,6.095,5.566
1782587730.939281,1782587730.947367,8.086,7.566
1782587730.947367,1782587730.949376,2.009,1.148
1782587730.947367,1782587730.951368,4.000,3.150
1782587730.947367,1782587730.953367,6.000,5.153
1782587730.947367,1782587730.954567,7.200,7.154
1782587730.956573,1782587730.956573,0.000,0.502
1782587730.956573,1782587730.958575,2.003,2.503
1782587730.956573,1782587730.960578,4.005,4.504
1782587730.956573,1782587730.962587,6.014,6.505
1782587730.964586,1782587730.964586,0.000,0.499
1782587730.964586,1782587730.966584,1.998,2.499
1782587730.964586,1782587730.968588,4.002,4.500
1782587730.964586,1782587730.970587,6.001,6.510
1782587730.970587,1782587730.972984,2.397,1.684
1782587730.970587,1782587730.974988,4.401,3.684
1782587730.970587,1782587730.977000,6.412,5.686
1782587730.970587,1782587730.978493,7.906,7.687
1782587730.978493,1782587730.980925,2.432,1.830
1782587730.978493,1782587730.982930,4.437,3.832
1782587730.978493,1782587730.984931,6.438,5.832
1782587730.978493,1782587730.986923,8.430,7.838
1782587730.986923,1782587730.988922,2.000,1.963
1782587730.986923,1782587730.990923,4.000,3.963
1782587730.986923,1782587730.992931,6.009,5.965
1782587730.986923,1782587730.995104,8.181,7.967
1782587730.986923,1782587730.997097,10.175,9.974
1782587730.998108,1782587730.999104,0.996,0.994
1782587730.998108,1782587731.001104,2.996,2.995
1782587730.998108,1782587731.003099,4.991,4.997
1782587731.005096,1782587731.005096,0.000,0.361
1782587731.005096,1782587731.007104,2.007,2.362
1782587731.005096,1782587731.009097,4.000,4.363
1782587731.005096,1782587731.011104,6.008,6.364
1782587731.012097,1782587731.013097,1.000,0.803
1782587731.012097,1782587731.015098,3.001,2.804
1782587731.012097,1782587731.017104,5.007,4.805
1782587731.012097,1782587731.019104,7.007,6.807
1782587731.020104,1782587731.021097,0.993,1.087
1782587731.020104,1782587731.023109,3.005,3.088
1782587731.020104,1782587731.025105,5.000,5.089
1782587731.020104,1782587731.027097,6.992,7.090
1782587731.028105,1782587731.029105,1.000,0.714
1782587731.028105,1782587731.031256,3.152,2.714
1782587731.028105,1782587731.032770,4.665,4.715
1782587731.028105,1782587731.034785,6.680,6.719
1782587731.036784,1782587731.036784,0.000,0.595
1782587731.036784,1782587731.039299,2.515,2.595
1782587731.036784,1782587731.041308,4.524,4.596
1782587731.036784,1782587731.043308,6.524,6.597
1782587731.044812,1782587731.044812,0.000,0.322
1782587731.044812,1782587731.046831,2.019,2.324
1782587731.044812,1782587731.048824,4.012,4.326
1782587731.044812,1782587731.050824,6.011,6.330
1782587731.044812,1782587731.052824,8.011,8.332
1782587731.044812,1782587731.054824,10.011,10.333
1782587731.044812,1782587731.056823,12.011,12.334
1782587731.058816,1782587731.058816,0.000,0.350
1782587731.058816,1782587731.060818,2.002,2.350
1782587731.058816,1782587731.062818,4.002,4.351
1782587731.063943,1782587731.064952,1.009,1.436
1782587731.063943,1782587731.066956,3.013,3.436
1782587731.063943,1782587731.069479,5.536,5.437
1782587731.063943,1782587731.071484,7.540,7.438
1782587731.072478,1782587731.073484,1.006,0.985
1782587731.072478,1782587731.075475,2.997,2.985
1782587731.072478,1782587731.077475,4.997,4.986
1782587731.077475,1782587731.078985,1.510,0.876
1782587731.077475,1782587731.080992,3.517,2.878
1782587731.077475,1782587731.082992,5.517,4.880
1782587731.077475,1782587731.084999,7.524,6.882
1782587731.077475,1782587731.086999,9.524,8.883
1782587731.077475,1782587731.089000,11.524,10.884
1782587731.089993,1782587731.090991,0.999,1.430
1782587731.089993,1782587731.092999,3.007,3.430
1782587731.089993,1782587731.094999,5.007,5.431
1782587731.096000,1782587731.096999,0.999,0.919
1782587731.096000,1782587731.098999,2.999,2.920
1782587731.096000,1782587731.100999,4.999,4.921
1782587731.096000,1782587731.102992,6.992,6.922
1782587731.104000,1782587731.105000,1.000,0.852
1782587731.104000,1782587731.106999,3.000,2.853
1782587731.104000,1782587731.109000,5.000,4.854
1782587731.104000,1782587731.110999,6.999,6.855
1782587731.111992,1782587731.112999,1.007,0.945
1782587731.111992,1782587731.115002,3.010,2.945
1782587731.111992,1782587731.117000,5.008,4.947
1782587731.111992,1782587731.119001,7.009,6.948
1782587731.111992,1782587731.121003,9.011,8.948
1782587731.121003,1782587731.123532,2.530,1.742
1782587731.121003,1782587731.125532,4.529,3.742
1782587731.121003,1782587731.127532,6.529,5.743
1782587731.128532,1782587731.128532,0.000,0.006
1782587731.128532,1782587731.131053,2.522,2.007
1782587731.128532,1782587731.133582,5.050,4.010
1782587731.128532,1782587731.135574,7.042,6.015
1782587731.136585,1782587731.136585,0.000,0.047
1782587731.136585,1782587731.139113,2.529,2.048
1782587731.136585,1782587731.140624,4.040,4.049
1782587731.136585,1782587731.143163,6.579,6.051
1782587731.144667,1782587731.145669,1.003,0.246
1782587731.144667,1782587731.147678,3.011,2.247
1782587731.144667,1782587731.149679,5.012,4.248
1782587731.144667,1782587731.151681,7.014,6.249
1782587731.144667,1782587731.153677,9.010,8.251
1782587731.153677,1782587731.155679,2.002,1.695
1782587731.153677,1782587731.157679,4.002,3.696
1782587731.153677,1782587731.159678,6.001,5.697
1782587731.153677,1782587731.161670,7.993,7.698
1782587731.161670,1782587731.163670,2.000,1.360
1782587731.161670,1782587731.165680,4.010,3.360
1782587731.161670,1782587731.167672,6.002,5.363
1782587731.161670,1782587731.169670,8.000,7.364
1782587731.169670,1782587731.171677,2.007,1.409
1782587731.169670,1782587731.173675,4.005,3.410
1782587731.169670,1782587731.175677,6.007,5.411
1782587731.169670,1782587731.177677,8.007,7.412
1782587731.177677,1782587731.179684,2.007,0.514
1782587731.177677,1782587731.181687,4.010,2.527
1782587731.177677,1782587731.183691,6.014,4.528
1782587731.177677,1782587731.184801,7.123,6.531
1782587731.186800,1782587731.186800,0.000,0.583
1782587731.186800,1782587731.188809,2.009,2.584
1782587731.186800,1782587731.190801,4.000,4.585
1782587731.186800,1782587731.192801,6.000,6.586
1782587731.186800,1782587731.194810,8.009,8.587
1782587731.186800,1782587731.196800,10.000,10.588
1782587731.197800,1782587731.198802,1.001,1.160
1782587731.197800,1782587731.200814,3.013,3.162
1782587731.197800,1782587731.202805,5.005,5.166
1782587731.197800,1782587731.204805,7.005,7.167
1782587731.206812,1782587731.206812,0.000,0.515
1782587731.206812,1782587731.208805,1.993,2.516
1782587731.206812,1782587731.210814,4.002,4.516
1782587731.212805,1782587731.212805,0.000,0.493
1782587731.212805,1782587731.214805,2.000,2.493
1782587731.212805,1782587731.216814,4.009,4.494
1782587731.212805,1782587731.218805,6.000,6.496
1782587731.220805,1782587731.220805,0.000,0.663
1782587731.220805,1782587731.222814,2.009,2.663
1782587731.220805,1782587731.224813,4.009,4.664
1782587731.220805,1782587731.226812,6.007,6.665
1782587731.220805,1782587731.229805,9.000,8.667
1782587731.229805,1782587731.230805,1.000,1.665
1782587731.229805,1782587731.232908,3.103,3.667
1782587731.229805,1782587731.234908,5.103,5.670
1782587731.236900,1782587731.236900,0.000,0.205
1782587731.236900,1782587731.239418,2.518,2.206
1782587731.236900,1782587731.241418,4.518,4.206
1782587731.236900,1782587731.243427,6.527,6.207
1782587731.244931,1782587731.244931,0.000,0.140
1782587731.244931,1782587731.246942,2.011,2.141
1782587731.244931,1782587731.248942,4.011,4.142
1782587731.244931,1782587731.250942,6.011,6.143
1782587731.252934,1782587731.252934,0.000,0.108
1782587731.252934,1782587731.254942,2.008,2.108
1782587731.252934,1782587731.257470,4.536,4.110
1782587731.252934,1782587731.259485,6.551,6.112
1782587731.252934,1782587731.261473,8.539,8.113
1782587731.261473,1782587731.263474,2.001,1.540
1782587731.261473,1782587731.265474,4.001,3.540
1782587731.261473,1782587731.266477,5.004,5.541
1782587731.261473,1782587731.269003,7.529,7.542
1782587731.269995,1782587731.271002,1.007,1.294
1782587731.269995,1782587731.273002,3.008,3.295
1782587731.269995,1782587731.274995,5.000,5.297
1782587731.269995,1782587731.277003,7.008,7.297
1782587731.277994,1782587731.279003,1.008,0.995
1782587731.277994,1782587731.281003,3.009,2.996
1782587731.277994,1782587731.283003,5.008,4.997
1782587731.277994,1782587731.285002,7.008,6.998
1782587731.277994,1782587731.287124,9.129,9.001
1782587731.288125,1782587731.289116,0.991,0.789
1782587731.288125,1782587731.291636,3.511,2.789
1782587731.288125,1782587731.293644,5.518,4.790
1782587731.294655,1782587731.295651,0.997,0.386
1782587731.294655,1782587731.297651,2.997,2.388
1782587731.294655,1782587731.299644,4.989,4.388
1782587731.294655,1782587731.301651,6.997,6.389
1782587731.294655,1782587731.303644,8.989,8.390
1782587731.303644,1782587731.305650,2.006,1.601
1782587731.303644,1782587731.307644,4.000,3.602
1782587731.303644,1782587731.309657,6.014,5.603
1782587731.303644,1782587731.311651,8.007,7.604
1782587731.311651,1782587731.313655,2.004,1.477
1782587731.311651,1782587731.315656,4.005,3.478
1782587731.311651,1782587731.317655,6.004,5.479
1782587731.311651,1782587731.319166,7.515,7.480
1782587731.320177,1782587731.321182,1.005,1.127
1782587731.320177,1782587731.323182,3.005,3.128
1782587731.320177,1782587731.325182,5.005,5.128
1782587731.320177,1782587731.327182,7.005,7.129
1782587731.328174,1782587731.329686,1.512,1.052
1782587731.328174,1782587731.331702,3.527,3.053
1782587731.328174,1782587731.333694,5.519,5.057
1782587731.328174,1782587731.335693,7.519,7.061
1782587731.328174,1782587731.337694,9.520,9.061
1782587731.337694,1782587731.339223,1.529,1.721
1782587731.337694,1782587731.341226,3.532,3.721
1782587731.337694,1782587731.343227,5.533,5.722
1782587731.337694,1782587731.345745,8.051,7.723
1782587731.337694,1782587731.347750,10.056,9.724
1782587731.337694,1782587731.349750,12.056,11.725
1782587731.337694,1782587731.351751,14.057,13.727
1782587731.337694,1782587731.353742,16.048,15.731
1782587731.354742,1782587731.355761,1.019,0.916
1782587731.354742,1782587731.357749,3.007,2.918
1782587731.354742,1782587731.359749,5.007,4.919
1782587731.361742,1782587731.361742,0.000,0.009
1782587731.361742,1782587731.363749,2.007,2.009
1782587731.361742,1782587731.365749,4.008,4.010
1782587731.361742,1782587731.367747,6.006,6.011
1782587731.361742,1782587731.369755,8.013,8.012
1782587731.369755,1782587731.371755,2.000,1.671
1782587731.369755,1782587731.373755,4.000,3.672
1782587731.369755,1782587731.375755,6.000,5.672
1782587731.369755,1782587731.377754,7.999,7.674
1782587731.378748,1782587731.379755,1.007,0.915
1782587731.378748,1782587731.381874,3.126,2.915
1782587731.378748,1782587731.383874,5.126,4.918
1782587731.378748,1782587731.385874,7.126,6.929
1782587731.378748,1782587731.387873,9.125,8.926
1782587731.387873,1782587731.389886,2.013,1.733
1782587731.387873,1782587731.391888,4.015,3.735
1782587731.387873,1782587731.393890,6.017,5.736
1782587731.387873,1782587731.395887,8.014,7.737
1782587731.387873,1782587731.397878,10.005,9.738
1782587731.397878,1782587731.399879,2.001,1.696
1782587731.397878,1782587731.401888,4.010,3.697
1782587731.397878,1782587731.403879,6.001,5.698
1782587731.397878,1782587731.405886,8.008,7.700
1782587731.405886,1782587731.407887,2.001,1.563
1782587731.405886,1782587731.409887,4.001,3.564
1782587731.405886,1782587731.411887,6.001,5.565
1782587731.405886,1782587731.413400,7.514,7.568
1782587731.413964,1782587731.415097,1.132,0.876
1782587731.413964,1782587731.417111,3.147,2.884
1782587731.413964,1782587731.419127,5.162,4.887
1782587731.413964,1782587731.421624,7.660,6.888
1782587731.413964,1782587731.423013,9.049,8.889
1782587731.413964,1782587731.425020,11.056,10.891
1782587731.413964,1782587731.427524,13.560,12.893
1782587731.413964,1782587731.429790,15.826,14.894
1782587731.430786,1782587731.430786,0.000,0.221
1782587731.430786,1782587731.433760,2.974,1.476
1782587731.430786,1782587731.435769,4.983,3.483
1782587731.430786,1782587731.437768,6.983,5.483
1782587731.437768,1782587731.439967,2.199,1.774
1782587731.437768,1782587731.441254,3.485,3.776
1782587731.437768,1782587731.443270,5.502,5.777
1782587731.437768,1782587731.445778,8.009,7.780
1782587731.445778,1782587731.447785,2.007,1.203
1782587731.445778,1782587731.448787,3.009,3.209
1782587731.445778,1782587731.451771,5.993,5.212
1782587731.452777,1782587731.452777,0.000,0.128
1782587731.452777,1782587731.455646,2.868,2.131
1782587731.452777,1782587731.456651,3.873,4.136
1782587731.452777,1782587731.459620,6.843,6.138
1782587731.452777,1782587731.461670,8.892,8.140
1782587731.461670,1782587731.463923,2.254,1.579
1782587731.461670,1782587731.465933,4.263,3.584
1782587731.461670,1782587731.467934,6.265,5.585
1782587731.461670,1782587731.469933,8.263,7.587
1782587731.469933,1782587731.471931,1.999,1.045
1782587731.469933,1782587731.473937,4.004,3.049
1782587731.469933,1782587731.475938,6.005,5.052
1782587731.469933,1782587731.477946,8.013,7.056
1782587731.478953,1782587731.479950,0.997,0.525
1782587731.478953,1782587731.481453,2.500,2.531
1782587731.478953,1782587731.483458,4.505,4.537
1782587731.478953,1782587731.485962,7.009,6.536
1782587731.486970,1782587731.487970,1.000,0.396
1782587731.486970,1782587731.489974,3.003,2.402
1782587731.486970,1782587731.491975,5.005,4.420
1782587731.486970,1782587731.493981,7.010,6.418
1782587731.494977,1782587731.495981,1.004,0.217
1782587731.494977,1782587731.497484,2.507,2.219
1782587731.494977,1782587731.499489,4.512,4.221
1782587731.494977,1782587731.501498,6.521,6.222
1782587731.502915,1782587731.502915,0.000,0.104
1782587731.502915,1782587731.505350,2.435,2.107
1782587731.502915,1782587731.507357,4.442,4.109
1782587731.502915,1782587731.509347,6.432,6.117
1782587731.502915,1782587731.511793,8.878,8.117
1782587731.511793,1782587731.513277,1.484,1.863
1782587731.511793,1782587731.514782,2.989,3.866
1782587731.511793,1782587731.517587,5.794,5.870
1782587731.511793,1782587731.519598,7.805,7.869
1782587731.520607,1782587731.521598,0.991,1.138
1782587731.520607,1782587731.524055,3.449,3.141
1782587731.520607,1782587731.526067,5.460,5.145
1782587731.520607,1782587731.528059,7.452,7.148
1782587731.529067,1782587731.530059,0.993,0.921
1782587731.529067,1782587731.531570,2.504,2.922
1782587731.529067,1782587731.533577,4.511,4.925
1782587731.529067,1782587731.536063,6.997,6.928
1782587731.537069,1782587731.537069,0.000,0.575
1782587731.537069,1782587731.539820,2.751,2.576
1782587731.537069,1782587731.541323,4.254,4.579
1782587731.537069,1782587731.543326,6.257,6.580
1782587731.545327,1782587731.545327,0.000,0.614
1782587731.545327,1782587731.547458,2.132,2.614
1782587731.545327,1782587731.549468,4.141,4.615
1782587731.545327,1782587731.551458,6.131,6.616
