t_capture,t_command,latency_ms,signal_age_ms
1782588028.904164,1782588028.908169,4.004,2.986
1782588028.904164,1782588028.909670,5.506,4.987
1782588028.904164,1782588028.911674,7.510,6.988
1782588028.912676,1782588028.913676,1.000,0.644
1782588028.912676,1782588028.915678,3.002,2.644
1782588028.912676,1782588028.917679,5.003,4.646
1782588028.912676,1782588028.919682,7.006,6.648
1782588028.920684,1782588028.921684,1.000,0.465
1782588028.920684,1782588028.923688,3.005,2.465
1782588028.920684,1782588028.925688,5.004,4.466
1782588028.920684,1782588028.927190,6.506,6.467
1782588028.920684,1782588028.929701,9.017,8.468
1782588028.929701,1782588028.931703,2.002,1.462
1782588028.929701,1782588028.933705,4.004,3.464
1782588028.929701,1782588028.935707,6.006,5.468
1782588028.929701,1782588028.937709,8.008,7.468
1782588028.937709,1782588028.939711,2.002,1.692
1782588028.937709,1782588028.942215,4.506,3.693
1782588028.937709,1782588028.944220,6.511,5.695
1782588028.937709,1782588028.945723,8.014,7.696
1782588028.945723,1782588028.947726,2.003,1.518
1782588028.945723,1782588028.949728,4.006,3.519
1782588028.945723,1782588028.951731,6.008,5.521
1782588028.945723,1782588028.953733,8.010,7.522
1782588028.954733,1782588028.955735,1.002,1.077
1782588028.954733,1782588028.957735,3.002,3.078
1782588028.954733,1782588028.959237,4.504,5.079
1782588028.954733,1782588028.961239,6.506,7.082
1782588028.963242,1782588028.963242,0.000,0.238
1782588028.963242,1782588028.965244,2.002,2.239
1782588028.963242,1782588028.967246,4.004,4.240
1782588028.963242,1782588028.969249,6.006,6.240
1782588028.971248,1782588028.971248,0.000,0.505
1782588028.971248,1782588028.973250,2.002,2.506
1782588028.971248,1782588028.975252,4.004,4.507
1782588028.971248,1782588028.977255,6.007,6.508
1782588028.971248,1782588028.979257,8.009,8.509
1782588028.979257,1782588028.981259,2.002,1.937
1782588028.979257,1782588028.983261,4.004,3.939
1782588028.979257,1782588028.985765,6.507,5.945
1782588028.979257,1782588028.987767,8.509,7.945
1782588028.987767,1782588028.989766,2.000,1.705
1782588028.987767,1782588028.991272,3.506,3.706
1782588028.987767,1782588028.993274,5.508,5.707
1782588028.987767,1782588028.995276,7.510,7.708
1782588028.996279,1782588028.997278,1.000,1.492
1782588028.996279,1782588028.999280,3.002,3.492
1782588028.996279,1782588029.001280,5.002,5.493
1782588028.996279,1782588029.003785,7.507,7.495
1782588029.004787,1782588029.005787,1.000,0.744
1782588029.004787,1782588029.007789,3.002,2.744
1782588029.004787,1782588029.009789,5.002,4.745
1782588029.004787,1782588029.011789,7.002,6.746
1782588029.012791,1782588029.013792,1.000,0.766
1782588029.012791,1782588029.015791,3.000,2.767
1782588029.012791,1782588029.017793,5.002,4.768
1782588029.012791,1782588029.019795,7.004,6.769
1782588029.021798,1782588029.021798,0.000,0.343
1782588029.021798,1782588029.023799,2.002,2.343
1782588029.021798,1782588029.025800,4.002,4.344
1782588029.021798,1782588029.027301,5.504,6.345
1782588029.029306,1782588029.029306,0.000,0.006
1782588029.029306,1782588029.031308,2.002,2.007
1782588029.029306,1782588029.033311,4.004,4.008
1782588029.029306,1782588029.035313,6.006,6.009
1782588029.029306,1782588029.037315,8.008,8.010
1782588029.038315,1782588029.039316,1.002,1.616
1782588029.038315,1782588029.041319,3.004,3.617
1782588029.038315,1782588029.043823,5.508,5.618
1782588029.038315,1782588029.045825,7.510,7.620
1782588029.046825,1782588029.047827,1.002,1.345
1782588029.046825,1782588029.049830,3.004,3.347
1782588029.046825,1782588029.051831,5.006,5.348
1782588029.046825,1782588029.053833,7.008,7.349
1782588029.054834,1782588029.055834,1.000,1.009
1782588029.054834,1782588029.057834,3.000,3.011
1782588029.054834,1782588029.059834,5.000,5.014
1782588029.054834,1782588029.061339,6.505,7.019
1782588029.063341,1782588029.063341,0.000,0.759
1782588029.063341,1782588029.065341,2.000,2.760
1782588029.063341,1782588029.067343,4.002,4.761
1782588029.063341,1782588029.069345,6.004,6.761
1782588029.071347,1782588029.071347,0.000,0.590
1782588029.071347,1782588029.073348,2.002,2.589
1782588029.071347,1782588029.075351,4.004,4.590
1782588029.071347,1782588029.077353,6.006,6.591
1782588029.079355,1782588029.079355,0.000,0.013
1782588029.079355,1782588029.081357,2.002,2.014
1782588029.079355,1782588029.083359,4.004,4.015
1782588029.079355,1782588029.085359,6.004,6.017
1782588029.079355,1782588029.087864,8.510,8.017
1782588029.087864,1782588029.089869,2.004,1.561
1782588029.087864,1782588029.091873,4.009,3.563
1782588029.087864,1782588029.093875,6.011,5.565
1782588029.087864,1782588029.094877,7.013,7.565
1782588029.096379,1782588029.097382,1.004,1.617
1782588029.096379,1782588029.099382,3.003,3.618
1782588029.096379,1782588029.101382,5.004,5.619
1782588029.096379,1782588029.103887,7.508,7.621
1782588029.104889,1782588029.105889,1.000,0.998
1782588029.104889,1782588029.107891,3.002,2.999
1782588029.104889,1782588029.109893,5.004,5.003
1782588029.104889,1782588029.111895,7.006,7.007
1782588029.112897,1782588029.113897,1.000,0.595
1782588029.112897,1782588029.115899,3.002,2.595
1782588029.112897,1782588029.117901,5.004,4.596
1782588029.112897,1782588029.119902,7.005,6.597
1782588029.120904,1782588029.121904,1.000,0.490
1782588029.120904,1782588029.123905,3.000,2.493
1782588029.120904,1782588029.125904,5.000,4.496
1782588029.120904,1782588029.127406,6.502,6.499
1782588029.129411,1782588029.129411,0.000,0.080
1782588029.129411,1782588029.131413,2.002,2.081
1782588029.129411,1782588029.133915,4.504,4.084
1782588029.129411,1782588029.135921,6.510,6.085
1782588029.129411,1782588029.137923,8.512,8.086
1782588029.137923,1782588029.139925,2.002,1.601
1782588029.137923,1782588029.141927,4.004,3.601
1782588029.137923,1782588029.143429,5.506,5.602
1782588029.137923,1782588029.145431,7.508,7.603
1782588029.146433,1782588029.147433,1.000,1.460
1782588029.146433,1782588029.149433,3.000,3.461
1782588029.146433,1782588029.151435,5.002,5.462
1782588029.146433,1782588029.153437,7.004,7.463
1782588029.154439,1782588029.155439,1.000,0.955
1782588029.154439,1782588029.157439,3.000,2.956
1782588029.154439,1782588029.159439,5.000,4.956
1782588029.154439,1782588029.161943,7.504,6.958
1782588029.162945,1782588029.163945,1.000,0.380
1782588029.162945,1782588029.165947,3.003,2.381
1782588029.162945,1782588029.167949,5.004,4.382
1782588029.162945,1782588029.169951,7.006,6.384
1782588029.170953,1782588029.171953,1.000,0.691
1782588029.170953,1782588029.173955,3.001,2.692
1782588029.170953,1782588029.175957,5.003,4.692
1782588029.170953,1782588029.177959,7.005,6.693
1782588029.179960,1782588029.179960,0.000,0.079
1782588029.179960,1782588029.181960,2.000,2.080
1782588029.179960,1782588029.183963,4.002,4.081
1782588029.179960,1782588029.185963,6.002,6.085
1782588029.179960,1782588029.187465,7.505,8.089
1782588029.188469,1782588029.189471,1.002,1.667
1782588029.188469,1782588029.191474,3.004,3.668
1782588029.188469,1782588029.193475,5.006,5.669
1782588029.188469,1782588029.195476,7.007,7.672
1782588029.196978,1782588029.197981,1.004,1.251
1782588029.196978,1782588029.199983,3.006,3.252
1782588029.196978,1782588029.201983,5.006,5.254
1782588029.196978,1782588029.203485,6.507,7.257
1782588029.205489,1782588029.205489,0.000,0.644
1782588029.205489,1782588029.207991,2.502,2.647
1782588029.205489,1782588029.209995,4.506,4.650
1782588029.205489,1782588029.211499,6.010,6.653
1782588029.213502,1782588029.213502,0.000,0.645
1782588029.213502,1782588029.215504,2.002,2.649
1782588029.213502,1782588029.217506,4.004,4.655
1782588029.213502,1782588029.219508,6.006,6.659
1782588029.221511,1782588029.221511,0.000,0.398
1782588029.221511,1782588029.223513,2.002,2.399
1782588029.221511,1782588029.225515,4.004,4.402
1782588029.221511,1782588029.228019,6.509,6.404
1782588029.230022,1782588029.230022,0.000,0.041
1782588029.230022,1782588029.232024,2.002,2.046
1782588029.230022,1782588029.234026,4.004,4.050
1782588029.230022,1782588029.236028,6.006,6.051
1782588029.230022,1782588029.238030,8.008,8.052
1782588029.238030,1782588029.240032,2.002,1.621
1782588029.238030,1782588029.242034,4.004,3.624
1782588029.238030,1782588029.243538,5.508,5.626
1782588029.238030,1782588029.245541,7.511,7.628
1782588029.246543,1782588029.247543,1.000,1.024
1782588029.246543,1782588029.249546,3.003,3.029
1782588029.246543,1782588029.251548,5.005,5.031
1782588029.246543,1782588029.253550,7.007,7.034
1782588029.254550,1782588029.255553,1.003,1.032
1782588029.254550,1782588029.257552,3.002,3.035
1782588029.254550,1782588029.260057,5.507,5.040
1782588029.254550,1782588029.262059,7.509,7.042
1782588029.262059,1782588029.263562,1.502,0.858
1782588029.262059,1782588029.265568,3.509,2.862
1782588029.262059,1782588029.267571,5.512,4.872
1782588029.262059,1782588029.269575,7.516,6.871
1782588029.271577,1782588029.271577,0.000,0.032
1782588029.271577,1782588029.273580,2.002,2.035
1782588029.271577,1782588029.275582,4.004,4.038
1782588029.271577,1782588029.277584,6.007,6.039
1782588029.279587,1782588029.279587,0.000,0.023
1782588029.279587,1782588029.281590,2.003,2.026
1782588029.279587,1782588029.283589,4.003,4.032
1782588029.279587,1782588029.285592,6.005,6.036
1782588029.279587,1782588029.287594,8.007,8.036
1782588029.288596,1782588029.289596,1.000,1.479
1782588029.288596,1782588029.291598,3.002,3.483
1782588029.288596,1782588029.293601,5.004,5.487
1782588029.288596,1782588029.295602,7.006,7.487
1782588029.295602,1782588029.297605,2.002,1.797
1782588029.295602,1782588029.299607,4.004,3.800
1782588029.295602,1782588029.301609,6.006,5.802
1782588029.295602,1782588029.304114,8.512,7.804
1782588029.305114,1782588029.306117,1.002,1.184
1782588029.305114,1782588029.308116,3.002,3.185
1782588029.305114,1782588029.310119,5.004,5.188
1782588029.305114,1782588029.312119,7.004,7.189
1782588029.313118,1782588029.314118,1.000,0.624
1782588029.313118,1782588029.316120,3.002,2.624
1782588029.313118,1782588029.318122,5.004,4.625
1782588029.313118,1782588029.320124,7.006,6.626
1782588029.321126,1782588029.322129,1.002,0.550
1782588029.321126,1782588029.324131,3.005,2.551
1782588029.321126,1782588029.326131,5.004,4.553
1782588029.321126,1782588029.327633,6.507,6.556
1782588029.321126,1782588029.329638,8.512,8.558
1782588029.321126,1782588029.331640,10.513,10.560
1782588029.332640,1782588029.333642,1.002,0.817
1782588029.332640,1782588029.335644,3.005,2.817
1782588029.332640,1782588029.337646,5.006,4.818
1782588029.332640,1782588029.339648,7.008,6.820
1782588029.340649,1782588029.341650,1.002,1.035
1782588029.340649,1782588029.343653,3.004,3.035
1782588029.340649,1782588029.345657,5.008,5.036
1782588029.340649,1782588029.347659,7.011,7.037
1782588029.348659,1782588029.349661,1.002,1.362
1782588029.348659,1782588029.351663,3.004,3.363
1782588029.348659,1782588029.353665,5.006,5.364
1782588029.348659,1782588029.356167,7.508,7.367
1782588029.357171,1782588029.358171,1.000,0.984
1782588029.357171,1782588029.359673,2.502,2.985
1782588029.357171,1782588029.361676,4.504,4.990
1782588029.363678,1782588029.363678,0.000,0.476
1782588029.363678,1782588029.365680,2.002,2.475
1782588029.363678,1782588029.367681,4.004,4.476
1782588029.363678,1782588029.369682,6.004,6.479
1782588029.371684,1782588029.371684,0.000,0.525
1782588029.371684,1782588029.373686,2.002,2.526
1782588029.371684,1782588029.375688,4.004,4.527
1782588029.371684,1782588029.377689,6.006,6.528
1782588029.371684,1782588029.379692,8.008,8.529
1782588029.379692,1782588029.381693,2.002,1.931
1782588029.379692,1782588029.383696,4.004,3.932
1782588029.379692,1782588029.385698,6.006,5.936
1782588029.379692,1782588029.388202,8.510,7.937
1782588029.388202,1782588029.390204,2.002,1.871
1782588029.388202,1782588029.392206,4.004,3.874
1782588029.388202,1782588029.394208,6.006,5.877
1782588029.388202,1782588029.396208,8.006,7.878
1782588029.388202,1782588029.398211,10.009,9.880
1782588029.399214,1782588029.400213,1.000,1.167
1782588029.399214,1782588029.402215,3.002,3.168
1782588029.399214,1782588029.404217,5.003,5.169
1782588029.399214,1782588029.406219,7.005,7.171
1782588029.407219,1782588029.408219,1.000,0.916
1782588029.407219,1782588029.410221,3.002,2.916
1782588029.407219,1782588029.412223,5.004,4.917
1782588029.407219,1782588029.414225,7.006,6.918
1782588029.415225,1782588029.416227,1.002,0.743
1782588029.415225,1782588029.418227,3.002,2.743
1782588029.415225,1782588029.420230,5.004,4.744
1782588029.415225,1782588029.422231,7.006,6.745
1782588029.423232,1782588029.424232,1.000,1.111
1782588029.423232,1782588029.426232,3.000,3.112
1782588029.423232,1782588029.427734,4.502,5.113
1782588029.429739,1782588029.429739,0.000,0.156
1782588029.429739,1782588029.431738,2.000,2.158
1782588029.429739,1782588029.433740,4.002,4.158
1782588029.429739,1782588029.435742,6.004,6.159
1782588029.437744,1782588029.437744,0.000,0.119
1782588029.437744,1782588029.439746,2.002,2.119
1782588029.437744,1782588029.441748,4.004,4.120
1782588029.437744,1782588029.444249,6.505,6.121
1782588029.437744,1782588029.446254,8.510,8.122
1782588029.446254,1782588029.448256,2.002,1.911
1782588029.446254,1782588029.450256,4.002,3.915
1782588029.446254,1782588029.452258,6.004,5.917
1782588029.446254,1782588029.454260,8.006,7.919
1782588029.446254,1782588029.456262,10.008,9.920
1782588029.457262,1782588029.458262,1.000,0.771
1782588029.457262,1782588029.459764,2.502,2.771
1782588029.457262,1782588029.461766,4.505,4.773
1782588029.457262,1782588029.463768,6.506,6.776
1782588029.465770,1782588029.465770,0.000,0.491
1782588029.465770,1782588029.467772,2.002,2.493
1782588029.465770,1782588029.469774,4.004,4.497
1782588029.465770,1782588029.471777,6.006,6.499
1782588029.473778,1782588029.473778,0.000,0.320
1782588029.473778,1782588029.475781,2.002,2.320
1782588029.473778,1782588029.477783,4.004,4.321
1782588029.473778,1782588029.479785,6.006,6.323
1782588029.480785,1782588029.481787,1.002,0.793
1782588029.480785,1782588029.483787,3.002,2.794
1782588029.480785,1782588029.485789,5.004,4.795
1782588029.488292,1782588029.488292,0.000,0.204
1782588029.488292,1782588029.490294,2.002,2.205
1782588029.488292,1782588029.492294,4.002,4.205
1782588029.488292,1782588029.494295,6.003,6.207
1782588029.488292,1782588029.496296,8.004,8.208
1782588029.496798,1782588029.497800,1.002,1.421
1782588029.496798,1782588029.499802,3.004,3.424
1782588029.496798,1782588029.501804,5.006,5.425
1782588029.496798,1782588029.503806,7.008,7.427
1782588029.504806,1782588029.505808,1.002,1.295
1782588029.504806,1782588029.507808,3.002,3.296
1782588029.504806,1782588029.509810,5.004,5.297
1782588029.504806,1782588029.511812,7.006,7.299
1782588029.512814,1782588029.513814,1.000,1.092
1782588029.512814,1782588029.515816,3.002,3.092
1782588029.512814,1782588029.517818,5.004,5.094
1782588029.512814,1782588029.519819,7.005,7.095
1782588029.521820,1782588029.521820,0.000,0.667
1782588029.521820,1782588029.523822,2.002,2.668
1782588029.521820,1782588029.525821,4.002,4.669
1782588029.521820,1782588029.528323,6.504,6.670
1782588029.521820,1782588029.530328,8.508,8.671
1782588029.530328,1782588029.532328,2.000,1.774
1782588029.530328,1782588029.534329,4.002,3.776
1782588029.530328,1782588029.536331,6.004,5.776
1782588029.538333,1782588029.538333,0.000,0.207
1782588029.538333,1782588029.540335,2.002,2.208
1782588029.538333,1782588029.542336,4.003,4.209
1782588029.538333,1782588029.543840,5.507,6.211
1782588029.538333,1782588029.545842,7.509,8.212
1782588029.545842,1782588029.547844,2.002,1.913
1782588029.545842,1782588029.549846,4.004,3.914
1782588029.545842,1782588029.552351,6.508,5.915
1782588029.545842,1782588029.554352,8.510,7.916
1782588029.554352,1782588029.556354,2.002,1.573
1782588029.554352,1782588029.558354,4.002,3.575
1782588029.554352,1782588029.559856,5.504,5.578
1782588029.554352,1782588029.561862,7.510,7.581
1782588029.562861,1782588029.563864,1.002,1.404
1782588029.562861,1782588029.565863,3.002,3.405
1782588029.562861,1782588029.567863,5.002,5.405
1782588029.562861,1782588029.570365,7.504,7.407
1782588029.571368,1782588029.572370,1.002,0.752
1782588029.571368,1782588029.574369,3.002,2.753
1782588029.571368,1782588029.576370,5.002,4.755
1782588029.571368,1782588029.578374,7.006,6.758
1782588029.579374,1782588029.580376,1.002,0.391
1782588029.579374,1782588029.582379,3.005,2.392
1782588029.579374,1782588029.584381,5.007,4.394
1782588029.579374,1782588029.586383,7.009,6.394
1782588029.579374,1782588029.588385,9.011,8.396
1782588029.579374,1782588029.590385,11.011,10.398
1782588029.590385,1782588029.592385,2.000,1.592
1782588029.590385,1782588029.593889,3.504,3.593
1782588029.590385,1782588029.595889,5.504,5.599
1782588029.590385,1782588029.598395,8.010,7.599
1782588029.598395,1782588029.600395,2.000,1.391
1782588029.598395,1782588029.601395,3.000,3.390
1782588029.598395,1782588029.603900,5.505,5.392
1782588029.598395,1782588029.605902,7.507,7.397
1782588029.607904,1782588029.607904,0.000,0.433
1782588029.607904,1782588029.609904,2.000,2.433
1782588029.607904,1782588029.611906,4.002,4.434
1782588029.607904,1782588029.613908,6.004,6.435
1782588029.615910,1782588029.615910,0.000,0.052
1782588029.615910,1782588029.617912,2.002,2.052
1782588029.615910,1782588029.619913,4.004,4.054
1782588029.615910,1782588029.621915,6.006,6.055
1782588029.622915,1782588029.623915,1.000,1.676
1782588029.622915,1782588029.625915,3.000,3.677
1782588029.622915,1782588029.628417,5.502,5.678
1782588029.622915,1782588029.630419,7.504,7.680
1782588029.630419,1782588029.632421,2.002,1.899
1782588029.630419,1782588029.634423,4.004,3.900
1782588029.630419,1782588029.636425,6.006,5.902
1782588029.630419,1782588029.638427,8.008,7.903
1782588029.638427,1782588029.640429,2.002,1.802
1782588029.638427,1782588029.642430,4.004,3.803
1782588029.638427,1782588029.643933,5.507,5.804
1782588029.638427,1782588029.645937,7.511,7.805
1782588029.646938,1782588029.647940,1.002,1.641
1782588029.646938,1782588029.649941,3.004,3.642
1782588029.646938,1782588029.652444,5.507,5.643
1782588029.646938,1782588029.654448,7.510,7.644
1782588029.654448,1782588029.656448,2.000,1.722
1782588029.654448,1782588029.658448,4.000,3.722
1782588029.654448,1782588029.659950,5.502,5.725
1782588029.654448,1782588029.661954,7.506,7.726
1782588029.662955,1782588029.663954,1.000,0.928
1782588029.662955,1782588029.665956,3.001,2.929
1782588029.662955,1782588029.667958,5.003,4.932
1782588029.662955,1782588029.669958,7.004,6.932
1782588029.670960,1782588029.672462,1.502,0.661
1782588029.670960,1782588029.674467,3.507,2.662
1782588029.670960,1782588029.676468,5.508,4.663
1782588029.670960,1782588029.678470,7.510,6.664
1782588029.679471,1782588029.680470,1.000,0.393
1782588029.679471,1782588029.682473,3.002,2.394
1782588029.679471,1782588029.684473,5.002,4.397
1782588029.679471,1782588029.686475,7.004,6.400
1782588029.687477,1782588029.688477,1.000,0.265
1782588029.687477,1782588029.690479,3.002,2.265
1782588029.687477,1782588029.692481,5.003,4.265
1782588029.687477,1782588029.694483,7.005,6.267
1782588029.687477,1782588029.696485,9.007,8.268
1782588029.696485,1782588029.698487,2.002,1.625
1782588029.696485,1782588029.700489,4.004,3.628
1782588029.696485,1782588029.702490,6.006,5.630
1782588029.696485,1782588029.703492,7.008,7.632
1782588029.696485,1782588029.705997,9.512,9.635
1782588029.706997,1782588029.707999,1.002,1.171
1782588029.706997,1782588029.710001,3.005,3.172
1782588029.706997,1782588029.712003,5.006,5.173
1782588029.706997,1782588029.714005,7.008,7.174
1782588029.715005,1782588029.716007,1.002,0.807
1782588029.715005,1782588029.718009,3.004,2.807
1782588029.715005,1782588029.720011,5.006,4.808
1782588029.715005,1782588029.722011,7.006,6.809
1782588029.724011,1782588029.724011,0.000,0.393
1782588029.724011,1782588029.726011,2.000,2.393
1782588029.724011,1782588029.728513,4.502,4.394
1782588029.724011,1782588029.730518,6.507,6.395
1782588029.724011,1782588029.732520,8.509,8.397
1782588029.732520,1782588029.734520,2.000,1.848
1782588029.732520,1782588029.736524,4.004,3.850
1782588029.732520,1782588029.738526,6.006,5.851
1782588029.732520,1782588029.740528,8.008,7.852
1782588029.740528,1782588029.742528,2.000,1.882
1782588029.740528,1782588029.744530,4.002,3.883
1782588029.740528,1782588029.746535,6.006,5.884
1782588029.747535,1782588029.748537,1.002,0.811
1782588029.747535,1782588029.750537,3.002,2.813
1782588029.747535,1782588029.752539,5.004,4.814
1782588029.747535,1782588029.754542,7.007,6.815
1782588029.754542,1782588029.756542,2.000,1.721
1782588029.754542,1782588029.758046,3.504,3.722
1782588029.754542,1782588029.760548,6.006,5.723
1782588029.754542,1782588029.762550,8.009,7.726
1782588029.762550,1782588029.764553,2.002,1.236
1782588029.762550,1782588029.766555,4.004,3.238
1782588029.762550,1782588029.768556,6.006,5.239
1782588029.762550,1782588029.770558,8.008,7.239
1782588029.771560,1782588029.772560,1.000,1.144
1782588029.771560,1782588029.774562,3.002,3.145
1782588029.771560,1782588029.776564,5.003,5.146
1782588029.771560,1782588029.778566,7.005,7.149
1782588029.779566,1782588029.780569,1.003,0.461
1782588029.779566,1782588029.782071,2.505,2.461
1782588029.779566,1782588029.784576,5.010,4.462
1782588029.779566,1782588029.786580,7.014,6.464
1782588029.788085,1782588029.788085,0.000,0.491
1782588029.788085,1782588029.790089,2.004,2.491
1782588029.788085,1782588029.792091,4.006,4.492
1782588029.788085,1782588029.794093,6.009,6.494
1782588029.788085,1782588029.796095,8.010,8.496
1782588029.796095,1782588029.798095,2.000,1.933
1782588029.796095,1782588029.800097,4.002,3.934
1782588029.796095,1782588029.802097,6.002,5.935
1782588029.796095,1782588029.803599,7.504,7.937
1782588029.803599,1782588029.806103,2.504,1.690
1782588029.803599,1782588029.808103,4.504,3.691
1782588029.803599,1782588029.810106,6.507,5.692
1782588029.803599,1782588029.812108,8.509,7.694
1782588029.813110,1782588029.814110,1.000,0.938
1782588029.813110,1782588029.816112,3.002,2.938
1782588029.813110,1782588029.818114,5.004,4.939
1782588029.813110,1782588029.820116,7.006,6.940
1782588029.821118,1782588029.822117,1.000,1.072
1782588029.821118,1782588029.824120,3.002,3.073
1782588029.821118,1782588029.826120,5.002,5.077
1782588029.821118,1782588029.828622,7.504,7.081
1782588029.830123,1782588029.830123,0.000,0.277
1782588029.830123,1782588029.832126,2.003,2.278
1782588029.830123,1782588029.834128,4.005,4.279
1782588029.830123,1782588029.836131,6.007,6.280
1782588029.838130,1782588029.838130,0.000,0.547
1782588029.838130,1782588029.840133,2.002,2.548
1782588029.838130,1782588029.842135,4.004,4.549
1782588029.838130,1782588029.844639,6.509,6.550
1782588029.838130,1782588029.846642,8.512,8.550
1782588029.846642,1782588029.848644,2.002,1.715
1782588029.846642,1782588029.850646,4.004,3.717
1782588029.846642,1782588029.852648,6.006,5.718
1782588029.846642,1782588029.854650,8.008,7.719
1782588029.854650,1782588029.856652,2.002,1.834
1782588029.854650,1782588029.858655,4.005,3.834
1782588029.854650,1782588029.860657,6.007,5.836
1782588029.854650,1782588029.862657,8.007,7.837
1782588029.862657,1782588029.864656,2.000,1.505
1782588029.862657,1782588029.866158,3.502,3.506
1782588029.862657,1782588029.868160,5.504,5.510
1782588029.862657,1782588029.870161,7.504,7.513
1782588029.871161,1782588029.872160,1.000,0.821
1782588029.871161,1782588029.874665,3.504,2.821
1782588029.871161,1782588029.876167,5.006,4.823
1782588029.871161,1782588029.878171,7.011,6.824
1782588029.879171,1782588029.880173,1.002,0.824
1782588029.879171,1782588029.882173,3.002,2.825
1782588029.879171,1782588029.884175,5.004,4.826
1782588029.879171,1782588029.886177,7.006,6.827
1782588029.888177,1782588029.888177,0.000,0.552
1782588029.888177,1782588029.890177,2.000,2.553
1782588029.888177,1782588029.892177,4.000,4.554
1782588029.888177,1782588029.894182,6.005,6.555
1782588029.888177,1782588029.896184,8.007,8.556
1782588029.888177,1782588029.898186,10.009,10.557
1782588029.898186,1782588029.900731,2.545,1.727
1782588029.898186,1782588029.902524,4.338,3.730
1782588029.898186,1782588029.904529,6.342,5.734
1782588029.898186,1782588029.906529,8.343,7.737
1782588029.898186,1782588029.908531,10.345,9.737
1782588029.908531,1782588029.910533,2.002,1.708
1782588029.908531,1782588029.912533,4.002,3.709
1782588029.908531,1782588029.913533,5.002,5.711
1782588029.915035,1782588029.916038,1.003,1.075
1782588029.915035,1782588029.918761,3.727,3.081
1782588029.915035,1782588029.920764,5.729,5.080
1782588029.915035,1782588029.922766,7.731,7.081
1782588029.923268,1782588029.924271,1.002,0.701
1782588029.923268,1782588029.926273,3.004,2.701
1782588029.923268,1782588029.928774,5.506,4.702
1782588029.923268,1782588029.930776,7.508,6.703
1782588029.931778,1782588029.932778,1.000,1.079
1782588029.931778,1782588029.934780,3.002,3.080
1782588029.931778,1782588029.936782,5.004,5.080
1782588029.931778,1782588029.938784,7.006,7.082
