t_capture,t_command,latency_ms,signal_age_ms
1782584800.411072,1782584800.414599,3.527,3.141
1782584800.411072,1782584800.416601,5.530,5.143
1782584800.411072,1782584800.418601,7.529,7.145
1782584800.419599,1782584800.420601,1.002,0.216
1782584800.419599,1782584800.422601,3.002,2.217
1782584800.419599,1782584800.424599,5.001,4.218
1782584800.419599,1782584800.426604,7.005,6.221
1782584800.427619,1782584800.428604,0.985,0.241
1782584800.427619,1782584800.430614,2.995,2.242
1782584800.427619,1782584800.432122,4.503,4.243
1782584800.427619,1782584800.434136,6.517,6.244
1782584800.434136,1782584800.436126,1.990,1.778
1782584800.434136,1782584800.438127,3.991,3.779
1782584800.434136,1782584800.440126,5.990,5.781
1782584800.434136,1782584800.442458,8.322,7.782
1782584800.443456,1782584800.444454,0.998,1.079
1782584800.443456,1782584800.446464,3.008,3.080
1782584800.443456,1782584800.448458,5.003,5.081
1782584800.443456,1782584800.450469,7.013,7.082
1782584800.450469,1782584800.452458,1.989,1.318
1782584800.450469,1782584800.454459,3.990,3.319
1782584800.450469,1782584800.456459,5.990,5.320
1782584800.450469,1782584800.458459,7.990,7.321
1782584800.458459,1782584800.459963,1.504,1.218
1782584800.458459,1782584800.461967,3.508,3.219
1782584800.458459,1782584800.464507,6.049,5.221
1782584800.458459,1782584800.466490,8.031,7.223
1782584800.467489,1782584800.468489,1.000,0.279
1782584800.467489,1782584800.470490,3.001,2.281
1782584800.467489,1782584800.472494,5.005,4.283
1782584800.467489,1782584800.474497,7.009,6.285
1782584800.475497,1782584800.476501,1.004,0.379
1782584800.475497,1782584800.478505,3.007,2.382
1782584800.475497,1782584800.480508,5.010,4.384
1782584800.475497,1782584800.482011,6.514,6.385
1782584800.484017,1782584800.484017,0.000,0.144
1782584800.484017,1782584800.486021,2.004,2.147
1782584800.484017,1782584800.488024,4.007,4.148
1782584800.484017,1782584800.490028,6.011,6.151
1782584800.492031,1782584800.492031,0.000,0.302
1782584800.492031,1782584800.494035,2.004,2.303
1782584800.492031,1782584800.496543,4.511,4.305
1782584800.492031,1782584800.498546,6.515,6.306
1782584800.500550,1782584800.500550,0.000,0.067
1782584800.500550,1782584800.502553,2.003,2.065
1782584800.500550,1782584800.504557,4.007,4.067
1782584800.500550,1782584800.506557,6.007,6.068
1782584800.500550,1782584800.508060,7.510,8.071
1782584800.509064,1782584800.510063,0.999,1.386
1782584800.509064,1782584800.512566,3.503,3.386
1782584800.509064,1782584800.514570,5.507,5.389
1782584800.509064,1782584800.516575,7.512,7.398
1782584800.517575,1782584800.518579,1.004,0.832
1782584800.517575,1782584800.520082,2.507,2.833
1782584800.517575,1782584800.522088,4.512,4.834
1782584800.517575,1782584800.524596,7.021,6.835
1782584800.525596,1782584800.526599,1.004,0.242
1782584800.525596,1782584800.528603,3.007,2.244
1782584800.525596,1782584800.530606,5.010,4.247
1782584800.525596,1782584800.532609,7.013,6.252
1782584800.533615,1782584800.534614,0.999,0.249
1782584800.533615,1782584800.536613,2.998,2.250
1782584800.533615,1782584800.537620,4.005,4.251
1782584800.533615,1782584800.540130,6.515,6.252
1782584800.542130,1782584800.542130,0.000,0.018
1782584800.542130,1782584800.544133,2.003,2.017
1782584800.542130,1782584800.546134,4.004,4.018
1782584800.542130,1782584800.548133,6.004,6.020
1782584800.542130,1782584800.550197,8.068,8.020
1782584800.551133,1782584800.552138,1.004,1.679
1782584800.551133,1782584800.554138,3.005,3.680
1782584800.551133,1782584800.556176,5.043,5.681
1782584800.551133,1782584800.558144,7.011,7.682
1782584800.551133,1782584800.560136,9.003,9.683
1782584800.561288,1782584800.562288,1.001,0.716
1782584800.561288,1782584800.564804,3.516,2.717
1782584800.561288,1782584800.566807,5.519,4.720
1782584800.561288,1782584800.568804,7.516,6.723
1782584800.568804,1782584800.570807,2.003,1.201
1782584800.568804,1782584800.572803,3.999,3.202
1782584800.568804,1782584800.574806,6.002,5.203
1782584800.575804,1782584800.576805,1.001,1.059
1782584800.575804,1782584800.578805,3.001,3.060
1782584800.575804,1782584800.580805,5.001,5.061
1782584800.575804,1782584800.582819,7.015,7.063
1782584800.575804,1782584800.584812,9.008,9.063
1782584800.585804,1782584800.586807,1.004,0.795
1782584800.585804,1782584800.588804,3.000,2.796
1782584800.585804,1782584800.590814,5.010,4.797
1782584800.585804,1782584800.592812,7.008,6.799
1782584800.594804,1782584800.594804,0.000,0.062
1782584800.594804,1782584800.596804,1.999,2.062
1782584800.594804,1782584800.598803,3.999,4.064
1782584800.594804,1782584800.600811,6.007,6.064
1782584800.601805,1782584800.602806,1.001,1.083
1782584800.601805,1782584800.604804,2.999,3.084
1782584800.601805,1782584800.606821,5.016,5.085
1782584800.601805,1782584800.608823,7.017,7.085
1782584800.609813,1782584800.610812,0.999,1.032
1782584800.609813,1782584800.612816,3.003,3.034
1782584800.609813,1782584800.614825,5.013,5.034
1782584800.609813,1782584800.615816,6.003,7.036
1782584800.617502,1782584800.618506,1.004,0.478
1782584800.617502,1782584800.620506,3.004,2.478
1782584800.617502,1782584800.622506,5.004,4.479
1782584800.617502,1782584800.624506,7.004,6.481
1782584800.625506,1782584800.626506,1.001,0.944
1782584800.625506,1782584800.628507,3.001,2.945
1782584800.625506,1782584800.630506,5.000,4.947
1782584800.625506,1782584800.633027,7.521,6.948
1782584800.634037,1782584800.635037,1.001,0.268
1782584800.634037,1782584800.637036,3.000,2.269
1782584800.634037,1782584800.639036,5.000,4.270
1782584800.634037,1782584800.641036,7.000,6.271
1782584800.642037,1782584800.643037,1.000,0.236
1782584800.642037,1782584800.645057,3.020,2.237
1782584800.642037,1782584800.646042,4.005,4.238
1782584800.642037,1782584800.648551,6.514,6.239
1782584800.650555,1782584800.650555,0.000,0.183
1782584800.650555,1782584800.652555,1.999,2.184
1782584800.650555,1782584800.654555,4.000,4.185
1782584800.650555,1782584800.656554,5.999,6.190
1782584800.650555,1782584800.658556,8.000,8.192
1782584800.658556,1782584800.661063,2.507,1.643
1782584800.658556,1782584800.663064,4.509,3.643
1782584800.658556,1782584800.665065,6.510,5.644
1782584800.658556,1782584800.667063,8.508,7.646
1782584800.667063,1782584800.669063,1.999,1.411
1782584800.667063,1782584800.671065,4.002,3.411
1782584800.667063,1782584800.673063,6.000,5.412
1782584800.667063,1782584800.675065,8.001,7.413
1782584800.675065,1782584800.677065,2.000,1.064
1782584800.675065,1782584800.679064,3.999,3.065
1782584800.675065,1782584800.681073,6.009,5.065
1782584800.675065,1782584800.683070,8.006,7.066
1782584800.684064,1782584800.685073,1.010,0.573
1782584800.684064,1782584800.687063,2.999,2.573
1782584800.684064,1782584800.688063,3.999,4.577
1782584800.684064,1782584800.690554,6.490,6.580
1782584800.691543,1782584800.692545,1.002,0.668
1782584800.691543,1782584800.694544,3.001,2.669
1782584800.691543,1782584800.696554,5.011,4.670
1782584800.691543,1782584800.698542,6.999,6.671
1782584800.691543,1782584800.700544,9.001,8.672
1782584800.691543,1782584800.702547,11.004,10.673
1782584800.703550,1782584800.704550,1.000,1.399
1782584800.703550,1782584800.706552,3.002,3.400
1782584800.703550,1782584800.708553,5.004,5.400
1782584800.703550,1782584800.710553,7.004,7.402
1782584800.711553,1782584800.712554,1.001,1.089
1782584800.711553,1782584800.714553,3.000,3.089
1782584800.711553,1782584800.717057,5.504,5.091
1782584800.711553,1782584800.719060,7.507,7.098
1782584800.720059,1782584800.721062,1.003,0.657
1782584800.720059,1782584800.723061,3.002,2.657
1782584800.720059,1782584800.724564,4.504,4.657
1782584800.720059,1782584800.727069,7.010,6.659
1782584800.727069,1782584800.729071,2.002,1.784
1782584800.727069,1782584800.731073,4.004,3.785
1782584800.727069,1782584800.733075,6.006,5.788
1782584800.734580,1782584800.734580,0.000,0.085
1782584800.734580,1782584800.736579,2.000,2.086
1782584800.734580,1782584800.738581,4.001,4.089
1782584800.734580,1782584800.740584,6.004,6.092
1782584800.742586,1782584800.742586,0.000,0.125
1782584800.742586,1782584800.744587,2.002,2.125
1782584800.742586,1782584800.746589,4.004,4.126
1782584800.742586,1782584800.748593,6.007,6.129
1782584800.742586,1782584800.750596,8.010,8.133
1782584800.750596,1782584800.752598,2.002,1.409
1782584800.750596,1782584800.755101,4.505,3.412
1782584800.750596,1782584800.757105,6.510,5.416
1782584800.750596,1782584800.759106,8.510,7.417
1782584800.760108,1782584800.761111,1.003,0.249
1782584800.760108,1782584800.762113,2.005,2.250
1782584800.760108,1782584800.764619,4.511,4.251
1782584800.760108,1782584800.766619,6.511,6.252
1782584800.760108,1782584800.768622,8.514,8.253
1782584800.768622,1782584800.770623,2.001,1.571
1782584800.768622,1782584800.772624,4.003,3.572
1782584800.768622,1782584800.774627,6.005,5.573
1782584800.775626,1782584800.776629,1.002,0.845
1782584800.775626,1782584800.778630,3.004,2.848
1782584800.775626,1782584800.780631,5.005,4.854
1782584800.775626,1782584800.782636,7.010,6.859
1782584800.784638,1782584800.784638,0.000,0.377
1782584800.784638,1782584800.786639,2.001,2.379
1782584800.784638,1782584800.788639,4.001,4.380
1782584800.784638,1782584800.791144,6.505,6.381
1782584800.784638,1782584800.793146,8.508,8.383
1782584800.793146,1782584800.795145,1.999,1.707
1782584800.793146,1782584800.797145,3.999,3.708
1782584800.793146,1782584800.799148,6.002,5.709
1782584800.793146,1782584800.800147,7.001,7.710
1782584800.793146,1782584800.802652,9.506,9.711
1782584800.802652,1782584800.804654,2.002,1.854
1782584800.802652,1782584800.806656,4.004,3.855
1782584800.802652,1782584800.808658,6.006,5.856
1782584800.802652,1782584800.810660,8.008,7.858
1782584800.811660,1782584800.812660,1.000,0.931
1782584800.811660,1782584800.815166,3.506,2.935
1782584800.811660,1782584800.817167,5.507,4.938
1782584800.811660,1782584800.819170,7.510,6.938
1782584800.819170,1782584800.820672,1.502,1.602
1782584800.819170,1782584800.823179,4.010,3.603
1782584800.819170,1782584800.824681,5.512,5.605
1782584800.825684,1782584800.827187,1.502,0.493
1782584800.825684,1782584800.829193,3.508,2.495
1782584800.825684,1782584800.831195,5.511,4.497
1782584800.825684,1782584800.833195,7.511,6.498
1782584800.833698,1782584800.834701,1.003,0.473
1782584800.833698,1782584800.836703,3.005,2.474
1782584800.833698,1782584800.838706,5.008,4.475
1782584800.833698,1782584800.840708,7.010,6.477
1782584800.842079,1782584800.843080,1.001,0.427
1782584800.842079,1782584800.845081,3.002,2.429
1782584800.842079,1782584800.847078,4.999,4.431
1782584800.842079,1782584800.849080,7.001,6.432
1782584800.850080,1782584800.851081,1.002,0.104
1782584800.850080,1782584800.853083,3.003,2.105
1782584800.850080,1782584800.855084,5.004,4.106
1782584800.850080,1782584800.857087,7.008,6.108
1782584800.850080,1782584800.859092,9.012,8.119
1782584800.859092,1782584800.860594,1.502,1.262
1782584800.859092,1782584800.862601,3.510,3.263
1782584800.859092,1782584800.865110,6.018,5.267
1782584800.859092,1782584800.867112,8.021,7.271
1782584800.867112,1782584800.869115,2.002,1.200
1782584800.867112,1782584800.871115,4.002,3.201
1782584800.867112,1782584800.872115,5.003,5.205
1782584800.867112,1782584800.875271,8.159,7.210
1782584800.875271,1782584800.876273,1.002,1.216
1782584800.875271,1782584800.878779,3.508,3.217
1782584800.875271,1782584800.880782,5.511,5.217
1782584800.875271,1782584800.882783,7.512,7.218
1782584800.875271,1782584800.884783,9.511,9.219
1782584800.875271,1782584800.886785,11.514,11.222
1782584800.875271,1782584800.888788,13.516,13.223
1782584800.888788,1782584800.890790,2.002,1.415
1782584800.891789,1782584800.892791,1.002,0.548
1782584800.891789,1782584800.894793,3.004,2.549
1782584800.891789,1782584800.896804,5.015,4.550
1782584800.891789,1782584800.897799,6.010,6.551
1782584800.900893,1782584800.900893,0.000,0.074
1782584800.900893,1782584800.903039,2.146,2.075
1782584800.900893,1782584800.904714,3.821,4.078
1782584800.900893,1782584800.907219,6.326,6.081
1782584800.900893,1782584800.909221,8.328,8.084
1782584800.910221,1782584800.911223,1.002,0.664
1782584800.910221,1782584800.912223,2.002,2.665
1782584800.910221,1782584800.914728,4.507,4.667
1782584800.910221,1782584800.916731,6.510,6.669
1782584800.916731,1782584800.918734,2.002,1.423
1782584800.916731,1782584800.920450,3.719,3.424
1782584800.916731,1782584800.922449,5.718,5.426
1782584800.916731,1782584800.924954,8.223,7.427
1782584800.925957,1782584800.926956,0.999,0.838
1782584800.925957,1782584800.928958,3.002,2.839
1782584800.925957,1782584800.930961,5.004,4.840
1782584800.925957,1782584800.931963,6.006,6.841
1782584800.933465,1782584800.934467,1.002,0.922
1782584800.933465,1782584800.936472,3.007,2.934
1782584800.933465,1782584800.938474,5.009,4.938
1782584800.933465,1782584800.940476,7.011,6.938
1782584800.942479,1782584800.942479,0.000,0.261
1782584800.942479,1782584800.944481,2.002,2.262
1782584800.942479,1782584800.946483,4.004,4.263
1782584800.942479,1782584800.948485,6.007,6.264
1782584800.950485,1782584800.950485,0.000,0.400
1782584800.950485,1782584800.952991,2.506,2.401
1782584800.950485,1782584800.954997,4.512,4.403
1782584800.950485,1782584800.956498,6.013,6.404
1782584800.958501,1782584800.958501,0.000,0.015
1782584800.958501,1782584800.961007,2.505,2.021
1782584800.958501,1782584800.963007,4.506,4.021
1782584800.958501,1782584800.964509,6.007,6.022
1782584800.958501,1782584800.966512,8.011,8.028
1782584800.967515,1782584800.968515,1.001,1.504
1782584800.967515,1782584800.970518,3.003,3.506
1782584800.967515,1782584800.972520,5.005,5.507
1782584800.967515,1782584800.974520,7.005,7.509
1782584800.975519,1782584800.976521,1.001,1.025
1782584800.975519,1782584800.979023,3.503,3.026
1782584800.975519,1782584800.981025,5.506,5.027
1782584800.975519,1782584800.983028,7.509,7.031
1782584800.984030,1782584800.985030,1.000,1.105
1782584800.984030,1782584800.987032,3.002,3.111
1782584800.984030,1782584800.989035,5.005,5.111
1782584800.984030,1782584800.990537,6.507,7.112
1782584800.992540,1782584800.992540,0.000,0.424
1782584800.992540,1782584800.994544,2.003,2.425
1782584800.992540,1782584800.996545,4.005,4.426
1782584800.992540,1782584800.998545,6.005,6.429
1782584801.000549,1782584801.000549,0.000,0.588
1782584801.000549,1782584801.002548,1.999,2.589
1782584801.000549,1782584801.004550,4.002,4.590
1782584801.000549,1782584801.006553,6.004,6.590
1782584801.008555,1782584801.008555,0.000,0.108
1782584801.008555,1782584801.010557,2.002,2.109
1782584801.008555,1782584801.012559,4.004,4.110
1782584801.008555,1782584801.015063,6.508,6.113
1782584801.008555,1782584801.017065,8.510,8.115
1782584801.017065,1782584801.019065,2.000,1.668
1782584801.017065,1782584801.021068,4.003,3.670
1782584801.017065,1782584801.023071,6.006,5.672
1782584801.017065,1782584801.025072,8.007,7.675
1782584801.025578,1782584801.026586,1.008,1.353
1782584801.025578,1782584801.028594,3.016,3.359
1782584801.025578,1782584801.030600,5.021,5.361
1782584801.025578,1782584801.032614,7.035,7.363
1782584801.032614,1782584801.035128,2.514,1.227
1782584801.032614,1782584801.037141,4.528,3.228
1782584801.032614,1782584801.039149,6.535,5.232
1782584801.032614,1782584801.041155,8.541,7.232
1782584801.042155,1782584801.043162,1.007,0.516
1782584801.042155,1782584801.045162,3.007,2.517
1782584801.042155,1782584801.047161,5.006,4.519
1782584801.042155,1782584801.049164,7.009,6.524
1782584801.050164,1782584801.051166,1.002,0.663
1782584801.050164,1782584801.053176,3.012,2.665
1782584801.050164,1782584801.055167,5.003,4.665
1782584801.050164,1782584801.057178,7.014,6.667
1782584801.058168,1782584801.059167,0.999,0.401
1782584801.058168,1782584801.060676,2.507,2.404
1782584801.058168,1782584801.062675,4.507,4.406
1782584801.058168,1782584801.065180,7.012,6.407
1782584801.058168,1782584801.067182,9.014,8.410
1782584801.067182,1782584801.069185,2.002,1.620
1782584801.067182,1782584801.071187,4.004,3.620
1782584801.067182,1782584801.073188,6.006,5.622
1782584801.067182,1782584801.075191,8.009,7.623
1782584801.075191,1782584801.077193,2.002,1.627
1782584801.075191,1782584801.079195,4.004,3.627
1782584801.075191,1782584801.080195,5.004,5.628
1782584801.075191,1782584801.082727,7.536,7.629
1782584801.083723,1782584801.085227,1.504,1.266
1782584801.083723,1782584801.087230,3.508,3.268
1782584801.083723,1782584801.089232,5.509,5.272
1782584801.083723,1782584801.091231,7.508,7.275
1782584801.092230,1782584801.093232,1.002,0.874
1782584801.092230,1782584801.095235,3.005,2.875
1782584801.092230,1782584801.097236,5.006,4.878
1782584801.092230,1782584801.099238,7.008,6.880
1782584801.100239,1782584801.101241,1.002,0.219
1782584801.100239,1782584801.103243,3.004,2.220
1782584801.100239,1782584801.105243,5.004,4.221
1782584801.100239,1782584801.107245,7.006,6.224
1782584801.109246,1782584801.109246,0.000,0.122
1782584801.109246,1782584801.111246,2.000,2.123
1782584801.109246,1782584801.113245,3.999,4.124
1782584801.109246,1782584801.114750,5.504,6.126
1782584801.109246,1782584801.116752,7.506,8.130
1782584801.116752,1782584801.118752,2.000,1.787
1782584801.116752,1782584801.121178,4.426,3.788
1782584801.116752,1782584801.123495,6.743,5.789
1782584801.116752,1782584801.125498,8.746,7.792
1782584801.125498,1782584801.127501,2.003,1.275
1782584801.125498,1782584801.129504,4.006,3.276
1782584801.125498,1782584801.131504,6.005,5.276
1782584801.125498,1782584801.133507,8.008,7.278
1782584801.133507,1782584801.134507,1.000,1.115
1782584801.133507,1782584801.137541,4.035,3.116
1782584801.133507,1782584801.139541,6.034,5.117
1782584801.133507,1782584801.141543,8.037,7.119
1782584801.142545,1782584801.142545,0.000,0.821
1782584801.142545,1782584801.145547,3.002,2.824
1782584801.142545,1782584801.146549,4.004,4.825
1782584801.142545,1782584801.148551,6.006,6.826
1782584801.150551,1782584801.150551,0.000,0.560
1782584801.150551,1782584801.153551,3.000,2.561
1782584801.150551,1782584801.155551,5.000,4.562
1782584801.150551,1782584801.157555,7.004,6.564
1782584801.150551,1782584801.159560,9.009,8.566
1782584801.160558,1782584801.160558,0.000,0.007
1782584801.160558,1782584801.162831,2.273,2.007
1782584801.160558,1782584801.165351,4.793,4.008
1782584801.160558,1782584801.167344,6.786,6.012
1782584801.167344,1782584801.169350,2.006,1.724
1782584801.167344,1782584801.171357,4.013,3.724
1782584801.167344,1782584801.173357,6.013,5.725
1782584801.167344,1782584801.175349,8.005,7.726
1782584801.175349,1782584801.177349,2.000,1.545
1782584801.175349,1782584801.179349,3.999,3.546
1782584801.175349,1782584801.180362,5.013,5.547
1782584801.175349,1782584801.182872,7.523,7.548
1782584801.182872,1782584801.184871,1.999,1.614
1782584801.182872,1782584801.186873,4.001,3.615
1782584801.182872,1782584801.189337,6.464,5.615
1782584801.182872,1782584801.191317,8.445,7.616
1782584801.192317,1782584801.193319,1.002,0.493
1782584801.192317,1782584801.195317,3.000,2.494
1782584801.192317,1782584801.197327,5.010,4.495
1782584801.192317,1782584801.199318,7.001,6.499
1782584801.200319,1782584801.201318,0.999,0.341
1782584801.200319,1782584801.203319,3.000,2.343
1782584801.200319,1782584801.205317,4.998,4.344
1782584801.200319,1782584801.206822,6.503,6.345
1782584801.200319,1782584801.208826,8.507,8.346
1782584801.208826,1782584801.210825,1.999,1.755
1782584801.208826,1782584801.212826,4.000,3.756
1782584801.208826,1782584801.214340,5.514,5.759
1782584801.208826,1782584801.216946,8.120,7.763
1782584801.208826,1782584801.218944,10.118,9.766
1782584801.219944,1782584801.220946,1.002,1.185
1782584801.219944,1782584801.222945,3.001,3.186
1782584801.219944,1782584801.224945,5.001,5.187
1782584801.219944,1782584801.226946,7.002,7.188
1782584801.227949,1782584801.228945,0.995,1.091
1782584801.227949,1782584801.230950,3.000,3.092
1782584801.227949,1782584801.232954,5.005,5.094
1782584801.227949,1782584801.234948,6.999,7.094
1782584801.236981,1782584801.236981,0.000,0.449
1782584801.236981,1782584801.238983,2.002,2.450
1782584801.236981,1782584801.240974,3.993,4.451
1782584801.236981,1782584801.242974,5.993,6.452
1782584801.244975,1782584801.244975,0.000,0.175
1782584801.244975,1782584801.247480,2.505,2.177
1782584801.244975,1782584801.249486,4.511,4.184
1782584801.244975,1782584801.250487,5.513,6.187
1782584801.252997,1782584801.252997,0.000,0.310
1782584801.252997,1782584801.254997,2.000,2.310
1782584801.252997,1782584801.256997,4.000,4.311
1782584801.252997,1782584801.259125,6.128,6.314
1782584801.259125,1782584801.261634,2.510,1.304
1782584801.259125,1782584801.263635,4.510,3.305
1782584801.259125,1782584801.265634,6.510,5.306
1782584801.259125,1782584801.267632,8.508,7.308
1782584801.267632,1782584801.269633,2.000,1.525
1782584801.267632,1782584801.271642,4.010,3.525
1782584801.267632,1782584801.273637,6.005,5.527
1782584801.267632,1782584801.275661,8.029,7.528
1782584801.275661,1782584801.276650,0.989,1.626
1782584801.275661,1782584801.279655,3.994,3.628
1782584801.275661,1782584801.281655,5.994,5.628
1782584801.275661,1782584801.283655,7.994,7.629
1782584801.283655,1782584801.285663,2.008,1.076
1782584801.283655,1782584801.287660,4.005,3.077
1782584801.283655,1782584801.289675,6.020,5.078
1782584801.283655,1782584801.290666,7.011,7.079
1782584801.291680,1782584801.293669,1.989,1.104
1782584801.291680,1782584801.295670,3.990,3.104
1782584801.291680,1782584801.297669,5.989,5.106
1782584801.291680,1782584801.299669,7.988,7.107
1782584801.300671,1782584801.301671,1.000,0.586
1782584801.300671,1782584801.303673,3.002,2.587
1782584801.300671,1782584801.305675,5.004,4.588
1782584801.300671,1782584801.307676,7.005,6.589
1782584801.308678,1782584801.309678,1.000,0.077
1782584801.308678,1782584801.311678,3.000,2.077
1782584801.308678,1782584801.313678,5.000,4.077
1782584801.308678,1782584801.315180,6.502,6.079
1782584801.308678,1782584801.317685,9.007,8.084
1782584801.317685,1782584801.319689,2.004,1.823
1782584801.317685,1782584801.321213,3.529,3.831
1782584801.317685,1782584801.323213,5.528,5.831
1782584801.317685,1782584801.325717,8.033,7.832
1782584801.325717,1782584801.327219,1.502,1.478
1782584801.325717,1782584801.329227,3.510,3.483
1782584801.325717,1782584801.331224,5.507,5.484
1782584801.325717,1782584801.333224,7.507,7.488
1782584801.334224,1782584801.335224,1.000,1.393
1782584801.334224,1782584801.337677,3.452,3.394
1782584801.334224,1782584801.339687,5.462,5.396
1782584801.334224,1782584801.341675,7.450,7.397
1782584801.342674,1782584801.343676,1.002,0.894
1782584801.342674,1782584801.345691,3.017,2.894
1782584801.342674,1782584801.347679,5.005,4.895
1782584801.342674,1782584801.349679,7.005,6.896
1782584801.350681,1782584801.351690,1.009,0.803
1782584801.350681,1782584801.353688,3.008,2.804
1782584801.350681,1782584801.355688,5.007,4.805
1782584801.350681,1782584801.357679,6.998,6.806
1782584801.358679,1782584801.359681,1.003,0.293
1782584801.358679,1782584801.360679,2.001,2.293
1782584801.358679,1782584801.362843,4.165,4.294
1782584801.358679,1782584801.364356,5.677,6.295
1782584801.358679,1782584801.366897,8.219,8.297
1782584801.366897,1782584801.368900,2.003,1.803
1782584801.366897,1782584801.370898,4.001,3.806
1782584801.366897,1782584801.372898,6.001,5.807
1782584801.366897,1782584801.374896,7.999,7.808
1782584801.375897,1782584801.376906,1.010,1.657
1782584801.375897,1782584801.378904,3.007,3.658
1782584801.375897,1782584801.380897,5.000,5.659
1782584801.375897,1782584801.382897,7.000,7.660
1782584801.383896,1782584801.384897,1.001,1.447
1782584801.383896,1782584801.386896,3.000,3.448
1782584801.383896,1782584801.388898,5.002,5.450
1782584801.383896,1782584801.390908,7.012,7.451
1782584801.391901,1782584801.392905,1.004,0.906
1782584801.391901,1782584801.394904,3.003,2.907
1782584801.391901,1782584801.396910,5.009,4.908
1782584801.391901,1782584801.398914,7.013,6.909
1782584801.400914,1782584801.400914,0.000,0.562
1782584801.400914,1782584801.402928,2.014,2.562
1782584801.400914,1782584801.404923,4.009,4.564
1782584801.400914,1782584801.406935,6.021,6.566
1782584801.408954,1782584801.408954,0.000,0.151
1782584801.408954,1782584801.410939,1.985,2.151
1782584801.408954,1782584801.412939,3.985,4.152
1782584801.408954,1782584801.414938,5.985,6.154
1782584801.417141,1782584801.417650,0.509,0.094
1782584801.417141,1782584801.418654,1.513,2.096
1782584801.417141,1782584801.421166,4.025,4.099
1782584801.417141,1782584801.423180,6.040,6.100
1782584801.417141,1782584801.425180,8.039,8.101
1782584801.425180,1782584801.426893,1.713,1.741
1782584801.425180,1782584801.428923,3.743,3.745
1782584801.425180,1782584801.430925,5.745,5.746
1782584801.425180,1782584801.432930,7.750,7.747
1782584801.433896,1782584801.435400,1.503,1.229
1782584801.433896,1782584801.437404,3.508,3.231
1782584801.433896,1782584801.438910,5.014,5.234
1782584801.433896,1782584801.440916,7.020,7.236
