t_capture,t_command,latency_ms,signal_age_ms
1782585333.744385,1782585333.746885,2.500,1.850
1782585333.744385,1782585333.748884,4.499,3.851
1782585333.744385,1782585333.749886,5.501,5.852
1782585333.744385,1782585333.752165,7.780,7.856
1782585333.752165,1782585333.754162,1.997,1.691
1782585333.752165,1782585333.756170,4.005,3.693
1782585333.752165,1782585333.758168,6.003,5.694
1782585333.752165,1782585333.760680,8.515,7.695
1782585333.760680,1782585333.762695,2.015,1.704
1782585333.760680,1782585333.764698,4.018,3.705
1782585333.760680,1782585333.766699,6.020,5.706
1782585333.760680,1782585333.768691,8.011,7.707
1782585333.768691,1782585333.770711,2.020,1.281
1782585333.768691,1782585333.772695,4.004,3.282
1782585333.768691,1782585333.774695,6.004,5.284
1782585333.768691,1782585333.776695,8.004,7.285
1782585333.777707,1782585333.778702,0.995,0.566
1782585333.777707,1782585333.780720,3.013,2.568
1782585333.777707,1782585333.782193,4.486,4.569
1782585333.777707,1782585333.784260,6.553,6.569
1782585333.785713,1782585333.786720,1.007,0.882
1782585333.785713,1782585333.788725,3.012,2.883
1782585333.785713,1782585333.790719,5.007,4.884
1782585333.785713,1782585333.792725,7.012,6.885
1782585333.794725,1782585333.794725,0.000,0.048
1782585333.794725,1782585333.796725,2.000,2.049
1782585333.794725,1782585333.798725,3.999,4.050
1782585333.794725,1782585333.800724,5.999,6.051
1782585333.794725,1782585333.802730,8.005,8.052
1782585333.802730,1782585333.804731,2.001,1.823
1782585333.802730,1782585333.806730,4.000,3.823
1782585333.802730,1782585333.808730,6.000,5.825
1782585333.802730,1782585333.810723,7.993,7.826
1782585333.802730,1782585333.812723,9.993,9.829
1782585333.802730,1782585333.814733,12.003,11.830
1782585333.802730,1782585333.816723,13.993,13.831
1782585333.816723,1782585333.818760,2.037,1.836
1782585333.819760,1782585333.820760,1.001,0.147
1782585333.819760,1782585333.822768,3.008,2.149
1782585333.819760,1782585333.824760,5.000,4.150
1782585333.819760,1782585333.826760,7.000,6.150
1782585333.828264,1782585333.828264,0.000,0.600
1782585333.828264,1782585333.830791,2.527,2.601
1782585333.828264,1782585333.832303,4.039,4.602
1782585333.828264,1782585333.834319,6.055,6.603
1782585333.835322,1782585333.836312,0.989,0.900
1782585333.835322,1782585333.838319,2.996,2.901
1782585333.835322,1782585333.840319,4.997,4.902
1782585333.835322,1782585333.842319,6.996,6.903
1782585333.843319,1782585333.844823,1.504,0.252
1782585333.843319,1782585333.846828,3.509,2.254
1782585333.843319,1782585333.848833,5.514,4.254
1782585333.843319,1782585333.850883,7.564,6.255
1782585333.851891,1782585333.852884,0.993,0.292
1782585333.851891,1782585333.854892,3.000,2.292
1782585333.851891,1782585333.856896,5.005,4.294
1782585333.851891,1782585333.858896,7.004,6.295
1782585333.851891,1782585333.860888,8.997,8.298
1782585333.860888,1782585333.862897,2.009,1.850
1782585333.860888,1782585333.864902,4.013,3.853
1782585333.860888,1782585333.866902,6.013,5.854
1782585333.860888,1782585333.868902,8.013,7.854
1782585333.868902,1782585333.869895,0.993,1.593
1782585333.868902,1782585333.872908,4.007,3.595
1782585333.868902,1782585333.874659,5.757,5.598
1782585333.868902,1782585333.876662,7.760,7.601
1782585333.877662,1782585333.878672,1.010,0.701
1782585333.877662,1782585333.880669,3.007,2.702
1782585333.877662,1782585333.882670,5.008,4.703
1782585333.877662,1782585333.884671,7.009,6.704
1782585333.885669,1782585333.886669,1.000,0.703
1782585333.885669,1782585333.888665,2.995,2.703
1782585333.885669,1782585333.890673,5.004,4.704
1782585333.885669,1782585333.892662,6.993,6.709
1782585333.894671,1782585333.894671,0.000,0.060
1782585333.894671,1782585333.896672,2.000,2.061
1782585333.894671,1782585333.898670,3.999,4.061
1782585333.894671,1782585333.901033,6.362,6.063
1782585333.894671,1782585333.903050,8.379,8.064
1782585333.903050,1782585333.905052,2.002,1.781
1782585333.903050,1782585333.906953,3.903,3.783
1782585333.903050,1782585333.908957,5.907,5.786
1782585333.903050,1782585333.910957,7.906,7.786
1782585333.910957,1782585333.912957,2.000,1.208
1782585333.910957,1782585333.913964,3.007,3.208
1782585333.910957,1782585333.916494,5.538,5.210
1782585333.910957,1782585333.918491,7.534,7.212
1782585333.918491,1782585333.920492,2.001,1.566
1782585333.918491,1782585333.922491,4.001,3.566
1782585333.918491,1782585333.924483,5.992,5.570
1782585333.918491,1782585333.926490,8.000,7.575
1782585333.928003,1782585333.929022,1.019,0.374
1782585333.928003,1782585333.931020,3.017,2.375
1782585333.928003,1782585333.932018,4.015,4.382
1782585333.928003,1782585333.934546,6.543,6.387
1782585333.935538,1782585333.936538,1.000,0.739
1782585333.935538,1782585333.938551,3.013,2.739
1782585333.935538,1782585333.940542,5.004,4.743
1782585333.935538,1782585333.942542,7.004,6.743
1782585333.943550,1782585333.945055,1.505,0.117
1782585333.943550,1782585333.947066,3.516,2.118
1782585333.943550,1782585333.949066,5.517,4.119
1782585333.943550,1782585333.950578,7.028,6.121
1782585333.943550,1782585333.952598,9.048,8.126
1782585333.954587,1782585333.954587,0.000,0.083
1782585333.954587,1782585333.956588,2.001,2.084
1782585333.954587,1782585333.958586,3.999,4.086
1782585333.954587,1782585333.960588,6.000,6.087
1782585333.960588,1782585333.962598,2.011,1.787
1782585333.960588,1782585333.964598,4.010,3.787
1782585333.960588,1782585333.966590,6.003,5.788
1782585333.960588,1782585333.969111,8.523,7.789
1782585333.960588,1782585333.971117,10.530,9.793
1782585333.960588,1782585333.973125,12.538,11.795
1782585333.973125,1782585333.975131,2.006,1.512
1782585333.973125,1782585333.977123,3.998,3.514
1782585333.978131,1782585333.979123,0.992,0.816
1782585333.978131,1782585333.981131,3.000,2.817
1782585333.978131,1782585333.983131,5.000,4.818
1782585333.978131,1782585333.985131,7.000,6.822
1782585333.985131,1782585333.987123,1.992,1.017
1782585333.985131,1782585333.989123,3.992,3.019
1782585333.985131,1782585333.991132,6.001,5.022
1782585333.985131,1782585333.993134,8.003,7.023
1782585333.994131,1782585333.995134,1.004,0.309
1782585333.994131,1782585333.997123,2.992,2.310
1782585333.994131,1782585333.999132,5.002,4.311
1782585333.994131,1782585334.001124,6.994,6.314
1782585334.002125,1782585334.003124,0.999,0.479
1782585334.002125,1782585334.005129,3.004,2.481
1782585334.002125,1782585334.007128,5.003,4.484
1782585334.002125,1782585334.009128,7.003,6.484
1782585334.002125,1782585334.011132,9.007,8.486
1782585334.011132,1782585334.013132,2.000,1.397
1782585334.011132,1782585334.015135,4.003,3.397
1782585334.011132,1782585334.016652,5.520,5.400
1782585334.011132,1782585334.018938,7.806,7.404
1782585334.018938,1782585334.020933,1.995,1.091
1782585334.018938,1782585334.022933,3.995,3.091
1782585334.018938,1782585334.024941,6.003,5.093
1782585334.018938,1782585334.026941,8.003,7.093
1782585334.026941,1782585334.028457,1.517,1.164
1782585334.026941,1782585334.030476,3.535,3.164
1782585334.026941,1782585334.032470,5.529,5.165
1782585334.026941,1782585334.034468,7.527,7.166
1782585334.035470,1782585334.036470,1.000,0.712
1782585334.035470,1782585334.038469,2.999,2.713
1782585334.035470,1782585334.040478,5.008,4.714
1782585334.035470,1782585334.042480,7.010,6.716
1782585334.043476,1782585334.044992,1.516,0.837
1782585334.043476,1782585334.047008,3.531,2.838
1782585334.043476,1782585334.049008,5.532,4.839
1782585334.043476,1782585334.051108,7.632,6.842
1782585334.052108,1782585334.053108,1.000,0.213
1782585334.052108,1782585334.055115,3.007,2.215
1782585334.052108,1782585334.057116,5.008,4.218
1782585334.052108,1782585334.059108,6.999,6.221
1782585334.052108,1782585334.061142,9.034,8.223
1782585334.061142,1782585334.063136,1.994,1.761
1782585334.061142,1782585334.065149,4.007,3.763
1782585334.061142,1782585334.067148,6.006,5.764
1782585334.061142,1782585334.069148,8.006,7.765
1782585334.069148,1782585334.071151,2.003,1.384
1782585334.069148,1782585334.073139,3.991,3.385
1782585334.069148,1782585334.075139,5.991,5.386
1782585334.069148,1782585334.077140,7.992,7.387
1782585334.078147,1782585334.079139,0.992,0.691
1782585334.078147,1782585334.081144,2.997,2.693
1782585334.078147,1782585334.083150,5.003,4.694
1782585334.078147,1782585334.085151,7.004,6.694
1782585334.086147,1782585334.087155,1.008,0.902
1782585334.086147,1782585334.089144,2.997,2.902
1782585334.086147,1782585334.090660,4.513,4.903
1782585334.086147,1782585334.092659,6.512,6.906
1782585334.094649,1782585334.094649,0.000,0.199
1782585334.094649,1782585334.096662,2.012,2.199
1782585334.094649,1782585334.099172,4.523,4.200
1782585334.094649,1782585334.101187,6.538,6.201
1782585334.102187,1782585334.103190,1.003,0.461
1782585334.102187,1782585334.105187,3.000,2.462
1782585334.102187,1782585334.107187,5.000,4.463
1782585334.102187,1782585334.109186,6.999,6.464
1782585334.110180,1782585334.111181,1.001,0.096
1782585334.110180,1782585334.113182,3.002,2.103
1782585334.110180,1782585334.115184,5.004,4.103
1782585334.110180,1782585334.116697,6.518,6.106
1782585334.110180,1782585334.118700,8.521,8.112
1782585334.119705,1782585334.120698,0.993,1.432
1782585334.119705,1782585334.122697,2.992,3.433
1782585334.119705,1782585334.124700,4.995,5.438
1782585334.119705,1782585334.126706,7.001,7.443
1782585334.127712,1782585334.129233,1.521,1.401
1782585334.127712,1782585334.131236,3.524,3.401
1782585334.127712,1782585334.133240,5.528,5.402
1782585334.127712,1782585334.135238,7.526,7.404
1782585334.135238,1782585334.137228,1.990,1.270
1782585334.135238,1782585334.139228,3.990,3.271
1782585334.135238,1782585334.141229,5.991,5.272
1782585334.135238,1782585334.143229,7.990,7.273
1782585334.144236,1782585334.145228,0.993,0.422
1782585334.144236,1782585334.146751,2.515,2.423
1782585334.144236,1782585334.149255,5.020,4.424
1782585334.144236,1782585334.151259,7.024,6.426
1782585334.152267,1782585334.153259,0.992,0.473
1782585334.152267,1782585334.155266,3.000,2.473
1782585334.152267,1782585334.157268,5.001,4.474
1782585334.152267,1782585334.158267,6.000,6.475
1782585334.152267,1782585334.160774,8.508,8.477
1782585334.160774,1782585334.162783,2.008,1.748
1782585334.160774,1782585334.164784,4.009,3.749
1782585334.160774,1782585334.166782,6.008,5.751
1782585334.160774,1782585334.169294,8.520,7.752
1782585334.169294,1782585334.171311,2.017,1.757
1782585334.169294,1782585334.173308,4.014,3.759
1782585334.169294,1782585334.175321,6.027,5.759
1782585334.169294,1782585334.177324,8.029,7.759
1782585334.177324,1782585334.179310,1.987,1.852
1782585334.177324,1782585334.181325,4.001,3.852
1782585334.177324,1782585334.183322,5.999,5.853
1782585334.177324,1782585334.185322,7.998,7.854
1782585334.177324,1782585334.187323,9.999,9.857
1782585334.188321,1782585334.189312,0.991,0.501
1782585334.188321,1782585334.191317,2.996,2.502
1782585334.188321,1782585334.193310,4.989,4.504
1782585334.194323,1782585334.195314,0.991,0.211
1782585334.194323,1782585334.197321,2.998,2.212
1782585334.194323,1782585334.198514,4.191,4.215
1782585334.194323,1782585334.200501,6.178,6.216
1782585334.202511,1782585334.202511,0.000,0.230
1782585334.202511,1782585334.204511,2.000,2.231
1782585334.202511,1782585334.206511,3.999,4.231
1782585334.202511,1782585334.208510,5.999,6.232
1782585334.210510,1782585334.210510,0.000,0.021
1782585334.210510,1782585334.212501,1.991,2.022
1782585334.210510,1782585334.214501,3.991,4.023
1782585334.210510,1782585334.216506,5.996,6.024
1782585334.210510,1782585334.218717,8.207,8.028
1782585334.219719,1782585334.220720,1.001,1.507
1782585334.219719,1782585334.222724,3.005,3.509
1782585334.219719,1782585334.224725,5.006,5.512
1782585334.219719,1782585334.226725,7.006,7.512
1782585334.227728,1782585334.229241,1.513,1.496
1782585334.227728,1782585334.231256,3.527,3.497
1782585334.227728,1782585334.233248,5.520,5.498
1782585334.227728,1782585334.234760,7.032,7.501
1782585334.235768,1782585334.236768,1.000,0.892
1782585334.235768,1782585334.238774,3.006,2.892
1782585334.235768,1782585334.240768,5.001,4.893
1782585334.235768,1782585334.242774,7.007,6.894
1782585334.243767,1782585334.245270,1.503,0.406
1782585334.243767,1782585334.247281,3.515,2.406
1782585334.243767,1782585334.249281,5.514,4.407
1782585334.243767,1782585334.251341,7.574,6.408
1782585334.252342,1782585334.253337,0.995,0.197
1782585334.252342,1782585334.255342,3.000,2.198
1782585334.252342,1782585334.257341,5.000,4.200
1782585334.252342,1782585334.259341,6.999,6.200
1782585334.252342,1782585334.261341,9.000,8.201
1782585334.252342,1782585334.263345,11.003,10.202
1782585334.252342,1782585334.265344,13.002,12.204
1782585334.266346,1782585334.266346,0.000,0.871
1782585334.266346,1782585334.268869,2.524,2.871
1782585334.268869,1782585334.270869,1.999,1.688
1782585334.268869,1782585334.272869,3.999,3.688
1782585334.268869,1782585334.274868,5.999,5.689
1782585334.268869,1782585334.277387,8.518,7.690
1782585334.277387,1782585334.279397,2.011,1.046
1782585334.277387,1782585334.281396,4.009,3.047
1782585334.277387,1782585334.283387,6.001,5.048
1782585334.277387,1782585334.285387,8.000,7.049
1782585334.285387,1782585334.287387,2.000,1.310
1782585334.285387,1782585334.289387,4.000,3.311
1782585334.285387,1782585334.291387,6.000,5.312
1782585334.285387,1782585334.293387,8.000,7.313
1782585334.285387,1782585334.295387,10.000,9.314
1782585334.285387,1782585334.297387,12.000,11.315
1782585334.297387,1782585334.299395,2.008,1.691
1782585334.297387,1782585334.301397,4.010,3.692
1782585334.297387,1782585334.303394,6.008,5.694
1782585334.297387,1782585334.305395,8.008,7.695
1782585334.305395,1782585334.307395,2.000,1.409
1782585334.305395,1782585334.309394,4.000,3.410
1782585334.305395,1782585334.311394,6.000,5.410
1782585334.312396,1782585334.313396,1.000,0.898
1782585334.312396,1782585334.315394,2.999,2.899
1782585334.312396,1782585334.317444,5.049,4.902
1782585334.312396,1782585334.319443,7.047,6.909
1782585334.320434,1782585334.321442,1.009,0.790
1782585334.320434,1782585334.323442,3.008,2.791
1782585334.320434,1782585334.325441,5.008,4.792
1782585334.320434,1782585334.326445,6.011,6.793
1782585334.326445,1782585334.329455,3.009,1.818
1782585334.326445,1782585334.331467,5.022,3.820
1782585334.326445,1782585334.332477,6.032,5.825
1782585334.326445,1782585334.334603,8.158,7.827
1782585334.335611,1782585334.336606,0.995,0.885
1782585334.335611,1782585334.338616,3.006,2.886
1782585334.335611,1782585334.340609,4.999,4.887
1782585334.335611,1782585334.342610,6.999,6.890
1782585334.343610,1782585334.345115,1.505,0.650
1782585334.343610,1782585334.347119,3.509,2.649
1782585334.343610,1782585334.348126,4.516,4.650
1782585334.343610,1782585334.350653,7.043,6.653
1782585334.352652,1782585334.352652,0.000,0.461
1782585334.352652,1782585334.354644,1.992,2.462
1782585334.352652,1782585334.356652,4.000,4.462
1782585334.352652,1782585334.358652,6.000,6.463
1782585334.360645,1782585334.360645,0.000,0.397
1782585334.360645,1782585334.362652,2.007,2.398
1782585334.360645,1782585334.364652,4.007,4.399
1782585334.360645,1782585334.366644,5.999,6.399
1782585334.360645,1782585334.368654,8.009,8.400
1782585334.369650,1782585334.370655,1.005,1.409
1782585334.369650,1782585334.372645,2.995,3.410
1782585334.369650,1782585334.374655,5.005,5.411
1782585334.369650,1782585334.376653,7.003,7.412
1782585334.369650,1782585334.378644,8.994,9.413
1782585334.369650,1782585334.380654,11.004,11.414
1782585334.369650,1782585334.382654,13.004,13.415
1782585334.383653,1782585334.384653,1.000,1.663
1782585334.385644,1782585334.386663,1.019,1.611
1782585334.385644,1782585334.388645,3.000,3.613
1782585334.385644,1782585334.390645,5.000,5.615
1782585334.385644,1782585334.392645,7.000,7.616
1782585334.393652,1782585334.394645,0.993,0.900
1782585334.393652,1782585334.396667,3.015,2.902
1782585334.393652,1782585334.399188,5.536,4.902
1782585334.393652,1782585334.401188,7.536,6.902
1782585334.403188,1782585334.403188,0.000,0.176
1782585334.403188,1782585334.405188,2.000,2.176
1782585334.403188,1782585334.407188,3.999,4.181
1782585334.403188,1782585334.409193,6.005,6.182
1782585334.411197,1782585334.411197,0.000,0.141
1782585334.411197,1782585334.413202,2.005,2.141
1782585334.411197,1782585334.415198,4.002,4.142
1782585334.411197,1782585334.417279,6.082,6.143
1782585334.411197,1782585334.419273,8.076,8.145
1782585334.419273,1782585334.421271,1.997,1.872
1782585334.419273,1782585334.423272,3.999,3.876
1782585334.419273,1782585334.425271,5.998,5.879
1782585334.419273,1782585334.427271,7.998,7.880
1782585334.428271,1782585334.428271,0.000,0.607
1782585334.428271,1782585334.430802,2.532,2.607
1782585334.428271,1782585334.432796,4.525,4.608
1782585334.428271,1782585334.435318,7.048,6.609
1782585334.435318,1782585334.437334,2.016,1.468
1782585334.435318,1782585334.439328,4.010,3.469
1782585334.435318,1782585334.441334,6.015,5.470
1782585334.435318,1782585334.443333,8.015,7.471
1782585334.444326,1782585334.445326,1.000,0.652
1782585334.444326,1782585334.447367,3.041,2.652
1782585334.444326,1782585334.449391,5.065,4.653
1782585334.444326,1782585334.451398,7.072,6.655
1782585334.444326,1782585334.453398,9.072,8.660
1782585334.453398,1782585334.455410,2.012,1.612
1782585334.453398,1782585334.457402,4.003,3.613
1782585334.453398,1782585334.459410,6.011,5.616
1782585334.460401,1782585334.461402,1.000,0.103
1782585334.460401,1782585334.463407,3.006,2.103
1782585334.460401,1782585334.465411,5.009,4.104
1782585334.460401,1782585334.467580,7.179,6.105
1782585334.460401,1782585334.469572,9.171,8.106
1782585334.470579,1782585334.471583,1.004,0.602
1782585334.470579,1782585334.473583,3.004,2.602
1782585334.470579,1782585334.475572,4.992,4.603
1782585334.470579,1782585334.477581,7.002,6.604
1782585334.477581,1782585334.479584,2.004,1.803
1782585334.477581,1782585334.481578,3.997,3.804
1782585334.477581,1782585334.483582,6.001,5.805
1782585334.477581,1782585334.485582,8.001,7.806
1782585334.485582,1782585334.487583,2.002,1.650
1782585334.485582,1782585334.489572,3.991,3.651
1782585334.485582,1782585334.491581,6.000,5.653
1782585334.485582,1782585334.493581,7.999,7.654
1782585334.493581,1782585334.495582,2.001,1.086
1782585334.493581,1782585334.497581,4.000,3.087
1782585334.493581,1782585334.499581,6.000,5.088
1782585334.493581,1782585334.501572,7.991,7.090
1782585334.502579,1782585334.503573,0.994,0.695
1782585334.502579,1782585334.505572,2.993,2.695
1782585334.502579,1782585334.507579,5.000,4.696
1782585334.502579,1782585334.509583,7.004,6.697
1782585334.502579,1782585334.511580,9.001,8.699
1782585334.502579,1782585334.513580,11.001,10.699
1782585334.502579,1782585334.515579,13.000,12.701
1782585334.502579,1782585334.517635,15.056,14.702
1782585334.517635,1782585334.519630,1.995,1.277
1782585334.519630,1782585334.521630,2.000,1.703
1782585334.519630,1782585334.523631,4.000,3.704
1782585334.519630,1782585334.525631,6.001,5.705
1782585334.519630,1782585334.527630,8.000,7.706
1782585334.527630,1782585334.528633,1.003,1.651
1782585334.527630,1782585334.531165,3.535,3.652
1782585334.527630,1782585334.533157,5.527,5.653
1782585334.527630,1782585334.535164,7.535,7.654
1782585334.536164,1782585334.537168,1.004,1.229
1782585334.536164,1782585334.539158,2.994,3.230
1782585334.536164,1782585334.541172,5.008,5.231
1782585334.536164,1782585334.543161,6.997,7.232
1782585334.544168,1782585334.545682,1.514,0.730
1782585334.544168,1782585334.547690,3.522,2.731
1782585334.544168,1782585334.548699,4.531,4.733
1782585334.544168,1782585334.551224,7.056,6.736
1782585334.544168,1782585334.553230,9.062,8.739
1782585334.553230,1782585334.555234,2.003,1.403
1782585334.553230,1782585334.557213,3.982,3.404
1782585334.553230,1782585334.559212,5.982,5.406
1782585334.561214,1782585334.561214,0.000,0.088
1782585334.561214,1782585334.562728,1.514,2.088
1782585334.561214,1782585334.564741,3.526,4.090
1782585334.561214,1782585334.566737,5.523,6.090
1782585334.561214,1782585334.568745,7.530,8.092
1782585334.569746,1782585334.570745,0.998,1.777
1782585334.569746,1782585334.572737,2.991,3.778
1782585334.569746,1782585334.574745,4.999,5.779
1782585334.569746,1782585334.576745,6.999,7.781
1782585334.577738,1782585334.578737,1.000,1.255
1782585334.577738,1782585334.580739,3.001,3.257
1782585334.577738,1782585334.583737,6.000,5.259
