t_capture,t_command,latency_ms,signal_age_ms
1782587872.420486,1782587872.422488,2.002,1.482
1782587872.420486,1782587872.423488,3.002,3.483
1782587872.420486,1782587872.425992,5.507,5.484
1782587872.420486,1782587872.427995,7.509,7.485
1782587872.429995,1782587872.429995,0.000,0.576
1782587872.429995,1782587872.431996,2.002,2.577
1782587872.429995,1782587872.433999,4.004,4.578
1782587872.429995,1782587872.436001,6.006,6.579
1782587872.437001,1782587872.438002,1.002,1.335
1782587872.437001,1782587872.440004,3.004,3.336
1782587872.437001,1782587872.442006,5.005,5.337
1782587872.437001,1782587872.444008,7.007,7.338
1782587872.446008,1782587872.446510,0.502,0.807
1782587872.446008,1782587872.448515,2.507,2.810
1782587872.446008,1782587872.450516,4.508,4.817
1782587872.446008,1782587872.452518,6.510,6.815
1782587872.454520,1782587872.454520,0.000,0.062
1782587872.454520,1782587872.456522,2.002,2.063
1782587872.454520,1782587872.458524,4.004,4.064
1782587872.454520,1782587872.460528,6.008,6.065
1782587872.454520,1782587872.462530,8.010,8.066
1782587872.462530,1782587872.464530,2.000,1.847
1782587872.462530,1782587872.466532,4.002,3.848
1782587872.462530,1782587872.468534,6.004,5.849
1782587872.462530,1782587872.470536,8.006,7.850
1782587872.470536,1782587872.472538,2.002,1.935
1782587872.470536,1782587872.474542,4.006,3.935
1782587872.470536,1782587872.476546,6.010,5.936
1782587872.470536,1782587872.478549,8.013,7.937
1782587872.479549,1782587872.480551,1.002,0.840
1782587872.479549,1782587872.482555,3.006,2.841
1782587872.479549,1782587872.484557,5.008,4.842
1782587872.479549,1782587872.486561,7.011,6.843
1782587872.487561,1782587872.488563,1.002,1.200
1782587872.487561,1782587872.490566,3.006,3.200
1782587872.487561,1782587872.492568,5.007,5.202
1782587872.487561,1782587872.494570,7.009,7.203
1782587872.495570,1782587872.496570,1.000,0.586
1782587872.495570,1782587872.498072,2.502,2.586
1782587872.495570,1782587872.500077,4.506,4.589
1782587872.495570,1782587872.502080,6.510,6.592
1782587872.504084,1782587872.504084,0.000,0.130
1782587872.504084,1782587872.506086,2.002,2.130
1782587872.504084,1782587872.508088,4.004,4.131
1782587872.504084,1782587872.510092,6.007,6.133
1782587872.512095,1782587872.512095,0.000,0.248
1782587872.512095,1782587872.514097,2.002,2.251
1782587872.512095,1782587872.516101,4.006,4.253
1782587872.512095,1782587872.518103,6.008,6.254
1782587872.512095,1782587872.520605,8.510,8.257
1782587872.512095,1782587872.522610,10.514,10.259
1782587872.523612,1782587872.524614,1.002,0.562
1782587872.523612,1782587872.526618,3.006,2.562
1782587872.523612,1782587872.528620,5.008,4.564
1782587872.523612,1782587872.530624,7.012,6.564
1782587872.532626,1782587872.532626,0.000,0.036
1782587872.532626,1782587872.534629,2.004,2.036
1782587872.532626,1782587872.536631,4.006,4.038
1782587872.532626,1782587872.538635,6.009,6.038
1782587872.539635,1782587872.540637,1.002,0.754
1782587872.539635,1782587872.542641,3.006,2.755
1782587872.539635,1782587872.544641,5.005,4.756
1782587872.539635,1782587872.546640,7.005,6.757
1782587872.548142,1782587872.548142,0.000,0.564
1782587872.548142,1782587872.550147,2.004,2.566
1782587872.548142,1782587872.552146,4.004,4.569
1782587872.548142,1782587872.554148,6.006,6.570
1782587872.555150,1782587872.556150,1.000,1.046
1782587872.555150,1782587872.558655,3.505,3.046
1782587872.555150,1782587872.560659,5.509,5.048
1782587872.555150,1782587872.562661,7.511,7.049
1782587872.563661,1782587872.564662,1.002,1.010
1782587872.563661,1782587872.566664,3.004,3.010
1782587872.563661,1782587872.568668,5.007,5.011
1782587872.563661,1782587872.570671,7.010,7.012
1782587872.571673,1782587872.572675,1.002,0.891
1782587872.571673,1782587872.574675,3.002,2.893
1782587872.571673,1782587872.576180,4.506,4.899
1782587872.571673,1782587872.578181,6.508,6.901
1782587872.580183,1782587872.580183,0.000,0.407
1782587872.580183,1782587872.582183,2.000,2.407
1782587872.580183,1782587872.584185,4.002,4.408
1782587872.580183,1782587872.586187,6.004,6.409
1782587872.580183,1782587872.588189,8.006,8.440
1782587872.588189,1782587872.590191,2.002,1.961
1782587872.588189,1782587872.592193,4.004,3.962
1782587872.588189,1782587872.594193,6.004,5.963
1782587872.595193,1782587872.596193,1.000,1.005
1782587872.595193,1782587872.598697,3.504,3.007
1782587872.595193,1782587872.600699,5.506,5.009
1782587872.595193,1782587872.602700,7.508,7.011
1782587872.595193,1782587872.604705,9.512,9.014
1782587872.605707,1782587872.606707,1.000,0.635
1782587872.605707,1782587872.608709,3.002,2.635
1782587872.605707,1782587872.610210,4.503,4.636
1782587872.605707,1782587872.612716,7.009,6.637
1782587872.605707,1782587872.614720,9.013,8.638
1782587872.614720,1782587872.616722,2.002,1.919
1782587872.614720,1782587872.618722,4.002,3.920
1782587872.614720,1782587872.620224,5.504,5.924
1782587872.614720,1782587872.622226,7.506,7.924
1782587872.623229,1782587872.624230,1.002,0.615
1782587872.623229,1782587872.626232,3.004,2.616
1782587872.623229,1782587872.628232,5.003,4.618
1782587872.623229,1782587872.630234,7.005,6.618
1782587872.631234,1782587872.632234,1.000,1.398
1782587872.631234,1782587872.634236,3.002,3.399
1782587872.631234,1782587872.636237,5.003,5.401
1782587872.637239,1782587872.638241,1.002,1.054
1782587872.637239,1782587872.640243,3.004,3.056
1782587872.637239,1782587872.642245,5.006,5.058
1782587872.637239,1782587872.644245,7.006,7.059
1782587872.645245,1782587872.646245,1.000,0.875
1782587872.645245,1782587872.647747,2.502,2.874
1782587872.645245,1782587872.650252,5.007,4.877
1782587872.645245,1782587872.652254,7.009,6.877
1782587872.654256,1782587872.654256,0.000,0.639
1782587872.654256,1782587872.656258,2.002,2.640
1782587872.654256,1782587872.658762,4.507,4.640
1782587872.654256,1782587872.660765,6.509,6.641
1782587872.662767,1782587872.662767,0.000,0.066
1782587872.662767,1782587872.664768,2.002,2.067
1782587872.662767,1782587872.666770,4.004,4.068
1782587872.662767,1782587872.668772,6.006,6.069
1782587872.662767,1782587872.670774,8.008,8.070
1782587872.670774,1782587872.672776,2.002,1.821
1782587872.670774,1782587872.674778,4.004,3.821
1782587872.670774,1782587872.676780,6.006,5.822
1782587872.670774,1782587872.678784,8.010,7.823
1782587872.678784,1782587872.680786,2.002,1.465
1782587872.678784,1782587872.682791,4.006,3.466
1782587872.678784,1782587872.684792,6.008,5.467
1782587872.678784,1782587872.686795,8.010,7.469
1782587872.686795,1782587872.688798,2.004,1.223
1782587872.686795,1782587872.690800,4.006,3.224
1782587872.686795,1782587872.692800,6.006,5.224
1782587872.686795,1782587872.694800,8.006,7.225
1782587872.695800,1782587872.696800,1.000,0.823
1782587872.695800,1782587872.698304,2.504,2.826
1782587872.695800,1782587872.700307,4.506,4.830
1782587872.695800,1782587872.702308,6.508,6.832
1782587872.704312,1782587872.704312,0.000,0.547
1782587872.704312,1782587872.706314,2.002,2.548
1782587872.704312,1782587872.708316,4.003,4.549
1782587872.704312,1782587872.710317,6.005,6.550
1782587872.712319,1782587872.712319,0.000,0.553
1782587872.712319,1782587872.714321,2.002,2.554
1782587872.712319,1782587872.716323,4.004,4.555
1782587872.712319,1782587872.718323,6.004,6.558
1782587872.720825,1782587872.720825,0.000,0.025
1782587872.720825,1782587872.722829,2.004,2.025
1782587872.720825,1782587872.724833,4.008,4.026
1782587872.720825,1782587872.726835,6.010,6.027
1782587872.720825,1782587872.728836,8.012,8.029
1782587872.728836,1782587872.730836,2.000,1.517
1782587872.728836,1782587872.732839,4.002,3.519
1782587872.728836,1782587872.734841,6.004,5.519
1782587872.728836,1782587872.736842,8.006,7.520
1782587872.728836,1782587872.738844,10.008,9.521
1782587872.740846,1782587872.740846,0.000,0.109
1782587872.740846,1782587872.742848,2.002,2.109
1782587872.740846,1782587872.744850,4.004,4.111
1782587872.740846,1782587872.746852,6.006,6.113
1782587872.747854,1782587872.748855,1.000,0.584
1782587872.747854,1782587872.750359,2.505,2.589
1782587872.747854,1782587872.752359,4.505,4.594
1782587872.747854,1782587872.754361,6.507,6.595
1782587872.747854,1782587872.756363,8.509,8.595
1782587872.756363,1782587872.758866,2.503,1.913
1782587872.756363,1782587872.760868,4.505,3.914
1782587872.756363,1782587872.762869,6.506,5.920
1782587872.763872,1782587872.764871,1.000,0.767
1782587872.763872,1782587872.766871,3.000,2.770
1782587872.763872,1782587872.768873,5.002,4.772
1782587872.763872,1782587872.770875,7.004,6.778
1782587872.772877,1782587872.772877,0.000,0.104
1782587872.772877,1782587872.774879,2.002,2.108
1782587872.772877,1782587872.776882,4.005,4.114
1782587872.772877,1782587872.778884,6.007,6.121
1782587872.779885,1782587872.780886,1.002,0.287
1782587872.779885,1782587872.782887,3.002,2.292
1782587872.779885,1782587872.784887,5.002,4.296
1782587872.779885,1782587872.786388,6.504,6.300
1782587872.788394,1782587872.788394,0.000,0.094
1782587872.788394,1782587872.791398,3.005,2.097
1782587872.788394,1782587872.792397,4.003,4.105
1782587872.788394,1782587872.794398,6.004,6.110
1782587872.795397,1782587872.796400,1.003,0.975
1782587872.795397,1782587872.798917,3.520,2.983
1782587872.795397,1782587872.800910,5.513,4.987
1782587872.795397,1782587872.802912,7.515,6.993
1782587872.803912,1782587872.804914,1.002,0.429
1782587872.803912,1782587872.806916,3.004,2.432
1782587872.803912,1782587872.808918,5.006,4.437
1782587872.803912,1782587872.810921,7.009,6.439
1782587872.811921,1782587872.812923,1.002,0.408
1782587872.811921,1782587872.814925,3.004,2.410
1782587872.811921,1782587872.816925,5.004,4.413
1782587872.811921,1782587872.818427,6.506,6.419
1782587872.811921,1782587872.820932,9.011,8.420
1782587872.820932,1782587872.822935,2.003,1.825
1782587872.820932,1782587872.824940,4.008,3.828
1782587872.820932,1782587872.826945,6.013,5.834
1782587872.820932,1782587872.828947,8.015,7.834
1782587872.828947,1782587872.830949,2.002,1.397
1782587872.828947,1782587872.832452,3.505,3.400
1782587872.828947,1782587872.834456,5.509,5.403
1782587872.828947,1782587872.836458,7.511,7.405
1782587872.837460,1782587872.838460,1.000,0.698
1782587872.837460,1782587872.840462,3.002,2.701
1782587872.837460,1782587872.842464,5.004,4.706
1782587872.837460,1782587872.844464,7.004,6.708
1782587872.846464,1782587872.846464,0.000,0.717
1782587872.846464,1782587872.848969,2.505,2.722
1782587872.846464,1782587872.850971,4.507,4.726
1782587872.846464,1782587872.852973,6.509,6.738
1782587872.853977,1782587872.854979,1.002,0.859
1782587872.853977,1782587872.856982,3.006,2.877
1782587872.853977,1782587872.858982,5.005,4.876
1782587872.853977,1782587872.860487,6.510,6.883
1782587872.862489,1782587872.862489,0.000,0.472
1782587872.862489,1782587872.864490,2.002,2.473
1782587872.862489,1782587872.866493,4.004,4.474
1782587872.862489,1782587872.868494,6.006,6.477
1782587872.862489,1782587872.870999,8.510,8.500
1782587872.870999,1782587872.871999,1.000,1.954
1782587872.870999,1782587872.874811,3.812,3.957
1782587872.870999,1782587872.876816,5.817,5.957
1782587872.870999,1782587872.878816,7.817,7.960
1782587872.878816,1782587872.880820,2.004,1.597
1782587872.878816,1782587872.882824,4.008,3.598
1782587872.878816,1782587872.884826,6.011,5.600
1782587872.878816,1782587872.886828,8.012,7.601
1782587872.886828,1782587872.888830,2.002,1.619
1782587872.886828,1782587872.890832,4.004,3.620
1782587872.886828,1782587872.892832,6.004,5.621
1782587872.886828,1782587872.894832,8.004,7.622
1782587872.895833,1782587872.897334,1.502,0.860
1782587872.895833,1782587872.898336,2.504,2.861
1782587872.895833,1782587872.900564,4.731,4.867
1782587872.895833,1782587872.902566,6.734,6.870
1782587872.903568,1782587872.904569,1.000,0.946
1782587872.903568,1782587872.906570,3.002,2.946
1782587872.903568,1782587872.908572,5.004,4.948
1782587872.903568,1782587872.910574,7.006,6.949
1782587872.903568,1782587872.912574,9.006,8.950
1782587872.914576,1782587872.914576,0.000,0.108
1782587872.914576,1782587872.916578,2.002,2.109
1782587872.914576,1782587872.918578,4.002,4.110
1782587872.914576,1782587872.921080,6.504,6.113
1782587872.923084,1782587872.923084,0.000,0.129
1782587872.923084,1782587872.925086,2.002,2.130
1782587872.923084,1782587872.927086,4.002,4.131
1782587872.923084,1782587872.929088,6.004,6.132
1782587872.930090,1782587872.931090,1.000,1.057
1782587872.930090,1782587872.933092,3.002,3.057
1782587872.930090,1782587872.935093,5.003,5.058
1782587872.930090,1782587872.937095,7.005,7.059
1782587872.938098,1782587872.939098,1.000,1.210
1782587872.938098,1782587872.941099,3.001,3.210
1782587872.938098,1782587872.943101,5.003,5.212
1782587872.938098,1782587872.945101,7.003,7.212
1782587872.946101,1782587872.947101,1.000,0.628
1782587872.946101,1782587872.948603,2.502,2.630
1782587872.946101,1782587872.950608,4.506,4.634
1782587872.946101,1782587872.952610,6.508,6.637
1782587872.954612,1782587872.954612,0.000,0.701
1782587872.954612,1782587872.956613,2.002,2.702
1782587872.954612,1782587872.958616,4.004,4.703
1782587872.954612,1782587872.961120,6.508,6.704
1782587872.962122,1782587872.963124,1.002,0.595
1782587872.962122,1782587872.965126,3.004,2.596
1782587872.962122,1782587872.967128,5.006,4.598
1782587872.962122,1782587872.969130,7.008,6.602
1782587872.962122,1782587872.971132,9.010,8.602
1782587872.971132,1782587872.973132,2.000,1.783
1782587872.971132,1782587872.975134,4.002,3.784
1782587872.971132,1782587872.976636,5.504,5.786
1782587872.971132,1782587872.978640,7.508,7.786
1782587872.978640,1782587872.980642,2.002,1.845
1782587872.978640,1782587872.982646,4.006,3.845
1782587872.978640,1782587872.984647,6.007,5.846
1782587872.978640,1782587872.986649,8.009,7.848
1782587872.987651,1782587872.988651,1.000,1.418
1782587872.987651,1782587872.990651,3.000,3.419
1782587872.987651,1782587872.992652,5.002,5.420
1782587872.987651,1782587872.994654,7.004,7.422
1782587872.995656,1782587872.996656,1.000,1.320
1782587872.995656,1782587872.998658,3.002,3.321
1782587872.995656,1782587873.000662,5.006,5.322
1782587872.995656,1782587873.002665,7.008,7.325
1782587873.004666,1782587873.004666,0.000,0.664
1782587873.004666,1782587873.006668,2.002,2.664
1782587873.004666,1782587873.008670,4.004,4.665
1782587873.004666,1782587873.010672,6.006,6.666
1782587873.012674,1782587873.012674,0.000,0.618
1782587873.012674,1782587873.014676,2.002,2.618
1782587873.012674,1782587873.017182,4.508,4.619
1782587873.012674,1782587873.019183,6.509,6.620
1782587873.012674,1782587873.020685,8.011,8.621
1782587873.020685,1782587873.022690,2.005,1.921
1782587873.020685,1782587873.024692,4.007,3.923
1782587873.020685,1782587873.026694,6.009,5.923
1782587873.020685,1782587873.028697,8.011,7.924
1782587873.028697,1782587873.030698,2.002,1.825
1782587873.028697,1782587873.032700,4.004,3.825
1782587873.028697,1782587873.034702,6.006,5.826
1782587873.028697,1782587873.036704,8.008,7.827
1782587873.036704,1782587873.039208,2.504,1.781
1782587873.036704,1782587873.041210,4.506,3.782
1782587873.036704,1782587873.043213,6.509,5.788
1782587873.036704,1782587873.045213,8.508,7.792
1782587873.046213,1782587873.047213,0.999,0.855
1782587873.046213,1782587873.048213,2.000,2.857
1782587873.046213,1782587873.050717,4.504,4.860
1782587873.046213,1782587873.052720,6.506,6.863
1782587873.053722,1782587873.054722,1.000,0.964
1782587873.053722,1782587873.056724,3.002,2.965
1782587873.053722,1782587873.058726,5.004,4.968
1782587873.053722,1782587873.060731,7.009,6.969
1782587873.061733,1782587873.062733,1.000,0.712
1782587873.061733,1782587873.064735,3.002,2.708
1782587873.061733,1782587873.066737,5.004,4.709
1782587873.061733,1782587873.068739,7.006,6.710
1782587873.070739,1782587873.070739,0.000,0.361
1782587873.070739,1782587873.073245,2.506,2.361
1782587873.070739,1782587873.075247,4.508,4.362
1782587873.070739,1782587873.077248,6.509,6.363
1782587873.079250,1782587873.079250,0.000,0.036
1782587873.079250,1782587873.081252,2.002,2.037
1782587873.079250,1782587873.083254,4.004,4.039
1782587873.079250,1782587873.085256,6.006,6.042
1782587873.079250,1782587873.087258,8.008,8.044
1782587873.087258,1782587873.089258,2.000,1.863
1782587873.087258,1782587873.090761,3.502,3.867
1782587873.087258,1782587873.092765,5.507,5.868
1782587873.087258,1782587873.094765,7.507,7.868
1782587873.095766,1782587873.096766,1.000,1.415
1782587873.095766,1782587873.098765,3.000,3.416
1782587873.095766,1782587873.101269,5.504,5.417
1782587873.095766,1782587873.103272,7.506,7.420
1782587873.104272,1782587873.105274,1.002,0.674
1782587873.104272,1782587873.107274,3.002,2.674
1782587873.104272,1782587873.108276,4.004,4.675
1782587873.104272,1782587873.110780,6.508,6.677
1782587873.111782,1782587873.112782,1.000,0.990
1782587873.111782,1782587873.114783,3.001,2.991
1782587873.111782,1782587873.116785,5.003,4.991
1782587873.111782,1782587873.118787,7.005,6.993
1782587873.120787,1782587873.121289,0.502,0.282
1782587873.120787,1782587873.123291,2.504,2.282
1782587873.120787,1782587873.125293,4.506,4.283
1782587873.120787,1782587873.127295,6.508,6.284
1782587873.129297,1782587873.129297,0.000,0.066
1782587873.129297,1782587873.131299,2.002,2.067
1782587873.129297,1782587873.133301,4.004,4.068
1782587873.129297,1782587873.135302,6.005,6.069
1782587873.129297,1782587873.137304,8.007,8.070
1782587873.137304,1782587873.139306,2.002,1.839
1782587873.137304,1782587873.141308,4.004,3.839
1782587873.137304,1782587873.143310,6.006,5.840
1782587873.137304,1782587873.145312,8.008,7.841
1782587873.137304,1782587873.147314,10.010,9.842
1782587873.148314,1782587873.149316,1.002,0.351
1782587873.148314,1782587873.150818,2.504,2.352
1782587873.148314,1782587873.152822,4.508,4.357
1782587873.148314,1782587873.154824,6.510,6.361
1782587873.156826,1782587873.156826,0.000,0.200
1782587873.156826,1782587873.158833,2.007,2.213
1782587873.156826,1782587873.160866,4.040,4.212
1782587873.156826,1782587873.162863,6.037,6.212
1782587873.163857,1782587873.164852,0.995,1.006
1782587873.163857,1782587873.166854,2.997,3.006
1782587873.163857,1782587873.168856,4.999,5.011
1782587873.163857,1782587873.171358,7.501,7.016
1782587873.172361,1782587873.173360,0.999,0.271
1782587873.172361,1782587873.175362,3.001,2.273
1782587873.172361,1782587873.177364,5.003,4.275
1782587873.172361,1782587873.179366,7.005,6.277
1782587873.181368,1782587873.181368,0.000,0.096
1782587873.181368,1782587873.183369,2.002,2.098
1782587873.181368,1782587873.185371,4.003,4.099
1782587873.181368,1782587873.187373,6.005,6.100
1782587873.187373,1782587873.189373,2.000,1.907
1782587873.187373,1782587873.191375,4.002,3.907
1782587873.187373,1782587873.193377,6.004,5.909
1782587873.187373,1782587873.195376,8.004,7.909
1782587873.197376,1782587873.197376,0.000,0.041
1782587873.197376,1782587873.199377,2.000,2.042
1782587873.197376,1782587873.200879,3.502,4.043
1782587873.197376,1782587873.202883,5.506,6.048
1782587873.197376,1782587873.204885,7.508,8.050
1782587873.197376,1782587873.206885,9.508,10.051
1782587873.197376,1782587873.208886,11.510,12.051
1782587873.197376,1782587873.210888,13.511,14.053
1782587873.197376,1782587873.212890,15.513,16.055
1782587873.197376,1782587873.214892,17.515,18.057
1782587873.216894,1782587873.216894,0.000,0.120
1782587873.217896,1782587873.218896,1.000,1.527
1782587873.220897,1782587873.221399,0.502,0.632
1782587873.220897,1782587873.222402,1.504,2.632
1782587873.220897,1782587873.224907,4.010,4.633
1782587873.220897,1782587873.226910,6.012,6.634
1782587873.228912,1782587873.228912,0.000,0.232
1782587873.228912,1782587873.230914,2.002,2.232
1782587873.228912,1782587873.232916,4.004,4.233
1782587873.228912,1782587873.234918,6.006,6.234
1782587873.236920,1782587873.236920,0.000,0.060
1782587873.236920,1782587873.238923,2.003,2.064
1782587873.236920,1782587873.240920,4.000,4.065
1782587873.236920,1782587873.242922,6.002,6.066
1782587873.236920,1782587873.244924,8.004,8.068
1782587873.245924,1782587873.246924,1.000,1.306
1782587873.245924,1782587873.248924,3.000,3.309
1782587873.245924,1782587873.251429,5.505,5.316
1782587873.245924,1782587873.253431,7.507,7.317
1782587873.254431,1782587873.255433,1.002,0.735
1782587873.254431,1782587873.257433,3.002,2.735
1782587873.254431,1782587873.259435,5.004,4.737
1782587873.254431,1782587873.260936,6.505,6.738
1782587873.261939,1782587873.262941,1.001,0.999
1782587873.261939,1782587873.264943,3.004,3.000
1782587873.261939,1782587873.266945,5.006,5.001
1782587873.261939,1782587873.268945,7.006,7.002
1782587873.269948,1782587873.270948,1.000,0.876
1782587873.269948,1782587873.272949,3.002,2.876
1782587873.269948,1782587873.274951,5.004,4.878
1782587873.269948,1782587873.276953,7.006,6.878
1782587873.269948,1782587873.278955,9.008,8.880
1782587873.278955,1782587873.280957,2.002,1.896
1782587873.278955,1782587873.282959,4.004,3.897
1782587873.278955,1782587873.284961,6.005,5.898
1782587873.286963,1782587873.286963,0.000,0.199
1782587873.286963,1782587873.288964,2.002,2.200
1782587873.286963,1782587873.290964,4.002,4.201
1782587873.286963,1782587873.292966,6.004,6.203
1782587873.286963,1782587873.294969,8.006,8.204
1782587873.294969,1782587873.296971,2.002,1.904
1782587873.294969,1782587873.298972,4.004,3.905
1782587873.294969,1782587873.300976,6.007,5.906
1782587873.294969,1782587873.302978,8.009,7.909
1782587873.303980,1782587873.304980,1.000,1.322
1782587873.303980,1782587873.306982,3.002,3.323
1782587873.303980,1782587873.308984,5.004,5.323
1782587873.303980,1782587873.310986,7.006,7.324
1782587873.312986,1782587873.312986,0.000,0.647
1782587873.312986,1782587873.314988,2.002,2.648
1782587873.312986,1782587873.316990,4.004,4.650
1782587873.312986,1782587873.318992,6.006,6.651
1782587873.319992,1782587873.321494,1.502,0.810
1782587873.319992,1782587873.323496,3.504,2.811
1782587873.319992,1782587873.325498,5.506,4.812
1782587873.319992,1782587873.327500,7.508,6.813
1782587873.319992,1782587873.329503,9.511,8.814
1782587873.319992,1782587873.331504,11.512,10.814
1782587873.331504,1782587873.333507,2.002,1.413
1782587873.331504,1782587873.335509,4.004,3.414
1782587873.331504,1782587873.337510,6.006,5.414
1782587873.331504,1782587873.339513,8.009,7.416
1782587873.339513,1782587873.341015,1.502,1.502
1782587873.339513,1782587873.343019,3.506,3.503
1782587873.339513,1782587873.345019,5.506,5.504
1782587873.347019,1782587873.347019,0.000,0.138
1782587873.347019,1782587873.349521,2.502,2.139
1782587873.347019,1782587873.351525,4.506,4.140
1782587873.347019,1782587873.353527,6.508,6.144
1782587873.354527,1782587873.355530,1.002,0.659
1782587873.354527,1782587873.357531,3.004,2.659
1782587873.354527,1782587873.359531,5.004,4.660
1782587873.354527,1782587873.361536,7.008,6.661
1782587873.362536,1782587873.363536,1.000,0.243
1782587873.362536,1782587873.365037,2.501,2.244
1782587873.362536,1782587873.367039,4.504,4.245
1782587873.362536,1782587873.369041,6.505,6.246
1782587873.370043,1782587873.371043,1.000,0.872
1782587873.370043,1782587873.373045,3.002,2.873
1782587873.370043,1782587873.375047,5.004,4.874
1782587873.370043,1782587873.377049,7.006,6.875
1782587873.379051,1782587873.379051,0.000,0.115
1782587873.379051,1782587873.381053,2.002,2.116
1782587873.379051,1782587873.383054,4.004,4.117
1782587873.379051,1782587873.385056,6.005,6.118
1782587873.387056,1782587873.387056,0.000,0.232
1782587873.387056,1782587873.389060,2.004,2.232
1782587873.387056,1782587873.391062,4.006,4.233
1782587873.387056,1782587873.393065,6.009,6.234
1782587873.387056,1782587873.395067,8.011,8.235
1782587873.395067,1782587873.397067,2.000,1.882
1782587873.395067,1782587873.399569,4.502,3.883
1782587873.395067,1782587873.401574,6.507,5.886
1782587873.395067,1782587873.403576,8.509,7.891
1782587873.403576,1782587873.405578,2.002,1.349
1782587873.403576,1782587873.407580,4.004,3.350
1782587873.403576,1782587873.409583,6.007,5.352
1782587873.403576,1782587873.411585,8.009,7.354
1782587873.412585,1782587873.413587,1.002,1.078
1782587873.412585,1782587873.415589,3.004,3.077
1782587873.412585,1782587873.417591,5.006,5.078
1782587873.412585,1782587873.419593,7.009,7.079
1782587873.421095,1782587873.421095,0.000,0.511
1782587873.421095,1782587873.423097,2.002,2.512
1782587873.421095,1782587873.425100,4.005,4.513
1782587873.421095,1782587873.427101,6.006,6.514
1782587873.421095,1782587873.429104,8.009,8.515
1782587873.429104,1782587873.431106,2.002,1.813
1782587873.429104,1782587873.433108,4.005,3.816
1782587873.429104,1782587873.435110,6.006,5.818
1782587873.429104,1782587873.437112,8.008,7.818
1782587873.437112,1782587873.439112,2.000,1.706
1782587873.437112,1782587873.441114,4.002,3.706
1782587873.437112,1782587873.443116,6.004,5.707
1782587873.437112,1782587873.445118,8.006,7.708
1782587873.445118,1782587873.447118,2.000,1.820
1782587873.445118,1782587873.449621,4.503,3.821
1782587873.445118,1782587873.451624,6.506,5.824
1782587873.445118,1782587873.453625,8.508,7.827
1782587873.454628,1782587873.455630,1.002,1.093
1782587873.454628,1782587873.457632,3.004,3.093
1782587873.454628,1782587873.459634,5.006,5.094
1782587873.454628,1782587873.461639,7.011,7.095
1782587873.461639,1782587873.463641,2.002,1.263
1782587873.461639,1782587873.465642,4.004,3.264
1782587873.461639,1782587873.467644,6.006,5.265
1782587873.461639,1782587873.469646,8.007,7.266
1782587873.470648,1782587873.471648,1.000,0.373
1782587873.470648,1782587873.473650,3.002,2.374
1782587873.470648,1782587873.475651,5.003,4.375
1782587873.470648,1782587873.477654,7.006,6.376
1782587873.479656,1782587873.479656,0.000,0.133
1782587873.479656,1782587873.481658,2.002,2.134
1782587873.479656,1782587873.483660,4.004,4.137
1782587873.479656,1782587873.485662,6.006,6.140
1782587873.479656,1782587873.487661,8.006,8.141
1782587873.487661,1782587873.489662,2.000,1.933
1782587873.487661,1782587873.491665,4.004,3.935
1782587873.487661,1782587873.493667,6.006,5.936
1782587873.487661,1782587873.495667,8.006,7.937
1782587873.495667,1782587873.497667,2.000,1.237
1782587873.495667,1782587873.499667,4.000,3.238
1782587873.495667,1782587873.501169,5.502,5.240
